a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,class
1638.0357,1514.0,1203.8571,1222.0,1184.5357,985.3571,936.6786,929.0357,995.9286,1023.7857,1095.1071,1164.5714,1850.6071,4708.1071,4970.6071,4024.8571,2780.0,3112.6429,2896.9643,2378.7143,2466.7143,2855.6429,4034.9286,3352.1071,2193.2143,1990.1429,2373.2857,1558.9286,2279.7857,2523.75,2668.9286,2311.4643,2496.7857,4320.1786,4776.2143,3505.6786,3025.7143,2889.8214,3610.4643,2930.6429,3276.8214,3046.8571,3976.0,3182.1429,3575.5357,2958.2143,2668.4286,2154.5357,928.5567,1503.5391,709.522,1112.2519,1120.1006,354.9816,322.5656,270.227,235.8798,172.685,183.7602,338.7047,1107.6117,5481.322,4581.2609,5766.926,2239.501,2513.1157,2520.5886,1524.4916,2450.6196,4443.1347,6580.7871,4853.3558,2006.8654,1567.2188,4171.2088,606.0959,2435.7628,2305.3393,2976.9429,1715.8777,1685.3149,6037.199,5222.0853,2771.7598,1730.0686,1668.4227,2208.0194,1030.7829,1795.5628,1555.1006,4470.8666,1666.0078,2414.265,1550.0552,1390.992,925.2723,0
958.8846,971.9615,927.8846,888.1923,882.0,885.8846,911.9615,900.5769,951.6154,925.7308,862.5,938.8846,1434.3462,3241.4231,3182.5385,2204.2692,2407.4615,2551.5,2132.9615,1841.8077,2542.9615,1483.3077,2060.1538,1853.6154,2109.0769,2269.8462,1740.1923,1492.6923,1332.6923,2481.5385,3071.4231,2909.8462,3010.3077,2294.3846,2483.2308,2136.5,1906.5,2908.4231,2445.3846,2078.8462,1931.5385,1724.2692,1719.9231,1707.5769,1252.2692,1063.8462,951.1923,939.3462,232.9725,148.9973,189.5966,180.8289,159.1593,185.6832,144.1886,134.7882,211.6454,189.1096,145.9629,194.6489,422.2152,3802.6935,3068.6526,1904.3155,2383.0823,2656.8514,1407.4278,1461.1962,2783.6197,993.5294,2331.5765,929.468,1989.8287,2855.8908,1264.7338,741.448,450.8034,3112.6195,3486.034,2832.8861,2299.7644,1349.3136,1598.2354,1130.6846,588.6721,3067.23,2152.4138,654.7346,535.4096,144.5913,302.7825,429.6821,374.0106,291.4965,234.4594,283.2516,0
3092.84,2806.32,2510.2,2319.0,2435.68,2433.84,2473.64,2454.72,2443.88,2612.36,2515.64,2611.32,2673.76,2684.12,2784.08,2947.04,3917.28,4891.64,4631.92,5025.96,5026.08,4620.36,4663.2,4696.28,4897.56,6134.16,7340.84,6553.88,5998.44,5215.28,4783.84,5089.88,6688.44,8200.72,8798.6,9590.2,11097.36,10202.52,9110.76,7486.52,6259.04,5854.84,6207.52,4921.84,4993.32,4131.36,3984.8,3559.44,1958.2257,1823.6158,1574.9824,1258.6208,1388.7002,1417.1411,1370.4444,1337.7233,1340.9784,1560.1618,1371.0786,1360.1108,1370.3772,1509.7221,1503.3239,1548.8361,1972.5673,3609.0586,2458.8015,2531.4145,1909.0079,1930.7767,1959.8607,2192.3806,2584.1003,3565.5251,6182.7475,5051.7084,4345.8394,2783.7422,1940.9106,1897.2924,3492.7676,3125.4817,3092.2998,3189.9713,3107.2748,4622.8779,3139.8381,2363.945,2291.928,2384.6232,2839.5256,1875.9836,2046.242,1547.7942,895.0703,1710.5732,0
976.0714,940.5357,907.8214,967.6786,974.7143,941.6429,941.0,948.8929,938.5714,1028.8571,981.1071,1241.4643,2086.7857,2660.25,4063.5,6388.8929,3082.6786,2628.3214,2624.2857,3180.6071,2458.9643,2840.4643,1729.1786,2913.0714,5583.8571,6306.6429,5678.5714,3566.3929,3283.2143,4094.2143,3301.8571,3224.7857,4094.7143,3441.3929,3058.1429,3837.7857,4263.4286,3964.4286,3971.6071,4099.7143,5099.5714,4490.3571,6098.5357,4459.3571,1970.1429,1477.25,1281.1071,925.2857,193.6211,192.4557,195.2969,156.7102,242.1328,212.1467,196.0918,210.4886,180.1484,270.9178,373.0031,808.0509,1060.2806,2170.3441,4405.168,3318.9217,2034.2238,3045.138,4442.4742,3796.932,1852.3557,3742.4556,1393.0227,2285.6623,4631.0708,4365.1491,3735.587,1815.9897,1860.848,2950.9209,2553.8045,2016.5212,3099.9555,2026.5529,1111.8253,3166.822,4309.8303,3587.3144,3583.8432,3345.1635,3160.9233,2390.1266,3806.6327,2953.1574,1405.2776,1834.8573,891.8739,458.188,0
2713.0769,2771.1923,2871.7308,2572.1923,2706.3077,2603.8846,2764.5385,2538.9615,2955.3077,4154.0769,3630.3846,3227.3462,3559.3846,6178.1923,5430.1538,4520.3077,4506.0769,5685.7692,5448.0,5227.0,5055.0385,4652.2308,4163.1154,3904.9615,4506.0385,4834.1538,5106.5769,5021.1154,4594.5769,5698.8462,5134.0,6306.5,5819.7308,7346.6538,7940.6154,8142.2308,8009.5385,8722.0769,8634.3462,8300.7308,7553.6923,6945.2308,7731.8462,6622.5385,6181.8846,6059.3077,5133.8462,2893.6923,889.9996,771.5441,651.8418,711.4009,634.5815,587.0944,549.7259,615.8489,710.0634,1073.9257,1033.8515,966.7264,1414.7354,4042.717,2417.3266,1157.0885,2341.6062,4611.5265,3536.3893,2964.6754,3280.5971,3694.5813,3045.1399,2690.3155,3334.6609,3544.2273,4085.7376,3876.1268,2726.4984,2182.6117,2220.7844,3764.3188,2215.7742,3796.1912,3839.5182,3755.3794,3706.9169,4330.0307,4090.7939,5023.7772,3312.0592,2630.6145,5295.273,2830.2433,3382.9938,3566.2185,4111.108,1913.5109,0
763.6765,762.4706,726.5588,686.9706,654.0588,680.9706,672.9412,658.5882,689.2353,788.3529,1029.5294,1020.9706,1150.0,1463.4118,2444.1471,2667.2353,2372.1176,2299.2647,2668.2941,2720.0588,2513.0294,3041.3529,2865.9118,2507.7941,2735.2647,2188.7941,1939.9412,2361.7059,3414.7647,2906.5588,2407.7941,2454.5,2479.7059,3590.1471,3933.4706,5200.9412,6176.3529,5806.1765,6195.7059,6075.0882,5375.6471,6218.6176,5460.5,4696.5,3344.8529,2412.8235,1385.6471,1204.1176,467.1519,523.561,486.1044,432.6786,381.0182,406.845,412.1613,393.5001,404.5798,482.6541,569.7332,556.9482,602.3475,967.5918,1832.1492,1664.826,2003.8316,1627.7937,3273.4648,3509.2445,3304.661,5042.0899,4805.9416,3727.5605,3661.4899,2752.9996,2095.362,2971.2018,4847.6907,2951.1607,3314.1601,2647.05,2705.7331,4395.8825,3838.9803,4041.612,4565.5079,3854.9656,4178.0747,3962.2309,4238.4334,4815.2267,4406.0235,3700.8855,3111.5969,3181.5027,1586.7628,1540.5399,1
1840.7333,1382.5778,1222.2889,1130.7111,1087.4,995.1556,964.6667,916.3333,905.9111,907.0,908.8222,853.5111,843.9556,1411.2222,1972.0222,3123.0667,3368.0222,2437.2,2100.0889,1891.4889,1592.3111,1859.0,1738.1556,1867.4444,2628.0222,3143.4889,2413.7111,2171.5111,2087.7778,1610.2889,1819.0667,1888.3333,2055.5778,3171.3778,3700.4444,5012.7556,5148.8889,3966.5111,3233.6667,3962.3556,3831.5111,4645.4222,4946.4444,4584.4667,4203.8667,3200.0667,2495.7778,2159.9111,1448.2004,939.8327,767.9769,791.7508,727.794,666.8376,526.8354,464.44,369.152,366.4357,377.2283,339.8109,320.326,972.8376,1783.6288,2428.5089,2050.6227,1572.4662,1888.7541,1459.831,1183.0078,1649.0079,1474.3913,1843.5895,2745.1717,3713.224,3015.7963,2054.2163,2400.1625,1179.9245,1553.6397,1468.7983,1378.4187,2169.3252,2268.4574,4013.6633,3323.1176,2462.8541,1578.9314,2434.6153,1685.6627,2253.2119,2623.2428,2788.1464,2374.1057,1809.3578,1454.2528,1577.3724,1
849.9394,843.3939,719.8788,617.1212,540.697,593.9394,557.2121,580.5455,610.0606,585.0303,593.3333,618.303,947.7576,1332.1515,2308.1515,4626.3939,4886.6364,4090.9394,4880.4242,4082.4545,3860.5758,4489.9697,2921.5758,3270.3636,4884.2727,5056.7879,2985.9697,3177.3333,2953.3939,2671.8485,2445.4848,2248.0606,2399.0606,3832.9697,5289.8485,5793.303,4079.5455,5038.0606,6135.1212,6291.8182,4244.6667,3700.2727,1925.1818,2292.0909,1729.4848,1089.1515,869.697,861.2727,608.0253,581.2615,539.3509,304.3221,254.3487,282.2479,250.1582,286.1171,362.8621,286.8311,275.0474,273.4741,503.6038,719.7608,1887.919,4305.6572,4083.9678,4019.049,4986.4353,4007.2124,3072.8386,4716.5741,2341.2921,3131.9753,5830.5857,4803.8694,2930.1253,4583.3787,3809.6825,3148.645,3160.4823,1956.3165,1699.9685,3526.7194,3505.7251,4762.8221,3079.4608,4617.8782,4964.8497,5753.326,4033.6414,4118.2025,1060.5475,2918.8821,2410.8394,926.5802,602.4893,602.9789,1
323.1212,302.0606,292.0909,289.4545,287.1818,282.5455,297.5455,296.3939,271.9394,278.0606,267.5758,283.5758,279.3636,322.0606,620.1818,1584.4242,2191.6061,1709.6061,1365.8485,1154.5152,1190.2121,1070.1515,951.9091,1360.1212,1070.0909,1326.1212,1316.6061,1117.0909,1018.0303,1308.303,1066.4848,1067.1515,1030.9091,1269.5152,2271.6667,1647.9697,1868.4545,1542.4545,1423.2424,1486.3636,1421.3939,1285.6061,1308.0303,1276.6667,1129.9394,1135.6061,419.8182,392.1212,116.4944,120.3359,115.94,126.7441,104.1408,116.9724,153.7976,145.4295,104.5162,102.0671,105.7691,112.2316,105.7059,198.288,623.8655,2272.1069,2283.896,1223.2744,406.6213,525.9712,1054.7718,794.9531,536.2168,1474.4521,1161.6086,1173.3503,1346.5053,494.4987,393.4813,1094.0163,465.7131,435.0314,363.8337,545.684,1658.5649,1005.9795,1532.3431,991.3089,303.2676,353.6289,341.6237,181.7764,215.3099,204.0092,139.5686,140.4577,118.3402,117.5252,0
2052.5,2301.4615,1854.5385,1584.0,1565.6154,1568.3846,1387.0769,1441.2692,1263.8462,1327.0769,1323.1923,1324.5769,1481.1538,2502.2692,2698.4615,2414.1923,3239.0385,3281.8846,2829.5769,3251.6154,3241.9615,3340.1923,2622.1923,2354.5,3096.8462,4303.4615,3823.4615,4359.3077,4286.0769,3042.0,3749.8846,3615.6923,4184.5769,4581.7692,5343.7308,5620.4615,5738.8846,5234.9615,4867.3462,4623.7308,4987.5385,4374.3077,4368.0,4656.5385,4433.2308,4088.4231,3551.0769,2944.3077,1555.0947,2175.7368,1389.6847,537.7567,490.7592,429.8302,492.7139,500.4373,462.8522,481.1251,475.8774,502.9183,749.4418,1032.1708,822.0665,604.8239,1312.826,1024.3468,1331.3223,2211.7517,1915.6319,2061.9542,1451.6876,1201.173,1890.1547,3100.4141,2479.7545,3125.1758,2899.5948,1570.029,2409.912,2207.2297,2670.3883,2048.4587,2318.0757,1613.4959,1707.1436,2041.1268,1582.3189,1302.8575,1983.0849,971.3945,1058.7446,2268.9181,1803.8579,1012.3648,1074.959,1834.1867,0
2816.8148,2390.1852,2745.5556,2732.6296,2609.963,2893.5926,2523.7778,2583.4074,2912.4074,2999.3333,2920.037,2757.963,3103.8519,3216.8148,4042.7037,4320.3704,4050.4074,4152.4815,4546.7778,4931.3704,6135.5185,4779.1852,5053.8519,4994.5185,4922.7037,3687.1481,4479.7037,4139.5556,5412.8148,5600.8148,6180.037,6189.2963,7281.0741,8266.6667,8507.5556,6469.8148,6686.7407,6102.8889,5514.2222,5752.4444,6519.963,6111.2593,4802.8148,4952.6296,3655.5926,3379.5926,2988.7037,2603.2593,874.9883,827.0341,866.4211,796.2248,846.9267,738.835,639.4504,591.6755,772.0327,608.095,511.8248,420.53,694.1702,869.3199,1196.7884,1084.1082,2196.0355,1529.572,1378.1822,1844.835,4239.9651,3020.1123,3362.7988,3750.7084,2739.1794,1704.94,2201.3413,2270.2015,2469.0627,3450.7003,3379.963,2670.5378,3018.0731,4230.7628,3268.8343,2522.7518,2641.5174,1985.3169,1176.1744,2235.4773,2403.896,2035.1044,1531.4205,1139.9606,1127.5976,928.8807,954.4484,822.1224,1
4747.7143,1242.9643,663.5,580.1071,599.6071,609.7857,525.5714,592.5357,585.6071,511.6786,597.75,513.0357,694.7143,1010.0357,2237.5357,2087.6429,2131.6786,1903.2143,1521.0,1547.6071,1463.2143,1525.0357,1536.5714,1669.1786,1348.75,1373.6071,2784.7143,2808.1071,2301.0357,2564.5,2252.5,2518.8571,2897.25,3501.3929,3832.3214,5131.5714,7353.9643,6896.6071,4318.8929,3806.2857,4035.9643,3892.8929,3349.25,2892.0357,2906.6429,3892.8929,5410.5357,5038.0,2384.425,1746.1778,203.451,176.0193,200.2668,167.7388,130.2696,183.7668,208.0871,143.1909,163.5922,157.8837,374.1102,1029.7567,1427.9104,1258.822,1353.529,1472.2009,1017.6088,1541.265,1554.8867,1227.5279,1058.4194,1716.9594,825.5599,889.6348,2619.4137,2801.8315,2254.3006,2306.8409,1667.2875,1775.7993,2078.1555,1868.5369,2442.8098,3732.4753,4395.5649,4583.8962,2978.8206,1939.4479,1895.3334,1469.5575,1726.7206,874.8672,908.5859,2069.0827,1751.8564,2110.3164,1
1275.7143,1254.4286,1232.8929,1058.9643,849.25,813.5,705.1429,623.1429,584.4286,721.0714,613.4286,672.8214,695.9643,739.1071,849.3929,992.0714,1075.0357,1008.6429,880.2857,875.9643,1487.5357,1357.9286,1322.3929,1017.5357,1381.4286,1927.5,2393.7143,2490.6071,2335.9286,2073.9643,1461.0714,1602.5714,1574.5,1517.5,1501.6786,1472.5357,1405.4643,1623.2143,1398.2857,1446.7857,1748.0,1696.0,1774.3571,1462.4286,1352.5714,1392.1786,1282.8929,1376.1429,262.2951,184.2856,251.7245,258.4406,287.3098,271.9243,158.8467,177.8114,169.066,152.9983,177.4793,186.8321,296.4449,398.7937,355.3226,395.9139,516.4218,376.9228,186.1468,381.3321,2365.9008,2217.3556,1977.0463,593.3527,2273.1816,4277.7222,3947.8527,3999.7773,3093.6273,4006.2652,1279.43,1781.8053,580.9041,504.9928,357.8017,265.044,419.3652,361.7444,227.0618,472.4456,840.2234,844.1099,956.9103,442.8922,187.0192,336.0504,156.408,212.1613,0
1201.4815,1197.963,1275.8519,1210.0,1273.963,1194.4074,1080.2222,1112.7037,1150.7407,1097.4074,1132.4815,1466.4444,1164.4444,1664.8889,7132.1481,8587.8148,8912.7778,7075.7037,6366.3704,5974.7037,5186.6296,4935.6667,4318.2593,4918.1481,5658.7037,6137.1111,5969.8519,5753.0,5692.7037,5167.5926,4826.0,6567.0,7604.3704,9680.0741,9897.2222,9230.5926,9447.5556,9598.8519,10926.5556,11286.1852,12701.8519,11152.8519,8459.7778,5854.0741,3637.4444,1699.7407,1727.6667,1561.7778,409.0506,379.2061,353.1378,344.4714,460.2233,414.3391,419.6663,440.5386,403.6347,343.4075,300.1468,490.6283,291.4229,1773.0849,4337.9188,3956.4058,4209.2619,4688.4459,4881.979,5032.18,4533.4508,4598.3158,4042.9484,4840.7328,4820.9348,5034.8572,4599.3814,4361.0755,4537.8785,4322.3791,3575.3665,4553.1974,4400.7331,5048.749,4955.9019,4229.0396,3889.4273,3199.5369,3443.8382,2840.2671,3210.9479,3134.3554,4424.4039,4808.0496,3128.7445,1266.3285,1550.5839,1544.6104,1
982.5833,993.1389,913.2778,1018.3056,948.3333,936.5,950.1389,1067.75,952.1944,989.9722,947.6389,933.1667,970.25,1603.1667,1854.6111,1572.0556,1593.25,2004.4167,2168.5278,1822.6667,2082.2778,1675.7778,1832.4444,1675.4167,1658.8056,1651.2778,1589.8889,1914.8611,1580.8333,1464.7778,1606.3611,1470.4167,1697.1944,1557.8056,1606.0556,1814.0556,1918.0833,1959.8611,1788.7222,2226.6667,2460.9444,2506.1111,2431.1389,2131.2222,1853.8056,1424.6944,1222.2222,1062.1944,190.5017,166.926,203.7322,191.5657,258.6045,169.6486,219.838,260.8931,280.8826,258.3315,212.1018,203.3692,335.5153,782.714,1340.1221,1317.5736,700.4099,1387.807,1498.7052,1476.5274,1679.0644,932.1694,966.8447,926.7469,497.5508,1012.2783,503.6889,1424.4087,721.4608,654.8941,1128.4847,545.8873,567.0805,433.8976,400.5591,590.8491,566.1584,676.5877,396.8075,1776.7507,1926.143,1906.533,1663.4833,1506.9834,1039.3257,347.3114,301.9775,220.7719,0
1178.5,1031.1,1175.9,1075.55,1096.4,888.15,998.55,1030.1,860.45,832.1,795.5,905.6,2208.6,2319.15,1874.2,2409.0,2804.9,3478.3,2900.35,3359.05,3698.45,4471.45,3094.3,3784.25,2671.6,2986.35,2597.65,3376.75,2940.2,3315.9,2785.6,2880.6,2601.2,3382.0,4276.35,3972.7,4118.5,4738.35,4428.45,4359.95,3915.2,5225.8,4343.7,3891.05,3441.6,2266.3,2044.5,1613.75,559.9401,328.4938,491.0864,513.7673,647.1207,293.2842,329.2643,776.9401,248.2057,215.7234,202.8994,267.9424,980.1495,677.4076,414.0269,974.7567,870.8668,1732.8017,1501.1752,2315.3443,3101.4925,3361.6904,2151.9855,3248.2924,1490.1665,2051.171,1056.6394,1948.0809,1447.5402,2306.5262,1016.361,1825.4222,692.6201,1223.3289,1594.3268,1256.3762,1263.0781,2180.8378,1255.3624,2033.8188,1051.0132,3056.5372,1650.6231,2302.7454,2031.046,1560.2803,1551.1293,1368.9438,0
484.963,419.9259,447.6296,453.1111,432.5556,477.9259,402.0741,440.1111,556.1852,388.9259,514.1111,475.1111,671.1852,717.1481,1020.2222,1011.5926,864.037,939.3333,1055.037,1098.1852,921.8889,1154.037,1207.963,1426.0,1336.1111,1536.3704,1234.5185,1564.3704,1719.2593,1160.2222,1151.3704,1441.1111,1553.1481,1882.3333,2288.1852,2346.6667,2235.5926,2279.1852,2184.7407,2118.6296,1998.4074,1913.963,1736.2593,1640.0741,1109.7778,700.3704,531.2963,462.7037,148.1997,116.9124,119.5365,133.2501,127.0839,132.9773,107.7308,189.823,215.2341,118.6304,266.2197,268.1363,554.2771,458.4541,617.9789,596.5941,423.8311,413.2756,894.2983,491.7692,560.8286,666.1757,808.0549,941.2668,1009.7546,1047.5009,634.1764,838.3227,1360.0579,860.2245,626.3311,675.9333,546.6484,717.9075,720.3987,678.534,646.6744,708.3508,620.6593,683.5948,382.9603,547.5551,665.2107,612.1126,507.3266,289.2263,220.4451,118.7736,0
1608.7407,1289.6296,1050.9259,1302.963,993.7037,926.2963,854.8148,920.5556,857.7778,817.5926,956.4815,695.0,849.4444,848.7037,1166.0,1546.7037,2729.8889,3312.9259,6535.8148,5008.037,5292.2963,4335.037,4674.963,4308.4444,3426.0,3144.1111,2665.3333,3050.7778,2506.1481,3020.3333,2677.5556,3520.3704,4119.4815,5241.1481,3251.8148,4257.5926,3912.0741,3908.5185,4716.0,3001.1481,2422.3704,3399.1481,3692.7037,4260.0741,2661.4815,2523.0741,2154.7037,1830.8519,887.5731,1111.8061,962.4718,1024.6393,1005.4321,765.1574,686.2465,593.6303,521.6717,536.7622,767.5355,474.1054,561.2013,691.7224,792.8904,1253.1912,1959.0852,3047.5844,4566.5619,3062.6106,4765.0609,2761.2871,4246.6049,2968.7332,2290.5979,2204.8005,2274.8381,3108.0854,2178.3472,2714.215,2624.8742,3034.0173,4106.2264,4780.1585,3197.1597,3940.908,3827.21,5055.1101,5512.7381,3421.8433,1826.4757,2789.039,3876.0097,3949.6304,1768.7925,1092.6724,954.2298,996.1658,0
1417.6071,995.5357,1101.4643,1164.8571,1049.5357,1291.6071,1574.2857,2199.3929,1541.4643,1412.1429,1519.4643,1848.6786,2061.4286,2591.1071,3319.5357,6592.4286,8661.6786,5204.5714,3214.7857,2560.4286,2229.1071,2457.9643,2658.7857,2894.75,2938.8929,2593.8571,1841.0,1391.9643,1119.4643,1119.5714,1049.5714,1213.4643,1114.75,1201.6429,1247.7857,1694.5714,1785.9643,1835.2857,1620.8929,1383.5,1428.0714,1412.1429,1481.5,1934.9643,2599.1786,3287.1786,3317.4643,2116.5714,1146.2075,440.8516,467.4073,566.9893,394.6674,1024.84,1171.2948,2145.4129,699.3386,705.7581,1204.6875,1858.0398,1846.0082,2513.8267,3378.5607,4807.3904,4762.4084,2732.1044,1040.1627,987.349,697.161,762.1835,848.0672,913.4459,717.4127,790.7998,920.8535,557.579,460.8936,485.9777,406.6707,440.2582,457.2446,473.8338,534.1391,936.2578,578.0475,533.2386,589.1261,300.4985,212.0652,244.8407,402.3833,1133.9644,1448.1132,1597.6365,1324.7302,1701.612,0
1214.2857,866.8214,837.5,679.5714,707.5357,703.4286,693.8214,699.0357,685.6786,698.8214,698.75,633.4643,768.3571,1122.5,1407.4643,1764.4643,2330.7143,2376.0,2369.4643,2526.2857,2412.1071,2105.7857,1550.3929,1708.1071,2093.7857,2129.5,2046.8214,1791.5357,1784.6786,2286.6429,2494.6071,2379.8214,2238.8214,1730.3214,1795.5714,1815.2143,2308.0,2683.8929,2840.1071,2893.2143,2931.6071,2702.7857,2585.0714,2581.75,2220.3214,1837.8214,1571.2143,1459.1071,1049.2569,449.3969,263.8044,124.2645,136.8979,111.8348,115.4841,125.7533,138.6576,160.379,99.8995,115.6279,222.5972,460.3321,484.3708,840.3853,861.3226,965.0138,1539.6435,2221.08,2132.2706,2045.777,1537.4053,1217.9575,1744.9853,1855.7213,1782.8687,1302.0362,1031.1962,2051.8697,2122.959,1673.4518,1622.8797,813.8335,1149.1921,751.8951,1199.6428,1465.8384,837.1601,1028.5225,1124.0693,1377.5668,1086.8431,1472.5236,953.8124,1048.368,970.9292,1219.1484,1
623.8519,573.5185,633.5926,592.1481,532.1111,565.7778,531.5926,568.7407,542.4815,591.8889,585.4074,623.8148,562.0,694.8519,1487.6296,1614.5926,1633.6667,1427.4444,1388.6296,1378.5556,1391.6667,1309.6296,1137.7037,1313.4815,1367.5185,1313.2963,1475.6296,1293.4444,1013.2222,1149.8148,1267.2593,1315.0,1576.7778,1589.8519,1505.963,1694.1111,1898.7407,2518.6296,3021.7037,2956.037,2477.8148,1488.3704,917.1111,640.8519,768.4074,652.7037,615.3333,643.963,293.0208,120.6213,271.9906,138.8009,131.9602,119.4014,142.7057,127.6809,172.1626,172.2572,199.0549,253.9978,218.7977,336.8069,762.2455,758.3697,576.2091,368.6907,384.3961,507.0703,625.2659,708.809,448.3112,601.9651,596.143,488.2876,925.7484,608.735,444.7609,763.6746,532.9079,511.2613,669.9823,464.6929,584.8333,691.4081,528.2981,544.1517,487.8774,472.9666,710.773,949.3593,647.428,198.1785,548.402,227.1537,172.814,303.3734,1
291.963,285.7407,218.7037,246.8519,169.6296,149.0741,165.5556,184.8148,193.8889,153.1481,217.2222,208.5185,133.5185,306.4815,307.963,443.5185,417.4074,481.2963,447.963,359.4444,489.0741,410.5556,480.3704,315.1852,307.7778,330.0,314.6296,343.5185,285.7407,358.8889,426.2963,687.7778,905.7407,713.3333,692.2222,1253.7037,1295.9259,1346.1111,1011.6667,1100.7407,1057.2222,1126.6667,1027.5926,1100.3704,430.1852,315.0,180.1852,227.5185,230.1525,208.5919,220.381,265.5886,223.1962,225.0104,244.712,229.4982,237.3048,217.6054,455.9348,338.0796,178.4855,400.2079,302.2731,903.6488,427.4263,586.6913,653.3309,433.3875,760.1535,380.9548,493.1793,418.8288,410.3687,457.6996,444.7782,458.6409,312.6224,425.5287,523.1309,1492.8839,1880.9526,934.2654,708.6115,1304.2371,1417.5128,1753.4222,1624.1357,1858.3529,1910.9254,1665.0954,1388.2232,1800.4212,568.6004,426.3627,251.1694,258.3059,0
460.037,621.4074,729.8889,499.0741,371.7037,521.6296,432.6296,453.5185,397.6667,447.0,387.8148,385.8519,736.963,1088.963,1761.2593,1076.3704,856.6296,966.2963,1062.8519,1044.7778,1233.037,1293.3333,1502.2222,866.1111,713.2593,800.2593,1068.4074,853.4074,777.7778,697.5556,1051.4815,2620.5926,3694.2222,4052.3704,3628.1481,1569.6667,1791.963,1439.4074,1584.963,1401.3704,1189.1481,1899.2593,1685.6667,1957.4444,1699.4444,979.1111,753.1852,519.6296,561.2756,761.394,823.3145,560.356,217.1893,326.304,143.2703,660.1594,154.5898,175.4051,157.5566,169.8537,1061.574,1434.3565,1009.1777,1327.3776,535.7996,919.0296,1458.6612,1017.0728,1894.4028,2273.7196,1901.9568,711.8057,474.0072,638.7742,988.9083,636.6296,555.8676,631.7956,1361.428,4224.3543,5044.1661,4942.5425,4066.5282,821.4939,2044.0418,1199.4668,1248.7337,796.5539,726.6174,1346.3508,957.826,1035.2632,803.265,574.6517,528.7886,192.7958,0
887.7037,949.7037,852.7037,813.6667,702.4815,718.9259,635.7407,582.0,671.5926,605.8148,728.4815,784.5556,916.7407,1043.1852,1068.4815,1291.7407,1168.8889,1478.9259,1109.1111,811.0,1231.3333,805.3333,837.7037,1002.5185,955.8519,739.1111,803.8148,772.1481,697.4815,632.5926,799.1852,843.4815,930.9259,1038.5185,1682.7778,2849.9259,2331.3704,2242.1481,890.6296,866.3333,979.9259,837.2593,1003.2963,866.7037,713.5926,652.3333,755.1852,766.1481,445.9554,460.7974,474.6971,455.4117,370.023,377.4898,397.2978,313.6325,259.6693,289.8047,388.8741,465.6185,382.7157,468.9626,615.1494,878.4853,432.0536,1235.9811,678.3201,514.9741,1252.5321,559.7478,489.0223,437.754,555.6368,358.6026,699.7366,384.0019,340.2415,236.3161,507.7729,450.4656,680.2246,970.4133,2054.8283,2797.3117,2001.1933,2449.8396,511.7763,568.8693,590.858,340.2943,452.646,454.3844,371.1167,394.889,559.4662,488.3804,0
595.3929,591.2143,535.6071,537.75,558.75,525.0357,545.3571,529.8214,548.5714,602.2857,788.2143,1389.5,1590.8571,1819.4286,2636.0714,1804.1071,1906.5,2004.5714,2140.0714,1793.8214,2096.0357,2149.1786,2268.8571,1725.25,2038.3929,1449.5357,1370.7143,1309.6786,1672.8929,1670.5357,2302.2857,1671.4643,1464.0357,1897.1786,3676.1786,2769.3929,4843.8214,4642.3214,2966.7143,2338.1786,1304.0357,1115.5,792.6071,750.3571,721.75,685.0714,675.0714,547.7857,184.1339,144.0008,226.9873,167.8032,168.5704,131.9514,184.2175,186.83,191.4526,290.7356,391.0151,1443.2773,1276.0551,1149.0627,2413.8978,2379.9898,1724.0338,1896.6215,2117.4555,1530.5746,1376.0415,1112.345,1416.3973,952.4513,1586.8127,1441.9809,910.7084,991.5117,955.2726,1267.5964,2069.8709,1030.0772,1175.0624,1795.2602,3161.9425,2058.7219,3563.1141,3151.9143,1876.2463,1424.6073,611.8347,497.2312,337.8201,277.9466,259.129,296.3514,167.228,197.8322,1
