0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,24_Monday,25_Monday,26_Monday,27_Monday,28_Monday,29_Monday,30_Monday,31_Monday,32_Monday,33_Monday,34_Monday,35_Monday,36_Monday,37_Monday,38_Monday,39_Monday,40_Monday,41_Monday,42_Monday,43_Monday,44_Monday,45_Monday,46_Monday,47_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,24_Tuesday,25_Tuesday,26_Tuesday,27_Tuesday,28_Tuesday,29_Tuesday,30_Tuesday,31_Tuesday,32_Tuesday,33_Tuesday,34_Tuesday,35_Tuesday,36_Tuesday,37_Tuesday,38_Tuesday,39_Tuesday,40_Tuesday,41_Tuesday,42_Tuesday,43_Tuesday,44_Tuesday,45_Tuesday,46_Tuesday,47_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,24_Wednesday,25_Wednesday,26_Wednesday,27_Wednesday,28_Wednesday,29_Wednesday,30_Wednesday,31_Wednesday,32_Wednesday,33_Wednesday,34_Wednesday,35_Wednesday,36_Wednesday,37_Wednesday,38_Wednesday,39_Wednesday,40_Wednesday,41_Wednesday,42_Wednesday,43_Wednesday,44_Wednesday,45_Wednesday,46_Wednesday,47_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,24_Thursday,25_Thursday,26_Thursday,27_Thursday,28_Thursday,29_Thursday,30_Thursday,31_Thursday,32_Thursday,33_Thursday,34_Thursday,35_Thursday,36_Thursday,37_Thursday,38_Thursday,39_Thursday,40_Thursday,41_Thursday,42_Thursday,43_Thursday,44_Thursday,45_Thursday,46_Thursday,47_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,24_Friday,25_Friday,26_Friday,27_Friday,28_Friday,29_Friday,30_Friday,31_Friday,32_Friday,33_Friday,34_Friday,35_Friday,36_Friday,37_Friday,38_Friday,39_Friday,40_Friday,41_Friday,42_Friday,43_Friday,44_Friday,45_Friday,46_Friday,47_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,24_Saturday,25_Saturday,26_Saturday,27_Saturday,28_Saturday,29_Saturday,30_Saturday,31_Saturday,32_Saturday,33_Saturday,34_Saturday,35_Saturday,36_Saturday,37_Saturday,38_Saturday,39_Saturday,40_Saturday,41_Saturday,42_Saturday,43_Saturday,44_Saturday,45_Saturday,46_Saturday,47_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,24_Sunday,25_Sunday,26_Sunday,27_Sunday,28_Sunday,29_Sunday,30_Sunday,31_Sunday,32_Sunday,33_Sunday,34_Sunday,35_Sunday,36_Sunday,37_Sunday,38_Sunday,39_Sunday,40_Sunday,41_Sunday,42_Sunday,43_Sunday,44_Sunday,45_Sunday,46_Sunday,47_Sunday,class
3274.9,3142.5,3378.2,2575.9,1432.5,1822.2,2886.2,3164.0,4417.6,5279.6,3389.0,3622.8,3590.7,4551.7,5703.7,5534.0,8688.5,10640.7,13483.3,12912.1,10155.4,7897.4,5809.2,6265.6,3545.0,2986.5,2509.2,4832.8,2777.2,1728.5,1967.4,3523.3,4638.2,5194.7,3893.6,3652.8,3511.8,4435.1,5752.9,6108.1,7029.8,9521.6,13366.1,10810.8,9948.1,9437.6,9947.2,5623.5,3580.0,2903.125,4274.125,4255.75,2335.25,1737.5,3623.875,2614.125,3987.125,5540.5,4159.125,1859.875,1641.625,3810.75,2805.625,6163.375,4148.5,8760.0,11853.75,9475.5,7355.25,10246.0,8434.75,5930.625,3890.375,5384.375,7532.125,4689.375,2699.25,1812.375,2315.0,2931.125,2634.0,2399.625,3332.125,3530.5,7159.625,5582.5,6207.625,4520.375,5426.25,8583.125,11759.625,10049.375,7354.0,6430.875,6375.125,7365.875,5349.625,2953.375,2707.75,5237.0,2945.125,2017.375,2020.5,1868.0,2256.0,3484.0,6638.625,8479.875,8696.25,10318.75,9065.25,6495.5,7482.75,7683.125,9046.5,8947.5,15422.125,8269.75,4005.125,2501.25,2522.125,2434.875,2476.75,2060.375,2506.625,2011.375,1767.875,2141.25,2193.875,3021.25,2224.75,5426.0,9641.375,6119.75,8847.25,2912.375,3172.0,5383.25,6451.875,9628.625,7432.0,3832.5,3414.875,2763.875,1502.0,2184.375,4518.5,3304.375,4317.75,3274.25,2225.5,3265.0,3172.625,3480.25,3511.75,2673.625,2930.25,4980.125,8178.0,3827.875,3237.0,5732.875,12877.375,14649.75,10364.625,10680.5,7838.0,4181.875,1
4051.5,5453.625,4222.375,2146.625,4046.375,2713.625,4005.125,3061.0,2243.75,3085.5,1467.0,1996.75,3605.0,6232.875,9245.0,10149.5,7725.0,9921.625,9870.875,9522.125,10101.75,6827.25,5268.25,3689.625,4447.5,4473.0,4679.0,4391.375,3229.75,1587.625,1857.375,2126.75,2446.5,3756.375,3328.375,5798.125,5920.0,5242.0,5546.375,6156.0,5584.5,8510.875,8671.25,8791.75,7027.875,6842.25,5771.875,4729.125,3304.1,3338.9,3223.6,3832.9,4338.8,3150.5,2461.2,2311.2,2951.3,4908.1,2485.6,3716.9,3915.0,4272.7,6418.5,5323.0,6394.9,10438.1,13216.3,14509.9,10460.8,10453.5,9275.1,5835.4,3897.7,3516.4,5398.1,5787.7,5680.7,3845.4,3220.0,4150.0,4053.9,4874.2,4032.2,4673.4,4265.4,5528.3,6363.7,6994.2,9271.6,9522.7,11404.3,14930.6,8056.4,7884.0,6314.6,6747.7,4070.0,4116.0,3853.7,2269.3,2833.1,1779.3,1648.6,1835.7,3537.0,5101.5,7834.6,8806.5,9923.0,10689.9,9861.7,9106.5,10376.4,10877.6,11522.9,8311.3,11992.5,8175.1,4877.6,4989.5,3790.0,3063.125,2792.125,2275.625,1977.625,1928.625,1579.5,1701.125,1956.875,3867.875,5679.25,7988.25,7727.5,8411.0,6817.125,7411.875,6543.0,9413.25,7677.75,9979.5,8355.125,5023.5,4608.25,4795.375,4451.125,3896.875,3581.25,2835.625,2142.75,1912.625,1564.25,2068.75,2310.25,3533.0,4155.875,6458.125,5732.625,7453.25,9660.125,6672.625,7607.75,9552.25,9308.875,8205.0,8692.125,8872.5,6896.75,4781.625,1
505.6,479.0,475.7,470.2,486.8,681.7,608.2,794.7,7004.9,4387.6,5898.3,3448.6,3052.2,1301.3,1603.8,1888.5,1715.9,3320.3,2691.7,2484.9,2590.1,2173.4,1325.8,540.1,511.625,478.5,444.5,458.5,467.125,512.875,566.875,812.75,8144.75,4306.875,3749.875,3897.125,3928.375,2192.75,1910.625,1701.25,2363.0,3201.25,2865.5,2219.5,2236.625,2090.875,1527.625,840.25,527.875,542.875,503.75,510.125,512.75,496.125,513.5,800.625,9407.125,4203.75,4207.875,1344.125,2247.5,1654.875,2157.375,2012.125,2799.625,3402.75,2596.625,2245.375,2311.375,2178.0,1232.0,517.875,752.75,551.75,492.125,520.625,545.625,574.5,552.25,860.75,6224.625,3551.875,3133.0,2418.375,2144.125,1712.375,3704.5,1989.5,3014.125,3010.25,2729.25,2748.625,2413.5,2346.375,1598.5,580.375,505.5,505.875,493.125,486.875,517.875,505.875,540.625,776.5,9227.25,3602.875,2094.375,3412.125,3373.125,2090.625,1974.375,2266.5,2236.0,2740.875,2797.5,2949.375,2349.5,2878.5,1415.5,524.25,838.5,538.1,461.0,495.7,517.6,509.9,552.9,804.0,3172.0,3260.6,2597.0,2137.4,2052.9,4011.1,3508.7,2219.5,2612.2,4625.3,2561.2,2094.0,1937.2,2104.8,1488.6,485.8,495.1,500.6,550.0,514.3,488.2,473.7,536.0,816.6,2316.9,4337.8,4804.8,3431.1,2111.6,2972.8,2213.4,2076.4,2224.3,3049.4,3695.5,2305.7,2198.1,2156.6,1305.6,514.7,0
516.75,494.75,483.125,499.375,491.875,482.75,629.875,846.0,13014.125,4051.625,4808.875,6559.0,2986.75,3261.25,4660.875,2981.375,2327.0,3033.25,2745.75,1803.625,1632.375,1642.875,934.0,371.75,367.5,360.625,353.5,376.25,387.25,370.125,400.75,610.75,7260.0,4679.875,4684.0,2889.125,1855.5,2483.125,3844.0,2522.5,1948.625,5603.125,4247.625,4007.75,1694.5,1619.125,1252.125,561.5,377.5,371.625,390.375,400.5,379.875,349.375,379.0,609.375,5344.75,6794.25,2120.125,1492.375,2846.875,2934.25,3916.0,4484.125,3482.125,3143.125,2111.75,1818.375,1892.125,1725.75,966.125,424.0,337.75,330.0,391.375,431.25,361.625,351.25,427.25,1200.875,8419.625,4862.75,3533.125,6033.0,2712.75,3912.875,2593.25,5152.75,4188.625,4301.25,4712.75,2841.625,2271.25,2566.375,1679.5,717.0,539.375,519.75,519.25,498.625,504.125,519.25,553.125,784.25,7859.375,4771.5,4551.0,4093.875,2739.5,3287.875,3053.375,2476.25,2828.25,3588.25,2683.875,2605.375,2567.5,2513.375,1534.625,521.0,928.625,661.375,562.25,555.25,486.5,464.375,744.5,1011.125,2364.125,3952.75,6178.25,2262.125,2995.375,5440.875,2253.625,2383.875,2884.375,3484.875,3354.25,2568.5,2239.375,2233.75,1825.75,528.25,493.625,499.875,532.25,574.25,589.125,525.0,522.875,890.5,1990.625,3334.375,2558.75,1952.625,2588.375,6550.625,5007.375,2850.625,5168.875,5968.375,4083.25,2631.125,2738.625,2442.125,1204.0,511.875,0
558.0,539.0,514.5,518.375,521.25,550.625,613.25,3616.625,9034.125,3286.125,2664.25,3795.0,1588.875,1797.25,1610.0,1885.375,2415.5,2273.75,1987.5,2114.5,2410.75,2139.875,1462.5,728.25,694.9,705.9,702.6,680.7,660.3,675.3,741.6,2474.1,8863.0,3426.3,2683.0,2714.4,1324.6,2141.0,1507.3,1866.2,1807.3,3256.2,2228.0,1986.9,2178.6,1926.9,1313.7,734.1,529.0,545.3,557.8,558.3,590.6,484.9,541.6,2615.4,10700.9,3404.8,5674.5,2209.7,2334.8,1738.7,1626.5,1954.6,2329.8,3003.3,2339.0,2009.8,2338.8,2136.0,850.0,539.6,544.7,544.0,527.5,516.5,516.9,542.8,603.3,2504.2,8776.0,3755.9,2311.5,1854.3,3485.8,2363.3,1473.7,2090.7,2240.5,2417.1,2309.1,2153.2,3016.4,2014.3,1488.8,1032.3,542.875,526.375,520.25,536.875,536.0,528.25,507.125,1055.75,12578.0,2631.625,3520.75,2927.75,2071.375,2488.375,1809.625,1755.875,2261.5,2404.75,1937.875,2021.375,2315.875,1864.875,720.625,534.375,607.125,535.875,594.75,580.0,526.75,544.5,555.125,967.75,5197.0,2927.25,4474.75,2894.5,2230.5,3131.125,2016.25,1511.25,1970.125,2679.75,2033.5,3022.25,2317.75,2160.25,2068.25,686.125,521.125,509.875,510.375,529.875,567.75,558.875,532.0,2274.375,2750.125,3175.75,2335.875,2335.0,2132.375,2333.375,1529.625,1944.875,2172.125,2387.5,1788.375,1822.625,2362.75,2038.125,1245.125,583.5,0
537.5,547.75,556.5,554.875,539.25,550.75,789.0,7550.375,4833.5,2221.875,1923.375,1331.625,2187.375,2203.375,1513.0,2186.125,3206.125,2386.375,1827.625,2019.5,2130.125,2239.0,865.25,667.125,571.25,550.625,551.625,537.25,559.5,554.375,1013.375,8879.0,3238.75,2139.5,1335.375,2115.5,1373.875,1273.875,1598.125,1661.125,2330.125,1760.75,1721.5,1672.375,2023.875,1790.25,637.625,593.0,527.5,903.875,552.75,553.375,556.0,537.25,771.0,9640.125,3490.375,1370.125,2068.875,1261.0,1757.125,1501.25,1819.875,2312.625,2715.75,2034.75,2216.375,2169.625,2171.875,1724.0,545.5,545.875,526.125,537.0,647.625,562.125,530.25,545.625,843.125,8362.375,3286.625,1496.375,1070.0,1124.625,1385.875,1364.125,1298.125,1716.875,2604.875,1796.0,1686.375,1913.75,2151.375,2169.5,1298.375,545.0,571.1,593.7,625.6,541.4,506.4,539.9,864.4,9627.7,3906.8,4377.6,3412.5,2585.6,2774.8,4405.9,2659.2,3080.5,2782.3,2049.4,1824.3,1813.4,2010.8,2501.9,932.4,750.4,653.7,535.6,631.7,579.8,582.0,632.9,842.6,6288.0,2566.4,2685.8,2251.0,2396.0,2858.6,1378.7,1291.8,1893.3,2196.1,1783.8,1578.8,1620.2,1840.1,2596.3,957.3,644.5,569.125,536.125,518.875,584.25,547.125,547.625,786.25,2747.875,2915.25,1992.5,2652.75,5994.25,3055.375,2025.0,1291.0,1765.75,2128.5,2073.875,2022.125,1963.125,1952.375,1622.125,853.0,625.25,0
546.8,480.6,507.9,518.0,481.9,496.4,1919.4,9116.2,2281.6,1533.4,1392.5,1546.9,2261.9,1541.9,1584.5,2218.9,2136.8,1783.0,1714.0,1452.1,1586.0,1299.8,480.8,495.8,510.0,541.375,522.375,486.0,464.375,500.375,950.375,7931.125,1742.875,1127.5,1144.25,1048.625,1371.375,1361.125,1587.125,2255.625,2111.0,1676.5,2024.375,1783.5,1864.0,1202.875,519.625,563.875,525.2,469.7,473.0,529.9,521.6,501.5,784.7,8802.0,1684.6,1997.4,1234.8,1288.1,1375.6,1492.1,1377.5,2464.1,1689.4,2008.2,1425.0,1517.1,1630.3,1212.3,478.9,480.3,464.5,478.5,474.875,471.75,457.625,456.75,1309.875,8745.875,3081.875,1481.125,1111.0,1921.25,1596.0,1361.375,1615.25,2120.5,2030.625,1665.875,1809.875,1549.75,1476.625,1174.75,509.75,509.0,505.875,504.75,479.125,482.5,478.0,503.25,2017.625,6199.5,2584.0,1471.125,2419.625,2721.0,1182.75,1240.125,1578.5,2011.125,2020.625,1636.5,1356.75,1580.75,1550.75,952.125,476.125,502.25,520.0,494.75,472.25,492.125,508.0,509.875,756.75,3234.5,1669.625,1475.125,2425.25,3179.125,2106.5,1658.25,1816.125,1902.25,1726.875,1558.5,1384.125,1369.5,1478.25,1494.25,539.25,472.0,470.0,501.4,564.2,485.4,516.9,487.2,812.1,2809.3,2329.9,2291.8,1987.0,2401.6,2335.3,1660.9,1501.2,1900.6,1880.2,1492.0,1809.1,1389.9,1675.1,1140.8,524.3,531.8,0
477.125,470.375,471.75,471.375,468.75,463.875,1337.0,8829.125,2327.375,2219.625,1131.0,1154.125,1197.0,1197.875,2163.0,2132.375,1814.375,1598.5,1664.125,1531.5,1419.875,789.5,529.25,513.75,490.8,488.9,481.1,549.1,473.0,485.3,1456.7,5568.5,1245.8,1018.2,1071.2,1975.5,1348.5,1421.1,1072.4,1823.5,1738.8,1553.8,1571.0,1388.0,1320.4,845.5,462.3,459.8,459.3,457.4,460.3,468.2,456.7,456.5,963.7,8335.4,1107.0,1676.8,1332.5,1992.3,1431.1,1596.0,1316.4,1915.7,2015.6,1368.7,1703.8,1442.9,1340.0,768.7,460.0,470.6,455.0,454.75,453.375,463.375,442.375,443.625,1035.25,7805.875,1325.625,1479.5,1446.5,1685.0,1937.25,1608.625,1540.625,2258.625,1944.125,1425.875,1769.25,1344.375,1258.125,853.125,475.625,469.375,478.5,566.375,469.625,469.625,467.625,464.75,774.125,8826.25,2088.0,1444.125,756.625,1776.75,2235.25,1482.875,1331.875,2115.25,1976.625,1647.375,1441.5,1426.75,1302.875,791.25,487.875,479.5,489.625,476.5,470.75,478.625,469.5,459.25,851.75,1673.75,1131.75,1840.375,2046.25,1324.375,1458.75,1344.0,1311.125,2031.25,1795.0,1358.75,1232.0,1373.625,1318.375,1148.375,468.75,478.125,468.5,453.125,456.5,461.0,456.75,467.375,775.75,1414.0,1570.875,1504.0,1597.5,2325.0,1874.625,1950.625,1462.5,1834.625,1850.75,1326.25,1496.375,1324.5,1209.375,792.375,481.375,482.375,0
558.875,497.5,475.5,483.0,472.375,465.0,1111.0,8953.875,1343.875,1849.25,1229.0,1348.875,1577.25,1301.625,1460.625,2461.75,2123.625,1679.625,1515.25,1635.625,1347.0,793.625,464.75,462.875,472.25,470.75,543.75,455.5,451.75,451.375,998.125,6062.25,1366.625,1274.75,1388.375,1595.0,1500.125,1647.125,1645.0,2525.875,2000.0,1622.0,1394.75,1515.25,1357.375,790.875,475.625,520.375,544.875,474.125,466.875,468.5,468.25,468.75,2536.25,7926.625,1350.875,1093.875,838.625,1199.5,1249.25,1289.25,1872.875,3784.375,2661.75,1545.375,1566.5,1439.25,1332.625,736.0,461.625,464.875,480.8,474.6,467.1,461.3,457.3,492.4,782.0,7896.8,1549.1,1013.3,2844.3,2807.8,1606.0,2359.9,1657.0,2173.0,1816.1,1485.5,1622.2,1467.2,1322.6,830.4,489.4,478.1,466.4,458.9,464.9,479.6,469.2,469.8,858.0,9957.7,2162.6,1003.4,960.4,1539.7,2247.5,1382.7,1606.0,2121.7,1964.0,1332.6,1443.1,1592.3,1385.1,755.5,491.8,483.0,469.6,469.6,495.0,465.0,485.2,474.3,739.0,2067.3,1864.6,2823.6,2466.0,3247.0,2170.3,1635.3,1751.0,1992.2,1815.9,1608.9,1145.9,1453.1,1403.3,1154.7,508.9,588.7,481.375,476.625,472.25,463.0,464.875,476.0,721.875,1285.75,2834.875,2166.0,1772.875,2286.5,1947.375,1366.625,1613.75,1872.125,1730.125,1433.0,1427.75,1117.375,795.0,1109.5,610.75,481.0,0
466.0,457.1,456.4,466.1,458.6,482.7,969.1,10317.0,3117.6,3327.3,3661.7,2409.1,1816.5,878.6,1737.5,2793.8,2316.4,3396.5,1281.0,1061.9,1624.1,1247.3,823.4,537.7,494.7,474.8,463.6,464.3,477.0,473.9,1282.4,8881.0,2478.8,4100.4,2698.7,3542.4,1134.6,896.3,1073.6,2489.5,2112.5,2885.3,1263.8,1164.6,1502.6,1401.8,994.0,599.2,500.75,476.375,454.625,442.875,449.75,466.5,1080.75,9426.375,955.875,1381.25,2073.5,923.75,1008.75,1281.875,1931.625,1639.25,1593.625,2346.125,2453.25,990.0,1610.0,1539.25,1071.875,781.375,489.375,511.375,496.125,529.25,480.375,494.875,893.25,8101.0,1769.25,1193.0,1059.625,775.875,1171.75,930.75,1502.0,2771.875,1961.375,2496.875,1613.75,1364.0,1462.125,1239.0,698.375,463.75,474.875,526.625,477.125,477.625,547.625,473.375,1025.5,10737.5,1736.875,1740.125,4799.375,3037.875,2805.25,1175.5,2068.625,1911.5,2834.5,3707.375,961.375,1377.125,1891.5,1581.25,1077.25,524.5,500.375,460.625,454.625,519.125,469.125,458.5,654.0,3992.875,1957.0,2546.25,1823.25,1769.75,2846.0,2129.375,1748.25,1529.5,2043.0,2301.25,993.125,1223.375,1418.625,1447.625,1404.375,1047.125,472.3,462.7,475.6,457.3,451.1,463.6,687.0,4276.5,1580.6,1464.5,2260.9,3508.2,2436.0,2816.1,1929.6,1803.4,2030.7,1499.7,1394.1,1391.8,1599.5,1285.5,1087.8,589.3,0
506.75,495.25,492.5,460.375,448.75,521.5,727.625,11951.0,2757.0,1639.25,1400.5,3317.75,2734.5,1321.875,1767.375,1914.875,2379.5,2310.0,1783.125,1553.875,1420.75,785.625,470.0,500.375,500.125,485.375,493.25,457.625,469.25,507.75,682.75,7316.875,2002.125,1688.25,2925.0,1472.25,1348.0,1418.125,3017.875,3720.75,2320.0,1486.875,1393.375,1521.875,1581.875,921.375,462.75,532.875,477.7,489.8,484.9,475.3,460.4,484.6,681.2,7364.1,1586.1,1627.6,1228.4,1444.9,1757.6,1515.4,1403.7,1988.7,2337.4,1686.1,1719.1,1528.5,1668.7,764.3,482.0,491.2,479.3,466.3,489.9,486.9,502.1,627.6,817.6,8336.2,2182.4,1071.0,1299.7,1652.5,2586.5,2290.8,1632.4,2204.4,1884.8,1684.1,1497.7,1533.3,1649.6,1046.1,479.5,454.4,476.0,498.25,478.375,462.25,548.75,508.75,657.625,9899.375,3966.625,4767.0,4739.875,4037.75,1632.625,4024.875,3039.625,2814.125,1964.875,1869.875,1561.5,1744.25,1804.75,871.75,527.875,519.25,510.75,487.125,479.875,493.5,483.125,540.0,686.0,6973.25,1983.125,1572.875,1839.125,2052.0,2009.875,1650.0,1781.0,2200.75,1740.75,1355.0,1368.375,1458.625,1576.5,918.875,628.5,475.75,453.125,496.875,507.75,575.0,469.125,556.125,679.25,6024.125,4043.375,2114.5,2401.75,3308.5,3128.375,1928.375,1436.875,2054.75,2003.75,1442.75,1608.75,1624.875,1690.625,904.75,503.875,483.0,0
477.125,456.75,423.375,447.375,486.5,545.375,793.75,13733.125,3911.875,1824.25,1467.875,1095.0,1399.375,1284.5,1657.75,2183.125,2269.75,1709.5,1485.375,1507.0,1623.75,955.75,490.75,514.0,502.75,484.625,461.25,438.125,437.0,503.375,767.0,8419.125,1951.125,1176.625,1219.5,1233.625,1537.5,1293.625,1550.75,2217.0,2427.75,1797.0,1663.5,1601.25,1551.125,921.0,462.25,470.0,483.375,493.0,477.75,423.5,430.375,527.375,830.5,11575.0,3330.75,2780.25,1323.125,1157.5,1327.0,1355.25,1617.0,2170.875,2358.0,2255.75,1564.25,1666.375,1663.5,796.5,451.0,462.125,487.75,511.25,508.0,459.125,440.625,444.25,790.5,9223.25,2121.375,1040.5,1584.375,1131.125,1639.5,1468.0,1667.375,2501.0,4190.875,1998.75,1916.375,1818.625,1727.875,1490.625,508.375,492.0,498.4,502.5,503.8,479.5,446.3,456.8,737.7,11000.8,2845.7,1315.1,2323.3,2172.4,2067.1,1642.1,2567.2,2477.2,2521.1,2272.8,1812.3,1749.6,1714.2,901.7,485.1,590.8,568.4,503.8,463.6,480.3,541.4,556.5,749.1,1190.5,3203.6,1677.6,2686.0,3724.5,2366.4,1807.5,1842.8,2130.2,2104.0,1654.3,1738.8,1641.4,1448.7,1275.6,474.4,562.8,520.0,500.9,462.5,468.5,501.5,535.6,684.1,800.6,3686.6,2575.0,3505.8,1965.6,2098.0,1588.6,1559.5,3036.1,2500.7,1607.6,1553.5,1332.8,1457.0,1054.0,574.5,500.1,0
510.9,566.1,477.4,477.9,473.4,511.2,585.2,799.2,10795.1,5696.5,7824.4,4996.8,3166.6,2225.0,2405.7,2739.3,2465.8,2753.9,2648.2,2243.1,2125.5,2048.7,1080.4,494.9,510.2,497.9,493.6,477.3,473.5,480.0,579.7,822.7,9481.5,2556.8,2416.6,1496.0,2606.6,3133.0,1975.6,3048.6,4541.6,3563.3,2423.7,2243.6,2324.5,2014.1,1120.7,534.0,497.75,502.625,531.375,489.625,471.375,459.75,564.125,1088.625,11533.375,2592.0,2118.0,1813.875,1687.625,1687.875,1435.75,2981.125,3977.625,4582.625,2481.75,2368.25,2400.25,2184.875,1225.5,499.375,485.5,464.75,508.5,552.375,557.375,567.125,568.25,755.25,8736.0,3500.25,3166.5,3436.875,3981.375,3257.125,3740.0,2152.25,3643.25,2336.0,2430.5,2761.5,2354.375,2311.5,1902.625,537.0,533.375,534.25,521.25,459.875,429.125,493.875,597.25,840.625,11575.5,3310.875,3865.25,2548.875,2159.875,2944.375,1291.875,1543.625,2109.0,3049.875,2937.125,2468.125,2299.0,2065.625,1264.5,580.375,491.5,492.875,496.25,490.125,488.625,504.875,620.875,823.5,2297.75,2955.75,2654.625,4017.5,2991.625,1850.625,2538.125,1521.125,2448.625,2617.375,2186.125,2003.5,2242.375,2013.625,1649.125,521.75,517.375,484.625,527.375,527.75,527.0,486.625,544.375,876.25,1234.0,2226.125,2038.875,2000.75,3594.125,2546.875,1912.125,1969.375,2197.0,2952.125,2446.5,2562.375,2189.875,2056.875,1060.875,512.875,0
487.625,489.5,489.5,507.375,518.0,731.125,560.75,814.375,10424.5,4220.875,6163.5,7476.125,3037.125,3445.875,4664.375,2957.5,2361.125,2464.25,2483.125,1752.125,1641.625,1644.625,904.5,361.5,367.5,360.625,353.5,376.25,387.25,370.125,400.75,610.75,7260.0,4679.875,4684.0,2889.125,1855.5,2483.125,3844.0,2522.5,1948.625,5603.125,4247.625,4007.75,1694.5,1619.125,1252.125,561.5,424.5,425.0,413.2,422.7,398.6,364.0,396.6,650.5,5249.2,7277.1,2762.1,1405.4,2710.4,2656.1,3647.8,3910.8,3112.9,3095.8,2137.1,1896.1,1935.2,1822.6,1055.3,429.2,365.5,362.8,416.2,449.1,390.5,382.6,441.5,1151.7,7573.1,4226.1,3285.1,5060.8,3059.0,3471.5,2488.4,4436.1,3684.4,4041.7,4258.0,2715.6,2250.4,2474.8,1556.2,678.3,520.7,509.9,511.7,500.5,507.9,521.7,547.7,781.2,6814.8,4576.6,4012.7,3482.9,2623.8,3002.7,2764.5,2773.5,2829.9,3352.0,2749.7,2602.0,2543.2,2489.3,1465.9,517.2,529.375,544.75,549.625,532.0,487.125,478.875,768.0,1022.5,3721.25,3765.625,5749.625,2769.625,2665.25,5269.25,4397.5,2735.75,2371.625,3755.875,3457.25,2581.5,2275.0,2214.625,1607.25,536.5,488.0,498.5,516.875,560.125,590.0,532.5,538.125,911.5,2013.125,3577.375,3157.75,3954.5,3062.125,6350.625,4572.5,3020.375,4954.75,5920.0,5651.75,2761.625,2755.0,2428.5,1100.875,507.625,0
