c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
1121.6069,1140.0181,1140.0181,1698.4097,1132.4548,564.071,564.071,1698.4097,564.071,1051.5213714285715,0.619121152822297,0.536433224589308,0.5029132755870172,2.0076458460016555,3.010985673789292,00:,08:0,9:30,314.0,653997.63088144,669917,305317713,276914928,301645128,277862725,261762080,252391092,292969206,639,2
2468.9516,2265.2173,2265.2173,4125.5065,2100.4194,1412.0968,1412.0968,4125.5065,1412.0968,2292.7865285714283,0.5557587967856621,0.6158867310162706,0.5719418720075355,1.4874471778421992,2.9215465257056032,00:,00:,14:30,291.5,2259808.3661028105,1082974,1113782204,1269340649,1256856940,1045642856,1513249145,2085478067,1355580368,921,2
2447.6183,2277.4458,2277.4458,4055.9286,2169.1393,1468.6,1468.6,4055.9286,1468.6,2309.2539714285713,0.5693527177545904,0.6359629638707437,0.6000118564238549,1.4770116437423395,2.7617653547596355,00:,07:0,12:30,253.5,2087819.2370694398,952788,1117109754,1195261353,1148023660,1242651184,1617065867,1795214412,1193681592,829,2
2299.8804,2202.5725,2202.5725,3800.8387,2109.9677,1456.3516,1456.3516,3800.8387,1456.3516,2218.3621428571428,0.5836506934264648,0.6564985814824129,0.6332292757484258,1.4488037778789133,2.60983590775744,00:,00:,19:30,245.0,1835512.8457209999,962255,939849065,1175076722,1092359739,1147483295,1329800429,1501542654,1037885335,827,2
2197.5903,2126.6032,2126.6032,3035.6067,2108.4567,1562.0067,1562.0067,3035.6067,1562.0067,2102.696214285714,0.6926774190759674,0.7428589490900918,0.7107815774396165,1.3498384481961572,1.9434018432827465,00:,06:0,20:0,224.0,1225274.100241,787539,1003781691,972676460,862847871,856293358,1109231074,1251875910,1004658964,664,2
2242.6942,2168.0275,2168.0275,3115.0935,2231.9452,1539.2903,1539.2903,3115.0935,1539.2903,2143.4812142857145,0.6880953057382433,0.7181263310081992,0.6863576407340778,1.4499832812563038,2.023720606827705,00:,06:0,17:30,261.0,1229874.5678084102,880937,963303407,968129275,970373374,907524860,1096867819,1224285777,1064700780,712,2
2222.5132,2193.5982,2193.5982,2775.7933,1948.6167,2300.2667,2300.2667,2775.7933,1948.6167,2276.379,0.8200823166480011,0.856015935834938,1.0349844941303388,0.8471264223405051,1.2067267243402688,00:,01:0,5:30,221.5,1145635.2079922499,822895,977214150,1113709328,1013560387,966109202,948466583,1076732808,926286429,733,2
2244.373,2226.9195,2226.9195,2404.3548,1685.9097,3090.7387,3090.7387,3090.7387,1685.9097,2424.279128571429,0.7843688399059516,0.6954272221093069,1.3771056326198898,0.5454714434448955,0.7779223782327507,00:,00:,16:30,205.5,1159353.30724929,820944,1065375972,949006366,1002972590,1056872331,1019906060,1055599908,1128727704,785,2
2349.3273,2341.2292,2341.2292,2385.0677,1885.8355,3596.8387,3596.8387,3596.8387,1885.8355,2642.3380428571427,0.734627895006007,0.7136995605455759,1.531007918734865,0.5243036058303087,0.6631011004190986,00:,00:,6:0,235.0,1470444.35411344,977940,1310557133,1148494828,1075073312,1172254217,1158442684,1166803862,1264851540,880,2
2322.9333,2273.0426,2273.0426,3359.9467,2271.3233,1829.2133,1829.2133,3359.9467,1829.2133,2308.3878714285715,0.6870310982696753,0.7924202525236674,0.7874583828988976,1.2416940659681406,1.8368260825569114,00:,00:,5:30,238.0,1482519.8071912902,906897,1069735646,1114559696,1199928216,1087999840,967473719,1287271371,1261504281,820,2
2185.8313,2077.8085,2077.8085,3611.2065,1838.7968,1464.6258,1464.6258,3611.2065,1464.6258,2102.9576,0.58234210644005,0.6964599761783119,0.6700543632987597,1.2554720803088406,2.4656171562729536,00:,03:0,19:0,211.0,1675962.23242816,876778,921522474,1014999112,1029405031,890175244,1134165959,1297042398,936836819,759,2
2346.8361,2240.3078,2240.3078,3948.52,1888.6267,1349.94,1349.94,3948.52,1349.94,2194.925485714286,0.5558856193496009,0.6150277122326521,0.5752169910800332,1.3990449205149857,2.924959627835311,00:,00:,8:30,272.0,1851806.3055588098,957619,1123758736,1170942742,1195819329,1155970922,1315089968,1587117820,1254018619,853,2
2843.6203,2722.3995,2722.3995,4585.1,2359.3677,1742.5742,1742.5742,4585.1,1742.5742,2674.005057142857,0.5831944902276628,0.6516719911748858,0.6128012941812239,1.3539553724598927,2.6312222458016423,00:,00:,14:0,285.0,4677462.042084809,1043368,2399130700,1847891127,1596886637,1311507061,1917754271,2881205062,2596907869,851,2
3321.2944,3249.381,3249.381,7751.7097,2144.6613,285.3516,285.3516,7751.7097,285.3516,2898.161514285715,0.3738738454415695,0.09845952290561977,0.08591578030541346,7.515855176561127,27.165467794818742,00:,00:,19:30,283.0,16953317.91801649,2059434,4073297296,4583461772,3803491543,2666609460,2644825610,3745849054,3396487273,721,4
2059.901,1803.8823,1803.8823,3572.0143,1468.0571,178.3857,178.3857,3572.0143,178.3857,1580.6440571428573,0.4425077629568441,0.11285633801859647,0.08659916180437799,8.229679284830565,20.024106752951607,00:,00:,20:30,253.5,10185192.254055038,1485774,951200092,1497666249,1149010466,1115713235,1291685315,2274071970,853305937,589,4
1199.9798,1075.5861,1075.5861,2337.6,1061.8581,124.2516,124.2516,2337.6,124.2516,999.8733285714285,0.42773499682213745,0.12426734112162466,0.10354474300317387,8.546031600397901,18.813439826931805,00:,06:0,19:30,300.5,3885716.9617728395,1003083,415537310,544622544,479311256,229773698,497854594,572399704,268182017,606,4
955.8646,903.6875,903.6875,1365.4,1163.3667,202.8833,202.8833,1365.4,202.8833,813.9675571428573,0.5961385360647848,0.24925231751514695,0.21225108660787312,5.734166883129366,6.729977282506742,05:0,06:0,19:30,293.0,1981265.12850564,702594,283983144,249437599,173331303,145523412,172564843,307124935,376226721,454,4
1173.0659,1158.7983,1158.7983,1595.3419,1186.2677,271.5387,271.5387,1595.3419,271.5387,973.6213571428572,0.6102900933918035,0.2788955870861795,0.23147778824702003,4.368687409934569,5.875191639350118,06:0,06:0,15:0,336.0,1828017.2993556098,922177,329270523,380165192,349802606,405416109,373430226,389408401,299266283,624,4
1098.9205,1100.7873,1100.7873,1526.463,1346.2444,468.0815,468.0815,1526.463,468.0815,1015.6236428571428,0.6653444222736764,0.46088086201222883,0.4259466449119841,2.876089740782321,3.2611051707875656,03:0,03:0,7:0,234.5,2901891.4673372097,929567,238911669,292987977,189002084,190389888,211170367,310909413,221698087,538,4
1350.6781,1286.8892,1286.8892,2709.8516,1196.3065,290.1968,290.1968,2709.8516,290.1968,1201.5726,0.44340900438976066,0.24151416235689796,0.2148526728907502,4.122397283498646,9.337978916376748,00:,00:,17:30,245.5,3486134.4804324904,932174,481880588,582925977,766893661,999804656,578760122,845041033,614584366,471,4
1319.3562,1381.0928,1381.0928,2705.6323,871.2903,263.5032,263.5032,2705.6323,263.5032,1169.3529714285714,0.4321921243431975,0.22534102742141598,0.19972104576459337,3.306564398458918,10.267929573530797,00:,00:,22:30,204.5,5629915.038633641,948765,1143927139,611944977,445621107,290772083,257814990,296862897,754020692,416,4
1952.7819,1707.9678,1707.9678,4314.3633,1512.7667,271.0567,271.0567,4314.3633,271.0567,1676.8515571428568,0.3886672124118191,0.1616462106293096,0.13880541395841492,5.580997259982874,15.916829578460892,00:,00:,18:0,264.5,6604236.956641001,1420930,1400051544,1338649932,1039696390,612308286,846060824,1748620038,1180913269,621,4
2809.5726,2549.3006,2549.3006,6513.3161,2003.9677,255.2871,255.2871,6513.3161,255.2871,2419.433114285715,0.37145949576832527,0.10551525416951564,0.0908633220583088,7.849858845198209,25.513690664353977,00:,00:,20:30,259.5,15391671.645928409,2107951,2745782293,2712817689,1886243727,1960952681,2902402004,3070654239,1682261270,672,4
3181.1514,2799.0237,2799.0237,7154.2667,1593.4633,272.7267,272.7267,7154.2667,272.7267,2581.7688857142857,0.36087121070203965,0.10563559794568754,0.08573207172723686,5.842711036359843,26.23236632130261,00:,00:,15:0,280.5,16402719.51073441,1893639,3099562871,3908202931,3328893979,2905013140,3046652536,5575139871,2464592530,722,4
3382.5329,3187.5453,3187.5453,6893.729,1617.1452,319.2161,319.2161,6893.729,319.2161,2700.989985714286,0.3918039113104513,0.11818485136500134,0.09437191283490545,5.06598883953535,21.595806101258678,00:,00:,17:0,308.0,16409192.902606439,1922680,2942820371,3998158287,3367406882,3581230147,3430600514,4842233408,2828316521,729,4
2911.3051,2816.0268,2816.0268,5806.6645,1750.7613,626.4871,626.4871,5806.6645,626.4871,2479.1083857142853,0.42694190196700454,0.25270661969040753,0.21519115258651525,2.7945687947924225,9.268609840489932,00:,00:,17:0,242.5,12927129.828451239,2262641,2822309203,1790680820,2022181660,1982473539,2311777362,3307671740,3548059575,808,2
3085.8051,2976.8219,2976.8219,5860.4714,2413.4286,948.2464,948.2464,5860.4714,948.2464,2744.2631,0.4682666141839716,0.34553771466008487,0.3072930302694749,2.5451492354729743,6.180325493458241,00:,00:,12:0,220.0,13194586.208686091,1870063,3765484608,2976510889,1691622227,1786824748,2068069625,3067499587,3019746306,709,2
3433.1996,3344.8822,3344.8822,4975.2032,3324.7032,1457.6226,1457.6226,4975.2032,1457.6226,3048.3022285714283,0.6126990408294134,0.47817522368282606,0.42456680934018515,2.28090810337326,3.4132313810172814,00:,00:,16:30,252.5,10739048.18217169,2174038,2732847941,2561105181,2274801472,2682924990,2093752378,3080551124,3156540801,762,2
2862.266,2907.9861,2907.9861,4272.1767,2846.4267,1349.91,1349.91,4272.1767,1349.91,2642.3802285714287,0.6185091147029168,0.5108689451289956,0.47162283309797204,2.1086047958752805,3.164786319087939,00:,00:,20:30,237.0,8371579.540771239,1778631,1976617847,1647197034,2080859732,2043717967,1987094548,1603160603,2050546763,724,2
2460.6371,2587.7907,2587.7907,3014.9419,3071.9903,1429.4355,1429.4355,3071.9903,1429.4355,2368.8602428571426,0.7711157951433449,0.6034275362213524,0.5809208923981517,2.149093330898806,2.1091835903054035,00:,00:,9:30,211.5,5247529.60655169,1310280,1717321750,1565855651,1305649276,1367118654,929060787,900892842,1332673622,586,2
1977.0118,1959.9157,1959.9157,2394.5267,2755.2967,1535.4533,1535.4533,2755.2967,1535.4533,2016.7961714285714,0.7319705973692675,0.7613329109566791,0.7766535839593876,1.7944516449963017,1.5594917149222318,00:,01:0,1:0,192.5,4886608.2299427595,1565141,960929367,1052130319,989267879,965965787,553382437,1039714752,779692997,727,2
1444.1626,1516.8087,1516.8087,1578.3161,1185.3484,1613.3258,1613.3258,1613.3258,1185.3484,1495.4423000000002,0.9269313736878193,0.792640678948295,1.117135840521005,0.7347235133783889,0.9782996713992921,00:,01:0,22:30,219.0,2401226.3788388097,1292374,392648746,397288800,395592156,421170496,262738548,313199602,515176681,771,2
1743.1485,1811.0483,1811.0483,2797.0581,1303.9516,959.8581,959.8581,2797.0581,959.8581,1626.5672857142856,0.5815278866442872,0.5901127536685278,0.5506462013993645,1.3584837175411657,2.9140329179906908,00:,00:,19:30,244.5,4453853.160557159,1565166,643131518,735155448,1021050507,803105109,681355837,456149646,543981230,794,2
1845.8278,1810.7604,1810.7604,2752.24,1697.07,681.6933,681.6933,2752.24,681.6933,1611.4350285714286,0.5854994581037368,0.42303492720046904,0.3693157617411548,2.489491975350205,4.037358149185271,00:,07:0,14:30,257.5,4677275.615401,1244611,1126312518,695335470,579748293,686623044,705235643,873656293,775732113,688,2
2135.7157,2220.1062,2220.1062,4055.2387,2002.4323,614.3161,614.3161,4055.2387,614.3161,1980.3187571428573,0.48833592881791577,0.310210716221421,0.28763945500798627,3.2596122745277225,6.6012248417386425,00:,08:0,20:0,224.0,7249945.05221284,1674007,1393353123,1168022641,1803939417,1397743816,773921601,581454333,1145364109,727,2
2335.6826,2389.4924,2389.4924,4640.8433,1698.8267,659.2767,659.2767,4640.8433,659.2767,2110.4129714285714,0.45474773333298524,0.31239227057713037,0.2822629667233039,2.5768037911850974,7.0392951851627705,00:,08:0,18:0,225.0,9180722.44285849,1789650,1649786569,1875250662,1365756089,1045055268,1218661628,1668143481,1149928822,726,2
2555.4261,2482.5507,2482.5507,4941.6419,1774.8387,623.9161,623.9161,4941.6419,623.9161,2212.120042857143,0.4476487952024899,0.2820444134641802,0.2441534505732723,2.8446752696396196,7.920362850069103,00:,00:,18:0,245.5,11533542.755448999,2153577,1843385829,1194056796,1568082154,1278685582,1589773995,2609562749,2339370824,764,2
1182.5457,1144.8274,1144.8274,1671.3161,1499.529,361.129,361.129,1671.3161,361.129,1052.1862285714285,0.6295554913707996,0.3432177595503328,0.30538270106601384,4.152336145809392,4.628030703709754,06:0,08:0,14:0,303.0,1123662.3288643598,729278,344805885,384665916,343652896,304616277,372523600,369734128,265600740,676,1
1081.9866,1056.2781,1056.2781,1558.275,1392.7143,387.2214,387.2214,1558.275,387.2214,988.567842857143,0.6343988338753704,0.3916993687361496,0.357880032895047,3.596687321516838,4.0242481433102615,06:0,06:0,14:30,254.5,1167441.13622761,699419,241865682,304703714,279816087,270432926,311844457,322848491,240682516,587,1
949.2802,960.6685,960.6685,1371.7226,1202.0,450.6806,450.6806,1371.7226,450.6806,906.5287142857142,0.6608688333090919,0.4971498341948353,0.4747603499999263,2.667077304858474,3.0436690640777524,05:0,08:0,8:30,291.5,808574.6675808401,751917,189022161,243727194,239724463,270245538,215239915,189646865,146243225,711,1
879.5326,930.1895,930.1895,974.43,1074.81,545.31,545.31,1074.81,545.31,839.9673714285711,0.7815031228110747,0.6492037888002318,0.6199997589628855,1.971007316938989,1.7869285360620566,05:0,07:0,11:30,265.5,894418.2840216099,763623,161898978,173443036,191121788,202545009,193646336,113002968,118822498,701,1
753.2258,754.3816,754.3816,838.6419,856.1355,557.9935,557.9935,856.1355,557.9935,724.6790571428571,0.8464536947047017,0.7699870646185956,0.7408050812916923,1.5343108835497186,1.5029599807166212,05:0,07:0,16:30,257.5,691830.51993225,721561,102558165,100950356,101266666,112547799,130900072,135697531,121543557,680,1
764.9969,760.2259,760.2259,730.4556,851.9222,551.5481,551.5481,851.9222,551.5481,710.1318142857143,0.8335641614759122,0.7766841154057776,0.7209808301183965,1.5446018216724888,1.324373341146493,05:0,07:0,17:30,227.0,736132.4259385599,649607,122122968,145963908,85289255,88157552,62422316,82293587,107432511,602,1
607.735,636.8077,636.8077,746.0333,700.6778,405.7167,405.7167,746.0333,405.7167,591.3564142857142,0.7926675850604982,0.6860781251355088,0.6675881757673986,1.7270124695384736,1.8388035296550524,06:0,09:0,17:0,173.0,574321.61716801,335224,42891659,43763773,60198577,62688296,37950844,28167017,39664077,320,1
780.9644,791.5047,791.5047,1131.5903,979.5548,395.1903,395.1903,1131.5903,395.1903,752.2142142857143,0.66474077613224,0.5253693595450916,0.5060285718529551,2.478691405128112,2.8634060603208127,06:0,06:0,8:30,255.0,625326.84033121,735997,128286428,150266844,139890377,129123710,142705880,128113320,124641433,671,1
685.1389,700.5881,700.5881,841.6467,791.8633,435.27,435.27,841.6467,435.27,655.766442857143,0.7791469304841842,0.6637576605834684,0.6353018344163497,1.8192462149929929,1.933619822179337,06:0,08:0,16:30,307.0,482493.19345929,611584,142988168,85528174,102578985,109045335,93019908,99337582,114067839,620,1
785.75,784.0546,784.0546,1025.5194,951.8484,478.4613,478.4613,1025.5194,478.4613,755.4499428571428,0.7366510500504845,0.6333461330216529,0.6089230671333121,1.9893947535568708,2.143369589139184,06:0,07:0,7:0,270.5,519906.03623401007,686692,144887630,146226972,136564438,153518658,172415636,133787615,128418838,683,1
818.1639,848.9129,848.9129,1022.5567,977.2733,451.0667,451.0667,1022.5567,451.0667,773.9933000000001,0.7569196896367704,0.5827785589358461,0.5513158182608644,2.1665826805658672,2.266974485148205,06:0,06:0,16:0,237.5,873877.58852164,668764,93152666,100296828,130047856,223350685,156199067,133024302,94431396,630,1
1276.6445,1291.6087,1291.6087,1687.8806,1749.7032,380.5484,380.5484,1749.7032,380.5484,1151.220357142857,0.6579517927056755,0.33056086755142144,0.29808486230896697,4.597846686518718,4.435390084415018,06:0,06:0,9:30,322.0,1197050.433604,761911,368066274,505068858,477591862,412629693,371948874,384644404,331949474,686,1
1561.6754,1530.1617,1530.1617,1159.5258,780.5839,3726.5581,3726.5581,3726.5581,780.5839,2002.1749571428572,0.5372719016893517,0.38986797692940306,2.386256516559075,0.20946510937264065,0.31115194473957075,00:,00:,13:30,155.0,3169460.968804,978775,725261794,803128029,953056542,852103505,667542356,755143105,797109873,523,1
1634.9211,1656.4469,1656.4469,1017.8536,740.025,4259.6929,4259.6929,4259.6929,740.025,2175.0113285714283,0.5106028485225844,0.34023960715922186,2.605442488937234,0.1737273125957038,0.23894999566752806,00:,01:0,3:30,147.0,3643675.10858569,993492,1059119993,1284012511,965151609,850479642,876171479,884138516,779630889,535,1
1793.5349,1769.9746,1769.9746,1417.0742,1273.0161,3669.8065,3669.8065,3669.8065,1273.0161,2194.7410571428572,0.5980536186697738,0.5800302025867367,2.046130521351996,0.34688916159475985,0.3861441195877766,00:,00:,1:30,200.0,3951576.6451632897,1195330,752069409,1015011462,1026223846,802842471,863424400,983550934,1007108363,682,1
2038.3083,2016.4266,2016.4266,1022.0367,2699.1433,3800.9267,3800.9267,3800.9267,1022.0367,2484.884985714286,0.6537576706528663,0.41130141067926057,1.8647457305649004,0.7101276907023754,0.2688914521819113,00:,00:,1:30,173.0,8243827.914124891,1904532,1965970826,2225756016,2146677814,2157719789,2011174964,2190824038,2007222247,771,1
1806.5665,1872.1525,1872.1525,1071.5516,2330.5839,3406.1452,3406.1452,3406.1452,1071.5516,2252.1853428571426,0.6612123707636253,0.4757830448539462,1.8854247546381493,0.6842291690912061,0.31459363505701404,00:,00:,1:30,173.5,7072013.71054564,1851414,1865304758,1928650543,1602894068,1686161673,1791542390,1560276919,1628407530,727,1
1719.0208,1718.1212,1718.1212,884.3767,1981.9467,3439.19,3439.19,3439.19,884.3767,2128.566657142857,0.6189151099947536,0.4154799179214268,2.000668054743724,0.5762829910531259,0.2571467991009511,00:,00:,1:30,151.0,6826768.25767225,1761564,1733611156,1641645670,1696928504,1605702545,1686599896,1618685350,1729766402,754,1
1483.5833,1633.9028,1633.9028,800.32,1362.94,2871.56,2871.56,2871.56,800.32,1808.2526999999998,0.6297109236791151,0.4425930070503974,1.9355569720958707,0.4746339968518854,0.27870565128362285,01:0,01:0,1:30,25.5,5109865.67520144,288155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,1
1460.0561,1443.3681,1443.3681,1255.6846,1997.7846,1558.4615,1558.4615,1997.7846,1255.6846,1531.026357142857,0.7663620778450575,0.8201587086608428,1.0673983691448568,1.2818953820803403,0.8057206417996211,00:,00:,8:30,144.5,3427942.27178209,1614472,343600874,467886471,251527914,498455417,233645095,303376327,365750847,629,1
1282.8979,1351.3797,1351.3797,1047.3433,1753.8633,1551.2667,1551.2667,1753.8633,1047.3433,1412.7710428571427,0.8055194739847414,0.7413397275484119,1.2091895231880885,1.1306007535648126,0.6751536018919249,00:,00:,0:30,124.5,3646336.5191668896,1470777,626194663,489443012,633950613,717457190,583742305,487869684,501383509,553,1
1298.1552,1259.247,1259.247,1100.9516,785.1968,2633.3774,2633.3774,2633.3774,785.1968,1567.078914285714,0.5950833003601057,0.5010576001259633,2.028553596673187,0.2981710103534724,0.4180758899199181,00:,00:,5:30,113.0,4686182.39398464,1456815,1092364967,782063762,828001134,737847339,999916443,1095553511,1224296560,602,1
976.8181,987.3712,987.3712,992.1167,797.0833,1260.1,1260.1,1260.1,797.0833,1037.2800714285715,0.8231728207511877,0.768435952791645,1.2900047613777836,0.632555590826125,0.7873317197047854,00:,01:0,18:0,170.0,1347013.4830028098,889115,162697639,190904132,170172277,228321875,116234663,151657822,167871454,551,1
1340.0813,1367.8786,1367.8786,1150.1323,933.3065,2644.4548,2644.4548,2644.4548,933.3065,1635.4552714285712,0.6184470505710936,0.570670758353884,1.9733540047159823,0.35292964735112886,0.43492227585058363,00:,01:0,15:0,130.5,2582941.08683961,957316,676910791,515585488,469435389,435535746,300696959,420368177,670189139,535,1
3725.8711,3709.2226,3709.2226,4678.8407,3925.4481,2428.363,2428.363,4678.8407,2428.363,3515.0473000000006,0.7512645814165037,0.6908478870255884,0.6517571152689635,1.616499716063867,1.9267468249186799,00:,00:,17:30,223.0,12590540.048888009,2305997,3344416919,3464672417,2710012216,1978739815,2148919335,2192216691,2831210616,1151,2
3945.5573,4089.3052,4089.3052,5334.1107,3344.9857,2358.9679,2358.9679,5334.1107,2358.9679,3645.8857,0.6835039437782946,0.6470219019756983,0.5978795188198129,1.4179869509881844,2.2612052923653603,00:,00:,16:30,218.5,9247472.38857649,1365491,3804491684,4504526761,3784131330,3658282106,2712042652,2657518716,3778310170,1237,2
2050.6451,2122.7664,2122.7664,2600.9444,1959.1741,1536.937,1536.937,2600.9444,1536.937,1990.024342857143,0.7651160643253824,0.7723207032700762,0.7494895142996707,1.2747263550815682,1.6922908356035413,00:,00:,17:30,182.5,2309988.70630609,1138253,944381844,754599018,755897214,878192660,857898456,661764486,704819708,1196,1
2781.5309,2738.6601,2738.6601,3586.6926,2215.2741,1874.3926,1874.3926,3586.6926,1874.3926,2544.229,0.7093523989203869,0.7367232273509972,0.6738708529177223,1.1818623803785824,1.9135225992676241,00:,00:,15:0,303.0,5414947.150615211,1428373,1224001675,1290236557,1018494570,909253630,1088822013,1636237475,1422502045,1036,4
2445.2426,2479.2427,2479.2427,4310.0964,2010.7429,479.0321,479.0321,4310.0964,479.0321,2097.518785714286,0.4866524065944989,0.22838036219869712,0.19590371114915142,4.197511816014,8.99751060523919,00:,00:,10:0,253.0,9506685.240655689,1985726,2546497718,2248881987,1730634296,2269189901,2489204853,2448325417,1125702486,1108,3
2345.8165,2337.6333,2337.6333,3835.9808,1996.4577,967.8538,967.8538,3835.9808,967.8538,2112.747028571429,0.5507710123500694,0.4581020760703336,0.4125871738049417,2.062767847788581,3.9633886853572307,00:,00:,8:30,247.5,5693478.936641441,1254200,1110959230,804025380,918419208,792910796,833950321,974524217,1407477916,1102,1
417.6726,393.8438,393.8438,730.1464,437.2964,133.3607,133.3607,730.1464,133.3607,377.0749142857144,0.5164374080125772,0.3536716311468838,0.31929482566009837,3.2790499749926325,5.47497426153282,00:,00:,9:0,189.0,410741.01752464,492747,36470999,44307286,45667576,54452494,49324056,48479856,47518346,690,1
4559.2238,4276.2829,4276.2829,3559.6778,6867.6185,5650.5519,5650.5519,6867.6185,3559.6778,4977.169957142857,0.724730116727197,0.7152011746939484,1.2393670826161245,1.2153889781987488,0.6299699326715325,00:,00:,11:30,174.0,36578838.64515364,3156120,3168940922,2567236749,2858306778,2140902384,2657469411,3103211463,5184805065,1183,2
2460.1474,2512.4156,2512.4156,3152.737,2085.7926,1412.3963,1412.3963,3152.737,1412.3963,2221.185828571429,0.7045262032866771,0.635874892515586,0.5741104374477726,1.476775746297268,2.2321900729986335,00:,00:,16:30,278.0,3333961.2050304404,983543,1227864014,973019307,859416007,876813084,813721356,800438032,885873040,867,4
2364.5751,2326.7094,2326.7094,2763.775,2135.5536,1551.5857,1551.5857,2763.775,1551.5857,2145.7848428571424,0.7763963574665602,0.7230854040025942,0.6561794971113415,1.3763684468089645,1.7812583603986554,00:,00:,9:0,352.0,1987804.7569620898,1171680,1109549277,1160226926,1224368788,1062535606,1073258176,1221461458,1285577032,1184,2
1570.223,1615.239,1615.239,1737.9037,2566.0593,791.1815,791.1815,2566.0593,791.1815,1526.7181428571432,0.5949660410642666,0.5182236837242012,0.5038656929620825,3.24332570971389,2.196592943591325,00:,00:,8:30,196.5,2831944.7439468894,1236541,392939491,512204142,511749597,589177534,464561761,321910971,268747680,1162,3
3392.8704,3722.1535,3722.1535,7117.6,1807.1074,2205.1852,2205.1852,7117.6,1807.1074,3453.179314285714,0.4851606319947333,0.5233169886440716,0.6499467825237297,0.8194810122977427,3.2276654133176663,00:,00:,19:0,207.5,14931833.74676361,2028817,2108491629,2813461832,3162557698,2849689756,2018128861,1356511331,1696665614,1091,3
896.5571,940.0197,940.0197,1726.2926,697.5593,486.0222,486.0222,1726.2926,486.0222,881.7846857142857,0.5107967709033137,0.5511801326037998,0.542098434109774,1.435241641225442,3.5518801404544895,00:,00:,18:0,114.0,2555668.71358681,989848,370216904,234783674,409375350,167146986,144047742,101694013,97121436,1155,1
2643.1875,2643.2489,2643.2489,3018.8333,3281.4704,1926.3519,1926.3519,3281.4704,1926.3519,2583.241828571429,0.7872208228882481,0.745711020429435,0.7287988082570759,1.7034636298798782,1.5671245217449625,00:,00:,9:0,231.0,4508097.564629609,1464839,1293768836,1243287309,1058976763,1048744547,996549331,1204545204,1248346551,1199,2
2239.0903,2096.3125,2096.3125,2948.0037,1789.9593,1093.4778,1093.4778,2948.0037,1093.4778,1908.0905571428575,0.6472483589972622,0.5730743731772118,0.48835806220052846,1.636941600460476,2.695988615406733,00:,00:,14:0,330.0,2343633.07127041,1295246,731571705,726641356,703416358,701271675,967092157,1191013788,789527991,1192,4
4566.0787,4603.4243,4603.4243,7143.2222,3770.6444,1510.6222,1510.6222,7143.2222,1510.6222,3958.2911857142863,0.5541324453989807,0.3816349351588704,0.33083577819190896,2.4960869766113594,4.7286622690968,00:,00:,19:30,233.5,19419574.239813164,3058890,4358875741,3962265569,4067243426,3277141288,2855390424,4299448781,4895210680,1224,2
1464.1157,1300.0581,1300.0581,2841.7926,1198.163,771.037,771.037,2841.7926,771.037,1378.0373571428572,0.48491834243739573,0.559518213351359,0.5266229984419947,1.5539630393872148,3.6856760440808936,00:,00:,11:0,241.5,2198852.7230384103,893108,354237744,323760778,333240771,300787451,293257266,565002108,551929410,1167,3
4475.1204,4662.523,4662.523,5129.3926,6385.8037,1210.0926,1210.0926,6385.8037,1210.0926,3962.221128571429,0.6204733679131773,0.3054076389815973,0.2704044789498848,5.2771198666945,4.2388430439125075,00:,00:,12:30,185.0,41032896.40455625,4132871,4708991324,3747718036,3735458635,4035662568,3782376510,1536804685,3673118909,1221,1
2103.5077,2010.9024,2010.9024,2446.6222,1871.3815,1133.3259,1133.3259,2446.6222,1133.3259,1815.7097142857142,0.7421291747805258,0.6241779129577667,0.5387790593778192,1.6512298007131045,2.1587984532957374,00:,00:,18:0,254.0,3844197.8310387605,1318725,526591034,539766849,591827010,971428687,789421946,968094787,707162387,1186,2
4259.9591,3946.1721,3946.1721,5602.8926,3515.7963,915.0222,915.0222,5602.8926,915.0222,3300.1480857142856,0.5890079145394087,0.27726701233831214,0.21479600590531492,3.842307104680083,6.123231327065071,00:,00:,15:0,177.0,43128917.04212101,3288108,1549985443,1322741585,3045580533,2980814618,8719157282,4672242731,4989477525,1056,4
4909.2212,4394.1505,4394.1505,6106.2923,5238.0038,3791.9,3791.9,6106.2923,3791.9,4660.802614285714,0.7632786616332982,0.8135723208654102,0.7724035739110717,1.3813665444763839,1.6103516179224135,00:,00:,17:30,231.0,14542141.589056002,2279563,2457856663,2379001190,3344152497,3941239123,3823822874,5167449089,4186774704,1109,3
2551.7973,2773.7115,2773.7115,4135.9308,1780.4385,2732.6808,2732.6808,4135.9308,1780.4385,2782.993028571429,0.6728819129593341,0.6397567229674082,1.0708847446464498,0.6515354812021953,1.51350673668143,00:,00:,10:0,166.0,9053456.944153689,2192754,1433310199,1740661604,1637571228,1609873248,1004478567,871821870,1027301219,1177,6
