c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
2455.9524,2272.3167,2272.3167,3688.3429,2515.0571,392.9714,392.9714,3688.3429,392.9714,1998.5612285714285,0.5418588463050517,0.19662715076329984,0.16000774282107422,6.400102144838021,9.385779474027881,0,0,10:00,36.0,8589119.13225601,276506,301601152,420934744,237000548,72174531,55106304,318204750,265293497,148,4
2109.4167,1731.0333,1731.0333,4701.4286,1411.4857,370.1714,370.1714,4701.4286,370.1714,1774.9629142857139,0.3775369287296448,0.20855162494984608,0.17548519455639086,3.8130598420083235,12.700680279459732,0,0,22:00,32.5,7854037.077530251,244135,41733410,208443649,244248238,142625303,290215705,309327663,103519569,131,4
3154.9226,2632.5833,2632.5833,4286.9143,2067.5714,2369.2857,2369.2857,4286.9143,2067.5714,2787.5923285714284,0.6502561361143674,0.7417050832033171,0.7509806104276536,0.8726560076735363,1.8093699295108228,0,0,0:00,22.5,15286954.391462252,320630,167994075,75338190,204187575,213381175,160818450,439689550,465770079,158,1
2880.0179,2734.4,2734.4,5615.4286,1977.1429,1742.4286,1742.4286,5615.4286,1742.4286,2775.178085714286,0.4942059250320245,0.6278619051402342,0.60500617027415,1.1347052613805813,3.2227596585593234,0,0,19:00,15.0,13441089.89816464,216483,106802225,197881760,395733575,199659750,84331550,220929925,210865600,157,1
2920.244,2910.9083,2910.9083,3885.6571,1888.1429,2333.1429,2333.1429,3885.6571,1888.1429,2740.306628571429,0.7052363494893641,0.6890261404740399,0.7989547791211966,0.8092701480050795,1.6654175361483432,0,0,19:00,23.0,9122978.05415824,270264,171071275,268047300,202914275,190619500,108044100,195033035,266978074,158,1
4173.381,3388.6917,3388.6917,7418.0571,2854.2857,1951.0571,1951.0571,7418.0571,1951.0571,3589.317342857142,0.4838621885044727,0.5435733075769037,0.46750035522757205,1.4629431911551947,3.802070733860121,0,0,20:00,29.0,21194113.538142253,301692,140731750,142817150,316677410,552295960,518479225,906226600,613070375,163,1
3715.7679,3633.0917,3633.0917,7299.3714,2945.8286,1861.7143,1861.7143,7299.3714,1861.7143,3564.3685571428573,0.48831171368302445,0.5223125134658694,0.5010308367215294,1.5823204451939805,3.92077957396578,0,0,21:00,28.0,7012339.86757329,236077,413092931,268432957,317846823,440309176,488543061,482777054,564206101,119,2
3535.0298,3530.7833,3530.7833,5752.9143,3017.7429,1919.3143,1919.3143,5752.9143,1919.3143,3315.1260285714284,0.5762515927920964,0.5789566621173317,0.5429414767592624,1.572302618700856,2.9973800018058534,0,0,18:00,36.0,4189323.10522896,224385,245024227,318530064,346878346,532490115,468999101,327391918,225115322,129,2
3210.5179,3421.6333,3421.6333,4861.5429,1588.4,3420.9143,3420.9143,4861.5429,1588.4,3335.0794285714287,0.6860125472864651,0.47627051589604463,1.0655334767016873,0.46432031343199687,1.4211238498433008,0,0,19:00,35.5,3257367.65216041,159346,321715653,363435007,353246974,221248415,170217712,193018158,311095493,156,2
3182.9048,2883.8083,2883.8083,5197.6571,1761.2286,2641.0571,2641.0571,5197.6571,1761.2286,3027.3601857142858,0.582447077109855,0.581770417775528,0.8297631459162712,0.6668650215854856,1.968021478975218,0,0,20:00,35.5,4453430.665414091,208516,270064257,178454944,179764594,272134881,385124434,458768524,327174476,161,2
2556.8214,2695.6417,2695.6417,3565.6286,2634.4857,977.5143,977.5143,3565.6286,977.5143,2300.4639571428575,0.6451776713768947,0.4249205022164566,0.3823162227913143,2.695086608963163,3.647648530563696,0,0,14:00,38.5,4140069.6075992105,203565,205649132,375493695,201481412,137920895,152443015,139577713,140132150,142,2
3662.1071,3627.5917,3627.5917,5395.6,3708.4571,2052.4857,2052.4857,5395.6,2052.4857,3446.6170000000006,0.6387828971754764,0.5955073337130292,0.5604657766562863,1.806812636989383,2.6288124687056285,0,0,11:00,31.5,8596881.43152721,316796,373824786,291975097,327588548,313198848,268605478,385442243,522820083,160,2
3718.494,3879.7167,3879.7167,5512.7429,4173.4286,1746.1714,1746.1714,5512.7429,1746.1714,3522.348814285714,0.6389466873714923,0.49574062424425175,0.46959102260216096,2.3900452154925915,3.157045694368835,0,0,20:00,27.0,8491509.64638025,319935,686883086,492776746,291643234,263023413,408470459,260690242,312034794,163,2
6065.5119,5589.275,5589.275,8793.5714,5400.2,2711.3429,2711.3429,8793.5714,2711.3429,5265.788442857143,0.598822503773284,0.51489780294494,0.44700974043097663,1.991706766414532,3.2432531495739623,0,0,20:00,32.0,20474372.49915456,508889,944467768,829234050,955803215,728136263,921623492,1744773312,1218713399,164,3
5620.8571,5951.1583,5951.1583,7020.8571,5561.4,2441.2,2441.2,7020.8571,2441.2,4998.2615428571435,0.7119161480807156,0.4884098159066208,0.4343109879096552,2.2781418974274947,2.875986031459938,0,0,11:00,29.5,19117766.328814242,447004,1332234954,1441308259,1050073316,398464122,360104612,563691932,1186543575,164,3
4552.8571,4313.4417,4313.4417,7160.2,4872.5143,1666.8857,1666.8857,7160.2,1666.8857,4078.0323142857137,0.5695416768087084,0.4087475457614079,0.3661186071489044,2.9231244229883306,4.295555478099068,0,0,19:00,24.5,17911657.349315558,453613,837661780,620870191,442363715,367709291,476666578,698175915,747210036,161,3
2441.3036,2559.2333,2559.2333,4197.1143,1796.4,272.9429,272.9429,4197.1143,272.9429,2014.1671857142858,0.4798933366466302,0.13551154141318514,0.11180211260901757,6.581596370522919,15.377261324621378,0,7,16:00,46.0,4482769.158476009,128015,169309805,211627463,317465842,342230327,192550765,173651306,172014782,120,1
2320.0179,2479.9167,2479.9167,4083.8,1976.1714,280.3714,280.3714,4083.8,280.3714,1985.7950714285714,0.48626158759698596,0.14118848618065213,0.12084880896824116,7.048405793172913,14.565679666328307,3,7,11:00,42.5,4660049.15599609,149185,253141429,278928737,207592248,182850287,142571900,149843659,177450055,116,1
2412.1429,2457.6417,2457.6417,3983.1429,1886.6,265.1143,265.1143,3983.1429,265.1143,1961.0568285714285,0.492339059332124,0.13518950401510185,0.10990820651628891,7.116175928646625,15.024247654690825,8,8,21:00,47.5,3545579.0336526404,121561,201834167,209439212,245890462,255237864,212363619,185026975,198530415,117,1
2299.2976,2325.35,2325.35,4118.6571,1839.7143,405.9429,405.9429,4118.6571,405.9429,1960.0364000000002,0.47589210570600793,0.20710987816348717,0.17655083013177592,4.531953385562354,10.145902539495088,0,0,12:00,45.0,3341762.4151814403,137138,180724138,191203206,230424984,201895752,167607868,182482338,181401319,112,1
2108.1131,2280.6333,2280.6333,2549.1429,2941.8286,851.1429,851.1429,2941.8286,851.1429,1980.3767142857146,0.6731788229558019,0.429788380089589,0.40374631702634933,3.4563274862540703,2.9949646528215177,0,0,8:00,19.0,8916024.00722944,310071,165770606,219413726,314612926,97531184,53518048,67890042,85289337,143,5
2102.7202,2085.2333,2085.2333,3044.8571,2193.9143,827.4857,827.4857,3044.8571,827.4857,1880.9899428571428,0.6177596783957916,0.43992032128735614,0.3935310556297504,2.651301768719387,3.6796492072310136,0,0,18:00,24.0,5389795.914923561,287227,72115571,131833730,157233817,124274096,109458380,189917019,155394188,149,5
1896.875,1860.4917,1860.4917,3198.2571,1542.7143,865.3714,865.3714,3198.2571,865.3714,1727.0818,0.54000718078606,0.5010598803137176,0.4562089752883031,1.782719304104573,3.69582019928091,0,0,13:00,25.0,4621732.051897959,254522,109083582,62964289,108987502,117871573,95973228,141956299,76190053,153,5
1436.0714,1086.8583,1086.8583,2215.7143,1741.1714,860.4571,860.4571,2215.7143,860.4571,1326.7982714285715,0.5988128845982406,0.6485214207232428,0.5991743168201803,2.0235423706771667,2.575043311281876,0,0,19:00,23.5,4010378.7236490003,173119,10635913,5885056,22443545,82696031,77193780,146999508,57060248,138,5
4079.3155,4046.625,4046.625,7739.9429,4406.2,1419.4286,1419.4286,7739.9429,1419.4286,3879.652228571428,0.5012507558126079,0.3658649065363944,0.3479575433672634,3.104206861831585,5.452858213509296,0,0,16:00,29.5,13256597.003521,359241,626324691,606264870,586961133,448172379,221464409,522473286,667185935,154,1
4300.0298,4058.675,4058.675,7421.8571,5367.3143,1516.7714,1516.7714,7421.8571,1516.7714,4034.2991428571436,0.5435700375930363,0.3759689964204793,0.3527350903475134,3.5386441885705384,4.89319425458576,0,0,15:00,34.0,12831607.336402891,352810,637111742,642892296,530958758,425382423,427949885,735626661,503153169,146,1
4429.3929,3958.5,3958.5,7600.7714,2877.1143,1650.2,1650.2,7600.7714,1650.2,3732.096942857143,0.49101554913980744,0.4421642913532341,0.3725566995874311,1.743494303720761,4.605969821839777,0,0,13:00,30.0,24597618.273121964,482676,424763198,300952915,393139745,425057115,321032341,797958031,992364859,161,2
4546.0,4410.2,4410.2,7947.2857,2304.2286,1592.3714,1592.3714,7947.2857,1592.3714,3828.9510142857143,0.4817935530222242,0.41587667067531153,0.3502796744390673,1.4470421912877862,4.990849308145072,0,0,17:00,31.5,27004753.41345604,487903,489820016,1114451899,536080454,459708167,370124054,724386053,602918558,164,2
6263.869,6326.4083,6326.4083,9894.1714,5398.3714,2581.8286,2581.8286,9894.1714,2581.8286,5624.697942857143,0.568486002057448,0.4590163998546248,0.4121779366714087,2.0909100627361554,3.832234022041587,0,0,17:00,37.0,24111517.481104,532004,1295546109,784626747,1044379326,1171112672,1059514289,1232907592,1433038503,153,4
6032.8393,5480.1917,5480.1917,11499.5429,4309.6857,2228.3714,2228.3714,11499.5429,2228.3714,5322.742014285715,0.4628655295755899,0.41865102498285106,0.36937357174423663,1.9340069164413078,5.160514490537798,0,0,17:00,35.0,29753964.82368025,432326,1232311727,874572977,739016844,1055721800,1956118039,1528161015,1218001892,152,4
5612.2202,5800.0833,5800.0833,9630.6857,4916.4286,1897.8571,1897.8571,9630.6857,1897.8571,5079.316471428572,0.5274096393186803,0.3736441922206557,0.33816511689972534,2.590515692672541,5.074505187982805,0,0,17:00,27.0,31747608.280402556,484501,1265515684,738786443,451061524,705373620,1883723866,580957653,627303844,142,4
5218.2024,5907.1917,5907.1917,9476.9429,6796.2571,1231.6857,1231.6857,9476.9429,1231.6857,5109.879600000001,0.5391907130726725,0.24104006286175506,0.23603639828152315,5.517850130110303,7.694286699926775,0,0,19:00,24.5,41212689.323521,511158,338445824,527406557,1750428407,1593838909,919187456,319121600,467372322,150,2
4046.5238,4441.9917,4441.9917,7038.9143,5552.5714,1243.2571,1243.2571,7038.9143,1243.2571,4001.2153,0.5684421104544488,0.3107198705353346,0.3072407729320658,4.466148956639781,5.661672312187077,0,0,10:00,27.5,17195199.67739025,375549,659854198,410577968,301002336,566033905,868082184,276726948,579035532,150,2
4209.7143,3959.3417,3959.3417,7211.6857,3035.6857,1004.4857,1004.4857,7211.6857,1004.4857,3483.534357142857,0.48304023525912354,0.288352459604809,0.23861137084766063,3.0221293344444824,7.17948070340872,0,0,13:00,29.5,23903443.527579043,457209,394065661,406503688,545447957,547846784,554494908,568962464,1158989248,160,2
4680.5,5094.6667,5094.6667,9046.4286,2463.9143,1134.2857,1134.2857,9046.4286,1134.2857,4092.678242857143,0.4524081738573765,0.27714998167267185,0.24234284798632622,2.1722166646374896,7.975440931680616,0,0,17:00,33.0,24577572.68547529,383154,1215249529,528206090,390595813,1206091465,645999582,503824210,842368263,162,2
3903.8274,3884.35,3884.35,4150.1429,4759.7143,3692.2286,3692.2286,4759.7143,3692.2286,3995.263114285714,0.8393913715127217,0.9241515500688391,0.9457970913365688,1.2891169035416712,1.1240211128855888,0,0,16:00,31.0,5685963.76777081,298750,464150559,277610943,299406642,316109908,355270016,386222245,575542009,162,1
4960.4405,5485.575,5485.575,5142.4286,6138.8857,3937.6571,3937.6571,6138.8857,3937.6571,5012.602714285714,0.8165329929967118,0.7855514040196797,0.7938119810125734,1.5590198801211004,1.3059615069072419,0,0,16:00,41.0,7622760.96985104,324796,682800481,800138555,948782488,869483332,434771528,345002848,526358798,160,1
5983.2321,5930.225,5930.225,9390.4857,6079.0286,2100.1143,2100.1143,9390.4857,2100.1143,5359.060714285713,0.5706904717703488,0.39188104258675405,0.3509999720719509,2.8946179738883733,4.471416484331352,0,0,17:00,41.0,18652481.73413361,351987,914358105,799316251,1074847335,1428037876,1156077677,1115060101,1095549734,156,2
5003.0833,5084.4167,5084.4167,8643.0857,5084.9429,2256.2571,2256.2571,8643.0857,2256.2571,4773.2085,0.552257453608264,0.47269192200592114,0.4509733227907678,2.2537072127108213,3.8307184495951283,0,0,18:00,35.0,14062866.752391208,336113,576799686,856186184,550964330,700463159,1270710320,666923620,532650666,148,2
4905.0952,5324.3667,5324.3667,4479.1429,6333.0857,2473.3429,2473.3429,6333.0857,2473.3429,4473.248999999999,0.7063300911907759,0.5529186727588831,0.5042395303561081,2.5605368750123567,1.8109672136443353,0,0,11:00,28.5,22262638.93256601,452861,537403574,458141435,960721853,826875156,347445046,362435152,554517621,137,2
3295.9762,3388.2083,3388.2083,3519.6286,4370.6571,1724.0857,1724.0857,4370.6571,1724.0857,3058.692842857143,0.6998244824232821,0.5636674843066365,0.5230880307934263,2.5350579150444785,2.041446431578198,0,0,7:00,30.5,7260987.183959611,200871,290800945,253271220,205035393,251695479,369517535,242678758,282744147,149,1
3640.1726,3499.25,3499.25,3718.8571,3948.3714,1734.0857,1734.0857,3948.3714,1734.0857,3110.5817857142856,0.7878138783282357,0.557479539025141,0.4763745817986763,2.27691826303625,2.144563616434874,0,0,12:00,37.0,8899148.124735998,272763,317949639,310435269,276164508,356884634,356918783,353964753,384867970,158,1
10856.131,11610.3,11610.3,17273.2,9328.1429,5064.1143,5064.1143,17273.2,5064.1143,10115.18607142857,0.5856000087666773,0.5006447003781903,0.4664750545106724,1.8420087595574215,3.4109024750882893,0,0,18:00,38.5,45778056.39827289,581431,4433121096,4159457055,3351263697,3623913230,3049623546,2551879484,3314903337,155,2
5418.3036,5853.0583,5853.0583,6199.8571,6724.0571,1963.3714,1963.3714,6724.0571,1963.3714,4853.5824571428575,0.7218235040185571,0.40452004624142546,0.3623590601309236,3.424750457300132,3.1577607272877666,0,0,7:00,39.0,20137685.867510892,507942,802911194,925383017,1764441246,1060607680,640426367,545359076,724166833,160,2
10253.4345,9234.2083,9234.2083,15091.4571,10052.6857,6031.1143,6031.1143,15091.4571,6031.1143,9418.317500000001,0.6240827136565893,0.6403600536932419,0.5882043036408923,1.6668040431599844,2.5022668033335065,0,0,19:00,34.0,47533815.86131984,676724,3504316117,3599007224,1651683558,719066058,1672720260,4353305470,4087214740,165,3
11526.2024,11513.85,11513.85,15797.5143,11226.2571,6337.5143,6337.5143,15797.5143,6337.5143,10607.528914285713,0.6714682267630998,0.5974543506984873,0.5498354167370859,1.7713975177933723,2.4926988014843614,0,0,19:00,39.0,37874486.581470005,699823,4144326405,3432582966,2967857544,3057936811,3226040658,3892515882,3762047620,165,3
9062.0476,9789.15,9789.15,13874.7429,8107.1714,5701.4,5701.4,13874.7429,5701.4,8860.723128571428,0.6386225094355751,0.64344635502895,0.6291514072382492,1.4219615182235943,2.43356770266952,0,0,18:00,28.0,30119509.429875355,458197,3158958505,2271189395,2284513297,1985550622,1212292787,1236375985,3323417884,163,3
827.0893,1079.7583,1079.7583,1409.0,916.5714,76.8857,76.8857,1409.0,76.8857,780.8498142857143,0.5541872351211599,0.09846413304244879,0.09295936968353961,11.921220721148407,18.32590455702426,4,5,14:00,17.5,8295905.732329959,122551,1038345,973896,7347536,22810943,0,3004044,931122,57,4
6368.5833,6274.6583,6274.6583,11240.3143,5994.0857,1740.0,1740.0,11240.3143,1740.0,5661.757128571428,0.5037009622205518,0.30732508662713265,0.2732161798056406,3.4448768390804596,6.459950747126436,0,0,18:00,30.0,45781961.786921605,581658,1329308576,1417567189,1520605996,978405218,810414313,976283187,1258375495,150,4
6369.2976,5845.6583,5845.6583,10697.9429,5840.5429,2081.0571,2081.0571,10697.9429,2081.0571,5537.316314285714,0.5176057085036146,0.37582413246487,0.3267325897913767,2.806526980927145,5.140629202341445,0,0,11:00,33.0,38241188.130916,539545,1230239020,911697085,1461085015,959275508,589632669,1529872832,2190971289,155,4
6338.9107,5377.4417,5377.4417,14064.8,4999.4857,1975.4571,1975.4571,14064.8,1975.4571,5729.856285714285,0.4073898161164244,0.3447655580690955,0.31163983742506424,2.530799428648691,7.11976990034357,0,0,20:00,29.0,40874486.918529645,442736,930775191,1105337885,1378315782,1628102937,1783135045,2332806324,929555417,135,4
5124.6845,4741.6,4741.6,8377.4286,4319.7429,1776.1429,1776.1429,8377.4286,1776.1429,4408.191685714285,0.5261986578691086,0.4029187083120686,0.3465858044529375,2.4320919786352775,4.716641099091745,0,0,21:00,41.0,13498947.615553958,336072,579539195,558447871,617228061,794880865,1147878453,1018080761,471208637,155,4
4471.5595,3681.0583,3681.0583,8013.6571,3282.9714,2083.7429,2083.7429,8013.6571,2083.7429,3899.6843428571433,0.4866297988788593,0.5343362992486015,0.46599914414646615,1.575516538052751,3.845799354613278,0,0,21:00,36.5,12832306.576396808,288405,308881377,374579846,496662478,554577810,993613637,1039475855,527248261,144,4
4448.4524,3986.8917,3986.8917,8372.8857,3981.4571,2062.2286,2062.2286,8372.8857,2062.2286,4128.7194,0.4931059073217731,0.49948383510877487,0.46358338014362027,1.9306574935484846,4.060115207402323,0,0,17:00,32.5,14888155.75439929,368599,824131752,662987158,321768107,261253695,844674026,893194632,680031547,150,4
5228.756,5049.9083,5049.9083,8138.0286,4888.8,2069.0857,2069.0857,8138.0286,2069.0857,4641.938942857142,0.5704009129259072,0.44573737945946895,0.3957128043458138,2.36278274988803,3.9331520197544254,0,0,17:00,35.0,19576109.99030404,435271,585618225,823638489,1017381643,899028187,821526605,995773132,738909043,152,4
5394.9762,5007.9083,5007.9083,9474.7143,4247.9429,2270.8,2270.8,9474.7143,2270.8,4810.721428571428,0.5077431652552762,0.47202899476021576,0.4209101052197413,1.8706812136691913,4.172412497798132,0,0,12:00,36.5,20668165.387605164,442278,977726618,522499239,489740708,527558665,1127954464,1161823875,1482493144,153,4
4428.631,4488.8417,4488.8417,7127.4,4042.8857,1828.8,1828.8,7127.4,1828.8,4033.4571571428564,0.5659086282715796,0.4534075679374392,0.412949283875762,2.210676782589676,3.897309711286089,0,0,21:00,29.5,18120548.01288169,373513,663334801,436143327,632375771,348813752,78214775,277574345,1104619372,137,4
2523.1488,3039.925,3039.925,3663.3714,3328.5714,420.8286,420.8286,3663.3714,420.8286,2348.0855428571435,0.6409630055137581,0.17922200546745712,0.16678707177317487,7.90956555709379,8.70513886175987,0,0,7:00,23.0,16967459.333637755,314876,267638950,1272525074,136980905,17122270,28864076,74472882,68107168,123,4
6288.6607,6362.1,6362.1,7594.2857,8727.8857,1371.2571,1371.2571,8727.8857,1371.2571,5439.649471428573,0.6232493937711137,0.252085563086821,0.21805232710360728,6.3648791317106035,5.538192436706435,0,0,17:00,38.5,38091481.84580209,602292,1536726953,1597773998,1164195329,1203562236,2210230015,1268379307,839541834,146,4
6696.5357,6465.4667,6465.4667,8799.0,7915.0857,1428.3429,1428.3429,8799.0,1428.3429,5599.748657142858,0.6364073936973358,0.2550726804814806,0.21329579412232508,5.541446455189436,6.1602854608651745,0,0,12:00,34.0,46966680.56482082,653408,1052611099,1214658712,1752829260,1606104187,1713327060,1893481988,1571451418,142,4
6215.7619,5456.3917,5456.3917,9215.4857,6944.2,1472.4,1472.4,9215.4857,1472.4,5176.147285714286,0.5616792705472146,0.2844586752899585,0.23688166047673093,4.716245585438739,6.25881941048628,0,0,13:00,33.5,40223826.82974049,593873,981171439,682240380,670267927,1260455872,1978888025,2596106312,1400186998,141,4
1976.7024,2040.6333,2040.6333,2963.6857,2410.5429,578.4571,578.4571,2963.6857,578.4571,1798.4445428571428,0.6068270136935042,0.32164300105746935,0.2926374248344111,4.167193902538322,5.123432143887594,0,0,18:00,45.0,2552438.55180609,134108,64777314,64498312,148196751,240876527,125731381,100907964,97348109,117,1
1936.7381,1871.075,1871.075,2586.6286,2216.1143,539.1714,539.1714,2586.6286,539.1714,1651.4248285714286,0.6384468294255421,0.32648861193785744,0.2783914872124424,4.11022227811045,4.797414328727378,0,0,8:00,47.0,2133228.50291776,132428,92283830,77217355,92057559,93561300,141002744,131015728,138515909,115,1
1865.2083,1917.8583,1917.8583,2882.4,1789.1429,564.8,564.8,2882.4,564.8,1643.1525428571426,0.5700640240275959,0.3437294987949906,0.3028080027308478,3.16774592776204,5.103399433427763,0,0,17:00,47.0,2290780.93126276,122701,67736878,72780815,138733441,164053977,114807221,87000383,88137379,113,1
1990.756,1935.0833,1935.0833,2621.5143,2353.6286,577.3714,577.3714,2621.5143,577.3714,1712.9726142857144,0.653428674520568,0.33705816145855655,0.2900262011014911,4.07645512056884,4.540429782285718,0,2,8:00,46.5,2974369.67742321,136819,74518037,71585824,163235192,158213665,99678125,128989497,136996820,109,1
7350.0655,7417.1,7417.1,10435.7714,5676.9714,3783.3143,3783.3143,10435.7714,3783.3143,6551.948128571428,0.6278355358159176,0.5774334939408174,0.5147320523878325,1.5005286238047948,2.758367550906357,0,0,12:00,37.0,16769350.96358404,373999,1434852121,1339740095,1361252919,1555751614,1493344123,1369260677,1721997956,161,2
9663.9107,9456.2667,9456.2667,11383.0571,9329.5143,5848.1429,5848.1429,11383.0571,5848.1429,8712.1859,0.7653643325745946,0.6712601139514252,0.6051528290715683,1.5952952004644074,1.946439629578819,0,0,16:00,40.5,19405624.047942247,434947,1862712202,1725502733,2602310157,2913537577,2867486595,2772567210,2729978888,164,4
8893.8452,8615.2083,8615.2083,9935.0571,8087.0857,5138.4,5138.4,9935.0571,5138.4,7774.743514285714,0.7825565002827929,0.6609092622230481,0.5777478564614549,1.573852891950802,1.933492351704811,0,0,16:00,36.5,30145149.91350801,477091,2101721241,1974808455,2316423184,1993945703,2047279044,2324555895,2602143315,165,4
8102.125,7299.875,7299.875,9647.0286,8764.9143,5086.1143,5086.1143,9647.0286,5086.1143,7326.578071428571,0.7594647404101789,0.694200519043713,0.6277506580063872,1.723302659556825,1.896738459062943,0,0,11:00,35.5,20532955.193964157,392759,952546166,1332743189,1671898102,1562982306,1850926994,2745654903,1677627189,163,4
3416.5595,3272.3083,3272.3083,4999.1714,2662.5714,1050.9714,1050.9714,4999.1714,1050.9714,2817.8373857142856,0.5636608870250549,0.37297091923336523,0.30761103384852506,2.533438493188302,4.756714978162108,0,0,23:00,43.0,6580668.661185959,284018,379285940,291495877,366175658,386478936,341057794,441160337,508311594,154,5
4637.9167,3875.725,3875.725,8677.9714,3081.7714,1128.2286,1128.2286,8677.9714,1128.2286,3772.223814285714,0.43468958820096065,0.29908845698055025,0.24326193698131748,2.731513276653331,7.691678264493562,0,0,18:00,41.5,19629470.25404964,421853,658071825,438027656,436641031,464460529,731736111,1419546118,1517924609,159,5
5727.7738,5234.7417,5234.7417,10555.2286,3694.9429,1240.0286,1240.0286,10555.2286,1240.0286,4703.926557142858,0.4456489513777899,0.26361563790085774,0.21649398934015168,2.979723935399554,8.512084801915051,0,0,18:00,39.0,27413833.06284841,499674,1201145082,971900624,929053428,1083596821,1180095535,1787598250,1649937886,159,5
5918.7262,5580.4583,5580.4583,10443.9714,3458.0571,1204.1143,1204.1143,10443.9714,1204.1143,4769.9857,0.45672144410506527,0.25243562050930257,0.20344146008984162,2.871867811884636,8.673571437528814,0,0,18:00,42.0,25196014.718794234,479340,1250954349,961317470,890670611,1121403717,1407618685,1654924402,1269116175,163,5
2750.6726,2829.6917,2829.6917,3124.8,2332.6857,1762.8286,1762.8286,3124.8,1762.8286,2484.7427,0.7951685547875063,0.7094612250998866,0.6408718362192578,1.3232629082600542,1.7726056861115143,0,0,14:00,46.0,6450508.862139039,177984,255407701,137943912,151576864,165380703,166283840,164167426,321256739,153,1
2584.1488,2687.725,2687.725,3229.0,2011.9143,1532.3429,1532.3429,3229.0,1532.3429,2323.599842857143,0.7196035437773747,0.6594693594555429,0.5929778114944465,1.3129661122193994,2.1072306988207403,0,0,12:00,46.0,8776448.91005184,186729,147613580,190566251,178484962,135734651,150635653,140308692,165422035,148,1
11352.0893,12041.0917,12041.0917,17184.0857,14920.8,2123.8,2123.8,17184.0857,2123.8,10255.2512,0.5967877127149105,0.20709390326782048,0.18708450434758297,7.025520293812976,8.091197711648931,0,0,17:00,39.5,95104295.0428776,747226,4266023015,4689552466,5034042620,6034712061,5860731085,3177244234,3310116332,164,4
11625.1131,12347.6583,12347.6583,17610.6571,14374.3429,2285.2571,2285.2571,17610.6571,2285.2571,10410.849128571428,0.591167556636568,0.21950727282449647,0.1965793433872054,6.290033143316785,7.706203866514627,0,0,9:00,40.5,96540092.60213123,753648,4703662344,5191884654,4485905433,5383559664,5344954091,3837568403,3870512035,166,4
10158.1667,10966.0583,10966.0583,17548.2571,9330.1143,2853.4286,2853.4286,17548.2571,2853.4286,9239.358842857142,0.5265114814654238,0.3088340488264462,0.2808999580603457,3.2697907002123685,6.149884773706971,0,0,17:00,35.0,79029948.63464102,784888,3463963498,2958676674,4086965033,4536718345,2920483704,2330084573,3704299762,163,4
2985.0298,2923.5083,2923.5083,3882.8857,3018.9143,1949.2571,1949.2571,3882.8857,1949.2571,2804.6229428571423,0.7223037605400392,0.6950157435474165,0.6530109347652074,1.5487512139881392,1.9919823300887296,0,0,20:00,39.0,2146355.9729980896,129692,209675921,187828817,222441036,253541157,268513241,245418177,182518610,142,2
3162.6964,3271.0333,3271.0333,4431.4,3412.9429,2066.7714,2066.7714,4431.4,2066.7714,3097.521242857143,0.6989938265237043,0.6672339712813776,0.6534839701970762,1.651340298206178,2.144117148127751,0,0,9:00,34.0,3242051.60467204,165398,316576607,236083347,191436549,281924217,210603902,200922119,314311541,150,2
4844.5714,5033.7333,5033.7333,7762.3429,5250.8,1886.3714,1886.3714,7762.3429,1886.3714,4528.2748142857145,0.5833644393995677,0.4165761746722862,0.38937838752877085,2.7835451703731304,4.114960023248868,0,0,18:00,38.5,10347360.25639969,304709,997171765,908107311,676153032,494067851,560281053,512776544,728354906,160,1
5863.2381,5874.4167,5874.4167,8088.2,6147.5143,1975.2,1975.2,8088.2,1975.2,5114.026542857142,0.6322824043491929,0.38623186318006103,0.33687869506783297,3.1123502936411502,4.094876468205751,0,0,14:00,44.0,12504992.630352011,359720,1006730213,1082089138,902256108,1054201642,1163246866,980332278,813825171,164,1
2395.9226,2405.0583,2405.0583,3714.1714,1828.2571,952.7714,952.7714,3714.1714,952.7714,2093.430071428572,0.563633135355189,0.45512454082109455,0.3976636807883527,1.9188832704256238,3.8982817914139742,0,0,17:00,41.5,2392387.3041433604,136894,172835904,201290265,154074766,175467803,197689396,188421029,157901035,149,2
2268.7857,2350.6417,2350.6417,3358.6,1917.2286,912.9429,912.9429,3358.6,912.9429,2010.2547857142858,0.5985395062568588,0.4541428810356555,0.4023927425142005,2.1000531358532935,3.6788719206863867,0,0,14:00,39.0,2299627.8814657596,152698,210929977,170370715,142726320,132288782,127705910,137988585,162087489,150,2
6555.869,6900.6167,6900.6167,7652.2286,7582.3143,2809.4286,2809.4286,7652.2286,2809.4286,5887.214642857142,0.7693464153510968,0.47720845432544784,0.4285364152334344,2.6988812956485173,2.7237668898223646,0,0,19:00,36.5,31568981.72610961,531519,1616329246,1676436665,893228952,942872369,1231231415,779975907,1036438006,164,3
5007.8095,5288.0833,5288.0833,6505.8571,6248.2286,1542.8571,1542.8571,6505.8571,1542.8571,4489.110857142858,0.6900106762478471,0.343688794752101,0.3080902138949175,4.049777908790127,4.216759348613686,0,0,21:00,30.0,27703633.256460812,520340,1216990101,911662937,697385688,820702664,638625891,655953561,503718896,165,3
