amonday,atuesday,awednesday,athursday,afriday,asaturday,asunday,smonday,stuesday,swednesday,sthursday,sfriday,ssaturday,ssunday,class
11165.75,10912.2917,11383.875,7456.875,9869.625,11104.4167,11739.75,9735.0625,14560.3512,13303.0291,7357.2403,10346.2839,13002.5556,13470.5068,1
9067.7917,8294.7917,13270.9167,8834.875,8772.5,11423.875,10640.2083,9280.9214,11204.754,16611.3605,10880.5161,8628.3151,12292.3333,12496.754,1
10067.7917,6390.5833,15752.5833,7509.2917,10595.0,12297.5417,11962.4583,9906.2805,6328.3373,23123.7816,7979.7934,12720.6281,13485.8583,12334.478,1
1487.9167,2015.7917,1222.5,2160.7917,835.7083,2038.0417,1217.8333,824.8548,2392.4056,563.8822,2237.4356,648.6092,3951.9202,437.7669,0
1766.9583,1134.6667,1825.6667,2140.4583,1212.7917,1555.2917,2021.1667,1973.3317,472.8304,1251.4604,2139.9762,525.557,883.9691,2976.1943,0
1559.0833,1526.1667,1061.0,1815.6667,1582.375,1518.5417,1446.625,894.8974,1457.4526,512.818,1915.6755,1030.8596,1275.5758,1223.233,0
3611.8333,3673.2917,3462.625,3447.4583,3898.4167,3663.375,3723.375,746.3651,700.302,616.9553,1020.2903,1027.4788,772.1752,852.3627,0
2941.4583,2842.1667,3018.2083,2783.0833,3015.3333,2951.0833,2890.0,1458.3864,1185.9183,1520.0455,1430.0275,1541.5925,1555.8318,1283.9801,0
2707.5417,2775.2083,2429.9583,2779.7917,2778.1667,2847.4583,2875.4583,1235.2191,1176.9979,829.9684,1214.4114,1422.4411,1305.7655,1297.5899,0
7508.2917,7485.2083,5860.9167,4852.9583,7068.5833,6348.8333,6819.4167,6814.0784,6834.0251,5436.5315,3630.1288,6649.8391,4584.6874,5004.7991,0
5808.2083,5766.1667,5423.2083,4337.9583,5809.3333,4911.625,5252.625,3497.3291,4871.7441,4106.4754,3476.2674,4277.3465,3797.2548,4745.0514,0
8171.0833,4316.125,5622.25,5229.375,6130.0417,5787.6667,6556.75,6016.3273,3731.1297,3591.578,4331.5954,4804.5882,5124.4376,5070.4283,0
1967.625,1949.9583,1837.1667,2117.0833,1708.6667,1286.4167,1740.0833,1845.6757,1646.7976,1576.7535,2628.2001,1537.7093,833.6547,1389.9227,0
2019.2083,1765.0417,1905.4583,1833.0417,2614.9583,2530.3333,2608.0833,1724.5153,1553.9738,1674.5625,985.8567,1952.6372,1454.12,1644.7637,0
4925.0833,3124.25,3435.0833,2386.0833,5568.5,5696.25,5042.0,3366.5254,1638.3607,1956.8229,1533.6478,2660.2239,4457.4637,2780.627,0
2425.7083,2174.875,1796.2917,2407.7917,1534.25,1332.25,4892.6667,2391.2555,1371.9989,1220.4119,2599.7902,1004.0264,1037.5541,6270.079,0
3670.875,7812.5417,7843.7083,6597.9583,5178.0417,3245.5417,2600.9167,2434.58,7708.8253,7617.3699,5727.8439,4343.61,4042.1306,2468.56,1
4348.5,6273.5833,4387.8333,4933.7917,3446.625,3653.25,6084.375,4093.1088,6386.3578,3770.7427,3477.391,3860.8828,3709.3139,4832.5006,1
3879.4167,3034.2917,3777.5,2674.1667,3447.7917,6119.2917,5599.4583,4404.3235,3475.4215,4409.4954,3363.5949,3392.5583,5593.8979,4529.4158,1
3056.0417,4396.7083,4157.6667,3346.7917,3637.1667,4497.9583,5554.5833,3829.4788,6098.2248,4761.9932,3749.5517,3756.5566,3194.3362,4188.282,1
1626.0,1310.1667,1005.4167,1052.375,512.1667,1817.1667,1483.0,1507.6582,1306.1382,765.4456,955.1149,424.099,1885.0732,1929.2685,0
1212.125,1209.125,1451.2083,1090.7083,968.375,246.375,211.4583,1728.6202,941.9862,1498.4174,861.1352,635.937,55.5209,74.8632,0
6709.125,5760.0833,4899.2917,7224.1667,7184.625,7299.6667,6333.0417,5239.725,4698.5128,3376.8836,4779.6269,5145.6873,5816.3848,4728.1618,1
65.2083,178.875,538.3333,387.5833,3560.375,196.125,813.5833,202.0074,747.9674,1774.6795,1502.1948,4972.9363,732.3363,1881.0169,1
4602.5833,5303.625,5475.2917,4834.5833,5939.25,3782.9167,10633.0833,6400.5039,6817.5415,5033.9354,5434.2246,5967.9738,4706.3083,10120.8948,1
7147.6667,4284.0833,5536.7917,5000.5,6670.3333,6468.4167,6151.6667,5665.992,3388.1454,5614.1397,4422.3199,5323.9091,5377.8498,4626.842,1
5540.8333,6746.625,3924.2083,3394.5833,9409.125,6353.5833,6326.75,5014.547,5982.0798,3488.8145,3304.1553,8490.3715,8028.5947,4654.9235,1
3260.75,2296.875,2261.2083,2964.625,2713.8261,2795.0417,2828.75,2446.482,1089.6495,1615.3544,2180.1399,1919.2162,2243.0588,2224.6413,0
3451.125,2496.9583,2044.625,2890.625,1938.1667,2934.3333,2718.2083,2960.9145,1378.6196,1145.8208,2036.7088,1143.1275,2485.5555,2614.8103,0
218.7917,253.9167,162.8333,183.3333,5774.2083,269.7917,181.1667,371.8593,417.984,328.2782,331.3786,4996.5523,460.9464,361.7373,0
5868.5833,5326.4167,4911.875,6974.125,7341.4583,6403.5417,5592.625,4454.7656,3358.3135,2263.4832,6180.2081,4239.8897,3294.1262,3814.9406,0
6199.125,5082.1667,6634.5417,4611.4167,6173.2083,6695.375,4760.2083,5228.7242,3544.015,4368.0538,2592.2989,3931.314,4336.3794,3194.2727,0
5157.7083,5882.375,6634.75,5299.75,5794.8333,5725.75,4384.6667,2571.2542,4695.6579,4834.792,4381.4095,2728.4162,3546.4589,1942.2983,0
4276.2083,6372.1667,8885.4583,9152.5833,5212.0833,4805.6667,7253.25,2720.826,6240.7016,8959.6015,10491.0884,3553.3717,5587.6272,7818.6162,0
7309.5,7330.2083,6360.3333,5851.0,7308.0417,7425.7083,5993.6667,6050.7911,5854.5332,5514.7066,6436.0104,8751.6862,6121.1277,6201.6054,0
5598.6667,8707.125,8992.0417,5866.0833,7243.4583,5848.5,5950.625,5866.9877,7478.4748,9059.0693,5165.3148,6842.381,4291.1678,6315.4056,0
8634.9167,8767.0417,6974.4583,7417.2917,9987.0833,6419.1667,10086.0417,6650.3383,8262.2412,5424.0419,6232.6963,10735.3008,7067.436,9075.2775,0
1927.5,2103.625,1854.2917,1957.5417,2137.9167,1842.8333,1464.25,2143.7914,2191.4942,952.3053,2053.1625,2654.554,1650.2091,1217.7715,0
1857.0417,2100.1667,1448.375,1790.7083,1883.7917,1866.4583,1494.5833,1735.9319,2009.1828,1100.5461,1425.6559,1821.5542,1506.1277,1586.7109,0
10094.875,9622.25,12018.1667,9305.0833,7509.375,23569.5417,20138.375,11592.3284,11369.4736,18562.9347,12106.5605,9410.6939,20938.3059,18231.9622,1
11667.25,10477.5833,4531.0833,5107.4583,10955.5417,11826.2917,16525.875,15378.2122,15829.8036,6024.9998,7807.7504,13484.9266,11134.1968,16694.964,1
5031.0,5446.5,5479.25,4850.125,4664.8333,7615.875,5142.9167,5102.4774,5489.7246,6666.876,5879.0327,5803.8733,6607.3679,5072.9985,0
5661.875,5438.7917,5362.25,5124.8333,6952.5,5759.25,6534.0,5491.8605,5202.5642,6588.5776,4947.2738,6989.7253,5208.7682,5525.7855,0
6069.75,4906.0417,5426.75,6815.0833,5953.9583,7376.1667,12133.25,6978.7495,5106.6871,4608.4454,7865.3725,4901.2917,7756.9913,10369.5746,0
5014.3333,5398.4167,8772.5417,6757.0833,4853.2083,4106.0,6064.4583,4042.2697,4553.0778,9382.1952,7537.7805,4025.5487,2510.4016,6692.6954,0
3674.2917,4601.4583,4413.875,10626.0417,6355.5417,4662.75,7084.375,2889.8844,4166.4057,3680.8503,8011.9753,6474.7196,3620.6065,7189.2535,0
4090.0833,3675.1667,4866.5,2910.625,2839.25,5969.25,4633.3333,3906.7418,2867.3789,3738.4357,1000.2636,899.8511,6363.1188,4090.0604,0
7434.25,5224.375,4633.8333,4928.7083,6634.9583,4504.4167,4874.5833,7102.5147,2927.9996,2996.7067,3067.2538,5713.4392,2144.0432,2746.2736,0
3790.0417,2647.25,7118.2083,2862.7083,7797.0417,1905.875,4060.875,4292.9252,2148.4904,9190.2212,3274.9512,8185.497,1125.0876,4598.167,1
3467.4583,5631.4583,6116.125,2958.2083,1930.7917,2795.3333,3705.8333,3560.4618,7356.5858,6537.4271,3097.7159,1559.4281,2308.611,3465.1646,1
4008.5417,3294.25,2676.2917,3567.2083,3213.0,3213.6667,5357.875,3314.0297,4095.5611,1864.4176,3370.7229,2941.6857,2208.613,6322.9862,1
5487.7917,3085.1667,2575.625,3883.0,3277.5,3090.5417,3500.875,7406.3403,3344.1757,1976.7913,4589.8383,3284.9036,3901.2211,4745.9251,1
5045.1667,3177.5417,2623.7917,3635.2917,3951.8333,3827.8333,3515.5417,15037.9279,10605.4507,9353.7729,12175.3738,12383.1924,12050.3165,11816.4375,0
5370.3333,3777.1667,3549.875,3242.9167,2929.625,3914.375,3644.0833,13562.6673,15065.3204,8924.7525,11940.357,11827.7107,11050.2601,8898.5404,0
4259.0,3006.25,6703.2917,3135.625,5460.625,2153.75,3898.5,13214.6015,10956.4896,16077.3577,11041.7963,13374.713,9218.7151,9881.4991,0
2158.125,2092.1667,1730.9583,1662.4167,2026.5,2355.9583,2564.4167,2201.1333,2032.9603,1904.2912,1768.5264,1958.1394,2565.4495,2436.0098,0
1716.6667,1989.625,1890.9167,1605.0,1980.0417,2933.2917,2550.9167,1967.2794,1814.2531,2651.4073,1893.6995,3368.2112,4185.9274,2043.1189,0
5056.5,4695.7917,4348.375,4102.75,4749.1667,4941.5833,5694.125,2694.8853,2155.4296,2454.7284,2005.1273,2428.9253,2780.5939,3089.359,0
2130.5833,3983.2917,4094.7917,5506.125,6090.5,8586.0417,3288.1667,228.0329,1779.1725,1564.5056,3131.1465,3303.0688,4868.6562,1715.1897,0
5555.0833,2049.75,2102.25,2206.2917,7378.9167,5572.1667,5420.8333,2895.2719,231.4858,246.6614,216.729,5598.5396,2034.3118,2455.7489,0
3996.5417,3539.4583,2032.7917,2475.875,4203.625,1991.75,2406.5,5712.6038,4838.7678,1280.3489,1821.723,5604.2069,2402.5092,2154.5419,0
3248.7917,2753.9583,3915.2917,3652.5,2173.2917,2644.625,3315.2917,4001.5367,2397.9582,5580.5585,4790.1982,1611.0936,2378.2609,3491.2001,0
4120.875,3604.125,3286.2917,2725.375,2428.5417,3199.4167,4203.5417,4600.9906,3896.4556,3527.2271,2966.7503,2302.8007,3617.5502,4459.3201,0
4028.25,2961.8333,3894.7917,3209.5417,4784.4583,2938.4167,4031.9167,3707.7474,2287.3239,3875.743,2496.4072,4447.2019,2240.1288,3334.4431,0
3557.0417,2961.625,2698.2917,3024.5833,3885.125,2843.75,3949.9583,2596.4146,2180.5444,2036.8505,2050.9743,3093.775,2033.4335,2939.7198,0
3630.4583,3102.0833,3290.75,3890.8333,3831.9167,4051.0,4236.8333,2756.7408,2678.13,2516.4162,3747.9217,2956.1139,3613.5082,3143.0519,0
3436.6667,3199.0833,2855.2083,3456.5,3118.7083,7133.7917,2957.0833,1748.1938,1405.3549,1332.3856,1269.0508,2562.5037,7231.1213,1418.6253,1
3177.7083,3509.5833,4423.1667,3854.4167,3251.75,3638.1667,7234.2917,1702.799,2724.589,3022.5778,2229.9221,2033.3563,2047.1827,8418.3752,1
3053.4583,6699.3333,3003.25,3168.4583,5122.25,4526.875,7596.4167,1009.8894,5999.2627,1494.5738,1456.3514,4648.9001,3317.1515,7190.2988,1
4143.25,3751.875,3645.0833,4831.5833,5099.75,6244.6667,3407.875,2129.2069,1919.8827,1355.8623,3098.0446,4716.6812,6173.8151,1298.8425,1
1823.9167,1253.1667,1483.875,1488.875,1383.5,1552.875,1203.6667,1810.2243,649.0448,623.6118,663.0796,547.6062,603.4895,572.9423,0
4520.875,4111.0417,7312.875,5770.625,12508.5417,4691.625,8172.7083,2399.3177,2829.8294,6391.2462,4964.7004,9779.1936,3997.8906,8608.4345,1
6991.5,5736.2083,5098.6667,10601.875,7494.0417,6041.875,7857.4167,7319.8019,5801.0589,2458.4035,8430.0575,6193.4977,2515.5387,5035.1814,1
9043.7083,7129.875,6945.0833,7474.2083,7998.0833,6678.5417,9151.2083,7735.7831,7590.7228,6470.3,6337.085,7532.4367,4329.9725,6775.1379,1
9851.75,5671.6667,4956.3333,4262.5833,14174.0833,7511.2083,15445.3333,9902.4995,3408.5685,3411.1257,2750.4561,12869.1406,5003.2477,11044.7687,1
3360.7917,3772.0,5522.2083,4675.7917,4270.375,4043.7917,4185.4583,1777.8652,3704.529,5250.8277,4027.9527,4596.957,3695.5629,3334.8777,0
4813.7917,2740.6667,4934.75,2469.5417,4087.875,2892.2083,5219.4583,4302.1416,1651.1211,4602.5445,1579.0768,3185.9909,1932.463,5495.3393,0
4955.625,6372.5,5533.125,6878.4167,6147.875,5882.875,5676.6667,2629.4339,4364.714,2548.8438,5978.0653,3713.7127,3080.1432,4059.4381,0
4656.4167,5141.3333,7560.25,7187.2917,7984.8333,9913.75,6232.7083,2953.9543,3697.4087,6127.1859,4991.8661,3674.3489,3558.7588,2473.5213,0
5427.25,4572.875,6196.4583,5375.25,7231.4583,4403.5833,3583.625,3633.0695,1905.372,4840.5008,3422.4046,4629.4027,3046.4277,1968.9156,0
1221.125,1105.2083,1131.5833,1092.1667,1272.5833,1607.9583,1369.6667,242.9944,102.4191,134.2302,93.5154,420.0798,738.9813,456.9372,0
1530.25,1551.5,1509.3333,1431.1667,1548.8333,1514.8333,1551.9583,790.0192,719.1655,763.1136,485.4062,776.6491,670.9001,548.3287,0
1422.2083,1424.75,1657.2083,1971.5,1720.8333,1085.9583,1624.0,444.7816,498.0178,791.3831,1298.9987,734.8372,349.3693,778.7659,0
3700.0,3981.0417,3705.0,3937.9167,2548.125,1866.6667,2366.0417,3001.6006,3300.5965,2263.2278,2580.8077,1139.9724,389.9537,1116.5395,0
3906.4583,4517.2917,3353.9583,3186.4583,3369.1667,3048.3333,4572.5,2301.7047,3740.4367,2247.4476,1772.2129,2265.1139,1470.4312,4541.9794,0
1004.375,1152.5,711.25,737.0833,685.8333,477.7083,906.4583,1522.3853,1546.0305,626.6632,570.911,575.3471,304.6343,1385.7305,0
816.0417,749.1667,727.0833,997.0833,1010.8333,1006.6667,858.3333,596.5141,344.4279,242.4524,654.7135,805.1561,884.5016,710.7664,0
823.5417,1091.6667,519.5833,866.25,972.2917,854.5833,885.625,537.3536,712.4483,215.7831,716.0311,555.529,507.904,511.9984,0
856.25,998.125,1030.625,767.9167,923.5417,691.6667,550.0,1515.6381,818.9371,1157.826,545.1871,648.5488,229.0954,239.5003,0
1620.5,888.7917,915.2083,937.3333,934.2083,3528.9583,3621.5,1590.6026,77.2863,68.3813,70.1354,52.124,3271.5001,2487.7953,1
2367.0833,2858.1667,3120.0833,2298.2083,2310.75,942.2917,951.2917,2006.3832,1837.4688,2170.8443,1994.9868,1789.9146,85.8412,65.8189,1
2448.2917,2383.125,3054.0833,1998.0417,2806.1667,2772.25,1807.8333,2139.1713,1403.541,2312.5148,1488.7251,1915.6944,1478.7791,1154.0704,1
3441.4167,3118.9167,3197.5833,4197.5833,3782.1667,2423.4167,2816.4167,2606.3452,2271.0813,2398.9811,2348.0207,2600.3686,2293.5756,3298.122,1
4278.75,3291.125,3534.5417,3051.75,3476.5833,2622.7083,2819.2083,4985.1249,2245.5408,5254.6375,3633.5229,3188.2226,2869.7925,3376.1635,0
3094.9167,4042.25,4246.8333,2656.5417,5250.3333,5066.4167,3328.625,3588.4216,3822.0098,4075.3252,3615.3049,4002.8915,4882.3462,2511.5427,0
2698.9583,3012.4583,4066.2083,2254.75,2496.4583,4354.7917,3935.875,2081.911,1666.2421,5697.5974,1850.8695,2556.0503,3507.1909,4062.6715,0
2945.0833,3563.0833,3384.75,3363.9583,2514.4583,3651.2083,3031.625,3470.6668,2990.9177,3569.2594,4346.3839,2242.0605,2777.1857,3151.3984,0
3658.125,3343.875,3746.4167,2935.0417,4964.7083,4566.25,3765.8333,2756.4167,2964.7851,4218.9803,3218.2234,6002.611,4345.8188,2755.1419,0
1574.9167,1083.5,1453.4583,1355.1667,1491.5833,1445.1667,1551.4167,1802.7974,613.518,969.6453,805.4628,1958.3336,867.7939,881.4396,0
1755.9583,2271.7083,2331.25,2353.5417,1292.6667,2753.875,2454.0833,2544.3984,2484.7836,2823.278,2755.2169,1249.2048,2447.7656,2282.6653,1
1057.9167,1701.6667,2664.7083,966.0,1771.4167,2139.4583,933.7917,1412.8619,2258.8774,2976.1561,955.5894,2893.0842,2424.0052,1862.6396,1
2349.2083,2982.75,2652.5417,2017.9583,1359.125,2078.5417,3751.5417,2325.0022,3149.8099,3460.9282,2604.0081,963.0736,2707.7708,3772.9383,1
1233.25,1615.0,1668.875,2019.6667,2118.375,3134.0,2976.75,894.1959,2607.5759,2391.8524,3265.6011,3022.9922,3392.2949,2707.6929,1
4947.2083,1569.25,2219.7917,2504.5833,1922.0833,4418.5417,4503.0,5069.5685,651.5558,2380.9275,3546.5922,2167.4034,5262.532,4276.2864,0
1998.3333,2310.625,2857.0,4573.125,1932.9167,1843.9583,4644.1667,597.3791,2024.1044,2748.5725,5972.9431,538.2493,542.5902,6063.6287,0
3178.5,2479.375,2551.4583,4133.9583,2211.25,1964.5833,3922.5833,2510.9817,1950.5086,2553.6055,5278.9744,1746.7978,582.2655,3417.8526,0
2705.2083,2393.5417,2478.9583,5059.5417,4306.2083,3979.1667,8291.0417,1601.8326,2233.9257,2169.867,6407.2367,2563.2929,2178.2422,7598.4268,0
4317.0,3020.6667,3535.0833,3444.8333,3847.875,4130.5833,3714.3333,3120.4892,2134.9364,1846.1724,2223.4135,3178.5496,2730.6654,2781.9271,0
2737.75,3353.8333,3310.75,3957.5,4294.0833,3911.7917,3179.5,962.6347,1803.0677,1489.2036,2606.3973,2541.7809,2477.1803,1340.7664,0
3651.4583,3191.125,4039.0417,3376.6667,2849.875,2416.9583,2948.5,1702.848,1785.1874,2128.1769,1405.201,2036.7476,1212.5038,1689.8045,0
2906.5833,2963.5417,2261.875,2866.9167,3420.125,3893.3333,3967.9583,1553.1456,2236.8155,1456.3596,1656.7051,1647.2077,2655.0311,2623.0447,0
2214.2917,3625.3333,3168.2917,1987.3333,2482.9583,2121.625,2297.9167,1508.1873,2822.6039,1900.6657,1498.3548,2094.0838,1024.1568,2286.4699,0
5076.4583,3023.5,3511.75,3276.4583,3249.7917,3817.4167,3679.375,5148.8222,1728.5407,2346.2215,1904.484,2476.4773,2694.073,2320.1724,0
4562.1667,5064.75,3450.4583,2778.2917,3542.9167,3763.2917,2867.5833,3167.7051,3766.1,3488.1758,1682.2405,2868.0143,1983.4851,1956.7275,0
6018.375,5137.75,5617.5,5605.5417,5567.2083,7506.625,7005.5833,4442.3907,3263.6399,3137.3474,3587.1726,3656.2495,7093.3114,4696.4183,0
7439.1667,6264.3333,8431.1667,4069.9167,3551.2083,3867.8333,5722.375,5180.0842,3515.6038,6480.781,3038.2011,2396.1613,1921.7288,3546.1796,0
4793.0,4890.5417,3854.125,3694.7083,4334.8333,3914.6667,6388.125,3864.191,4613.8548,2835.3805,3073.3877,3209.4284,3240.321,6757.0255,0
2081.0833,2264.875,2450.0,3464.625,2535.5833,2041.875,2251.0833,1618.3114,1763.0592,1921.2507,3286.5565,1970.597,1634.5447,1786.5225,0
2175.25,3249.625,2479.5833,2325.3333,2169.7917,1772.7083,2067.8333,1795.2224,3382.3553,1865.952,2014.3932,1759.9535,1730.3004,1740.6702,0
2451.0833,2212.25,2493.6667,2614.125,2517.0833,2445.9167,2150.875,1863.6864,1751.7378,1920.409,2034.4532,2045.0216,1792.0197,1699.2327,0
2143.0,2182.7917,2413.25,2869.0833,2018.625,2242.7917,2225.5417,1846.6969,1869.9241,1765.0066,1829.249,1651.9999,1870.3588,1825.8232,0
2389.2083,2426.5,2797.0417,2358.75,1431.6667,1713.75,1639.875,2353.2525,3694.8965,4813.2648,2798.0517,1746.7351,2100.6857,1792.0268,1
1776.0417,1829.75,2416.4167,1961.7083,2442.25,2140.8333,2152.0417,1689.192,2053.6105,2356.257,1967.8551,2788.6174,2952.5618,2078.6507,1
2030.1667,1828.3333,1384.3333,1745.0833,2314.5417,2084.5833,1891.0833,2128.9464,2125.5935,1365.6897,1764.8291,2335.1984,2485.2602,2484.803,1
863.7083,490.8333,488.3333,1955.75,1635.6667,2207.375,2410.8333,551.5439,166.55,141.124,2455.1026,1865.9639,2645.0455,2690.8963,1
4231.8333,4624.1667,4033.5833,4342.0833,3001.4583,2971.6667,5350.4167,3847.1408,3845.7278,3201.6929,3870.933,2896.5814,2314.9584,4452.6696,0
3898.4167,4965.75,3737.2083,4366.0417,3325.9583,5188.4167,4618.4167,2532.6416,4369.8026,2496.4547,3047.9324,2320.6466,4680.3457,4328.2294,0
4410.7083,3908.4167,2908.2083,4755.5833,3809.5833,3334.9167,7878.3333,4105.946,4920.9796,1429.1433,6190.3884,3691.3136,3078.632,7174.3966,0
4258.2083,5776.1667,4366.3333,4050.5833,3599.7083,3210.8333,6560.1667,5106.4925,7826.1326,3581.2106,3751.4987,3475.3819,1927.9056,7099.7105,0
6998.5833,4999.2083,5776.5,6841.8333,7015.9167,5879.4583,6335.5833,7006.9819,4044.1434,4432.4868,3724.8222,4641.5273,4785.2902,4683.426,1
4706.2917,6223.2083,4425.1667,5286.2917,6760.0,8918.4167,5910.5,4807.8443,5765.4195,2857.0196,6035.1222,4095.9789,7061.0198,5185.9248,1
7639.7917,5594.125,4375.375,3445.75,7945.375,6942.0417,3343.0833,6434.408,5788.9415,3480.314,2043.3326,7139.2024,7439.0937,1424.0497,1
4831.2917,2470.4583,7960.5417,6427.8333,7845.8333,4207.375,2784.0833,7269.7348,2014.0298,8007.2025,6523.547,8096.1618,5121.4231,1612.4881,0
5946.0,3544.0,3094.8333,2832.125,6793.0,3449.3333,2666.375,5452.9795,2992.881,2469.502,2099.4772,6045.4427,3795.1901,2042.3976,0
5637.125,2536.875,4251.2917,4540.9167,2830.5,4253.5417,5417.75,5560.4909,2523.183,4188.4506,4086.8928,4061.749,5037.5601,6753.3062,0
5376.875,5975.7083,2332.0417,4907.8333,6880.875,3281.9583,4008.2083,5645.2624,6487.2715,2142.7829,4536.0602,5462.9978,3359.1691,4100.5633,0
6233.6667,3161.4167,3377.875,3410.375,3238.4167,3824.5417,4080.5,2997.7146,1405.2808,1878.1393,1743.6917,2377.1868,2183.2512,2208.0422,0
5145.125,5051.0417,6476.0833,5567.3333,5188.2917,3429.5,3865.7083,2306.6099,2359.6429,2393.6938,4065.6889,2830.6238,1564.1611,1857.5238,0
5876.9583,4979.625,5373.0833,6681.9583,6739.5,5739.5417,6491.9583,5514.2486,2899.1945,4743.3279,3720.615,4688.2625,3962.1396,3868.522,0
3942.25,5217.625,5291.0417,3751.5,7219.6667,4986.4167,4613.0833,2569.2716,3593.0143,3732.9865,2018.8946,4779.624,4678.035,2881.4618,0
4859.0,4710.5,4632.4583,7925.5833,4494.2917,3246.125,4467.7083,3314.1498,2949.833,4067.7777,6655.7316,3012.7654,2067.547,7043.1784,0
3949.7083,2806.9167,3548.5,2346.7917,4289.125,3337.4167,2793.375,4411.3914,968.8436,2257.208,688.3624,3731.2176,2513.3404,1322.2136,0
2792.7917,4229.75,2952.4583,3723.2083,3798.0417,3464.5833,4520.375,1080.3343,3591.6881,1303.2257,2583.3177,2700.6839,3162.9689,4492.2918,0
11107.875,12748.6667,12468.0,10392.8333,11334.125,8717.1667,9224.25,6634.9308,9147.6839,3383.7282,5442.743,7210.5951,5709.5863,7290.7017,0
5779.9167,4550.25,6043.1667,7645.2083,5246.75,4408.0833,4254.75,4044.1236,3121.1989,6086.1545,6718.6527,3138.5009,2432.7446,2877.3779,0
11517.75,11346.7083,12470.0417,5335.0417,5501.5,12381.4167,13221.5833,5973.2045,6347.1845,5690.1461,3723.8281,3670.3599,7129.1001,8855.1534,0
12222.2083,12393.7083,10655.2083,11059.9167,11238.2083,11668.0833,11446.0833,6154.141,7528.6698,3945.8531,3535.2881,5775.3038,7251.9302,7364.2315,0
12836.7917,8700.0,9452.2917,9236.75,8719.9167,5636.1667,8852.4167,7792.6081,4110.0211,5968.0511,4212.3903,4007.4199,1756.8862,5852.4678,0
145.7917,80.9167,39.6667,5001.0,131.4167,203.9583,186.875,316.2686,268.7897,190.2347,6080.4799,356.8892,485.0092,428.2601,1
9222.8333,5280.875,5240.7083,8134.5417,3494.3333,9397.0417,3809.75,8000.9178,5420.6098,6481.9123,7922.4572,3254.8484,7865.2733,3483.9488,1
7701.625,4880.4167,5560.8333,7252.125,3833.2917,5404.4167,9952.375,6636.5302,3911.9745,5346.0869,5353.2417,4059.0645,4042.5731,9625.9735,1
4982.9167,5048.125,5164.2083,5354.75,6337.2083,9226.9583,8258.2083,5943.8422,5979.2796,5183.6508,7401.1811,5573.5542,7472.2919,5349.3104,1
3565.25,5202.0833,4055.9583,5792.4167,5092.2917,7295.0,4869.7917,2016.044,4154.9696,2245.1099,4271.012,3348.0607,4532.9362,3053.3894,1
3748.0,2579.25,3956.0417,3296.5417,4825.4583,7127.4167,5768.2083,2570.5468,1857.111,4021.4713,2793.3345,3253.2417,4539.3002,3161.4673,1
5260.2917,5102.8333,3642.2083,2332.9583,3596.1667,6312.2083,4892.5,3932.2962,3905.0764,3568.0711,1743.3287,2716.1374,5650.6924,2795.8299,1
3933.5833,4259.0833,6118.5,4651.125,6287.25,5033.3333,6318.4167,3661.4152,2948.0413,5351.5189,3442.0976,5443.2944,3898.3451,4851.136,1
8268.125,3702.2917,4073.8333,3125.6667,5869.625,6381.5417,6343.75,5013.35,4311.9571,3818.1629,2357.5489,4975.547,3817.6242,4622.7325,1
4861.9583,5348.6667,3369.25,6933.375,1930.9583,1723.0833,6833.125,4158.7766,3146.6666,3176.1551,4420.5213,1308.6702,1265.2064,6239.7397,1
1315.4583,6254.125,5729.5417,989.75,910.75,1150.0,1312.4167,1549.2104,6443.2682,4980.4632,2230.9214,1800.2015,1719.212,2217.1633,1
6351.8333,6440.25,7035.9167,5158.5,6824.0,7751.2917,4458.8333,5527.6379,6371.3143,6591.1371,3297.692,5938.2633,9440.7847,3024.2236,1
5515.2917,5395.25,7450.3333,7127.125,6839.3333,5897.625,8650.7917,5267.4038,6179.2187,6107.3747,6790.253,6850.9044,5255.5749,9826.2349,1
5417.0833,4978.8333,3765.5,5456.0833,7664.4583,7668.2917,8560.0833,5774.6493,5026.3738,2810.3924,4656.4669,7495.79,7084.7741,8278.932,1
1829.5,1360.625,1692.5833,3111.3333,2209.125,1859.9167,1773.8333,987.8101,1090.9029,1012.9511,2832.7379,1630.7082,1051.2521,1004.1273,0
2633.9167,1361.3333,1821.75,1668.125,1870.25,2419.8333,1781.9583,2074.1931,1078.1719,952.1509,1089.9832,957.3062,2103.2466,932.1205,0
1825.0,1313.0417,1878.125,2506.625,2066.5,1870.25,1596.9167,1047.4928,1165.589,955.6041,2699.3319,1674.9927,1008.6735,852.3033,0
1871.2083,1340.6667,1823.4167,2893.375,1746.75,1864.5833,2395.2917,1059.9884,975.5287,1051.2535,3189.6692,970.4473,1020.097,1991.2629,0
7501.5417,6827.1667,7439.375,6693.0417,8624.375,6587.3333,7777.625,4492.6821,2833.8049,3902.2499,3532.7505,4969.1457,3338.6504,4743.3616,0
10257.125,7103.9583,9631.875,10128.3333,10160.0417,10577.5,9788.5417,4911.003,2043.846,3514.6719,4678.504,5297.7533,4752.7384,3798.6556,1
9217.9583,8499.0417,8930.875,8422.1667,8006.0,8148.1667,11032.7083,3889.0736,3822.7777,4644.8646,5157.6958,4861.1089,8082.8583,6142.8122,1
6059.0833,6268.7917,8704.7917,7785.9583,7680.75,8752.0,11463.5,2164.6225,1513.8198,3102.1528,4762.787,3639.6252,3906.2059,7486.2274,1
