@relation Weekly_StdAvg_HALF_HourAndClass
@attribute a0 real
@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 real
@attribute a33 real
@attribute a34 real
@attribute a35 real
@attribute a36 real
@attribute a37 real
@attribute a38 real
@attribute a39 real
@attribute a40 real
@attribute a41 real
@attribute a42 real
@attribute a43 real
@attribute a44 real
@attribute a45 real
@attribute a46 real
@attribute a47 real
@attribute s0 real
@attribute s1 real
@attribute s2 real
@attribute s3 real
@attribute s4 real
@attribute s5 real
@attribute s6 real
@attribute s7 real
@attribute s8 real
@attribute s9 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute s24 real
@attribute s25 real
@attribute s26 real
@attribute s27 real
@attribute s28 real
@attribute s29 real
@attribute s30 real
@attribute s31 real
@attribute s32 real
@attribute s33 real
@attribute s34 real
@attribute s35 real
@attribute s36 real
@attribute s37 real
@attribute s38 real
@attribute s39 real
@attribute s40 real
@attribute s41 real
@attribute s42 real
@attribute s43 real
@attribute s44 real
@attribute s45 real
@attribute s46 real
@attribute s47 real
@attribute class integer
@data
830.4286,741.0,656.0,684.4286,489.0,533.7143,560.4286,470.7143,525.7143,436.8571,551.1429,483.7143,521.7143,580.5714,444.0,950.4286,895.0,2670.4286,1356.4286,1240.7143,1942.0,3500.1429,1395.4286,1564.4286,3813.8571,4406.7143,1535.5714,1562.4286,2006.4286,1257.1429,1100.5714,1105.2857,1594.4286,1285.2857,1316.8571,2364.8571,2618.2857,1793.8571,1664.1429,1558.4286,1593.2857,1377.5714,1212.8571,837.4286,951.8571,830.4286,769.1429,758.4286,467.2915,211.2088,284.8157,245.39,124.2302,114.2762,115.495,96.5101,118.9738,109.0209,113.2727,133.4752,169.4333,93.085,42.0,105.7299,97.333,1743.2729,310.7001,852.8347,1351.3352,3066.6537,477.7222,1171.053,2508.5265,2316.9935,624.1304,675.3208,934.6712,538.3383,321.5502,212.1635,553.4251,259.3237,188.0907,965.7498,749.6799,388.1194,233.1391,174.5728,134.8022,186.1979,257.1594,323.7242,255.6691,329.572,177.3483,183.3302,1
223.1429,211.2857,147.7143,0.0,248.8571,100.5714,141.1429,221.4286,274.8571,245.2857,198.8571,300.8571,305.4286,933.1429,729.2857,738.4286,1414.4286,228.1429,274.0,183.1429,162.7143,381.7143,224.1429,208.5714,188.7143,305.8571,593.7143,152.0,379.2857,269.2857,1108.1429,1707.8571,566.0,939.8571,1304.8571,1719.1429,1435.1429,408.5714,424.4286,469.4286,725.1429,509.8571,462.5714,591.8571,564.1429,518.5714,319.7143,389.7143,546.5861,517.5422,361.8246,0.0,609.573,246.3487,345.728,359.5342,673.2598,600.8248,487.0985,736.9465,748.1442,1166.5488,1355.6208,710.544,2434.6548,558.8336,573.4916,448.6066,398.567,935.0052,549.0356,510.8936,462.2537,509.7485,1116.2751,372.3224,613.665,453.3925,2481.5022,4183.3786,1146.597,1309.4432,3195.826,4211.0228,3177.0339,1000.7915,849.5161,771.5317,734.0088,1050.6306,951.8166,783.7189,849.7241,1256.8111,783.1369,954.6011,3
2544.0,2168.7143,1608.4286,1791.5714,1328.5714,1326.5714,925.1429,825.1429,2255.2857,1670.7143,1687.1429,2024.2857,2100.4286,3874.4286,3885.1429,3243.4286,3575.5714,2789.5714,2256.4286,2860.1429,2236.8571,1843.0,2619.4286,1613.2857,2027.4286,1771.5714,1633.4286,2596.1429,1681.4286,3319.1429,3719.7143,4601.0,5159.2857,6670.2857,5566.0,5791.2857,5442.0,4530.5714,4370.1429,5724.1429,5638.8571,4799.2857,3708.4286,3015.7143,2926.8571,2671.0,2583.2857,2435.0,916.2009,449.7481,95.3802,133.0734,1039.4806,952.2834,213.7465,293.887,957.0196,260.7444,230.0568,487.2707,161.4354,1727.0578,1696.3881,1281.2066,1641.2933,1154.9289,864.5114,1339.8848,1563.4325,973.3612,1324.0266,1024.8581,679.8901,1049.8499,833.1249,2602.4365,761.8629,2130.0839,2636.7128,3192.0189,3504.5469,6785.6857,3665.7805,2722.6395,1987.3661,772.5137,1199.6688,3800.8589,1740.3189,1243.3283,1136.3419,899.6602,795.0857,831.0675,378.6614,271.9412,3
2302.0,2187.2857,2738.2857,2288.7143,1127.4286,785.8571,779.8571,793.8571,1938.0,1582.5714,1820.7143,1697.2857,2551.7143,3919.4286,2174.5714,2042.2857,4827.8571,3303.7143,2328.0,3008.8571,3892.5714,3529.5714,3893.8571,2276.2857,4835.2857,3252.7143,2373.7143,2092.7143,2427.0,2411.7143,1992.4286,1986.4286,1816.0,2243.1429,3497.2857,4500.8571,4325.8571,4033.7143,4450.1429,5620.7143,4414.0,4455.5714,3181.8571,3486.0,3283.1429,3318.5714,2871.7143,3016.7143,193.7937,401.6149,1520.439,1610.8345,320.8368,199.2317,147.9541,176.8191,211.8861,79.4406,153.5101,206.0019,553.216,1514.229,395.7275,298.2102,3062.2269,2429.9605,922.04,2892.9591,4366.3696,2978.0001,3346.2319,1543.4691,4924.3813,3582.7738,1616.3374,1339.8133,2578.8411,2575.722,1476.389,879.0808,434.7663,942.9515,1220.8953,3218.2413,1381.0093,1182.4513,1231.6217,3276.8916,1842.8908,3172.2744,835.385,1162.3501,1121.2113,1124.255,1023.5021,1145.9254,3
2286.1429,2308.2857,2467.5714,2350.7143,1490.2857,955.8571,1240.1429,1189.2857,2034.2857,1786.1429,1721.5714,2014.1429,2634.7143,3980.8571,4390.7143,3008.5714,4575.4286,3190.8571,2548.5714,2688.5714,2100.5714,2485.5714,2444.5714,1533.2857,2015.0,1774.5714,1406.8571,1284.4286,1058.4286,2581.7143,2746.2857,2586.4286,3377.2857,4801.0,4003.1429,6589.7143,4632.2857,2936.2857,4154.2857,4073.5714,3500.5714,4314.5714,3201.7143,3391.1429,3113.0,2959.4286,2564.7143,2809.1429,207.0972,700.5375,1096.2188,1106.8539,1499.899,106.0814,720.6016,1055.5088,153.6729,331.3226,305.485,304.0618,608.4892,1998.4766,2693.4324,1163.125,2471.4935,2375.817,2748.9673,3552.8513,2454.0856,2888.1837,1610.3781,1260.3066,1121.8314,501.7973,516.8541,637.3837,289.5562,1079.2121,1751.3232,1932.4221,3351.7015,3414.9529,2370.0272,4405.3099,2695.4091,694.9657,1466.7932,665.6382,1221.0143,2101.7136,1068.8947,1190.4227,1026.8093,1120.3064,408.7468,738.5222,3
2102.1429,1798.7143,1195.0,1091.4286,1029.5714,1101.1429,1100.7143,1056.7143,1198.4286,1223.7143,1769.1429,2216.2857,5671.2857,5595.0,8486.0,4156.5714,1517.4286,2290.7143,2979.5714,4712.7143,2611.2857,2391.0,2941.7143,2339.7143,4409.7143,6099.1429,2121.8571,1359.8571,2063.8571,2786.4286,6572.0,10811.1429,4259.1429,2955.7143,4281.7143,3335.2857,3513.7143,3164.0,4819.5714,3476.8571,6868.8571,4002.7143,3087.2857,2727.4286,2518.8571,3704.8571,2477.2857,3575.0,1924.6584,1690.8462,76.4162,62.4428,88.658,104.8706,59.5524,164.716,171.505,168.1324,845.6564,1465.2432,4388.2142,5578.4627,8733.0241,6545.0994,454.8635,1210.8468,1693.8482,5008.4312,1826.6655,1965.5373,3992.6454,2889.0806,3390.5283,7525.8087,1466.8311,263.4466,1575.4446,3253.1532,8206.2912,8447.7607,3707.9127,1924.6173,3506.0867,2796.1571,2251.2012,1932.4642,5600.1059,2961.4305,6056.975,2789.5861,1256.9704,1237.5332,901.6436,3414.5805,1520.7646,3754.262,3
2173.8571,1323.8571,1351.7143,1315.0,1192.7143,1244.0,1207.0,1199.1429,1183.2857,1130.1429,3173.1429,2798.7143,6072.2857,9381.7143,2993.0,4119.4286,2456.0,5612.7143,3251.1429,3306.7143,2916.7143,2780.4286,3623.7143,4003.0,5852.4286,2565.0,2506.4286,1478.7143,1582.2857,4196.2857,2763.0,4059.2857,3660.5714,3147.0,4122.7143,3268.5714,2358.4286,2553.1429,4837.4286,5586.4286,5255.4286,5955.2857,6587.5714,3282.8571,5745.0,5975.0,3774.7143,2203.1429,1860.0702,365.7386,385.3035,404.954,235.4781,173.9244,163.6521,183.8559,145.7941,135.4152,3781.8372,1208.9957,4506.3352,5827.3619,1735.665,1911.7194,1023.9279,6030.8722,3242.6792,2947.1504,3577.0777,3812.9014,4655.7372,5555.3172,8308.7872,1528.502,1758.6743,395.1885,429.1509,4818.0218,3030.2966,4289.5235,3306.1212,2871.3611,3299.756,2401.3866,906.913,881.4145,3392.2873,4917.8654,2824.9419,3414.2589,4918.9989,1551.8246,6964.8229,5655.1895,3571.4931,1197.2135,3
1533.8571,1506.5714,1380.5714,1254.1429,1335.7143,1319.8571,1198.4286,1279.0,1182.2857,1298.7143,4248.5714,8258.5714,1864.8571,4443.2857,2137.8571,1512.1429,1553.4286,1357.7143,2160.2857,2541.7143,4583.7143,5688.8571,5525.8571,3736.7143,7417.8571,3821.1429,3981.8571,2707.5714,5943.8571,1930.8571,3119.2857,2529.7143,2907.4286,3534.1429,2859.0,4532.4286,3189.2857,2242.1429,5353.8571,5631.1429,7069.1429,6544.1429,4061.4286,4749.4286,6261.1429,5665.8571,3987.0,2337.0,381.383,998.865,365.0721,405.4769,461.9099,212.5434,246.969,166.3095,164.2713,254.7131,4968.5815,5607.5287,537.0298,7446.4494,1922.7302,438.4673,509.4509,238.9075,1644.3887,2354.0901,4702.7225,4864.3563,4525.3124,3132.5914,9351.9289,3915.869,4347.8887,1954.7327,8191.7044,817.7665,4168.0723,2845.7562,2248.2877,3150.1809,2107.7463,3311.2235,2247.2008,1133.4726,6357.1804,3233.1656,4867.6569,3592.5254,1993.7535,2930.4419,5884.5767,4451.2985,3692.911,2085.741,3
1897.7143,1394.0,1214.0,1193.5714,1170.7143,1033.5714,1169.2857,1177.5714,1054.5714,1222.8571,2343.2857,3747.0,5956.7143,1940.1429,4533.2857,2273.5714,1443.7143,1929.2857,4533.7143,4068.1429,4734.1429,4250.8571,3260.1429,15949.2857,10145.0,8571.8571,5836.5714,5613.1429,2398.1429,6222.1429,2706.5714,2318.2857,2277.8571,4370.1429,6735.1429,4492.2857,4181.8571,2164.5714,7860.0,5020.2857,6587.0,9655.5714,4926.0,5462.2857,4180.4286,5422.7143,4826.7143,4372.0,425.6178,134.3386,146.4972,123.1327,262.0931,198.3402,171.0378,279.1184,247.0204,194.7008,2339.7583,3282.7251,3981.5471,1721.5056,7705.4536,1897.7642,609.5281,351.9743,4254.1365,3373.5074,4700.6705,2862.257,1458.0395,7749.0478,6668.7262,8092.8577,4025.9466,6383.8616,1218.1423,10373.196,2434.823,1726.9371,1557.4787,4559.0122,3767.5294,2044.5741,2339.7818,771.624,5738.3252,3283.9415,3489.5758,5483.8075,2299.5116,2911.2334,2021.2991,2885.1479,3491.1428,4651.976,3
601.2857,1548.5714,873.7143,514.8571,500.7143,401.5714,431.0,351.8571,326.8571,312.2857,367.1429,734.8571,1172.4286,1149.0,636.8571,604.8571,656.0,591.2857,496.8571,734.0,462.4286,463.5714,1019.4286,406.5714,651.2857,654.8571,1448.2857,1574.2857,798.0,779.8571,516.5714,427.7143,543.8571,927.2857,1430.1429,4026.5714,4333.7143,1529.5714,899.7143,814.1429,1015.0,1594.4286,1684.4286,1313.1429,983.2857,777.0,717.2857,760.2857,288.1635,2721.5707,1026.546,367.9582,209.8195,250.3363,197.2822,140.7241,130.5564,109.8645,104.2517,81.6708,92.1255,85.0126,467.9898,269.5952,456.7294,301.1946,305.2097,669.8648,338.9116,332.0825,1451.6112,188.3377,758.0853,538.403,853.7761,488.3051,299.677,611.5508,228.9971,213.0612,432.5828,422.1322,569.6953,3660.5925,2824.6389,478.0119,494.1133,841.9385,907.0204,852.1881,857.3892,497.9301,886.4071,559.4891,529.7729,675.4775,1
819.8571,1360.8571,961.0,378.7143,380.8571,408.0,280.8571,298.5714,372.0,313.0,314.2857,559.7143,678.8571,748.8571,585.5714,665.1429,843.4286,656.0,421.8571,518.1429,629.2857,1190.2857,755.5714,722.4286,1660.2857,1086.0,920.1429,1169.2857,846.2857,703.7143,490.4286,460.8571,733.2857,1786.5714,1344.8571,1743.5714,1108.1429,731.7143,1635.5714,1388.8571,827.5714,1599.8571,1621.8571,1306.2857,1389.1429,1353.4286,1019.5714,864.8571,500.7516,1748.4303,1132.4179,199.5751,130.4732,120.8198,120.786,112.4657,50.3615,153.2132,109.6484,265.5134,403.8428,698.7835,313.7692,402.3657,375.702,204.4197,217.9125,231.9609,573.692,2047.678,1052.9182,660.4208,1936.1587,542.2243,223.4888,474.0222,213.5655,491.106,263.3883,168.0395,629.6205,2671.5926,903.2306,1726.9259,656.7329,623.8216,1818.2232,1354.0261,701.9536,951.2748,1075.8008,526.7227,905.1709,694.7723,724.5308,521.6319,1
2689.7143,2057.0,1509.7143,642.4286,581.2857,630.2857,607.5714,697.2857,1665.2857,2397.0,1982.5714,1186.1429,1466.2857,817.4286,806.4286,796.1429,1786.2857,2873.7143,2518.4286,3153.2857,5797.1429,6245.0,5183.1429,6817.8571,8804.0,8653.1429,4814.2857,6689.2857,9154.5714,10184.5714,11494.1429,11140.4286,11268.8571,11437.5714,14608.8571,20281.1429,18307.5714,15899.2857,15364.4286,16712.4286,18362.8571,11112.2857,9141.7143,7571.2857,6669.4286,5435.5714,4426.0,3870.8571,3358.8911,2709.751,1685.1279,304.1695,312.1001,373.495,393.1724,385.0509,2292.6775,4040.2286,1046.0341,461.1109,981.4333,480.8759,463.5006,326.369,2602.6905,3862.4847,3996.5064,4600.1158,8230.3289,9485.9396,7390.4243,10571.6629,12933.5839,15124.9765,6811.5223,6093.2547,5549.2494,3831.1307,4336.5687,4446.352,4359.1941,4113.4392,6067.5322,16830.8611,8771.7341,4206.3746,4472.671,5829.8997,12077.5404,7264.4052,8712.44,7596.9407,7989.7545,7272.1215,5452.6642,4749.6062,4
1016.1429,782.4286,756.5714,791.8571,883.2857,865.2857,723.1429,694.4286,1045.0,755.5714,2049.5714,1373.7143,877.2857,685.8571,703.1429,1418.4286,2389.8571,2267.0,2806.0,2675.2857,2521.1429,2445.7143,1942.2857,3503.2857,3968.4286,2254.8571,1588.7143,3688.2857,6536.0,8182.1429,10565.2857,8225.2857,9530.2857,11584.5714,17295.1429,17421.8571,14558.1429,11188.7143,17978.8571,13035.7143,12591.2857,8675.5714,11931.7143,7589.0,3464.5714,3083.1429,1490.0,1341.0,612.641,544.9956,504.6141,504.5038,525.1682,580.2442,83.9122,106.1829,1207.1236,507.059,1050.9856,578.0936,403.8319,135.7639,80.501,2029.0619,3710.3702,3935.1008,4530.9513,4528.3472,4085.416,2889.4376,2740.3463,6811.1809,8057.7129,4136.4086,2367.1524,3199.5291,4979.1867,4645.225,6499.176,4554.5207,2924.6533,5237.3356,8994.6799,10369.0421,7126.7925,5392.2969,11404.9476,9313.9041,5739.6544,4868.8004,11209.5728,8301.316,3709.751,3436.917,993.5984,628.8763,4
1291.5714,952.2857,597.2857,539.4286,661.1429,452.1429,365.5714,479.0,436.4286,391.1429,525.4286,581.7143,508.5714,1698.7143,3656.8571,6248.4286,3978.2857,2518.7143,4333.0,5414.8571,5026.2857,1979.7143,3398.0,895.4286,4092.0,2311.2857,4095.7143,4126.4286,3313.0,3321.7143,1437.2857,1841.5714,1713.0,4288.5714,6011.5714,6321.5714,5007.0,4628.4286,3366.2857,3044.7143,3495.5714,3889.4286,3639.5714,4464.1429,3686.2857,2714.1429,1933.0,1403.7143,1176.0427,819.146,424.7018,520.3864,352.2221,454.1068,439.2048,473.194,467.8565,383.2256,317.2457,472.9729,467.2475,1680.1586,5296.2953,8423.2474,4633.2973,4587.9257,5174.0422,5923.206,5413.2048,2576.0598,4407.0806,658.1346,5062.362,2962.749,3306.9228,3455.7986,3351.6364,3021.7676,887.3226,1565.0261,714.8293,3921.9912,3398.0411,4029.4668,2964.444,5431.0751,3802.902,2859.1271,1310.3256,2108.7497,1384.4044,2340.3831,574.7026,674.8715,1072.6632,1005.4306,3
2283.5714,1794.8571,1816.4286,1883.0,1658.0,1184.8571,367.1429,573.8571,659.1429,475.0,645.1429,497.4286,930.1429,2461.1429,4914.1429,2646.8571,6454.2857,4736.8571,5686.5714,1675.5714,3955.1429,2456.2857,2274.1429,2310.2857,3253.5714,6149.7143,3672.8571,4395.0,3153.4286,1777.2857,2010.8571,1340.1429,1935.0,2414.5714,6328.7143,4669.0,5982.7143,6408.0,3400.5714,3652.0,3103.7143,3508.1429,2907.8571,3498.0,4042.8571,2972.1429,2731.7143,2352.8571,1506.8754,1528.9426,1694.061,1672.127,1565.0512,1167.6038,377.1322,362.8154,529.3493,565.7672,464.0041,449.8123,1276.2403,2707.335,5689.9075,2878.675,5760.5232,5221.9712,7140.5009,1738.2886,6421.505,1967.3852,1468.5886,3117.9015,4494.6309,5567.7716,2711.1214,2222.1324,2514.1417,1114.6321,1158.8878,886.2638,2431.8366,1985.6615,4534.8875,3591.7929,5280.6603,4835.1097,2672.6942,2519.3922,2619.3008,2453.5503,1207.7847,1098.0829,1750.1536,1194.7163,1131.5142,1300.7113,3
963.5714,998.4286,966.5714,959.2857,703.5714,539.7143,543.4286,409.8571,500.5714,510.5714,526.8571,624.0,929.5714,2970.2857,4132.8571,2348.0,8382.2857,4938.0,6360.8571,8675.8571,8591.4286,8676.0,7213.8571,5467.7143,4971.8571,5699.2857,3148.7143,3982.0,3725.2857,2484.2857,2414.7143,3040.4286,2856.0,4787.1429,6869.5714,5101.4286,4656.1429,3851.8571,3241.2857,4011.7143,3670.1429,5391.5714,4447.7143,4367.1429,2435.7143,2218.1429,1624.0,977.0,475.8316,486.5737,475.9519,447.783,457.2386,413.7666,459.6706,314.4353,354.9973,531.95,424.5581,390.9125,1061.4491,3163.8729,4500.4054,1784.0124,6793.6581,3250.873,5768.3861,4592.8165,6339.776,5605.5947,5026.3801,3228.0054,6174.8884,6050.7342,2363.4699,2184.841,2831.1448,1610.1017,1337.7979,1940.0237,2211.4669,5684.7861,6845.4087,4310.4825,2479.9442,4588.5761,2465.142,3639.4766,2286.9242,3735.1324,2873.8443,3592.2234,1360.6264,1374.8129,777.3642,738.1908,3
1420.1429,1279.0,1242.2857,1234.1429,1241.5714,1162.5714,1148.7143,980.8571,937.0,743.1429,692.0,845.2857,1024.8571,1425.0,1783.2857,1549.8571,3068.4286,2710.4286,1803.5714,2148.2857,5512.1429,5871.5714,5750.2857,7838.4286,5197.2857,4255.5714,1832.2857,1742.8571,2116.1429,2192.0,4819.4286,5976.5714,4258.2857,3095.7143,3101.2857,4340.1429,3710.2857,2988.4286,3292.5714,2787.2857,3963.1429,5299.2857,4285.0,4380.1429,3379.4286,3227.2857,4050.7143,2751.0,336.3678,246.8209,191.208,250.5459,245.2788,197.7385,174.8385,148.6255,191.2104,193.0192,141.1635,218.5679,159.6598,745.3902,874.09,959.1805,4359.7838,1915.9456,666.0579,1661.1913,6441.6541,3332.581,3861.0533,7851.8451,6716.9791,3504.0969,680.2501,383.6425,528.8649,1105.6173,4758.3479,4749.748,2954.0541,1852.8933,1495.582,2438.4278,1948.0172,2287.3306,2298.1396,1890.91,3380.9665,2935.8343,2808.2173,3092.2498,2136.9899,2732.4275,5645.2334,2702.6396,3
2984.7143,1572.4286,1690.0,1258.5714,1151.0,1227.7143,1207.2857,1096.5714,1015.7143,785.7143,643.2857,910.4286,1018.0,1612.1429,2151.5714,1318.7143,2606.8571,1175.1429,1923.1429,3578.1429,4841.5714,3557.2857,2116.4286,1878.4286,2381.5714,4693.1429,1989.0,1780.7143,4031.8571,4336.8571,3211.5714,4832.5714,3458.1429,3663.7143,5266.0,5500.4286,7620.1429,10607.2857,6565.8571,4716.1429,4111.0,3027.7143,3465.0,3095.5714,3947.4286,2019.2857,2695.0,1668.8571,2959.7009,417.4767,432.4327,204.5545,119.2057,239.7688,102.3743,235.8219,212.9941,316.0821,140.633,201.2112,345.5228,935.3358,963.7304,588.7257,3771.1427,619.703,1436.3877,4964.3452,5677.6492,4570.6847,1214.6117,884.2167,2777.8402,4522.6959,857.824,794.2158,4775.0322,3264.837,2324.1373,4145.2682,2380.684,2335.273,5113.3348,3217.1572,4045.6721,4446.7769,4844.9787,3198.1452,2317.0623,1426.7479,1603.7384,1537.0014,3512.546,1208.4463,1807.694,360.4071,3
1357.5714,1324.2857,1201.8571,1204.4286,1252.7143,1267.2857,1350.8571,1283.1429,1171.1429,796.4286,776.0,985.2857,997.1429,1522.1429,1954.5714,788.0,689.7143,894.1429,3442.7143,1426.7143,1927.2857,1968.0,1476.4286,4289.1429,4638.2857,6199.1429,4613.8571,4209.4286,1808.7143,1928.0,1862.2857,1951.0,1894.2857,1821.8571,1442.1429,2715.7143,3496.4286,3061.2857,2275.7143,1322.8571,2374.1429,2245.1429,2909.0,2962.2857,2528.2857,2043.4286,1857.5714,1866.5714,174.4378,105.1213,154.1126,134.6942,182.4396,191.5417,174.4087,134.0175,148.3668,184.4264,174.5451,244.5466,269.4701,752.6939,956.5342,330.2095,245.4161,233.8873,3818.1533,976.6574,1329.2644,993.0639,533.8381,3656.5852,4032.5574,6051.7965,2685.7009,3321.9926,851.0648,1012.0013,1493.1001,1513.996,1595.4649,1158.4225,460.2404,2793.0839,2464.9577,2366.2782,1641.7564,133.2307,2023.7138,1249.6917,1758.4893,1294.097,1035.8654,964.8387,893.5852,1073.4152,3
1487.1429,1452.0,1494.1429,1534.4286,1471.2857,1422.7143,1436.4286,1463.8571,1464.0,1361.1429,1263.0,1430.5714,1501.0,2033.1429,2897.8571,2527.4286,2966.7143,3725.7143,3634.4286,1914.4286,1888.0,2346.5714,3598.2857,3045.5714,3092.4286,2282.7143,1531.7143,1620.1429,1551.2857,1910.2857,2417.2857,1519.2857,3483.2857,4223.4286,3081.5714,6875.4286,6995.7143,3583.4286,2657.2857,2446.7143,2764.8571,2780.5714,2947.7143,3214.5714,2978.7143,7733.4286,6395.4286,3644.7143,178.6372,209.9292,241.9719,266.8412,131.9878,147.2352,122.7854,240.8197,122.5748,240.9798,150.6737,219.4935,166.9619,691.6881,1622.8829,1185.4929,2216.7618,3742.5965,2566.6284,453.672,346.4118,877.3849,5056.6303,3918.9723,2709.7961,1230.4633,285.0317,474.0999,476.5899,1093.0689,581.8868,305.0188,2234.6282,5171.006,2353.5522,4757.1231,5113.1805,2161.9641,863.6637,568.1785,368.0677,676.2195,351.2226,683.6498,411.3218,1796.3906,811.3849,1800.9533,2
2375.0,1777.5714,1805.4286,929.1429,666.4286,677.1429,737.4286,805.4286,591.4286,524.8571,478.7143,558.1429,3072.8571,3220.1429,3254.0,1390.4286,796.5714,884.0,1409.7143,1357.7143,1754.1429,3239.2857,5065.7143,4221.7143,2416.8571,2397.2857,1414.0,1505.2857,563.0,601.7143,773.1429,708.4286,1681.4286,3100.5714,1832.8571,1834.4286,1520.1429,2018.8571,5320.7143,2312.0,5691.7143,3695.1429,3963.2857,5113.8571,4098.8571,3551.5714,2321.5714,3451.4286,2780.9415,1998.4254,2135.4229,428.7815,215.7286,316.0671,240.2522,313.278,219.4134,177.146,50.8182,223.7993,2398.3059,3214.6377,3927.7236,962.4991,329.9185,331.4216,1855.6152,1410.6438,1287.854,3419.3991,5057.3863,4288.4075,3696.7994,3557.438,2048.0347,2322.8306,148.7135,226.1906,428.6642,265.6081,2593.6842,2642.3278,1470.6583,1332.3317,1965.0877,2068.0543,5325.3547,2689.8161,9662.557,3638.4771,4107.2557,4400.8294,4015.59,2743.8346,1937.25,3936.3145,5
4307.4286,1188.5714,988.4286,779.2857,608.4286,681.1429,697.4286,557.8571,662.7143,558.8571,422.5714,803.5714,1466.2857,2479.5714,2060.4286,776.2857,773.5714,770.4286,711.1429,708.5714,1425.4286,2358.5714,1950.8571,1557.1429,3160.1429,3877.1429,3324.4286,2652.7143,3022.0,1852.8571,742.2857,1295.5714,2901.2857,2446.5714,1003.0,4168.8571,4251.4286,1368.7143,1503.2857,2835.8571,2745.8571,1510.2857,4331.8571,1917.4286,1518.1429,1506.7143,2371.0,5615.8571,4846.6074,459.0272,537.992,281.717,231.0874,287.1562,281.0993,198.4752,199.5794,205.9573,108.3353,403.1189,711.2395,5079.7034,3666.7532,602.0631,588.9285,335.454,281.6667,161.1564,2070.2891,2338.917,1838.2816,1635.9829,2687.0587,3147.3076,3696.333,3562.5665,3267.1914,2021.7346,144.1088,1121.7451,3031.4272,2390.3651,690.0149,3708.2699,3514.7746,834.093,574.0786,4845.4709,3845.729,1156.85,5210.4196,1066.8237,960.0682,839.3162,968.4867,9902.1179,5
1283.7143,1245.5714,1094.5714,926.7143,877.4286,913.0,796.8571,816.0,672.0,757.5714,716.4286,722.1429,1328.8571,2186.2857,1482.0,1686.4286,2539.1429,1137.0,1130.2857,1278.5714,1629.5714,1607.7143,3131.8571,2603.8571,2471.0,2730.8571,2323.4286,1125.0,649.7143,1068.7143,1899.4286,1011.2857,905.8571,696.7143,753.0,2611.5714,2549.8571,1692.4286,2329.7143,4214.5714,2950.0,3902.7143,3942.0,2268.1429,1808.7143,2651.2857,5467.5714,2261.4286,147.735,610.6107,347.2294,286.2146,229.8272,231.2086,269.825,340.2419,144.5011,225.7615,265.5565,575.2829,636.624,2603.6761,733.7477,1532.6142,3366.5069,426.8094,370.7582,577.4384,1068.3938,1067.2208,4614.636,1794.2762,1947.1149,2822.3372,2718.0858,576.8667,177.6157,681.0913,2028.0277,592.4652,657.68,179.4728,288.2097,4272.6119,3121.0947,865.2499,1999.8219,3667.4033,2236.4755,3333.2682,2970.0541,1321.5031,590.3601,2150.4894,7742.2533,848.5007,5
1394.7143,978.0,903.0,679.8571,664.8571,558.5714,629.2857,633.1429,545.0,573.7143,532.8571,1222.2857,1650.4286,1911.5714,3175.7143,977.7143,1215.7143,1796.4286,1676.8571,1017.8571,1135.1429,960.2857,2688.1429,1402.0,1110.0,2518.5714,1614.4286,1119.1429,2492.5714,653.5714,805.1429,1270.1429,3171.2857,2283.7143,701.0,2033.4286,2131.7143,953.2857,3190.2857,4776.8571,5121.1429,4127.2857,3978.0,2489.4286,2580.2857,3868.0,1845.1429,1615.5714,354.9945,377.4569,354.4843,276.1125,149.4633,176.1557,220.7628,165.9659,191.4673,118.897,113.0239,1706.6689,1027.3376,2688.9227,5563.4932,443.9468,567.155,2616.9881,1374.4614,353.7168,628.0918,436.5157,5058.2819,1524.5455,1007.1191,3447.8806,2394.8451,719.5225,3481.1751,260.8305,386.3113,1252.4885,3450.6791,2248.9637,284.5041,2930.3772,2063.3068,471.0246,3642.0399,3853.3743,8388.1296,4677.5491,2717.4581,1977.0685,1992.6292,4650.3739,463.4638,470.3181,5
