@relation Weekly_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class integer
@data
582.4286,441.0,485.4286,374.1429,430.4286,463.1429,335.2857,460.2857,410.5714,446.2857,332.7143,390.1429,455.2857,567.7143,1365.7143,1286.5714,2070.2857,1838.8571,783.5714,1342.4286,1926.2857,2694.2857,2734.2857,3081.0,4452.8571,2642.8571,2969.2857,2207.7143,3002.5714,3741.8571,1757.8571,2312.5714,2362.2857,2674.4286,3101.7143,3830.2857,4703.7143,5323.8571,4204.8571,5253.8571,3734.7143,2856.7143,3777.8571,3230.5714,3259.1429,4136.4286,2921.2857,1435.5714,3
1303.1429,1371.5714,1165.5714,1057.2857,1162.2857,1060.1429,1078.1429,1100.7143,1078.1429,1448.1429,1180.0,1285.8571,1286.2857,1166.5714,1661.4286,1745.1429,2791.8571,2804.1429,2302.5714,2562.5714,2106.1429,1694.5714,1694.8571,3215.1429,3076.0,2937.2857,1954.7143,1542.7143,2385.8571,2514.4286,2349.4286,2389.8571,2764.8571,2888.1429,2775.0,2493.7143,3684.2857,4428.2857,6265.0,4912.2857,3478.1429,3302.5714,3826.7143,2208.0,1537.8571,1797.8571,1274.7143,1119.1429,2
1194.4286,1036.7143,1129.2857,1210.2857,915.0,954.5714,932.0,883.0,752.1429,719.0,663.0,560.7143,726.4286,849.4286,404.8571,432.7143,432.2857,419.8571,515.4286,487.1429,666.8571,831.4286,3203.2857,2065.2857,623.2857,778.0,726.5714,771.0,902.2857,1484.7143,1432.7143,974.2857,831.8571,970.4286,2131.4286,2660.8571,2018.0,4319.0,3052.4286,5075.1429,2359.8571,1471.8571,4402.2857,2384.0,1836.5714,1490.8571,1433.1429,1294.5714,1
1097.2857,964.7143,1093.4286,926.1429,800.1429,592.8571,658.8571,689.4286,541.4286,452.1429,484.0,498.1429,669.8571,909.7143,781.4286,620.2857,769.5714,641.2857,1252.1429,3154.7143,1228.8571,3824.2857,1214.2857,2384.8571,1228.2857,2411.1429,943.4286,1276.1429,928.2857,1044.7143,1133.5714,1444.5714,944.0,1451.5714,1810.5714,2007.4286,2179.7143,5030.8571,3038.7143,5212.4286,3273.5714,1972.5714,3031.2857,1881.2857,1366.2857,1419.7143,1262.2857,1104.2857,1
1249.2857,1279.1429,1216.4286,1056.8571,1087.5714,922.5714,771.1429,578.1429,525.1429,460.4286,439.4286,395.2857,459.1429,382.4286,416.8571,446.8571,436.8571,438.5714,447.5714,752.5714,2098.4286,1635.4286,1441.7143,556.7143,721.4286,920.1429,674.8571,723.0,1001.8571,960.8571,1436.5714,1703.8571,1730.5714,2773.1429,1700.4286,1886.7143,1856.5714,3593.2857,2182.1429,3899.8571,1665.5714,1586.7143,1505.4286,1492.0,1346.0,1422.0,1390.1429,1343.1429,1
1512.7143,1075.5714,1335.8571,1093.4286,691.5714,1049.4286,641.8571,775.5714,543.5714,393.4286,615.0,374.5714,438.5714,388.8571,1612.7143,1368.2857,778.7143,1491.1429,1419.7143,1053.2857,1217.7143,866.5714,1126.7143,788.4286,817.4286,612.0,692.1429,1232.8571,719.2857,599.8571,802.7143,593.4286,1055.1429,1226.2857,872.1429,998.0,1108.2857,888.5714,1611.2857,2319.4286,2254.0,2347.1429,1975.5714,1495.2857,1875.0,1777.2857,1477.5714,1546.7143,1
1798.1429,1343.2857,1737.1429,1024.1429,916.1429,498.2857,1981.5714,1893.8571,1378.8571,703.7143,532.4286,691.7143,596.5714,401.0,2312.8571,1197.2857,754.5714,1578.5714,1547.1429,1014.1429,1308.7143,840.2857,567.0,538.5714,778.8571,1285.2857,1541.4286,672.2857,873.2857,802.5714,677.4286,890.7143,963.4286,1784.2857,1768.0,2815.7143,3014.7143,2816.1429,2168.0,2012.2857,2456.8571,1763.7143,2423.8571,1533.5714,1630.8571,1288.1429,1843.4286,1426.1429,1
1820.5714,1283.0,1382.5714,4080.8571,642.8571,1217.7143,537.5714,534.7143,844.8571,919.2857,495.7143,614.8571,552.5714,429.4286,1093.7143,1937.2857,808.4286,1557.1429,1451.1429,1424.2857,1628.1429,1435.4286,1107.5714,786.2857,1271.5714,629.8571,652.5714,1019.0,713.8571,719.1429,786.4286,549.0,1542.8571,1969.4286,1630.4286,1634.7143,1347.1429,1446.8571,2033.5714,1477.2857,2106.4286,1978.5714,2566.7143,1963.4286,2464.8571,1649.7143,1669.8571,1770.4286,1
699.0,753.5714,548.4286,435.5714,508.8571,481.2857,406.5714,467.0,446.8571,425.7143,467.4286,707.1429,932.5714,1128.0,1213.7143,1284.8571,1795.1429,2212.1429,2355.1429,1804.1429,1446.8571,1622.1429,1404.0,1052.7143,1195.5714,993.4286,886.8571,800.2857,786.0,754.5714,755.7143,839.5714,754.1429,814.4286,832.0,1110.1429,2072.7143,2497.1429,2115.1429,1876.4286,2037.7143,1809.0,2195.4286,2288.0,1666.4286,1365.5714,1434.1429,1327.5714,2
1239.0,1238.7143,1072.4286,589.2857,578.2857,573.2857,639.4286,910.0,752.1429,1135.1429,1102.5714,985.4286,977.2857,1233.0,1985.5714,1811.5714,1872.7143,1903.0,1875.0,2040.7143,1624.5714,2453.8571,1876.5714,1668.4286,1439.1429,1267.7143,1416.2857,1083.5714,1013.0,1348.7143,1120.8571,1006.8571,982.0,1221.0,1622.8571,1839.2857,1902.4286,2759.8571,3221.4286,2774.2857,2967.1429,2091.4286,2064.0,1933.8571,2141.8571,1626.0,1852.1429,1446.8571,2
1429.1429,1309.1429,1211.1429,1123.0,1112.5714,1194.7143,1359.0,1105.4286,1250.8571,1163.4286,1337.5714,1293.2857,1558.4286,1373.4286,1806.1429,1987.1429,1933.2857,2390.4286,1995.4286,3176.0,3224.1429,4024.0,4363.4286,3461.1429,2310.1429,1275.0,1514.2857,3674.1429,1665.2857,1672.0,1663.4286,1570.0,1608.1429,1776.8571,2207.2857,3489.5714,3255.7143,4170.8571,3787.7143,5280.8571,4693.1429,5180.7143,4315.4286,3999.8571,3940.7143,3364.7143,3333.7143,1704.8571,2
1758.8571,2232.0,3740.7143,2199.0,1101.8571,1160.0,1105.4286,967.7143,1144.0,1215.1429,1152.4286,1156.2857,1431.0,1074.5714,974.0,999.7143,1567.8571,1489.2857,1943.1429,3585.2857,1624.5714,1650.4286,1589.2857,2047.2857,1567.1429,2145.7143,1916.8571,2805.5714,3683.0,2321.0,1885.4286,1873.4286,2427.2857,2590.4286,2893.2857,3268.5714,7845.2857,5894.1429,4054.1429,3200.4286,3159.1429,3172.4286,4459.8571,2464.7143,4478.2857,3294.5714,2849.5714,2346.0,2
419.2857,740.8571,470.4286,673.4286,494.4286,660.8571,548.4286,574.5714,637.8571,495.8571,607.2857,887.4286,1370.5714,1738.4286,1770.5714,4701.7143,4966.5714,3615.5714,2603.5714,1307.7143,1120.7143,1538.0,1720.2857,1206.0,2194.4286,1867.2857,3626.8571,2940.7143,3304.4286,1801.4286,1290.8571,1413.0,2751.0,7195.2857,9940.4286,7045.2857,5516.4286,3327.8571,4300.5714,4697.5714,5433.1429,4869.7143,3400.5714,2100.8571,1805.0,1464.8571,815.0,788.0,4
374.5714,230.8571,372.1429,237.7143,357.4286,246.7143,344.0,250.7143,323.1429,273.4286,294.4286,558.7143,880.2857,1418.4286,2233.2857,5070.7143,2224.2857,3058.7143,2953.1429,1044.1429,1726.5714,1051.4286,873.0,1275.7143,1598.2857,2406.1429,2132.2857,1452.4286,1117.5714,1399.0,904.2857,1326.7143,3352.7143,6084.0,5583.7143,2341.8571,1679.4286,1897.1429,3686.1429,3850.2857,6186.4286,1827.7143,1563.0,1948.1429,1859.1429,1303.7143,587.2857,282.4286,4
383.8571,562.4286,373.8571,550.8571,367.4286,311.0,297.4286,300.4286,306.1429,272.8571,318.2857,514.8571,1379.8571,1858.8571,3098.7143,3905.1429,2891.4286,1342.0,2592.2857,1133.1429,1467.2857,1494.7143,953.1429,2029.8571,1165.7143,1893.7143,1753.1429,1516.5714,741.1429,1861.4286,1278.1429,2073.7143,1877.2857,5294.7143,7736.7143,5976.0,2432.8571,3389.0,3558.7143,3768.2857,9976.8571,4905.5714,2512.0,3173.0,2057.8571,781.5714,513.4286,559.8571,4
356.8571,301.7143,311.1429,302.2857,300.1429,296.7143,290.0,323.4286,254.1429,346.8571,346.0,705.2857,855.5714,2284.8571,2880.0,4795.4286,4912.8571,2849.5714,1801.8571,2487.7143,1685.8571,1416.2857,501.2857,475.8571,1363.5714,2310.7143,3246.2857,2903.1429,1852.8571,2000.4286,1729.8571,2142.1429,1930.7143,3591.1429,8367.2857,2832.5714,2376.5714,2364.5714,3605.4286,6250.1429,6354.0,5635.7143,2062.1429,2264.8571,1693.0,610.0,433.2857,388.4286,4
230.0,415.4286,291.8571,150.7143,210.5714,369.5714,279.2857,106.4286,214.5714,349.7143,281.8571,100.8571,143.2857,709.7143,1006.7143,966.1429,725.1429,918.1429,829.0,358.8571,1343.5714,741.0,606.8571,813.8571,642.0,2171.0,1203.7143,1022.4286,737.1429,827.5714,1200.0,773.2857,918.2857,1285.8571,796.4286,688.2857,840.5714,922.8571,746.5714,535.1429,549.8571,563.1429,439.4286,381.5714,298.5714,360.2857,339.2857,283.1429,1
3278.4286,1865.0,1643.8571,1572.8571,1565.7143,1615.2857,1764.5714,2382.0,1913.7143,1905.1429,1937.5714,1808.2857,2029.4286,2613.7143,3153.0,2840.0,2698.0,2805.8571,4076.1429,3947.0,2555.1429,3549.0,5256.2857,5000.5714,5961.7143,7995.5714,4599.2857,2388.7143,4031.1429,5735.2857,5438.2857,3891.4286,4368.7143,7862.0,7488.0,6896.2857,10390.1429,8448.4286,8773.0,5575.1429,4799.0,4365.7143,6601.2857,4346.8571,6098.0,5509.5714,5880.1429,3507.2857,3
2933.8571,2116.4286,1490.4286,1509.0,1327.8571,1386.8571,1589.8571,1844.8571,1878.4286,1813.7143,1835.4286,1690.8571,1754.8571,2362.7143,2375.5714,3863.2857,3652.0,2769.1429,3965.7143,4410.4286,2844.2857,3104.5714,1917.1429,2899.1429,5860.8571,4609.2857,5498.8571,4446.7143,4228.1429,5987.5714,4809.8571,4738.1429,4482.0,5674.5714,11042.0,11226.7143,7907.7143,7293.8571,5607.4286,6946.2857,4239.8571,4027.4286,3830.8571,3444.4286,3392.7143,3624.8571,4466.7143,4992.0,3
3374.0,2366.5714,1682.0,1441.5714,1395.4286,1359.4286,2032.1429,1711.7143,2039.5714,1723.4286,2026.5714,1853.7143,1833.8571,2951.1429,2281.7143,2632.2857,3145.7143,4227.4286,5814.4286,2702.1429,3485.5714,2941.4286,4625.0,2307.8571,3933.2857,4160.1429,7347.1429,4726.2857,3733.4286,5364.7143,5494.0,6382.8571,6350.7143,9124.8571,9639.2857,9860.0,7831.5714,7882.5714,6362.2857,7373.8571,6099.5714,5544.7143,3866.0,4009.0,5719.2857,5917.5714,6520.8571,5331.0,3
7961.5714,6167.5714,5637.1429,5101.4286,4634.8571,4624.4286,4519.0,4602.1429,4316.2857,4912.4286,4316.0,4617.7143,4664.5714,4382.8571,6505.1429,6418.4286,4953.4286,6764.8571,6414.1429,6083.0,6846.5714,7851.5714,8180.4286,8412.7143,10399.1429,10840.5714,7910.2857,6641.1429,6716.5714,5953.4286,7085.2857,6132.2857,6842.1429,10393.0,10226.5714,12713.1429,15179.7143,14354.8571,11284.2857,10326.4286,10595.1429,9388.5714,8871.0,9473.5714,8885.4286,9468.8571,9488.7143,6901.5714,3
9118.2857,9385.8571,7632.4286,7612.5714,7133.5714,7599.0,7105.8571,7311.4286,6599.0,7371.0,7009.4286,7780.7143,7756.8571,8561.7143,8925.4286,9165.4286,7685.2857,8858.8571,7469.0,7644.4286,8015.4286,7234.2857,9112.5714,9078.5714,10451.5714,12977.2857,14279.1429,12113.4286,10406.7143,13192.8571,12358.7143,13562.5714,18792.1429,13736.2857,14602.7143,19556.2857,14474.5714,13641.4286,12735.4286,12463.2857,17256.2857,14195.1429,13317.5714,11472.1429,11967.2857,11552.4286,11008.0,11143.4286,3
9074.8571,7930.5714,7140.4286,7847.2857,7374.2857,7219.2857,7535.8571,7371.4286,7515.5714,7748.4286,7251.4286,7271.0,7200.5714,8014.2857,8882.7143,10236.2857,9699.4286,9528.2857,8321.0,8389.7143,10472.0,10553.2857,8928.2857,8911.2857,9962.1429,12328.5714,11128.1429,9315.7143,9327.7143,9342.0,9608.0,10241.1429,11872.7143,12908.0,13401.7143,17537.5714,14520.1429,12576.5714,12966.8571,12278.0,14483.8571,14437.7143,15187.8571,13944.8571,11524.7143,11460.2857,11896.0,10310.7143,3
10176.0,8295.7143,9967.0,7245.2857,8684.7143,8101.4286,7838.1429,8251.4286,8154.1429,7332.5714,7702.1429,8405.4286,7159.4286,9211.4286,10095.5714,9814.5714,10728.2857,9716.2857,8409.2857,8982.0,9092.4286,9245.5714,11068.7143,9306.4286,12149.7143,10913.2857,9326.2857,10441.7143,10745.4286,10243.0,10047.8571,11137.7143,13247.8571,13832.2857,19297.1429,19902.4286,14044.4286,11392.0,12060.7143,11558.8571,14169.2857,14006.7143,11565.4286,10913.0,12055.8571,10760.7143,10449.0,10501.4286,3
4056.0,3555.2857,3629.5714,2148.2857,1460.4286,1348.7143,1496.7143,1545.5714,1401.5714,1437.4286,1470.2857,1400.2857,1371.8571,1335.8571,1692.0,1664.2857,1827.0,5435.5714,7101.8571,3743.5714,2463.1429,2799.8571,2527.8571,3019.1429,2368.4286,3969.8571,3514.5714,3613.7143,3982.4286,3392.7143,4294.4286,3840.0,4187.0,5328.4286,5857.2857,5657.8571,5325.5714,4567.1429,5179.4286,5316.2857,5570.7143,5216.8571,4611.5714,3547.5714,4230.7143,4620.7143,4159.0,3600.1429,5
2205.7143,1931.2857,1810.2857,1747.4286,1585.1429,1630.1429,1578.5714,1619.8571,1577.5714,1356.2857,1449.0,1652.1429,1611.1429,1597.4286,1489.7143,1604.8571,1960.5714,4280.4286,7718.7143,4266.7143,2455.0,3901.4286,4055.5714,3763.4286,5661.0,6555.8571,2686.5714,2398.8571,3829.8571,2844.4286,4359.1429,4072.1429,2048.0,2427.8571,3597.2857,4492.2857,4363.0,5065.1429,4787.5714,5937.8571,5422.5714,3800.7143,3316.2857,2768.0,3212.0,2932.1429,2237.1429,1958.1429,5
1384.5714,1376.4286,1251.0,1278.0,1257.0,1135.7143,935.5714,982.4286,1074.5714,978.8571,968.2857,1226.4286,1266.7143,1064.5714,1385.4286,1484.8571,2364.0,3323.7143,6289.4286,4229.2857,7617.5714,6137.2857,5429.4286,6166.8571,5598.5714,5951.1429,4761.5714,5676.8571,5273.7143,8172.0,4178.0,6460.8571,4696.1429,4237.1429,5740.1429,6125.0,5582.1429,3673.8571,3601.5714,4212.7143,4741.8571,4614.1429,2736.2857,2554.5714,2335.7143,1991.1429,1872.2857,1731.4286,5
933.4286,886.4286,773.7143,828.1429,887.1429,894.0,886.2857,905.8571,795.7143,777.1429,854.2857,850.0,2080.1429,3986.0,4444.8571,5497.4286,3163.4286,3367.4286,5000.2857,4162.0,2780.4286,2211.7143,2545.2857,3154.0,5171.5714,3011.8571,3516.2857,3510.4286,3247.8571,3195.8571,3870.7143,6296.1429,5973.1429,6906.4286,6955.0,6249.8571,5824.5714,4718.8571,6242.7143,4986.7143,4799.1429,6014.4286,5220.5714,4296.4286,2897.7143,1795.1429,799.4286,792.1429,6
765.5714,771.0,781.1429,704.7143,630.8571,738.5714,753.5714,760.0,810.0,777.2857,671.0,813.7143,2000.7143,4285.0,5549.4286,3783.2857,3787.8571,3170.0,2947.0,3764.0,3660.0,4407.1429,3890.4286,3217.4286,3936.5714,3304.5714,5028.2857,4993.0,5624.1429,4177.0,3259.0,3816.0,6263.5714,6220.8571,6748.8571,6696.7143,6134.8571,6816.5714,5036.4286,5027.8571,8878.8571,7622.7143,6582.4286,5300.5714,2810.5714,781.2857,871.2857,809.5714,6
817.1429,802.0,796.4286,796.4286,680.8571,743.5714,844.7143,752.0,800.7143,797.2857,670.4286,1296.8571,2587.1429,3711.4286,6670.4286,6770.0,6413.0,3228.1429,3764.5714,5124.2857,4149.7143,5338.1429,5429.5714,8368.7143,4617.7143,5238.4286,5463.1429,5328.8571,4856.5714,5677.2857,4582.8571,5956.2857,5690.2857,6233.7143,5850.5714,6734.8571,6004.5714,5420.8571,4848.1429,3974.5714,4370.1429,5215.5714,3921.4286,3257.4286,1383.2857,1019.2857,849.7143,788.2857,6
2323.2857,1231.7143,1315.0,1370.7143,1423.4286,1519.0,1456.0,1479.8571,1454.4286,1453.4286,1316.2857,1373.2857,1291.2857,14487.5714,7526.8571,5292.0,3917.2857,1387.1429,1728.1429,2304.5714,3713.1429,5270.4286,4254.2857,7048.7143,7643.1429,6321.8571,3610.7143,3607.7143,3114.7143,2271.2857,2220.8571,4319.5714,6470.2857,8503.0,9275.7143,9114.4286,10856.4286,14981.4286,9722.5714,11516.5714,15045.0,15397.5714,11147.4286,8340.2857,4402.5714,3710.4286,2819.2857,2103.8571,4
2203.7143,1248.4286,1158.0,1240.0,1189.2857,1319.8571,1217.4286,1226.8571,1244.7143,1229.0,1300.8571,1361.5714,1220.2857,13270.8571,7567.5714,5721.7143,3710.8571,1199.8571,1219.4286,1275.7143,2015.0,2624.0,3037.0,6393.8571,6145.1429,3051.0,3610.8571,3205.2857,2656.8571,2116.2857,2093.2857,4101.1429,4706.7143,8758.0,8735.5714,12776.8571,12757.2857,15396.1429,12368.8571,14623.1429,13240.4286,13996.8571,6989.0,6143.1429,6718.1429,5545.2857,4071.8571,2042.5714,4
1514.2857,2157.5714,1261.8571,1363.2857,1335.0,1336.5714,1290.2857,1205.2857,1285.2857,1231.2857,1382.5714,1336.5714,1281.0,14209.4286,7590.7143,5911.8571,4967.5714,2499.0,3720.0,4071.4286,3841.7143,5640.8571,7754.7143,6499.2857,4077.4286,2819.2857,1770.7143,2785.1429,1914.4286,1598.4286,2317.5714,2576.5714,6422.2857,6925.7143,12881.5714,9006.4286,7957.5714,11666.7143,14882.4286,23934.2857,12054.7143,12933.5714,11541.4286,6363.0,5585.7143,3397.0,2986.7143,2600.4286,4
410.5714,369.5714,317.0,390.1429,311.0,353.1429,414.5714,280.7143,375.4286,385.0,253.0,397.4286,361.5714,252.8571,436.4286,571.4286,991.1429,2437.2857,4434.4286,1376.8571,774.0,522.7143,559.1429,1030.7143,571.8571,550.2857,428.7143,547.8571,720.5714,597.1429,777.0,955.5714,934.4286,817.0,631.4286,601.0,718.2857,835.7143,1034.0,1086.1429,1259.4286,1046.2857,1017.4286,2238.4286,894.7143,522.8571,432.8571,415.7143,2
318.8571,473.7143,326.4286,379.0,447.7143,285.1429,460.5714,364.5714,300.2857,501.4286,307.5714,359.8571,503.4286,333.8571,438.1429,582.8571,1340.4286,1433.8571,1976.5714,1387.5714,3590.5714,459.8571,719.7143,605.5714,851.2857,452.4286,516.2857,554.8571,588.1429,689.7143,750.0,794.1429,863.5714,947.2857,922.8571,764.4286,2047.5714,1791.4286,1729.1429,1201.5714,939.4286,1014.1429,1038.4286,1148.8571,986.1429,596.8571,479.4286,401.2857,2
356.5714,389.8571,395.7143,341.7143,416.7143,368.8571,339.5714,436.4286,325.7143,341.5714,428.8571,324.1429,365.5714,405.7143,370.2857,570.0,1167.4286,1704.0,1724.8571,1439.1429,670.0,785.1429,803.8571,1973.7143,514.0,607.7143,539.5714,668.4286,653.8571,665.7143,801.0,739.0,744.1429,786.8571,875.1429,601.2857,885.2857,813.2857,1205.7143,1075.4286,759.2857,2185.2857,1124.0,1115.8571,871.0,575.1429,399.5714,380.4286,2
1990.8571,1669.7143,1531.5714,1537.0,1811.8571,1769.2857,1300.4286,1378.5714,1431.7143,1577.5714,1649.8571,1508.4286,1571.8571,1528.2857,1660.2857,1779.7143,1812.5714,1633.0,1599.8571,1989.0,1452.8571,3286.7143,1461.2857,1175.2857,1373.2857,1375.0,2326.0,1697.1429,1426.2857,2305.2857,1690.1429,1640.1429,2820.2857,1644.0,2048.8571,2725.4286,2782.1429,2427.7143,1976.1429,1977.2857,2011.8571,2654.7143,1852.7143,1729.1429,1592.7143,1666.0,1748.5714,1762.8571,1
964.7143,666.4286,648.1429,614.1429,728.0,1157.4286,657.2857,655.7143,647.0,613.4286,644.2857,574.1429,594.2857,591.4286,703.7143,1120.0,1229.0,1397.2857,1612.8571,1453.8571,1304.4286,2587.1429,1643.1429,1252.7143,1792.1429,1401.7143,2054.1429,1973.5714,1477.0,2261.5714,1414.7143,1646.2857,2629.1429,1716.4286,2515.8571,3262.1429,2614.1429,2412.8571,2278.8571,2084.0,1872.5714,2457.5714,1826.5714,1523.7143,1285.8571,1177.4286,1148.0,1197.7143,1
1112.5714,730.1429,634.1429,616.8571,735.2857,1151.4286,648.4286,654.0,647.1429,619.2857,627.5714,586.4286,575.8571,550.4286,589.2857,962.0,1144.7143,1131.7143,1516.1429,1519.7143,1299.5714,2342.8571,1489.5714,1515.0,1190.2857,1383.1429,1987.2857,1906.5714,1357.2857,2047.8571,1224.4286,1661.4286,2330.7143,1513.8571,2128.0,2487.4286,2967.1429,2562.4286,1979.2857,1828.7143,1878.7143,2001.7143,1745.1429,1460.0,1278.8571,1257.1429,1117.0,1112.0,1
1643.1429,1378.1429,1138.0,1016.8571,856.1429,1182.8571,913.1429,877.8571,922.1429,805.1429,782.1429,950.0,1062.0,1162.0,902.7143,996.7143,807.0,1093.8571,1436.8571,2140.0,5780.2857,5138.8571,4215.8571,3156.4286,5133.2857,3758.2857,4463.4286,5441.1429,6214.8571,7776.1429,7391.8571,5360.2857,6369.4286,7233.0,6467.1429,4705.0,6793.1429,4257.2857,4630.7143,5268.0,5304.4286,5019.8571,2496.1429,3083.2857,3107.1429,2495.7143,1969.4286,2425.8571,3
1578.8571,889.2857,1007.2857,777.2857,808.5714,830.5714,875.7143,895.2857,1139.4286,958.4286,920.5714,892.5714,876.8571,917.5714,1025.2857,1302.1429,964.2857,1280.4286,2210.5714,2057.2857,3429.4286,3069.7143,3594.2857,3710.1429,4911.5714,4164.1429,3703.0,4580.2857,3382.1429,3964.0,4179.5714,4073.1429,4471.2857,3982.0,5311.2857,4633.5714,4247.5714,3561.0,3720.2857,4474.8571,2811.5714,2808.4286,3281.7143,3531.7143,3396.8571,3587.5714,3075.8571,2051.7143,3
2434.5714,1572.1429,1104.0,1049.7143,1026.1429,1024.5714,1047.2857,1014.4286,1150.8571,882.1429,1189.4286,1122.7143,1026.8571,914.8571,925.2857,826.2857,737.1429,1762.8571,2042.2857,2991.2857,4598.7143,4810.7143,2946.4286,2971.5714,6258.5714,3574.4286,5180.4286,4496.2857,3750.4286,3932.4286,4492.7143,2816.0,4561.5714,5798.5714,5514.7143,5387.4286,4859.7143,4294.4286,3898.4286,4792.2857,3690.0,2813.8571,2940.8571,2607.7143,4720.2857,5439.7143,3087.8571,3278.8571,3
538.5714,570.0,578.7143,595.1429,466.1429,455.7143,448.8571,308.5714,413.7143,308.5714,329.2857,221.8571,429.7143,1681.0,736.0,519.1429,531.5714,511.8571,638.8571,716.4286,703.2857,559.8571,583.4286,728.1429,667.2857,599.5714,576.7143,1048.8571,708.2857,597.7143,632.5714,1126.8571,967.7143,1483.5714,1401.5714,1402.5714,1246.7143,1330.0,1099.0,1746.2857,1534.1429,2645.2857,1639.7143,1904.8571,1699.5714,1577.5714,1210.2857,802.8571,1
650.2857,484.4286,379.1429,356.1429,392.5714,498.2857,569.0,457.7143,441.8571,495.8571,631.5714,532.1429,493.7143,629.5714,573.4286,612.0,541.4286,542.1429,575.2857,798.2857,825.0,829.8571,988.2857,1057.1429,1813.7143,1338.4286,1190.2857,920.4286,753.2857,841.0,813.7143,1072.5714,1370.4286,2068.4286,2496.0,2614.2857,2167.1429,2094.0,2075.2857,2006.4286,2098.1429,1823.1429,1607.7143,1680.4286,1791.1429,1477.2857,1115.1429,791.7143,1
2154.5714,2152.2857,2000.5714,2120.5714,2950.8571,3898.0,3642.0,2859.5714,2857.5714,5189.4286,3780.7143,4152.2857,3472.0,3210.4286,2727.2857,2310.0,2727.0,1778.8571,1403.2857,1294.0,926.8571,1302.5714,894.8571,1068.5714,878.7143,1107.0,952.7143,1211.1429,1051.2857,1699.8571,1069.8571,934.1429,931.5714,1166.0,2536.5714,3300.1429,2644.7143,3051.7143,2432.4286,2463.8571,2625.7143,1861.2857,2269.4286,1545.1429,1525.4286,1660.0,1707.1429,1964.8571,2
936.4286,799.0,550.4286,565.0,409.0,471.4286,367.0,505.5714,435.5714,456.1429,387.1429,422.1429,423.4286,396.1429,435.7143,377.4286,382.1429,826.0,903.5714,2567.4286,1675.5714,1684.4286,2840.2857,3156.1429,2553.0,2638.7143,3148.1429,2994.4286,1582.2857,1084.1429,600.0,839.7143,797.0,899.1429,1254.7143,1713.4286,1248.4286,1115.1429,923.1429,1080.5714,993.7143,1511.4286,1710.1429,1498.0,1292.1429,944.8571,1302.1429,1092.7143,2
1981.7143,1504.2857,1090.1429,684.2857,711.7143,723.4286,547.8571,455.4286,477.5714,480.8571,495.8571,470.5714,442.5714,429.7143,424.1429,539.1429,954.1429,1766.8571,4372.5714,2554.1429,3564.1429,3494.2857,5261.7143,5493.8571,5377.4286,4099.0,5689.2857,4165.8571,4067.1429,3332.7143,4024.8571,2859.1429,2981.7143,3811.2857,2837.8571,4075.1429,5894.1429,3500.2857,2759.7143,2652.4286,3827.8571,3365.7143,2756.4286,2930.5714,3723.7143,3330.1429,3284.0,2416.8571,4
2207.8571,1120.2857,573.8571,428.1429,396.4286,393.5714,416.5714,350.0,386.4286,368.0,318.7143,298.1429,309.2857,409.4286,487.0,628.5714,1013.7143,1690.2857,3106.7143,1905.7143,3168.8571,3960.4286,2588.1429,2323.4286,2810.0,1090.5714,2184.4286,3189.7143,2882.5714,3035.7143,2731.0,2181.4286,2266.7143,4039.7143,3291.1429,5998.7143,5362.8571,4435.4286,4029.4286,3789.0,4874.4286,3834.8571,3196.0,3706.2857,3334.7143,4187.7143,4464.1429,3815.4286,4
830.2857,746.1429,661.8571,616.5714,464.1429,430.4286,456.7143,409.7143,427.7143,498.7143,526.0,485.7143,471.2857,469.7143,2577.4286,2881.2857,1685.1429,1008.0,823.4286,1616.0,1275.8571,803.1429,1546.0,2080.0,2747.7143,2354.1429,1211.5714,2447.4286,3364.7143,889.0,1617.8571,1988.2857,4144.5714,6384.7143,7662.1429,4594.8571,2438.1429,3424.8571,2790.8571,2823.0,3987.5714,3341.2857,2483.8571,2651.8571,2973.2857,3912.1429,2377.0,1421.5714,4
