@relation TotalProfileWeekly_AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class integer
@data
11718.1667,12212.5833,15683.7917,18299.9167,12238.4167,17834.8333,18458.9583,3
23983.4583,20318.0,19475.0833,14894.1667,17322.3333,22768.125,30695.75,3
15279.6667,16528.5,18544.5,19868.75,19435.4583,28709.25,25419.2917,3
21192.625,20279.2917,17980.4583,20684.5,17503.3333,24296.9167,26155.5,3
6460.9583,7463.5,9962.0833,6872.0833,5179.7917,5705.5833,6739.0,5
5209.6667,6172.3333,7127.0417,7953.5417,6213.375,6740.3333,4223.5417,5
5133.4583,5830.5,10382.2917,7527.8333,5436.0833,7516.6667,6918.5,5
6398.375,6643.9583,6288.1667,6575.75,6315.9583,6904.6667,7235.9167,6
7453.5417,6096.8333,6662.5417,7392.6667,6405.125,8634.0833,6991.4167,6
7935.5833,5953.2083,7616.25,7913.0417,7642.4167,7741.375,7300.7083,6
11165.75,10912.2917,11383.875,7456.875,9869.625,11104.4167,11739.75,4
9067.7917,8294.7917,13270.9167,8834.875,8772.5,11423.875,10640.2083,4
10067.7917,6390.5833,15752.5833,7509.2917,10595.0,12297.5417,11962.4583,4
1487.9167,2015.7917,1222.5,2160.7917,835.7083,2038.0417,1217.8333,2
1766.9583,1134.6667,1825.6667,2140.4583,1212.7917,1555.2917,2021.1667,2
1559.0833,1526.1667,1061.0,1815.6667,1582.375,1518.5417,1446.625,2
3611.8333,3673.2917,3462.625,3447.4583,3898.4167,3663.375,3723.375,1
2941.4583,2842.1667,3018.2083,2783.0833,3015.3333,2951.0833,2890.0,1
2707.5417,2775.2083,2429.9583,2779.7917,2778.1667,2847.4583,2875.4583,1
7508.2917,7485.2083,5860.9167,4852.9583,7068.5833,6348.8333,6819.4167,3
5808.2083,5766.1667,5423.2083,4337.9583,5809.3333,4911.625,5252.625,3
8171.0833,4316.125,5622.25,5229.375,6130.0417,5787.6667,6556.75,3
1967.625,1949.9583,1837.1667,2117.0833,1708.6667,1286.4167,1740.0833,1
2019.2083,1765.0417,1905.4583,1833.0417,2614.9583,2530.3333,2608.0833,1
4925.0833,3124.25,3435.0833,2386.0833,5568.5,5696.25,5042.0,2
2425.7083,2174.875,1796.2917,2407.7917,1534.25,1332.25,4892.6667,2
3670.875,7812.5417,7843.7083,6597.9583,5178.0417,3245.5417,2600.9167,4
4348.5,6273.5833,4387.8333,4933.7917,3446.625,3653.25,6084.375,4
3879.4167,3034.2917,3777.5,2674.1667,3447.7917,6119.2917,5599.4583,4
3056.0417,4396.7083,4157.6667,3346.7917,3637.1667,4497.9583,5554.5833,4
1626.0,1310.1667,1005.4167,1052.375,512.1667,1817.1667,1483.0,1
1212.125,1209.125,1451.2083,1090.7083,968.375,246.375,211.4583,1
6709.125,5760.0833,4899.2917,7224.1667,7184.625,7299.6667,6333.0417,4
65.2083,178.875,538.3333,387.5833,3560.375,196.125,813.5833,4
4602.5833,5303.625,5475.2917,4834.5833,5939.25,3782.9167,10633.0833,4
7147.6667,4284.0833,5536.7917,5000.5,6670.3333,6468.4167,6151.6667,4
5540.8333,6746.625,3924.2083,3394.5833,9409.125,6353.5833,6326.75,4
3260.75,2296.875,2261.2083,2964.625,2713.8261,2795.0417,2828.75,1
3451.125,2496.9583,2044.625,2890.625,1938.1667,2934.3333,2718.2083,1
218.7917,253.9167,162.8333,183.3333,5774.2083,269.7917,181.1667,3
5868.5833,5326.4167,4911.875,6974.125,7341.4583,6403.5417,5592.625,3
6199.125,5082.1667,6634.5417,4611.4167,6173.2083,6695.375,4760.2083,3
5157.7083,5882.375,6634.75,5299.75,5794.8333,5725.75,4384.6667,3
4276.2083,6372.1667,8885.4583,9152.5833,5212.0833,4805.6667,7253.25,3
7309.5,7330.2083,6360.3333,5851.0,7308.0417,7425.7083,5993.6667,3
5598.6667,8707.125,8992.0417,5866.0833,7243.4583,5848.5,5950.625,3
8634.9167,8767.0417,6974.4583,7417.2917,9987.0833,6419.1667,10086.0417,3
1927.5,2103.625,1854.2917,1957.5417,2137.9167,1842.8333,1464.25,1
1857.0417,2100.1667,1448.375,1790.7083,1883.7917,1866.4583,1494.5833,1
10094.875,9622.25,12018.1667,9305.0833,7509.375,23569.5417,20138.375,4
11667.25,10477.5833,4531.0833,5107.4583,10955.5417,11826.2917,16525.875,4
5031.0,5446.5,5479.25,4850.125,4664.8333,7615.875,5142.9167,3
5661.875,5438.7917,5362.25,5124.8333,6952.5,5759.25,6534.0,3
6069.75,4906.0417,5426.75,6815.0833,5953.9583,7376.1667,12133.25,3
5014.3333,5398.4167,8772.5417,6757.0833,4853.2083,4106.0,6064.4583,3
3674.2917,4601.4583,4413.875,10626.0417,6355.5417,4662.75,7084.375,3
4090.0833,3675.1667,4866.5,2910.625,2839.25,5969.25,4633.3333,3
7434.25,5224.375,4633.8333,4928.7083,6634.9583,4504.4167,4874.5833,2
3790.0417,2647.25,7118.2083,2862.7083,7797.0417,1905.875,4060.875,5
3467.4583,5631.4583,6116.125,2958.2083,1930.7917,2795.3333,3705.8333,5
4008.5417,3294.25,2676.2917,3567.2083,3213.0,3213.6667,5357.875,5
5487.7917,3085.1667,2575.625,3883.0,3277.5,3090.5417,3500.875,5
5045.1667,3177.5417,2623.7917,3635.2917,3951.8333,3827.8333,3515.5417,1
5370.3333,3777.1667,3549.875,3242.9167,2929.625,3914.375,3644.0833,1
4259.0,3006.25,6703.2917,3135.625,5460.625,2153.75,3898.5,1
2158.125,2092.1667,1730.9583,1662.4167,2026.5,2355.9583,2564.4167,1
1716.6667,1989.625,1890.9167,1605.0,1980.0417,2933.2917,2550.9167,1
5056.5,4695.7917,4348.375,4102.75,4749.1667,4941.5833,5694.125,3
2130.5833,3983.2917,4094.7917,5506.125,6090.5,8586.0417,3288.1667,3
5555.0833,2049.75,2102.25,2206.2917,7378.9167,5572.1667,5420.8333,3
3996.5417,3539.4583,2032.7917,2475.875,4203.625,1991.75,2406.5,3
3248.7917,2753.9583,3915.2917,3652.5,2173.2917,2644.625,3315.2917,3
4120.875,3604.125,3286.2917,2725.375,2428.5417,3199.4167,4203.5417,3
4028.25,2961.8333,3894.7917,3209.5417,4784.4583,2938.4167,4031.9167,1
3557.0417,2961.625,2698.2917,3024.5833,3885.125,2843.75,3949.9583,1
3630.4583,3102.0833,3290.75,3890.8333,3831.9167,4051.0,4236.8333,1
3436.6667,3199.0833,2855.2083,3456.5,3118.7083,7133.7917,2957.0833,4
3177.7083,3509.5833,4423.1667,3854.4167,3251.75,3638.1667,7234.2917,4
3053.4583,6699.3333,3003.25,3168.4583,5122.25,4526.875,7596.4167,4
4143.25,3751.875,3645.0833,4831.5833,5099.75,6244.6667,3407.875,4
1823.9167,1253.1667,1483.875,1488.875,1383.5,1552.875,1203.6667,1
4520.875,4111.0417,7312.875,5770.625,12508.5417,4691.625,8172.7083,5
6991.5,5736.2083,5098.6667,10601.875,7494.0417,6041.875,7857.4167,5
9043.7083,7129.875,6945.0833,7474.2083,7998.0833,6678.5417,9151.2083,5
9851.75,5671.6667,4956.3333,4262.5833,14174.0833,7511.2083,15445.3333,5
3360.7917,3772.0,5522.2083,4675.7917,4270.375,4043.7917,4185.4583,2
4813.7917,2740.6667,4934.75,2469.5417,4087.875,2892.2083,5219.4583,2
4955.625,6372.5,5533.125,6878.4167,6147.875,5882.875,5676.6667,2
4656.4167,5141.3333,7560.25,7187.2917,7984.8333,9913.75,6232.7083,2
5427.25,4572.875,6196.4583,5375.25,7231.4583,4403.5833,3583.625,2
1221.125,1105.2083,1131.5833,1092.1667,1272.5833,1607.9583,1369.6667,1
1530.25,1551.5,1509.3333,1431.1667,1548.8333,1514.8333,1551.9583,1
1422.2083,1424.75,1657.2083,1971.5,1720.8333,1085.9583,1624.0,1
3700.0,3981.0417,3705.0,3937.9167,2548.125,1866.6667,2366.0417,2
3906.4583,4517.2917,3353.9583,3186.4583,3369.1667,3048.3333,4572.5,2
1004.375,1152.5,711.25,737.0833,685.8333,477.7083,906.4583,1
816.0417,749.1667,727.0833,997.0833,1010.8333,1006.6667,858.3333,1
823.5417,1091.6667,519.5833,866.25,972.2917,854.5833,885.625,1
856.25,998.125,1030.625,767.9167,923.5417,691.6667,550.0,1
1620.5,888.7917,915.2083,937.3333,934.2083,3528.9583,3621.5,4
2367.0833,2858.1667,3120.0833,2298.2083,2310.75,942.2917,951.2917,4
2448.2917,2383.125,3054.0833,1998.0417,2806.1667,2772.25,1807.8333,4
3441.4167,3118.9167,3197.5833,4197.5833,3782.1667,2423.4167,2816.4167,4
4278.75,3291.125,3534.5417,3051.75,3476.5833,2622.7083,2819.2083,3
3094.9167,4042.25,4246.8333,2656.5417,5250.3333,5066.4167,3328.625,3
2698.9583,3012.4583,4066.2083,2254.75,2496.4583,4354.7917,3935.875,3
2945.0833,3563.0833,3384.75,3363.9583,2514.4583,3651.2083,3031.625,3
3658.125,3343.875,3746.4167,2935.0417,4964.7083,4566.25,3765.8333,3
1574.9167,1083.5,1453.4583,1355.1667,1491.5833,1445.1667,1551.4167,2
1755.9583,2271.7083,2331.25,2353.5417,1292.6667,2753.875,2454.0833,4
1057.9167,1701.6667,2664.7083,966.0,1771.4167,2139.4583,933.7917,4
2349.2083,2982.75,2652.5417,2017.9583,1359.125,2078.5417,3751.5417,4
1233.25,1615.0,1668.875,2019.6667,2118.375,3134.0,2976.75,4
4947.2083,1569.25,2219.7917,2504.5833,1922.0833,4418.5417,4503.0,1
1998.3333,2310.625,2857.0,4573.125,1932.9167,1843.9583,4644.1667,1
3178.5,2479.375,2551.4583,4133.9583,2211.25,1964.5833,3922.5833,1
2705.2083,2393.5417,2478.9583,5059.5417,4306.2083,3979.1667,8291.0417,1
4317.0,3020.6667,3535.0833,3444.8333,3847.875,4130.5833,3714.3333,2
2737.75,3353.8333,3310.75,3957.5,4294.0833,3911.7917,3179.5,2
3651.4583,3191.125,4039.0417,3376.6667,2849.875,2416.9583,2948.5,2
2906.5833,2963.5417,2261.875,2866.9167,3420.125,3893.3333,3967.9583,2
2214.2917,3625.3333,3168.2917,1987.3333,2482.9583,2121.625,2297.9167,2
5076.4583,3023.5,3511.75,3276.4583,3249.7917,3817.4167,3679.375,2
4562.1667,5064.75,3450.4583,2778.2917,3542.9167,3763.2917,2867.5833,2
6018.375,5137.75,5617.5,5605.5417,5567.2083,7506.625,7005.5833,3
7439.1667,6264.3333,8431.1667,4069.9167,3551.2083,3867.8333,5722.375,3
4793.0,4890.5417,3854.125,3694.7083,4334.8333,3914.6667,6388.125,3
2081.0833,2264.875,2450.0,3464.625,2535.5833,2041.875,2251.0833,1
2175.25,3249.625,2479.5833,2325.3333,2169.7917,1772.7083,2067.8333,1
2451.0833,2212.25,2493.6667,2614.125,2517.0833,2445.9167,2150.875,1
2143.0,2182.7917,2413.25,2869.0833,2018.625,2242.7917,2225.5417,1
2389.2083,2426.5,2797.0417,2358.75,1431.6667,1713.75,1639.875,5
1776.0417,1829.75,2416.4167,1961.7083,2442.25,2140.8333,2152.0417,5
2030.1667,1828.3333,1384.3333,1745.0833,2314.5417,2084.5833,1891.0833,5
863.7083,490.8333,488.3333,1955.75,1635.6667,2207.375,2410.8333,5
4231.8333,4624.1667,4033.5833,4342.0833,3001.4583,2971.6667,5350.4167,1
3898.4167,4965.75,3737.2083,4366.0417,3325.9583,5188.4167,4618.4167,1
4410.7083,3908.4167,2908.2083,4755.5833,3809.5833,3334.9167,7878.3333,2
4258.2083,5776.1667,4366.3333,4050.5833,3599.7083,3210.8333,6560.1667,2
6998.5833,4999.2083,5776.5,6841.8333,7015.9167,5879.4583,6335.5833,4
4706.2917,6223.2083,4425.1667,5286.2917,6760.0,8918.4167,5910.5,4
7639.7917,5594.125,4375.375,3445.75,7945.375,6942.0417,3343.0833,4
4831.2917,2470.4583,7960.5417,6427.8333,7845.8333,4207.375,2784.0833,2
5946.0,3544.0,3094.8333,2832.125,6793.0,3449.3333,2666.375,2
5637.125,2536.875,4251.2917,4540.9167,2830.5,4253.5417,5417.75,2
5376.875,5975.7083,2332.0417,4907.8333,6880.875,3281.9583,4008.2083,2
6233.6667,3161.4167,3377.875,3410.375,3238.4167,3824.5417,4080.5,1
5145.125,5051.0417,6476.0833,5567.3333,5188.2917,3429.5,3865.7083,1
5876.9583,4979.625,5373.0833,6681.9583,6739.5,5739.5417,6491.9583,2
3942.25,5217.625,5291.0417,3751.5,7219.6667,4986.4167,4613.0833,2
4859.0,4710.5,4632.4583,7925.5833,4494.2917,3246.125,4467.7083,2
3949.7083,2806.9167,3548.5,2346.7917,4289.125,3337.4167,2793.375,1
2792.7917,4229.75,2952.4583,3723.2083,3798.0417,3464.5833,4520.375,1
11107.875,12748.6667,12468.0,10392.8333,11334.125,8717.1667,9224.25,2
5779.9167,4550.25,6043.1667,7645.2083,5246.75,4408.0833,4254.75,2
11517.75,11346.7083,12470.0417,5335.0417,5501.5,12381.4167,13221.5833,3
12222.2083,12393.7083,10655.2083,11059.9167,11238.2083,11668.0833,11446.0833,3
12836.7917,8700.0,9452.2917,9236.75,8719.9167,5636.1667,8852.4167,3
145.7917,80.9167,39.6667,5001.0,131.4167,203.9583,186.875,4
9222.8333,5280.875,5240.7083,8134.5417,3494.3333,9397.0417,3809.75,4
7701.625,4880.4167,5560.8333,7252.125,3833.2917,5404.4167,9952.375,4
4982.9167,5048.125,5164.2083,5354.75,6337.2083,9226.9583,8258.2083,4
3565.25,5202.0833,4055.9583,5792.4167,5092.2917,7295.0,4869.7917,4
3748.0,2579.25,3956.0417,3296.5417,4825.4583,7127.4167,5768.2083,4
5260.2917,5102.8333,3642.2083,2332.9583,3596.1667,6312.2083,4892.5,4
3933.5833,4259.0833,6118.5,4651.125,6287.25,5033.3333,6318.4167,4
8268.125,3702.2917,4073.8333,3125.6667,5869.625,6381.5417,6343.75,4
4861.9583,5348.6667,3369.25,6933.375,1930.9583,1723.0833,6833.125,4
1315.4583,6254.125,5729.5417,989.75,910.75,1150.0,1312.4167,4
6351.8333,6440.25,7035.9167,5158.5,6824.0,7751.2917,4458.8333,4
5515.2917,5395.25,7450.3333,7127.125,6839.3333,5897.625,8650.7917,4
5417.0833,4978.8333,3765.5,5456.0833,7664.4583,7668.2917,8560.0833,4
1829.5,1360.625,1692.5833,3111.3333,2209.125,1859.9167,1773.8333,1
2633.9167,1361.3333,1821.75,1668.125,1870.25,2419.8333,1781.9583,1
1825.0,1313.0417,1878.125,2506.625,2066.5,1870.25,1596.9167,1
1871.2083,1340.6667,1823.4167,2893.375,1746.75,1864.5833,2395.2917,1
7501.5417,6827.1667,7439.375,6693.0417,8624.375,6587.3333,7777.625,2
10257.125,7103.9583,9631.875,10128.3333,10160.0417,10577.5,9788.5417,4
9217.9583,8499.0417,8930.875,8422.1667,8006.0,8148.1667,11032.7083,4
6059.0833,6268.7917,8704.7917,7785.9583,7680.75,8752.0,11463.5,4
3712.5833,3198.9583,2924.0833,3314.5,3211.4167,3466.3333,4088.0417,5
5546.9583,3363.5833,3545.5417,3189.2917,3733.25,5990.5417,7096.25,5
5420.5,6199.875,4760.2917,4745.5,5047.5417,5970.9167,7949.7917,5
6017.5417,6378.875,4302.4583,5294.25,5909.1667,6442.875,7085.9167,5
4373.0417,2368.1667,2315.1667,2485.75,2606.3333,2484.125,2622.125,1
2510.4583,2216.75,4152.9583,2004.7083,2553.75,2194.7083,2455.7083,1
11623.7917,10249.2917,11559.125,12212.8333,14560.4167,10905.5417,8353.625,4
11944.4583,11949.75,11797.5,12194.875,13851.7083,10550.9583,9086.5417,4
11634.2083,10491.625,10043.125,11130.25,11531.0833,7569.4167,8707.4583,4
2846.9583,2846.9583,2652.4583,3466.1667,2805.0,3731.9167,2545.75,2
3588.7083,3598.625,2611.0833,2926.5417,3630.2083,2549.0,3234.7083,2
6534.0,4924.0833,5387.2083,3899.7083,4423.6667,4789.375,3953.9583,1
5467.9167,5777.2083,5931.2917,5619.5833,6576.0833,6397.9167,5272.6667,1
2122.6667,2823.5,2361.2083,2309.875,2408.0417,2497.125,2249.0417,2
2590.25,2685.4167,2157.0,2290.4583,2030.0833,2005.9583,2122.3333,2
8769.4167,6974.625,6675.75,5312.4583,6770.8333,7249.25,4138.75,3
4775.625,7764.3333,4277.3333,5947.6667,3675.4583,4835.3333,3778.9167,3
5034.9167,6680.0833,5381.25,3355.2917,4057.9167,5679.125,3617.6667,3
3669.4167,4817.2917,3737.0417,4457.125,4667.5,3732.7917,3986.9167,2
5710.5833,5416.6667,4401.4583,4884.375,4808.0417,5235.2917,4511.625,2
3244.2083,2790.25,3052.4167,4009.375,3850.1667,4547.0833,3808.0,6
3532.6667,3871.3333,4542.5417,3971.5833,3169.625,2772.4167,2503.8333,6
3233.0833,4291.75,3061.7917,3230.1667,3793.1667,4522.625,2945.8333,6
3530.125,2531.1667,2764.5,2972.7917,3299.3333,4285.0417,4762.7917,6
2184.0,2277.7917,2809.375,2413.125,2263.2917,2546.5,1987.75,4
2001.2083,2328.625,2657.125,2333.4583,2201.0,2375.75,2248.0833,4
3143.0417,2483.125,1978.0417,2081.5417,2280.75,2355.625,2197.4583,4
717.0833,949.5833,3806.5833,1660.2083,2471.0417,326.6667,485.625,1
2876.5,4076.0417,4025.8333,1901.4583,3082.7083,1072.1667,1078.5833,2
4265.4167,2580.75,2851.9167,2477.375,1836.375,2144.75,2432.5417,2
1940.5417,4143.0,3488.375,1639.625,756.4583,756.0833,720.6667,2
1467.6667,2314.6667,2007.625,1804.625,1833.4583,2099.8333,2315.7917,1
1662.0833,1756.0417,1557.875,1664.625,1525.2083,1744.8333,2170.0417,1
2729.4167,3493.9167,2744.8333,2920.2083,4178.0,3736.25,3156.8333,4
2778.7083,2644.1667,3598.0833,2735.7083,3803.2083,3420.0417,3764.5417,4
3085.2083,2608.2917,2998.0833,3415.75,3644.4583,4011.2917,3822.1667,4
2150.2083,2509.5417,2811.6667,2840.0833,3126.8333,3589.25,2767.2917,4
1780.0833,2006.5417,3087.5833,3800.6667,2528.3333,2187.375,2538.2083,1
2272.0417,1685.9583,936.6667,1392.9583,2360.0,3100.375,3213.2083,1
4742.7917,2615.2083,2760.7917,1915.25,1644.375,3537.8333,3952.5,1
8464.9167,8455.7083,9963.9583,8435.4167,12065.9167,10724.1667,8730.625,4
7868.0,8252.1667,9996.9583,10012.8333,10132.4583,8913.5,8590.1667,4
10147.125,10359.0,9187.5,8942.625,8816.6667,7510.9167,9523.4583,4
8341.0,7006.3333,8668.0833,6795.5833,6585.5417,8594.25,7899.9167,4
9801.9583,9956.9583,6801.0417,12165.5,5431.125,5963.0833,7223.7083,4
7059.7917,9053.8333,6127.9583,7106.0833,3771.7083,5410.25,9709.8333,4
4882.3333,9160.625,6393.3333,5817.6667,7177.25,10706.6667,5613.8333,4
9263.1667,5883.875,3056.875,4008.375,3484.625,4713.9167,4944.8333,2
3600.5417,3211.1667,3032.0833,3610.6667,4568.5,3772.875,3974.875,4
2942.25,3515.375,2537.7083,3693.125,2921.7083,3290.8333,3183.2917,4
4127.25,3054.4583,5108.9167,4605.875,4678.3333,5227.3333,5623.4167,1
2696.2083,3123.9167,2173.5,2995.5,3273.9167,1934.75,2168.0,1
1317.875,1809.0,1680.4167,1903.25,1887.8333,1932.25,1954.2917,1
2913.0417,1909.375,1540.75,1899.9583,2170.7083,1976.2917,1835.375,1
2716.0417,3189.0417,2870.4167,3959.875,3199.875,2059.6667,1434.9167,6
2974.7917,3175.2083,2362.8333,2895.2917,2162.0,4055.625,2864.9583,6
4790.9583,3919.2917,3559.7083,2873.375,3004.25,3861.5833,3888.0,6
3519.125,3783.625,4172.0,3681.6667,5271.2083,6160.625,8625.7083,3
5282.125,6681.4583,6956.5417,7176.8333,8932.2917,7122.2917,6887.375,3
7729.2083,6593.75,6099.25,5100.0,4959.6667,6379.6667,6295.4583,3
4969.5417,6682.6667,5336.5417,5599.125,5037.375,3698.0,4229.375,3
1582.3333,1561.25,1773.7083,1661.375,1405.5417,1132.8333,1190.5,1
1933.75,2218.2917,1434.0833,2128.25,1787.0,1476.5833,1551.4167,1
3518.25,4913.0417,4547.2917,4637.5833,3361.1667,1618.4167,3678.75,2
2824.625,2796.4583,2857.5,4017.0833,3575.4583,2410.75,2508.375,2
2711.125,2496.9167,2646.6667,2534.4167,3359.125,3000.875,2467.875,2
2502.3333,2437.1667,3187.4583,2792.5833,2652.1667,2587.0833,2265.125,2
1466.5417,1224.9583,2243.125,1293.5833,1620.2083,1801.2917,1091.75,1
1407.5,1193.2917,1266.5417,1186.7917,2054.4167,1819.375,1344.1667,1
1998.4167,1151.4583,1377.0,1307.375,1602.375,2371.2917,1138.0417,1
5851.5833,5319.9167,6048.5833,4018.9583,6511.4167,3745.2083,4054.6667,1
6454.2083,4476.7917,5475.0,9318.75,7113.5417,8160.9583,7711.5833,1
1006.4583,2605.25,2303.0417,2127.4583,897.8333,670.5833,635.625,3
916.625,2042.0,1886.1667,2221.8333,1239.5833,2894.9167,2909.4167,3
2341.6667,2129.875,1463.3333,1803.7917,1173.4583,2314.25,1606.3333,3
2416.2083,2774.0833,1992.25,2017.0833,2302.3333,1905.9167,2021.0417,3
5970.3333,5100.7917,5176.75,3945.6667,5421.2917,4856.5417,4814.3333,1
3820.0417,3496.75,2953.0833,4268.9583,3786.125,2230.5417,1655.375,1
4146.5,4185.5417,4473.9583,3824.4583,4456.1667,4166.75,5311.0,1
3236.4583,4963.8333,5015.9167,3463.9583,3440.375,5241.0417,6241.5,1
4230.0417,4603.875,2844.1667,3395.0833,3590.0833,3022.25,3866.0417,1
4700.2083,3837.875,3516.7917,3097.9167,4674.5417,3357.625,3353.3333,1
4231.75,5390.2917,4247.75,4530.125,4933.0417,5607.0417,4976.875,1
4895.0,4223.4583,5970.875,4669.0417,3911.3333,4440.9167,6531.0833,1
5447.0,3729.0833,4284.5417,5036.0833,3763.7083,5240.375,5372.2083,1
3464.9167,1145.7083,1147.8333,1484.0,1846.5417,2457.0417,2101.75,1
1521.5,1549.9583,1601.0,1800.75,1059.2917,2680.125,2503.6667,1
1296.75,1151.8333,1182.9167,1692.9583,1341.4583,2314.125,1427.3333,1
1271.25,1191.875,1384.9167,1304.5833,1702.5,2085.9583,1732.2917,1
1626.75,1074.5,1414.0,1111.9167,1278.2083,2209.125,1497.0,1
1441.3333,1072.7917,1104.1667,1160.1667,1184.0417,1586.25,1815.1667,1
423.2917,1208.3333,960.9167,900.75,869.7917,430.5833,431.75,1
797.0,940.8333,629.25,441.4167,1033.5417,519.0,485.5,1
1337.0417,958.0833,1432.3333,797.6667,1405.0833,1051.0833,591.7917,1
600.8333,1050.625,943.9583,1361.875,1495.6667,1413.7083,2443.875,1
1989.4583,1110.2083,807.625,824.5833,1328.125,2548.8333,2612.5,1
1061.0833,1329.7083,1400.0,844.7917,1143.6667,1687.25,1049.3333,1
960.625,883.7083,1299.4167,887.5417,2015.75,1187.5,2171.0833,1
1155.6667,701.5,741.375,734.875,1888.0833,506.0,933.2083,1
1269.9167,659.25,1375.5,817.2917,812.6667,1842.3333,1498.875,1
1532.5833,897.75,972.3333,1995.75,1124.4167,944.0833,2375.875,1
1007.4167,965.0,969.2083,748.7083,1536.2917,889.2083,720.2083,1
1341.7917,969.25,838.9583,1062.0417,1141.4167,850.2083,962.0,1
1228.625,979.2083,1165.7917,894.875,1209.7083,867.7917,799.0833,1
3368.2917,3678.8333,3085.625,3616.6667,2965.25,3257.7083,3217.8333,1
3367.8333,4024.2917,3278.5833,3166.4583,2957.4583,3501.8333,3165.5833,1
5632.375,2636.4583,3196.75,3409.5417,3526.1667,3246.25,3901.0833,2
2523.5833,2449.5833,3256.4167,4163.625,2970.4167,4160.4583,3703.5,2
3921.5833,3192.7083,2824.0833,2187.0,3652.4583,4876.6667,4517.4583,2
1975.7083,1809.625,1350.4167,1948.1667,1776.7083,1441.2917,1601.5,1
1218.6667,1527.9583,1581.5833,1779.0417,2113.7917,1990.1667,1311.875,1
2276.625,1792.5417,1649.625,1604.3333,2455.0,4653.25,4119.7917,1
4413.25,4301.1667,4303.1667,3752.9167,4426.75,2378.625,3326.2083,4
2341.4167,2298.2917,2272.2917,4407.8333,3924.375,3544.9167,3622.0833,4
4841.4167,4397.9583,4808.625,4016.9167,6206.25,4257.875,4526.25,4
2100.7083,1908.7083,2474.4583,2036.1667,1725.7917,1964.125,2591.25,1
1991.5,1051.3333,1562.4167,2737.625,1618.75,1613.5417,1843.5,1
2613.2917,6553.0417,4463.4583,5760.375,2560.4167,1013.2917,1629.6667,5
0.0,4062.375,3008.0833,5852.6667,4401.4583,3063.4583,2090.875,5
6826.8333,0.0,3135.6667,3913.25,6980.8333,2328.5,6690.875,5
2371.1667,2490.5417,3229.4583,3044.5417,2885.9167,1569.4167,1553.9167,3
3703.2083,2895.125,2305.8333,2114.5833,3565.0417,5748.9167,3511.3333,3
6068.4583,2360.625,4859.0417,2675.5,4636.125,5422.5,4789.0833,3
977.7083,1035.7083,1408.9167,2395.5417,1266.2917,1047.4583,993.2083,2
541.0833,544.9167,543.4167,2213.25,2530.0833,2236.0,1773.5417,2
7328.5833,7357.1667,6274.2917,6716.5833,6117.375,8245.0,6713.5417,3
6329.125,5463.7083,7797.875,6193.5,7711.6667,6645.75,6789.5833,3
6188.375,6810.0833,6388.3333,6589.5417,5726.2083,7541.7083,4923.8333,3
6510.6667,5184.4583,3665.5417,5081.2917,5805.5417,6065.2917,4912.5,4
4427.75,3784.9583,5547.5833,4360.2083,5034.3333,6560.6667,8577.5833,4
5802.4583,5306.5833,4269.5,4423.0,4508.9167,3982.5833,10234.2917,4
8164.625,6008.6667,6063.2917,7305.25,5452.9167,4284.1667,10468.7917,4
7328.9583,3971.5417,5857.1667,5600.5,6081.0417,3428.9167,9902.875,4
7723.2083,5982.7083,5233.8333,7602.2917,5818.0833,6335.2917,6116.1667,4
4942.9167,6194.625,7759.25,7598.6667,8688.375,4342.0833,5326.625,4
9885.125,7212.7917,5232.75,6962.5,9187.875,5380.375,5770.375,4
7151.2083,5033.875,3660.4583,5145.625,4393.25,4493.0833,2548.125,4
4551.9167,4455.8333,5826.9167,3609.9167,5184.0,1891.7083,4856.3333,4
4366.125,4506.375,4182.8333,4340.1667,4533.4583,6826.125,5688.3333,4
8911.5,19691.5417,15148.4167,10511.7083,6674.8333,19935.4583,8735.6667,4
7965.5417,14582.0,6797.7083,11633.1667,5888.5833,10766.0833,15440.0833,4
15234.2917,12943.875,12308.25,14434.5417,7505.2917,9893.625,10761.5833,4
5716.7083,4991.375,5148.0833,6051.0,5309.6667,5084.9583,3187.5,4
3862.0,5652.2917,6067.1667,5829.4583,3823.875,6622.4583,6327.7917,4
5156.7083,5910.3333,5606.2917,5750.375,6271.25,5857.8333,5777.0417,4
4524.0417,4647.9167,4772.0,4561.7917,4766.2083,4301.9583,4682.8333,4
4857.4167,5784.875,7650.2917,7397.5,5355.1667,7345.7083,5380.125,4
4973.2083,5343.5833,8313.0417,5948.5,5378.0,5172.7083,4655.1667,4
6126.7083,7368.0,5248.0,5494.6667,6426.25,4434.125,6025.9583,4
1719.25,1544.3333,1999.9167,1737.8333,1699.2917,1445.125,1430.375,1
1524.0,1465.5,1679.625,1703.5,1668.5833,1620.875,1761.7083,1
670.1667,1553.7083,2184.9167,1838.25,1692.0,881.9583,663.75,1
4830.9583,6513.3333,6291.5833,4926.5,4423.4167,3460.375,5120.9583,2
569.8333,484.5833,1721.4167,1597.9583,672.5417,622.5833,1150.7083,1
507.25,1506.7083,765.75,1878.2083,2031.1667,592.0833,463.25,1
4091.5417,4229.0,4186.75,4603.8333,4791.25,5329.25,7434.0417,2
