@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy integer
@data
2720.4286,2096.4286,2382.0,1652.4286,1668.0,1737.7143,2722.1429,5966.1429,5634.2857,4946.2857,8463.2857,5687.2857,5157.7143,4909.7143,5253.0,5686.0,6177.4286,5952.7143,5620.1429,5329.0,4718.2857,4721.1429,3706.5714,3803.0,872.5254,994.38,1026.2776,255.6112,253.9668,231.6523,933.0738,6865.9929,3190.6886,3148.9878,10477.5562,3104.9728,3281.0644,2812.9419,1397.8461,978.373,2202.0355,2326.7828,968.4719,965.3914,544.3651,689.992,1295.4797,1639.4461,1
671.1429,584.7143,624.1429,655.4286,602.8571,1042.4286,1793.2857,2420.5714,1626.8571,1676.5714,2300.4286,1630.4286,1688.0,2060.1429,2253.4286,1365.1429,1472.5714,2039.1429,1966.8571,1319.0,1369.0,1488.0,1291.4286,995.1429,167.2641,118.466,96.9969,137.6848,116.6992,501.6079,610.5149,1740.3495,539.1945,680.1867,2423.3898,511.7524,561.1244,444.4398,280.3752,487.0871,549.0555,321.5802,407.7161,85.7171,91.8508,262.0796,296.6223,449.422,0
3287.5714,2679.7143,2732.5714,2790.5714,2667.7143,3003.2857,3012.5714,7053.2857,9014.5714,5297.4286,6856.2857,8911.7143,6566.5714,9547.2857,8290.1429,4890.1429,5665.2857,11500.1429,9345.7143,10858.8571,9379.5714,10233.0,12283.8571,5577.7143,1787.5312,1503.4264,1568.2098,1595.1676,1496.7372,1549.5511,1558.188,3238.1222,5282.3468,2507.5546,9678.7735,13430.0928,7324.9084,6474.0688,6026.0368,1810.2716,4547.5648,10630.6819,5887.7456,8811.4028,4888.8908,5060.1403,8819.9154,3885.9963,1
3648.5714,3692.8571,3654.1429,3768.0,3531.1429,3598.5714,5068.4286,7312.0,6614.8571,8420.7143,8089.0,7562.1429,6394.8571,5646.4286,4890.2857,4094.5714,5050.0,11662.7143,7040.8571,7265.5714,11761.5714,14707.1429,16791.8571,10550.5714,870.8268,857.3211,943.8402,785.229,1002.5954,920.4894,2656.4269,2976.1841,2743.0766,6661.2807,6550.7716,6143.1073,5793.5832,5674.3712,4925.0023,2008.7957,2754.0919,10377.0279,3041.7332,2570.9393,7188.0237,6240.0652,7285.3793,6640.2494,1
4032.4286,2733.5714,2682.4286,3557.0,3529.8571,3013.0,3049.8571,4940.0,6391.1429,4937.0,6902.7143,7978.8571,5778.4286,6410.8571,6353.1429,6424.8571,12957.1429,12030.2857,10467.5714,11161.5714,16092.0,18669.2857,17820.8571,8671.4286,2343.9726,579.4855,481.4849,1874.1424,1852.8732,610.5421,921.4032,2018.311,2375.4659,2731.5392,5750.0399,6255.3438,4089.7137,4638.6461,6375.2969,6359.486,10034.82,5027.3786,4921.1214,4946.7167,9535.0951,5174.4555,6843.2496,5522.088,1
5490.0,3805.8571,3585.5714,3684.0,3522.8571,3451.7143,3633.5714,7273.5714,6755.4286,4155.2857,5063.2857,7433.8571,8657.8571,6949.1429,7360.7143,8631.1429,17296.1429,18357.7143,17227.7143,14604.0,16982.1429,17837.2857,13723.8571,6653.1429,4777.4539,1021.0421,960.4078,960.302,729.5252,919.8378,1036.6768,3289.6622,3380.6854,2868.4452,2872.0361,5313.6315,8523.5002,6446.9379,9417.6635,9888.0173,12035.7548,7639.7678,10360.3931,11473.7157,13019.6132,11241.7446,9823.8914,5520.1514,1
1858.0,1605.1429,1475.5714,1636.8571,1579.7143,1434.7143,1579.5714,2680.2857,2476.4286,2698.5714,1908.5714,3423.5714,8694.2857,3167.4286,6818.0,3528.0,6143.4286,11293.0,5357.4286,6088.7143,6349.8571,8197.5714,8600.4286,3680.5714,506.7479,318.4065,342.0154,492.5735,339.444,134.6675,190.2719,194.4896,466.6252,411.2458,568.9584,2728.9003,4680.1979,1453.8583,4527.1486,1630.3241,6530.0866,5613.1916,2717.1517,3782.4295,2297.8779,4060.5372,3406.8548,1058.6366,0
1475.5714,1571.7143,1422.4286,1588.0,1454.8571,1410.4286,1382.5714,2716.7143,2647.8571,3385.0,2226.8571,5911.4286,5789.5714,5777.5714,5772.7143,3788.0,5356.5714,11183.2857,4470.4286,4166.8571,4353.7143,6023.7143,6033.7143,3204.5714,384.126,299.0956,240.2635,187.1752,208.1754,256.237,226.0505,262.5543,967.5618,728.0251,519.5125,5816.0085,2734.2282,4102.8074,4899.4005,2629.5247,5644.6949,7611.129,1606.2602,2049.2381,2680.1342,2450.0749,1953.624,791.6981,0
3415.1429,3214.7143,3238.2857,3216.1429,3189.7143,3243.4286,5516.2857,10032.5714,6521.7143,7284.1429,7204.1429,4805.0,4220.0,3992.8571,3464.8571,3923.5714,6228.2857,6963.8571,12144.0,10887.4286,7449.1429,9433.4286,7219.0,5296.5714,288.5914,330.199,433.1528,469.2704,451.0869,441.5599,1994.3874,5252.3783,3840.7449,4094.625,4538.8526,1502.4118,969.9518,1711.2757,387.921,1248.3956,1230.3071,2392.0314,8237.178,5228.7652,1185.2159,3703.7317,2114.388,811.8309,0
4911.5714,4148.5714,4078.4286,4073.8571,4086.7143,4084.2857,5555.4286,12861.8571,6961.1429,8837.5714,8810.4286,9077.8571,5937.1429,5487.1429,5597.8571,7664.8571,5477.1429,7228.0,9101.7143,12279.0,9557.2857,7639.7143,7050.5714,6383.0,1618.0406,1208.7858,1201.2891,1155.2368,1170.0199,1131.0128,934.7316,6703.9905,2586.6392,5638.4536,2649.8852,4250.6729,3052.5669,3971.2459,2427.5,5790.6472,1495.4756,2248.3823,4861.0377,7769.8306,5529.4558,2688.8137,2752.7237,2460.8542,0
3862.0,3252.2857,3294.4286,3273.4286,3224.2857,4123.8571,5528.1429,10658.7143,4742.8571,4437.5714,4746.5714,4672.4286,4459.0,3558.1429,4077.1429,3842.4286,4469.7143,5452.8571,10781.2857,7700.5714,7009.0,6504.7143,7533.1429,4934.2857,1191.0187,1228.1814,1293.4052,1385.0284,1400.9554,1864.3919,2435.8423,7605.9514,1783.4751,1433.9212,2650.7274,2975.2359,3341.8143,1997.0099,2300.7633,1394.7557,1370.6478,2000.5397,5610.1093,4052.9665,3352.6803,2221.7987,5560.7091,1721.5655,0
1111.0,1058.2857,1032.1429,1097.4286,1280.7143,1158.2857,1289.2857,1329.4286,1339.2857,1504.0,1078.2857,1278.8571,1227.7143,1541.2857,1426.4286,1124.1429,1138.5714,1231.0,1223.1429,1220.5714,1289.2857,1684.5714,1440.8571,1067.8571,101.262,81.2047,123.3467,80.8541,329.4314,344.672,339.5551,330.7852,311.0745,885.449,92.5939,444.2507,265.7833,661.9186,413.4914,137.1417,165.4939,253.182,281.2937,405.3189,381.0668,676.3745,591.0882,73.2226,0
928.1429,1137.1429,1088.8571,994.2857,1245.8571,1509.1429,1639.8571,1821.1429,1368.0,1515.2857,1980.0,1385.0,1188.1429,1314.1429,1335.4286,1151.7143,1014.2857,1802.7143,2279.5714,1974.1429,1936.8571,2874.2857,1893.2857,1095.4286,119.2925,232.4881,195.1164,171.4882,370.2426,427.6165,363.7583,381.7158,384.6665,410.8641,1117.0517,628.8513,265.0,502.284,551.7214,333.9849,100.1095,490.1809,783.2547,817.562,506.0958,552.3205,779.3537,321.5737,0
1035.2857,1060.8571,944.7143,945.1429,1445.5714,1875.1429,1649.4286,1841.0,1406.8571,1996.0,1267.5714,1341.0,1418.5714,1887.1429,1486.1429,1244.8571,1232.5714,1670.5714,1655.0,2498.7143,2302.2857,2625.7143,1673.7143,889.7143,266.2414,220.6785,135.6431,132.6827,453.9059,508.6768,303.2938,213.9539,239.9955,1961.5074,350.4278,538.8204,476.3633,855.0296,795.4284,315.512,366.22,1007.8513,577.4087,884.8455,536.1113,730.2731,585.261,102.3491,0
2070.7143,1777.1429,2085.0,2072.8571,1859.2857,1777.1429,2141.4286,4852.8571,5786.4286,2802.1429,2223.5714,3508.5714,3757.8571,4700.0,3585.7143,3167.8571,2871.4286,2857.1429,7165.7143,3375.0,2861.4286,2968.5714,3419.2857,2100.7143,312.2662,315.2194,352.0248,201.421,146.2002,218.1555,597.983,2639.5344,2823.5726,1133.2755,733.9702,2969.6714,2429.6573,5275.5365,1390.2452,868.0185,679.0525,700.4379,4785.7948,1692.1605,533.4103,776.764,1245.126,256.4793,0
2147.1429,2316.4286,2296.4286,2085.0,2117.1429,2236.4286,2006.4286,5151.4286,6436.4286,2920.7143,3495.7143,3433.5714,4224.2857,5582.1429,4752.1429,3145.0,4995.7143,5534.2857,5539.2857,4952.1429,4136.4286,3568.5714,3521.4286,2391.4286,258.4826,363.1678,402.1168,350.1734,272.1457,262.96,498.2664,3074.4985,2571.7055,838.6402,1882.9715,2504.3843,2745.5333,4395.89,3333.5297,964.5502,5132.2186,5790.7324,3497.9805,3138.5095,2181.1608,620.2402,652.7235,582.8852,0
432.8571,580.7143,349.2857,582.8571,343.5714,679.2857,402.8571,582.1429,1522.8571,797.8571,1226.4286,675.7143,749.2857,357.1429,607.8571,437.1429,1007.8571,419.2857,1939.2857,1452.1429,1036.4286,1342.8571,1105.0,827.1429,111.4148,213.5487,119.7744,182.1078,129.5794,310.6839,214.3238,143.8466,2027.5599,628.5974,1792.9021,583.5937,429.3636,119.4289,121.2688,259.3516,996.694,263.7562,2623.1121,2203.6834,839.1608,835.9292,536.2169,519.3461,0
740.7143,661.4286,708.5714,610.0,709.2857,692.8571,754.2857,660.7143,807.8571,1415.7143,843.5714,985.7143,987.1429,770.7143,647.1429,710.7143,769.2857,1548.5714,1375.0,973.5714,1177.8571,935.7143,826.4286,825.0,127.3754,159.2777,204.1133,214.2929,233.3365,314.1071,234.2835,197.3653,410.9298,1314.9102,351.2398,600.0085,840.8493,263.2276,168.0318,174.1188,273.7103,1062.7784,1281.6897,619.7621,1216.3613,341.6183,454.5148,323.4303,0
524.2857,744.2857,503.5714,685.7143,580.7143,723.5714,705.0,848.5714,697.8571,842.1429,861.4286,834.2857,832.8571,996.4286,956.4286,790.7143,754.2857,826.4286,1412.8571,935.7143,902.1429,1452.8571,1211.4286,994.2857,177.6921,267.9076,255.9396,238.9176,210.0073,111.282,259.7801,630.6953,240.2656,564.1673,544.1357,719.7144,454.8693,863.7035,663.8401,393.6589,191.9901,742.682,924.2984,668.8659,135.1681,834.8347,663.7594,552.2256,0
592.8571,590.0,486.4286,603.5714,457.1429,617.1429,480.7143,682.1429,699.2857,1027.1429,1689.2857,864.2857,952.1429,877.8571,935.0,955.0,2003.5714,627.8571,670.7143,477.8571,651.4286,678.5714,1122.8571,1205.0,216.9736,164.9026,210.0292,222.2887,245.4276,228.1111,248.1853,193.0185,611.5929,843.3897,1853.3588,872.6291,466.4215,693.6851,414.6685,943.8599,2531.2655,177.761,230.9828,211.6408,307.6839,380.8235,593.3131,611.4211,0
920.0,881.4286,884.2857,937.2857,901.4286,798.7143,1556.4286,2933.4286,4012.7143,1927.8571,1907.8571,1473.7143,1613.1429,1103.5714,1117.2857,1809.2857,2622.7143,2766.0,1894.1429,1971.7143,2930.7143,2744.8571,1647.0,1318.1429,79.1021,66.9602,54.8653,73.1236,68.8536,60.9091,1222.146,2498.4445,3758.0187,1471.4807,1845.0622,1406.4987,1611.3998,406.5422,494.9429,1650.9387,2629.1591,2852.5578,1794.5398,1722.4148,3422.1531,3608.006,1067.4624,566.7117,1
1067.8571,1023.5714,1033.5714,1052.1429,961.4286,1276.5714,1615.0,3420.0,2214.4286,2048.7143,1251.2857,1878.1429,2126.4286,1411.4286,1539.1429,1981.7143,2608.4286,2731.5714,2821.1429,2676.0,3768.8571,4729.8571,4003.0,1666.7143,83.3605,94.6691,139.5583,117.8333,101.76,693.8128,1141.7249,2346.2477,1547.9107,1534.6354,321.4928,1415.8794,2845.535,963.296,678.8662,1734.6622,1496.6168,2169.5701,1637.154,1719.1198,2157.3587,2685.4279,2093.1964,917.5864,1
1517.8571,973.1429,925.7143,907.1429,941.4286,996.2857,1736.5714,3910.5714,3838.7143,2534.8571,2114.4286,2617.1429,2437.4286,2313.8571,1882.8571,1877.7143,2004.7143,3548.5714,3591.7143,3788.7143,3785.1429,4238.8571,4074.2857,2653.0,1430.0796,86.1252,85.625,120.2336,70.4939,159.9417,915.1868,1786.8237,3077.527,1326.7904,918.0664,1744.072,1994.0789,1133.463,791.0103,1097.9704,743.2778,895.2664,2230.5571,2176.0709,865.0231,1076.0026,1604.7962,1900.8731,1
1872.5714,1772.8571,1116.2857,996.8571,931.1429,956.2857,1233.2857,5473.5714,5430.2857,3943.7143,3128.8571,3264.0,2916.0,2642.1429,3444.1429,2628.7143,2629.4286,4127.1429,3958.2857,4005.2857,5294.7143,8562.5714,6261.2857,2190.5714,1740.5577,2067.28,270.9094,82.9758,96.4697,121.2397,589.6185,3036.776,2358.063,710.954,1712.4839,2040.4085,1520.3014,1018.8585,3197.6424,1199.3577,1375.9738,2897.7791,1685.0633,1646.3773,1592.0596,3094.7892,1998.208,1980.4704,1
1172.0,1159.5714,980.2857,962.8571,908.1429,878.8571,2248.1429,4299.7143,3443.7143,1908.1429,2485.4286,4277.8571,3245.1429,3025.0,2999.1429,2583.2857,4773.4286,4266.8571,9426.7143,5150.5714,6889.8571,6470.8571,4408.0,1149.5714,293.4645,263.2885,116.999,129.3914,63.9474,52.3598,1879.5222,1734.2455,3413.5026,1566.8058,2641.0292,6693.3709,3184.9182,4178.4791,2826.7429,1119.8585,4866.7303,2058.549,8042.2932,2715.1882,2829.7117,4196.0338,2189.7903,376.0528,0
1249.5714,1129.8571,1064.7143,1022.8571,933.1429,821.4286,4617.8571,4437.1429,4549.7143,3637.4286,3039.8571,4020.5714,5549.0,2439.2857,5740.2857,6399.4286,4692.0,7450.5714,5623.1429,6009.0,4941.0,6603.4286,6496.1429,2455.7143,254.3826,211.0277,146.7687,178.2674,53.2123,37.6254,3714.6573,2816.153,3401.5193,3128.9403,2729.7518,4337.465,4662.9956,1919.9515,5792.6521,6320.5845,2948.314,6133.7694,4274.7463,3960.4199,1917.6731,2736.2165,2996.9656,1320.5311,0
1456.2857,1209.1429,1035.1429,934.2857,896.1429,890.0,2302.2857,3880.8571,1702.2857,3017.8571,6818.7143,6348.0,5842.7143,3621.0,2709.1429,2588.5714,4149.5714,4546.5714,3041.7143,5062.1429,5435.0,5596.0,3568.2857,1586.5714,445.2475,242.6829,91.8639,81.8076,73.1074,56.4118,1184.7365,1775.0633,991.0943,2518.3087,7243.9339,6600.4182,4820.5317,4279.4057,2204.5777,2025.6746,2231.2028,4508.6256,1449.2965,2250.6434,2805.5016,1052.1039,1209.9095,475.9009,0
1386.0,1334.7143,1050.5714,1053.8571,942.1429,875.7143,2358.8571,5214.7143,2468.4286,2875.4286,4567.7143,5338.4286,4519.5714,2823.1429,1564.2857,3030.8571,4573.2857,3604.5714,2383.4286,6676.1429,7076.1429,5504.4286,4177.1429,1586.1429,345.7567,223.9934,91.656,235.2406,104.4242,84.2271,2115.789,1797.012,2556.0206,2694.8319,3915.1695,6539.9863,4911.1767,2793.5671,801.2058,2425.9467,3864.6382,2252.2195,751.2505,3914.0256,4327.6024,1574.4228,1814.6388,1055.1422,0
1500.7143,1182.5714,1268.2857,1062.7143,960.7143,941.4286,2487.5714,2242.0,1909.1429,3613.5714,2526.0,3850.5714,4127.4286,2862.1429,1956.7143,3935.7143,5590.8571,8103.5714,10569.8571,11014.2857,5982.2857,6580.2857,5438.5714,2796.7143,774.7947,239.1633,257.2424,95.3291,132.1392,76.854,2017.8491,1373.7709,1420.1999,2995.5327,1852.4499,4059.9206,2664.7533,2200.9432,1219.7827,2742.5157,2890.4418,4355.9199,4299.034,6707.3799,3369.077,4073.7734,2549.3506,1180.9313,0
643.1429,583.2857,552.5714,615.7143,592.5714,550.5714,1588.8571,999.7143,1834.2857,943.8571,883.5714,1165.5714,1754.0,1337.4286,1258.4286,1630.0,2975.4286,3372.2857,2541.2857,2081.8571,2215.8571,2325.0,1168.4286,518.4286,53.4026,123.5889,70.0752,44.2871,119.771,75.3219,1014.8998,505.6568,543.3956,475.9443,572.6487,646.7971,956.6718,675.71,786.159,899.103,2929.1759,2559.8374,702.2402,496.3666,73.9506,22.8973,138.1033,81.9283,0
780.5714,395.7143,346.5714,415.5714,386.4286,326.2857,2786.7143,2574.5714,2619.8571,2371.1429,1078.0,1100.1429,1023.5714,1542.2857,2188.4286,4600.1429,2388.2857,2436.5714,2376.4286,4257.1429,2308.0,2713.1429,6379.5714,4764.0,464.4465,80.5902,67.4873,83.315,80.5337,25.0469,2120.9791,2377.7707,1985.6266,2555.5382,1089.7607,1152.8929,695.1696,1070.7782,2434.637,4018.8041,1389.1873,1936.2326,2284.5108,2658.3667,545.3518,438.89,3250.8348,3345.9982,1
1139.1429,505.7143,412.7143,352.2857,343.2857,356.7143,2708.4286,3433.7143,1674.7143,1392.5714,531.1429,402.4286,1531.7143,744.8571,907.5714,1743.1429,2223.0,2129.4286,1213.5714,1487.2857,2640.8571,3212.2857,5120.7143,2312.5714,1405.7322,188.7415,83.9417,58.1444,63.2675,67.3768,3003.0583,4701.8978,775.007,1372.2977,501.9606,78.7053,2447.0979,981.0887,777.5481,2466.9073,2783.8563,2976.8307,715.6988,771.6598,1117.3038,1773.4296,4245.0909,2111.909,1
1007.1429,430.5714,375.4286,398.5714,359.8571,400.4286,781.5714,1589.2857,2365.4286,4099.0,3740.0,2340.7143,2161.4286,1820.7143,3864.4286,5002.1429,2535.4286,2324.0,1952.0,3121.2857,3437.0,2681.1429,7250.2857,4905.0,637.7027,175.9593,105.8299,83.5735,55.2202,99.375,381.1868,2259.4922,1035.3931,4344.9174,4977.1696,1604.4899,1731.5301,718.9241,4329.9532,3571.5069,1924.682,1819.2856,940.4587,2196.5155,1952.6241,433.7792,4674.3173,2924.0009,1
999.7143,381.8571,386.4286,387.4286,343.0,352.1429,1077.8571,1516.0,1043.7143,1425.4286,1994.4286,1185.4286,1434.4286,1461.7143,2200.5714,1910.7143,1743.5714,3116.5714,1986.5714,5611.7143,5582.5714,3272.4286,7053.8571,4157.8571,581.4548,73.7591,61.6114,81.7572,47.9553,57.4318,595.9965,546.5202,702.2587,1961.4241,1638.3148,1097.6689,813.1491,1346.8943,2740.5399,2738.3317,1060.1791,3956.8859,1811.5763,3268.7416,4073.5533,985.1802,5303.0563,2946.0701,1
6561.4286,5913.5714,1755.0,1405.0,1406.4286,1366.4286,1627.1429,1505.7143,1940.7143,2246.4286,3017.8571,3478.2857,2161.8571,3083.7143,3376.4286,2317.8571,1644.2857,4294.0,4105.4286,2737.0,2188.5714,6095.0,6308.5714,5181.4286,8089.0692,6758.2704,812.6412,420.153,203.3947,336.3747,1209.601,659.1251,871.9659,1428.345,3175.7787,3505.7431,1483.9693,3699.0728,5037.1929,1181.6479,649.6726,3650.8126,4513.7215,3134.455,1165.4512,3894.7034,4738.6396,5842.1392,0
1594.2857,1987.1429,1478.5714,1887.1429,1636.4286,1722.8571,1887.1429,1708.5714,1937.1429,1508.5714,2844.2857,1860.0,1802.1429,1715.0,2058.5714,3745.7143,3889.4286,3652.4286,8517.1429,6966.4286,5890.7143,4325.0,2377.8571,2127.8571,218.5738,293.8277,377.5079,336.631,350.2929,389.568,261.2177,769.6368,466.5746,361.4032,1826.0211,409.2938,492.1734,312.7528,536.701,3657.7417,2426.9691,2632.8976,8302.7082,8289.0844,6300.0337,5558.0797,1285.2845,492.6014,0
3053.5714,3560.7143,2462.1429,1700.0,2175.0,1767.8571,2074.2857,1811.4286,1703.5714,2034.2857,1817.1429,4952.8571,2612.8571,4554.2857,2414.8571,2678.0,2743.2857,4251.4286,6054.7143,4384.0,2720.7143,3468.8571,2800.0,2290.0,359.888,3742.8841,643.816,435.5784,408.9621,462.0595,527.1041,428.3666,321.5222,466.7014,608.0581,4871.8219,1333.3975,4553.0872,814.0806,1427.3033,939.331,5122.5016,6660.9217,5946.8005,991.5516,3718.2576,763.9138,560.9686,0
2249.5714,2131.1429,1907.4286,1921.0,1941.4286,1854.2857,2043.5714,2940.0,3293.5714,3085.7143,2908.5714,3255.0,2705.7143,4505.0,6092.8571,5120.7143,6073.5714,6215.7143,8634.2857,9223.7143,8553.0,5858.5714,4820.7143,2826.0,872.0139,367.9082,307.1221,477.8168,272.5896,441.4783,456.6001,1208.8365,1650.9818,1204.0095,1271.9914,1219.2328,1084.7397,4996.3994,6501.7618,3737.1345,4568.492,4102.7251,7346.512,8323.9338,8422.7106,6317.8888,4458.4121,978.9675,0
2094.4286,1870.8571,1898.4286,1864.0,1850.0,1825.2857,2094.2857,2766.7143,3641.1429,3454.5714,2772.4286,3582.2857,2642.8571,4062.8571,2506.0,3296.4286,3559.5714,3641.1429,4630.5714,7699.2857,7243.5714,9523.4286,7400.0,3258.2857,620.9327,73.2382,94.1182,46.1674,47.4251,30.4664,682.0858,1198.4785,1274.3793,841.6098,566.4861,2590.8809,740.4496,2182.8669,652.2051,1560.8694,1336.8434,1598.3106,1328.3459,3363.2581,2700.465,3489.8757,2384.7428,1392.1807,0
2220.2857,2033.2857,2025.0,1850.1429,1850.4286,1837.7143,1830.8571,2162.5714,3698.5714,3647.1429,3749.5714,3022.8571,3205.4286,4427.1429,3883.1429,3787.0,4497.7143,3475.0,6544.1429,5554.4286,6121.4286,5667.1429,4877.4286,2872.2857,644.7838,362.4976,277.8453,26.6856,32.9018,26.5584,23.558,540.1087,1060.005,1551.1537,1441.5604,717.2207,919.3755,1605.3529,1501.3261,1532.7266,1787.3533,1329.6908,3113.771,2118.0477,3252.1233,1899.5869,1248.616,1415.1427,0
4277.8571,3933.1429,3815.5714,3618.7143,3129.7143,2607.4286,1489.1429,1724.4286,1664.5714,1308.0,1755.8571,2246.7143,2129.7143,2335.4286,2573.2857,3528.5714,3154.8571,3608.1429,3773.2857,4807.8571,5665.7143,5391.4286,4669.4286,3843.5714,1327.2849,1543.4712,1746.849,1834.3405,1631.9931,1273.3479,797.3691,295.4773,190.7518,232.9439,679.7015,758.4081,1073.8837,1044.2138,1247.0198,1400.7904,1062.9439,1034.5462,1876.1709,2271.6887,1937.3617,1251.9322,1626.7906,1139.0907,0
4479.7143,4007.7143,3624.1429,2777.0,1387.5714,1408.8571,1182.8571,1743.2857,1932.8571,1304.0,2643.1429,2939.8571,2260.0,2576.1429,1873.7143,2253.4286,3222.0,3079.5714,3861.8571,5264.1429,7020.0,4828.5714,5013.7143,5705.5714,1020.0246,1246.6611,1463.8533,951.3694,574.9462,187.2137,330.2494,326.3678,343.1769,331.51,1946.2057,1469.7067,821.7069,1139.5536,698.2956,1100.1641,3056.0542,1651.507,2224.5882,2544.7469,2457.4854,1141.4273,1091.5939,1558.3649,0
1000.7143,1024.4286,953.4286,1011.4286,981.2857,917.0,1028.0,2109.8571,2793.2857,3096.1429,4145.1429,2448.7143,3280.5714,2956.1429,4526.7143,3185.0,4003.7143,3055.8571,2599.7143,2077.4286,3691.4286,4379.8571,5079.7143,1018.1429,81.4962,51.0542,69.6704,76.6287,144.2624,82.2157,100.8152,132.2221,2314.5376,1228.2196,3635.3994,2096.0289,1168.7357,864.9957,3303.8201,661.1527,3169.4317,535.6805,731.358,503.0129,1440.9591,1734.423,1984.7918,80.3358,0
1920.7143,1915.4286,1907.5714,1987.8571,1846.5714,2605.0,4077.5714,5545.5714,4138.0,2688.1429,2093.0,5279.1429,3771.4286,4177.7143,3309.4286,1936.4286,4261.5714,4846.7143,5092.1429,5832.4286,4930.0,5576.5714,5546.8571,2604.7143,643.6087,513.5359,771.1425,906.7347,389.3019,893.4361,1411.2464,2640.0917,2992.7057,1149.9891,1011.4921,6760.1638,2552.0838,3114.6385,1768.6317,630.7263,3799.9626,2836.075,2413.9113,1619.0239,1345.2116,1974.4833,5650.4635,904.6298,0
3839.7143,1609.2857,1726.8571,1441.0,1840.4286,2113.2857,2569.2857,5347.0,5809.4286,3835.1429,3306.2857,3927.1429,4048.8571,4672.2857,2557.8571,2124.4286,2763.5714,3250.4286,4920.5714,6406.0,6400.2857,5273.1429,4563.7143,4897.8571,3112.3845,304.2568,351.6319,213.3301,644.6215,710.6612,339.669,2906.7315,4712.2114,2826.0622,1098.682,3745.0126,3173.3757,3625.6341,1952.0557,822.0287,679.4657,1208.5766,2014.5418,3613.1911,3244.7856,2081.2581,2642.8485,3955.2074,0
3218.1429,2576.2857,2552.8571,3410.5714,2668.7143,2348.2857,2702.4286,5561.0,5181.5714,4966.5714,8589.4286,8617.8571,5015.1429,10872.1429,7511.2857,8793.4286,6776.1429,6736.7143,8156.2857,11540.2857,13879.8571,5668.7143,4722.7143,3505.8571,1123.0754,813.0148,643.6526,2672.5753,1040.6551,453.3988,699.6625,2108.0243,3282.9528,3151.1625,3709.7639,4492.2457,1197.2055,3683.6985,5063.9543,6318.1836,3723.9053,4121.3343,2653.733,3920.9544,7247.4213,1694.5947,919.7878,936.2165,0
2564.0,2493.2857,2419.7143,2471.4286,2366.1429,2455.4286,2748.7143,5429.7143,5056.5714,5130.8571,9441.1429,6981.5714,7503.0,7979.0,7551.2857,5834.8571,8079.0,10326.5714,6254.8571,9807.5714,8953.1429,5359.8571,4728.8571,2964.0,497.0795,635.9703,547.4728,579.1074,629.8048,500.0557,589.6046,2393.7231,2003.4507,2070.1116,6139.8485,6910.0588,6151.7458,4068.8201,4911.5168,3829.0117,3998.0068,4106.7243,2632.5481,6393.2543,3434.1754,2484.6818,1047.1655,976.7626,0
1766.2857,1700.1429,1714.2857,1641.8571,1678.8571,1599.2857,2074.2857,5397.5714,7886.7143,4341.0,4663.0,3817.8571,5010.7143,5243.0,7216.4286,3696.0,6554.0,4573.0,7414.8571,10650.2857,7774.0,5644.1429,4317.7143,2893.2857,227.2354,185.3209,304.5084,244.5085,216.7747,172.0346,267.9039,3285.7325,5130.2903,3075.304,3965.726,1788.039,5479.1864,5731.1421,4230.4848,1925.3362,4628.1623,1779.7184,3097.8057,8990.4157,3110.4719,3484.2413,1505.6819,422.7034,0
280.7143,229.1429,283.8571,306.0,287.4286,258.2857,242.1429,494.5714,2141.4286,2745.7143,3358.1429,2979.5714,3034.2857,3431.0,3836.5714,3474.0,4608.5714,5317.8571,4897.1429,4483.0,4269.8571,5151.5714,2184.0,296.4286,50.304,76.9442,35.5103,23.8088,65.003,67.4573,86.7466,471.3921,827.333,1022.6754,418.2673,855.0849,703.689,904.5678,877.7844,1214.0917,3180.0912,2547.609,1357.6136,270.1375,33.9808,358.3812,1225.6381,31.0707,0
231.2857,262.5714,281.1429,296.4286,265.2857,296.4286,254.5714,405.7143,1700.4286,3615.4286,3904.7143,3684.8571,3470.2857,2657.0,3231.0,3529.1429,3025.5714,3879.7143,4590.0,4761.0,4222.5714,5117.0,1728.4286,269.8571,71.8087,51.4972,56.3317,41.9825,71.6095,38.4962,72.2809,337.3949,589.0748,2459.628,3016.1823,3518.8375,2135.7043,1324.3391,986.2582,672.6267,616.9753,687.501,528.5949,760.6869,51.8345,408.7311,951.1704,53.4293,0
