@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy {1,0}
@data
1161.3704,966.4074,1060.0741,876.8889,941.2963,902.5926,1316.5185,1141.0741,1093.4815,1817.4444,2096.3704,2209.037,2782.1111,1943.1852,1542.3333,1841.6667,2944.3333,3846.3704,3363.7778,3188.0741,3196.4815,3097.5926,3101.2963,1721.5926,512.1446,582.3955,741.1414,487.4756,546.6251,534.27,950.4336,605.7028,597.2818,989.7607,1306.9157,1425.717,1747.5872,1337.3798,1020.0325,1057.0495,1997.5911,1916.8392,2054.4288,1569.7586,2318.7226,1451.0616,1371.1917,1249.0662,0
3999.6154,4777.5769,6258.8846,7048.8846,7316.7692,8454.0769,7352.0769,5725.9231,4129.4615,2947.0,2313.2692,2322.0,2418.9231,2395.4231,2842.8846,2640.5,3639.4615,5438.0385,6457.3462,5277.1538,3663.1538,3454.5,3474.6538,3323.5385,2238.7024,3648.0939,3353.6408,3358.0757,3901.3586,3454.4666,2033.1138,2071.5344,2696.5403,1615.9598,1446.916,1647.8401,1598.7748,1542.4048,1962.8614,1699.0329,2431.149,2492.6731,3629.1607,2793.4208,2150.3378,2091.8085,2437.3781,2188.3462,0
1613.5926,861.9259,765.9259,752.2963,833.5556,742.7778,748.2222,721.4074,1056.4074,3108.7407,3810.0,4829.8889,3972.0,4738.2593,2646.2222,2067.3333,3231.3333,4781.7037,3395.8148,3094.0,2722.4815,2854.5556,2702.8148,2580.5185,800.7716,324.1401,145.1073,110.6572,110.1972,114.5385,118.6327,199.3284,796.6306,1786.7962,2459.3209,4171.9327,4884.2146,4669.6372,2350.2708,1668.0993,2890.5961,4145.2281,2259.9411,2005.4378,1481.7317,1887.2592,1538.4723,1058.0588,0
2617.5882,1305.6471,956.9118,876.7353,841.1765,863.4706,847.7059,3487.7941,3514.7647,4327.1471,4950.5588,5062.8235,5597.6765,5298.1765,4410.2941,4603.4706,8002.7353,10104.7941,8705.0294,7314.0882,6646.0882,5778.6471,6616.2941,5225.1471,2277.29,991.5608,634.8257,409.4554,379.1658,312.4991,329.4596,3514.9681,2129.5747,3823.8079,5015.6746,5823.143,4950.9347,8069.0754,5483.5955,4387.9995,5202.255,5896.662,5116.0554,4692.0681,4144.1216,3210.621,2483.4097,2901.7252,1
2915.4444,2141.4815,2075.0,2097.8148,2157.7407,2195.7037,3012.8148,3512.0,4069.5185,4175.9259,4639.7778,5032.7407,4904.963,4662.4074,4007.6296,5492.9259,5227.7037,6449.7778,7015.7037,5935.6667,5641.2963,5520.1111,5127.2593,4397.963,1426.3166,490.4394,497.766,505.6051,535.5746,930.5144,1566.4742,2177.8964,2137.6857,2340.5673,3205.8719,3828.0027,4060.1648,4169.4219,3096.0953,5663.1675,6091.6359,5554.0821,5948.8255,3533.4098,3513.4083,3094.6017,2683.9865,2350.0978,0
409.375,274.75,475.625,534.8333,344.75,297.4167,434.625,589.125,1094.8333,1744.6667,1590.2083,1580.4167,1610.25,725.8333,985.7917,1240.1667,1893.0,1958.7083,1445.0417,1544.25,1452.6667,1009.4167,1033.2917,1145.9583,249.598,54.7039,306.4312,289.1719,204.6241,207.7187,456.9534,600.6096,1467.5353,2507.9676,2160.5729,2484.3546,1859.4509,926.5437,1406.1717,1319.1292,1156.7582,1095.4667,925.9018,995.9329,958.5543,717.1796,742.6461,669.3555,0
3839.0385,2676.3077,2432.9615,2447.1154,2480.4615,2482.4231,2480.1154,3135.9615,8483.7308,5949.9231,5939.1154,5670.8846,5984.3077,6049.4615,5841.3846,5728.1923,8989.5,15465.8846,11965.3077,12339.4231,10613.3462,8536.0769,7322.0769,6324.8846,1704.0586,979.514,376.2692,357.7435,402.8783,439.1685,401.1317,1059.217,2458.699,4893.4924,3607.1211,3102.1331,4472.5892,3839.8985,4020.6238,3031.8587,5483.5797,9119.8747,4628.1774,4623.0857,4450.6071,4384.6929,4190.2784,3270.9531,1
3243.8824,1373.0,1125.6176,1279.8235,1544.0294,1286.7647,1759.1176,3811.6176,6101.1765,6238.5,3582.6471,2907.1471,4018.5882,4132.3824,4099.7353,5004.7059,6352.1765,7624.0,10515.4118,8577.0,8015.5294,7495.0588,6017.5,5215.2941,3778.4182,849.1645,526.0732,621.4284,735.8232,598.9118,882.4648,2124.6255,6134.4323,9283.5098,4607.5638,3025.8868,5254.5894,5443.2644,5512.7972,4617.1172,6017.7661,8461.8796,8038.3099,5963.3647,7212.9623,6663.8455,4692.3091,4249.3978,1
1403.6296,1167.5714,1046.75,1029.9643,956.0357,963.6071,980.8214,1443.1429,3168.5714,3292.2857,4612.25,3850.0357,5720.25,3480.25,3313.3571,2340.1786,3074.1429,4093.8214,4268.3929,3275.3571,3059.0,2068.7857,1844.2143,1788.7143,519.9229,373.1563,161.6567,77.5023,74.1434,83.4315,137.1266,160.1445,1792.5458,1873.3938,3238.9729,2627.6745,3444.6359,1183.0149,1246.1469,581.3181,782.4149,2212.4817,852.5397,646.8406,489.4835,552.2385,568.7521,410.2443,0
3802.4412,3529.8824,1921.7059,1543.5294,3132.8824,2961.8824,5290.6765,5057.1176,5721.5882,3849.4412,3850.2353,3841.4118,4055.9412,2982.7941,3451.1176,4906.6765,6292.0882,7924.3235,7403.1471,7689.5588,7718.9118,5353.6176,5202.5588,4366.2353,1982.2119,2315.8445,1475.642,942.2562,1591.7177,1438.7327,2775.0924,3214.2983,3991.6966,3777.8433,4821.9172,3633.5579,4765.6224,2494.7009,3125.7126,4684.7759,6553.9543,6219.289,5032.2277,4549.9123,4824.1568,2729.0394,3213.0192,2337.4092,0
3432.6786,2498.8571,2356.8214,2346.9643,2373.5,7138.6786,10231.3214,7552.9643,4540.25,6888.5,7489.25,10345.0357,12220.5357,6401.5,6780.9643,8719.8214,6778.0,8406.7857,5841.7857,10646.3929,12984.5357,8721.0714,9868.4643,6888.2143,2156.1846,580.1691,468.7237,337.9802,343.0978,5862.4587,7870.3071,9429.7745,3581.2279,5847.8343,7218.8967,8527.0895,11901.6815,6155.9807,7738.07,9251.2517,5483.874,5088.9445,2955.1795,8130.0185,7920.3364,4674.7048,8644.6333,5606.8775,0
1194.0,1148.963,1210.8519,1240.0,1090.5357,1227.9643,1214.6429,2425.1429,2494.8214,2707.8929,2663.7143,2923.9643,4273.75,2746.4643,3093.5714,3143.3214,2859.0,3494.7857,6865.4643,6271.3929,4947.4286,3837.5,3624.4643,2377.1429,218.7711,157.983,146.2995,132.9508,230.7498,366.2692,164.8157,1921.7844,767.1985,2394.2284,1696.8277,3035.0406,4156.0438,1741.9945,3262.8471,2346.5727,1937.4624,2381.7458,4536.1882,3536.4566,3005.8379,1384.5069,1721.5585,814.2846,0
2328.1852,1238.6296,841.2222,986.1481,911.5185,1004.8148,1905.0,1244.037,1416.7037,1578.9259,1760.963,1662.7037,1521.7037,2145.7778,1507.4074,1029.7778,2696.4444,4776.5556,2917.9259,2131.6667,3408.4074,2992.4444,1983.1852,1681.5926,2459.1454,1034.5372,303.0507,1543.4252,992.3556,365.1172,1355.3672,565.7524,667.8165,2479.0879,2476.347,2021.783,1490.2408,961.9986,894.5321,579.6403,3217.1578,4129.4108,2576.3105,1977.448,4270.1489,1541.3169,1402.809,1308.8659,0
2584.037,1754.3704,1481.6296,1444.7037,2682.9259,3482.963,1922.2222,2723.7407,5388.6667,5416.8889,6172.5185,7102.5556,7877.6667,6003.6296,11029.9259,14431.3333,17089.5556,25249.1111,24584.4074,24698.0,21019.2963,12333.7407,6694.2963,4050.8148,3475.4708,1199.6123,930.3024,757.9616,3748.0844,1604.0606,1157.6537,3621.1829,8434.093,7951.9745,10555.6555,11960.5441,16404.9548,7575.1104,9443.27,10471.6966,10610.2607,20187.2135,14353.79,15005.3514,14755.5508,13142.5518,9324.9239,5840.162,1
2620.963,2159.3333,1629.7778,1068.3333,1147.6296,995.8889,2636.5926,8458.8519,9686.5185,11052.5926,10269.8889,6920.963,7620.3704,6917.1852,5417.3704,4055.1111,5354.963,10537.4815,9190.5926,6654.8519,6717.8148,7511.7037,6188.4074,3651.1852,2101.5751,2107.9474,1681.7294,1215.6784,1514.0366,762.544,2870.7352,8434.631,7930.792,8107.4452,9666.3385,6736.0317,8766.9766,4267.6002,4291.4032,2368.7739,4998.4095,7947.8555,7715.6448,5026.0465,4705.236,4440.366,2255.8635,2215.4286,0
3097.3462,2611.4231,2430.5769,2329.7308,1742.6538,1553.1154,2428.7308,3022.6923,3521.3462,4414.1923,7069.6538,7193.0385,7823.0385,4736.9231,5301.6923,7489.8462,5892.3462,6972.1538,9142.7308,6532.5385,6367.1923,6278.7692,5169.1923,4396.5385,1841.4213,637.0506,450.4251,298.9139,378.4936,399.0138,1049.1637,1295.0401,4300.3799,3756.7762,7269.5395,7581.3138,8617.9852,3905.2193,4452.8641,7017.2382,3952.6829,5549.4962,7438.3363,5636.2731,4391.2233,4200.1868,3638.2411,4810.1164,0
2954.6667,3058.7778,2861.8148,2879.2593,2871.1481,2748.4444,3626.1111,5283.6667,6168.3704,6443.4074,6457.9259,7016.963,6278.037,4454.2593,4724.4815,5556.2963,6448.5926,9217.5556,7327.963,4720.6667,5622.8519,6071.2222,10364.9259,10233.7778,369.9745,527.303,261.6278,279.5929,304.3666,337.3516,1093.414,1698.3081,3971.8056,3741.8566,4248.5624,6755.0806,5995.3379,3825.8332,4375.4094,4434.8322,5371.4116,6875.4142,4615.7584,1500.6699,1231.571,1027.9345,2411.9387,2823.5861,0
3637.6429,2026.6071,1411.75,1418.3571,1221.5357,1364.1786,4329.0,3700.75,2478.2143,2322.6786,3527.5357,5655.3214,5170.4643,3769.6071,2726.0357,2126.3571,4296.8571,3734.5357,4121.6071,6620.8214,7436.0357,7001.0,5395.8929,6237.3929,3607.1777,1435.494,472.566,418.8455,288.3387,984.4775,4424.252,4163.6859,2464.5325,1921.3963,3087.6526,7003.8942,5294.1576,4834.6404,3489.9816,1719.6348,4477.8463,3518.2276,3515.7292,5799.6221,9596.5522,5466.7265,5159.6261,7202.3199,1
330.9259,338.5185,212.6296,207.8148,3719.4074,7944.2963,7027.037,1443.9259,7500.6667,20057.5926,12411.5185,3237.4074,3520.8519,2009.5185,2003.7407,444.4444,1013.8519,1260.4444,1690.1852,3248.0741,3610.0,4741.8519,6170.7407,1094.4444,424.8735,616.9445,29.4796,6.3831,12417.845,18505.0084,17405.0766,4125.053,17461.4825,27659.5745,24034.2069,11515.6839,12112.4227,7233.2241,6573.7161,749.3212,2726.536,2148.0511,3260.3735,3584.5132,7314.4119,7898.1168,15428.0179,1640.708,0
2619.1481,1763.6296,1057.5185,813.7407,750.2593,2194.2222,737.5926,731.037,1020.1111,1095.1111,1447.9259,1768.5185,2406.6667,1789.0,1849.1852,2189.9259,2233.4074,1596.1111,2558.9259,3208.2963,4598.9259,5558.7037,6069.4444,3908.5185,2618.0364,1983.1162,1122.1208,361.499,36.3762,1677.2052,30.7707,23.549,1261.2989,1075.0363,1553.0256,1597.2446,2370.4482,1632.6788,1634.8414,1777.0266,1839.6111,1247.0162,1936.2731,1937.506,3074.4623,3448.3366,2808.4963,3491.5999,0
3676.3704,2999.0,2908.9259,2979.2593,2951.2593,2655.8889,3201.2222,7802.8148,6441.8148,5691.9259,4094.4815,4972.5926,4422.0,4608.7037,4572.4815,5497.037,5862.8148,6361.7778,6152.8148,6424.037,5160.8519,5100.4815,5846.9259,5073.3333,1841.063,672.0007,731.3023,674.0951,664.4092,619.1024,823.8326,3652.7208,3090.5836,4082.1373,2958.5,5257.2716,2824.7969,2671.9322,2839.633,3912.8464,3666.7922,3329.1444,3588.6628,4085.4941,1729.5822,2302.5389,2745.2743,2388.1908,0
971.1111,1012.4815,945.5185,974.1111,969.2593,3197.1852,2836.6667,4094.7778,3654.3704,3944.0741,3192.8519,2732.7778,4003.7037,3019.4444,2975.8148,4279.2593,9437.4444,7334.963,4004.6296,3659.1111,3373.8889,3762.7407,1560.2222,1106.7778,183.9681,158.2081,143.0525,152.0585,134.5053,1509.2937,1892.1912,2582.9826,2149.1118,2988.7861,3562.1847,3449.1039,4260.0965,2412.7686,3364.3871,5003.1595,8497.3672,5900.7561,4872.6335,4525.7323,3052.989,3096.4315,587.9012,317.3587,0
4573.8148,2223.037,1906.8889,1754.0,1722.963,1543.6296,3019.2963,1940.1481,2798.8519,3485.7037,2923.0,2525.8148,2583.1481,2782.5185,2644.3704,2355.1111,1365.8889,1510.4444,3081.5556,6927.9259,7219.2593,7244.8148,9014.6296,8136.6667,2136.4488,1044.6747,581.5591,324.2927,198.639,192.4778,3776.3453,1287.7062,1837.7708,3890.0683,1611.9392,1037.0006,1288.6408,1197.3023,977.8449,1408.2873,139.4878,362.2022,1828.7952,2550.8833,3972.0643,2958.536,2866.644,2191.0777,0
2855.1429,2127.1786,1997.0,1741.3571,1752.8214,1747.0,2886.7857,3827.9643,5011.6071,4664.75,5408.0,5980.8571,5666.9286,4270.3929,6167.1071,6740.25,5987.75,7048.5714,5800.6429,4735.6429,4840.0714,4512.8214,3383.6786,3308.75,1141.3442,766.9811,778.1512,456.4188,425.5919,326.2467,891.0953,4024.1735,5259.8602,4385.7561,6594.1094,6772.2743,6987.9895,3997.9272,3526.0318,3463.3956,2951.9114,6026.3441,3467.1939,1163.2714,1223.9168,959.2401,1090.4259,1376.9212,1
645.2963,613.3333,645.0,650.4074,611.2593,1240.6296,1984.3333,1875.1481,1428.9259,1629.2963,2039.963,1629.2593,1841.7407,1910.0,1960.7407,1420.3333,1235.0741,1757.5185,1775.7778,1463.5926,1430.0741,1404.2963,1390.1111,903.9259,137.4028,139.4744,102.5746,153.1388,149.1774,575.6147,1394.5579,1060.3039,549.5898,1306.1405,1847.646,514.183,609.4756,499.8478,474.0762,543.7676,464.8322,534.8275,609.2588,386.6184,323.8771,285.1475,275.3838,387.3363,0
4114.6429,3228.0,3163.6786,3449.8929,3312.8929,3266.6429,3691.1071,6644.7143,7194.0,5702.6071,6727.8214,7971.6429,6849.4286,7138.4286,6723.5714,6010.1786,10242.1429,13387.7143,11020.4643,10972.5,13553.8214,15361.6786,15155.1071,7863.2143,2961.0605,1169.2635,1155.4578,1431.5995,1393.3604,1089.1961,1882.8285,3088.3765,3774.4649,4384.1307,6755.9861,8467.7307,6732.3807,6037.0926,7004.7094,6274.8254,9732.1437,9184.4537,7631.3592,8175.3361,9680.2578,8085.4174,8577.3582,5803.4965,1
1636.7857,1573.25,1456.8929,1517.3929,1473.1071,1382.5357,1373.9643,2540.1429,2474.3929,3153.4643,2354.6429,4570.4643,5470.5,4007.0714,5512.75,3775.6071,5622.2857,9534.6786,4767.4643,5551.6786,5003.2857,5680.3929,5929.5714,2963.2143,400.4013,341.6513,442.5776,344.0144,246.946,189.1182,237.7264,569.1661,782.0402,1423.7889,1655.6452,5549.2962,3948.3457,3054.7568,4688.4766,2579.2012,6015.499,6856.7399,3753.7782,4964.5489,2754.0928,3300.1086,3030.3829,942.085,0
3884.25,3475.1429,3478.3214,3460.2143,3445.5,3669.7857,5449.1429,10525.0714,6515.6786,6451.1429,6368.1429,5849.1071,4428.7143,3973.2143,4057.3214,4809.0,5061.0714,6165.25,10164.1786,10174.1429,7522.5714,7540.3929,6723.25,5218.9286,1292.7103,1082.6226,1078.1456,1114.1495,1157.5111,1293.9909,2455.0219,6549.4967,4627.9158,4169.509,3536.2684,3847.9022,2545.0138,2571.2015,1960.3779,3590.9697,1687.4478,2357.9464,6942.1788,6320.9513,3714.1049,3234.5661,3528.3816,1901.0494,0
1016.0714,1031.7857,962.1786,991.3214,1289.3214,1539.9643,1418.7857,1651.1429,1410.7143,1591.6429,1448.0357,1315.7857,1353.9643,1539.7857,1398.6786,1316.3571,1196.9643,1640.8929,1736.4286,1817.8571,1771.2857,2430.6071,1739.3929,1043.3929,177.3691,195.4435,181.2173,140.7719,398.3406,519.1528,403.9073,362.3859,293.038,1126.5596,875.1302,500.5319,406.4871,700.5856,580.3875,759.0722,307.1054,773.1406,741.0504,820.5077,675.8528,759.1907,699.8366,312.3206,0
2376.1765,2141.0294,2269.1176,2105.5882,2100.1471,2034.5588,2256.6176,5704.2647,6004.8529,3418.2353,2820.5882,3297.6471,4211.0294,4676.9118,4071.4706,3402.6471,3678.0882,3964.8529,7179.5588,5786.6176,4238.3824,4054.4118,3873.5294,2601.0294,1207.4713,391.2382,335.295,398.7716,334.8079,333.2822,668.0401,2876.1474,2712.5106,1947.6026,1445.7482,2441.3296,2596.0178,3883.6416,2315.6321,832.6766,2551.7647,2999.2682,5005.1387,4129.3477,2730.9457,1881.2397,1534.226,1307.1724,0
596.6176,655.4412,537.2059,628.3824,548.0882,690.4412,616.0294,685.1471,891.4706,1070.8824,1081.6176,822.6471,852.2059,745.5882,751.1765,741.0294,1053.6765,947.0588,1536.3235,1230.7353,1077.9412,1127.9412,1127.2059,960.0,215.8115,224.3827,234.2955,232.767,253.3743,286.419,280.0073,345.7845,1042.0141,934.0184,1262.643,654.3039,544.1875,571.3848,412.7099,523.9412,1343.9343,866.5178,1726.3227,1590.1901,843.598,696.7615,701.0215,504.9985,0
1280.8529,1125.6471,990.4118,976.0,926.8529,993.0882,1592.4706,3971.7353,3684.6176,2504.0,1946.9118,2139.3529,2286.3824,2083.5882,2127.8235,2244.0882,2677.7647,3557.8529,3334.7941,3158.9412,4161.8824,5310.6471,4325.5882,1829.0588,1088.0213,998.9817,172.1767,105.4495,87.1514,366.4864,973.4064,2485.0589,2971.7236,1681.9506,1424.1437,1718.4306,2114.7773,1572.2629,1920.6792,1748.8046,1879.9754,2329.4477,1986.4618,1887.8235,2586.4535,3444.9479,2638.6946,1449.7481,1
1350.3333,1193.8333,1074.0556,1003.7222,923.3056,881.25,2755.8611,3988.9722,2885.4444,2970.4167,4015.3889,4941.6667,4724.8611,2982.75,3181.6111,3838.3611,4713.9722,5797.9444,6139.6944,6723.0278,6101.8333,6080.9722,4754.6944,1956.1111,472.2923,249.7773,183.2442,161.8677,96.004,73.3411,2487.8509,2168.6308,2762.2489,2685.9256,4457.7399,5856.3412,4222.0278,3210.0876,3572.0358,3743.3504,3473.8984,4630.0942,5566.2704,4691.7384,3217.8018,3035.0958,2458.6257,1149.5729,0
685.7778,677.3889,634.4167,633.4167,679.0278,952.4444,1774.8611,923.4167,2096.75,1253.4444,1133.5,1609.3889,1724.1389,1203.4167,907.4167,1383.8611,1709.2778,2732.75,2941.4167,2413.7222,2380.25,2485.8056,1289.8611,689.5833,228.8176,198.9915,225.8104,199.7606,191.8834,799.717,1293.6689,639.1551,1027.0895,1803.4779,710.62,1151.5189,1216.9192,850.5656,527.9489,1692.4679,2011.8572,2031.566,1600.9236,1057.8846,431.19,727.6234,448.9157,390.0519,0
970.6842,419.8158,379.5,388.4474,355.8421,361.2368,2092.0526,2369.4737,1948.6053,2079.6316,1824.2105,1244.5526,1597.1316,1560.1842,2070.5526,2778.6053,1999.5789,2357.0,2065.3684,3384.7895,3353.3947,3200.6842,6590.7632,4110.5263,794.3481,134.1658,78.7985,79.3297,67.6105,83.5311,2435.875,2676.2511,1459.0432,2647.0841,2632.1084,1233.3947,1861.1821,1536.2162,2757.2668,3342.8595,1904.3835,2638.7359,1731.9105,2533.0547,2384.0215,1639.734,4490.6007,3039.8834,1
3374.7895,3708.5,2486.3684,2116.3684,1891.5789,1845.3947,1971.5789,1994.4737,2228.3947,2157.3158,2716.9737,3116.2895,2310.4211,3155.7105,3178.4474,3452.9737,4143.7105,4745.3947,6760.5,5584.6842,4336.6316,4382.9474,3716.3158,3081.8947,4243.4666,4737.9622,2926.1367,1757.1496,438.8878,678.3827,712.0616,867.1625,1046.6453,1017.2777,2248.5043,2874.3607,1146.0157,3527.495,3862.5736,2923.7564,3855.0921,4597.0057,6645.838,6404.1788,5189.3992,4490.2431,3248.0415,2798.5686,0
2073.025,1959.0,1927.175,1877.625,1880.6,1986.65,1900.075,2424.8,4256.8,4320.825,4226.6,4058.325,3885.0,5034.025,3987.775,3726.175,3645.25,4096.3,6428.275,7306.675,6787.725,7490.8,5971.85,3118.0,469.6167,299.7525,195.1248,65.4155,155.9064,847.5967,307.51,888.0444,1394.8362,1414.2679,1955.6864,2627.9499,2202.0099,3409.9948,2578.2039,2612.0596,1427.9306,1710.1425,3538.6497,3897.8623,2784.5471,3392.4116,2483.6665,1088.476,0
4841.4,4337.85,3945.9,3433.125,2613.675,2196.275,1944.225,2266.275,1956.05,1770.7,2058.6,2373.525,2457.625,2385.05,2715.2,3000.0,3312.4,3366.7,3500.7,5081.25,6513.825,5643.825,5244.025,5034.0,1325.9479,1428.4786,1532.8838,1566.8238,1465.6365,1374.5605,1198.5086,1104.4845,680.2245,719.7621,1157.1361,1192.2108,1606.5043,1226.3909,1838.8047,1684.2302,1979.1554,2011.9676,2023.6526,2418.9041,2095.5923,1717.4948,1474.3407,1665.4369,0
1099.6071,1156.2857,1132.5357,1114.0357,1114.9286,1094.2143,1134.6429,2190.3929,2628.2857,2554.4286,3464.0714,2511.7857,3357.5357,3257.7857,4475.3214,3276.9286,3092.5714,3133.6071,2461.8571,2893.1786,4145.6071,5545.9643,5567.75,1299.75,906.3828,905.235,950.5665,926.1987,929.0531,919.8705,893.7214,441.5769,2389.9118,1227.6103,5044.6662,2389.0455,2232.9254,1265.3774,2770.5691,1300.6755,1832.8844,445.3208,554.224,1570.6773,2205.5704,2254.8776,1604.7559,964.2984,0
3302.6667,2106.4815,1981.5926,1983.037,1984.3704,2250.7407,2826.3333,4959.9259,4950.1481,3105.963,2946.6296,4176.2593,4350.1481,4745.2593,4087.0741,2901.0,4201.0,5920.3333,6805.5556,7120.7407,6564.7407,5994.3333,5980.2963,4171.8889,2956.7988,1223.4265,624.0945,831.1867,784.3869,721.2103,1130.5592,2454.8112,3403.4008,1828.976,1440.1568,4545.6659,3694.7153,3812.47,3459.5283,3036.2815,4487.1552,4351.935,4694.8016,3931.7334,2815.6351,2913.8539,4640.3681,2941.2558,0
2429.7407,2168.4074,2129.3704,2320.7407,2116.3704,2035.7407,2485.5926,5262.9259,5589.4815,4606.0,7043.0741,6541.4815,6045.4444,7765.8519,7326.4815,6476.2593,7239.8148,6976.7037,7380.2963,11148.0741,9741.4815,5543.1481,4553.2222,3261.8148,848.5252,664.8235,596.0391,1578.4137,774.5528,530.7677,664.1584,2553.0509,3664.7087,2691.3302,5045.3328,6249.4909,5035.6989,5224.4933,4527.4036,5138.7276,5013.0294,4003.1421,3998.8466,7258.9236,5394.4315,2623.7231,1233.0235,911.0758,0
308.4643,305.3214,329.0714,340.9643,287.1429,267.9643,264.4286,394.75,2105.3571,3243.0714,3366.0,3108.8214,3610.7857,3175.0,3367.1071,3529.5714,3672.5357,4221.75,4583.8214,4530.5357,4364.7143,5203.75,1795.5714,460.0714,261.3173,265.9216,264.4354,262.2941,107.0613,61.8336,62.9027,392.5758,845.5682,1553.5452,1687.2054,1973.9199,1387.5267,1242.901,1251.2435,846.5876,1793.5955,1552.0481,798.8286,545.0441,334.7845,429.8077,1166.6206,712.9657,0
924.2258,939.5484,812.6452,778.7097,847.4839,796.3548,812.5161,2038.129,4107.0645,2011.871,1230.0323,2752.3548,1790.7419,3134.3871,1357.1613,1697.2903,1363.7097,2208.5806,4106.3548,3478.0323,2583.8065,2184.5806,1353.4194,873.7097,395.4307,356.3378,227.6204,215.208,352.3378,353.4469,308.5912,864.5692,4821.3238,2405.6586,1264.7183,3831.7048,1240.9326,3673.7334,767.3629,1463.0021,767.2344,2431.9965,3704.3424,3782.2356,2448.974,2331.3195,994.4866,377.8896,1
1560.25,1558.0714,1476.5714,1470.6429,1434.6071,1454.9643,3089.5714,6785.2143,5302.5714,3628.7857,4096.2143,3341.6786,2516.4286,2800.1071,3030.5357,4468.0,4716.8214,5778.8929,10479.25,8021.0714,7072.5714,7451.8214,4846.5357,2153.6429,507.3615,485.5105,428.456,419.5272,419.6597,400.3824,1734.2818,3331.7984,2528.4411,2317.5058,2980.4939,2939.2968,1851.7957,1775.0826,2238.0787,5266.4457,4403.8552,3877.486,4884.8615,3620.5271,3862.4242,3441.5813,2850.1643,1576.451,0
3380.3704,1882.4074,1415.8148,1198.1111,1629.4074,2129.1481,1906.8148,2720.4815,4326.7407,4530.2963,3738.2593,4535.8519,4593.9259,5316.7407,4713.7407,5647.1481,5421.7778,7667.9259,8860.4815,9147.1852,7237.0,8519.0,5524.4074,3990.3333,3713.5363,1083.1835,627.8108,623.9148,1269.8025,1529.518,1233.1506,2031.0462,5189.5821,4985.2792,4135.1315,4582.3657,3911.1107,5642.8629,4883.4084,4777.9961,6112.7742,7762.9073,7097.8803,5473.6577,5696.8433,5154.3619,3197.374,1702.7321,0
2903.4615,1868.1538,2027.0,1868.6923,2184.5385,2909.6154,4263.8462,5486.2308,6036.9231,5032.5769,5442.2692,4889.0385,4406.6154,5166.1154,6616.5385,7192.1923,7308.0385,12231.3462,11466.2692,11805.3077,10482.1923,8742.0769,9113.6154,5527.6923,1961.1219,191.2682,578.5414,229.3232,1211.6471,1882.32,3179.6962,3379.1496,4114.8912,2587.3243,5251.7327,3454.2551,4240.6473,5721.2681,7502.6979,6002.6447,4818.5353,9815.9629,4996.4989,5133.1467,3344.9507,2444.0498,2210.1861,3521.4108,1
1285.6667,1252.6667,1217.3704,1424.3333,1311.5926,1747.963,4573.4074,6796.2593,6986.2222,5898.963,6736.7778,4865.8519,4273.4815,4356.1852,5065.8148,4397.7778,2997.1852,4751.1852,10046.4815,12032.5926,8005.0,6593.7407,4493.1111,1902.5926,656.5716,651.9204,683.9251,651.3003,642.4042,606.6989,1770.5573,2125.9534,4027.9874,4625.6877,6809.4487,5442.71,4329.9151,5230.9821,6904.8087,4725.3214,2593.9072,3770.8522,6647.8163,8708.3876,6192.2796,4855.2882,5605.5095,1761.7057,0
3129.3214,1835.7857,1034.6429,1172.1071,1012.4286,1192.0714,2108.6071,3123.3571,4299.5357,3130.3929,3989.7143,3721.8929,3474.3571,4302.6071,4835.4643,5431.5357,7834.8214,12116.0714,10939.3214,9570.7857,9087.5,7978.9286,7180.25,5389.2857,3305.6107,2076.6121,451.9061,547.993,460.318,498.3645,2810.5684,1910.9366,2515.3691,2091.3489,4427.2954,5114.003,4366.9399,5338.8463,6212.3889,6460.366,5892.1691,7065.8551,5027.3151,5817.1619,3806.6143,2229.4923,2291.5156,3980.1272,0
2574.3929,2609.3214,2807.1429,2958.7857,4075.3214,6907.5,5466.3571,6512.1429,4464.1429,4454.8571,3908.6786,3596.2143,4042.7857,3157.7143,4505.3214,5121.8214,6062.7857,4471.3571,4967.8929,5645.7857,4932.3571,3899.0714,3769.6786,2794.7143,1528.3529,1629.3982,1775.5857,1718.0065,2531.1926,3435.846,2950.3992,3069.437,2121.4043,2398.596,2603.4657,1937.1231,2150.6463,1490.4166,1982.5083,2800.747,3918.8506,2224.1297,2219.9046,2380.9134,2329.0738,1513.4596,2041.4486,1553.7687,0
