@relation Recreated_Week_Simple_Half_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants integer
@data
3363.4494,3422.3958,3422.3958,5210.1,3123.4143,1387.3857,1387.3857,5210.1,1387.3857,3045.2180999999996,0.5844836183566533,0.4555948554226708,0.4124889466153408,2.251294863425506,3.755336385548734,'00:','00:','11:0',64.5,12343229.10916624,428037,249724967,546444184,602221336,789295021,721899315,355949042,638264518,276,5
3558.6845,3592.2292,3592.2292,5756.7,3550.5,1824.4714,1824.4714,5756.7,1824.4714,3385.6122428571425,0.5881168452163814,0.5388896510074985,0.512681413595389,1.9460431114458687,3.155270068908726,'00:','00:','23:0',51.0,10858644.882417642,417760,583091753,394698111,632366902,1130014533,669555431,659599099,748395454,265,5
3887.1935,3859.0958,3859.0958,7421.1286,2622.0714,1551.5857,1551.5857,7421.1286,1551.5857,3535.9652142857144,0.4764727044732407,0.4388011776053146,0.39915319368588165,1.6899301147207013,4.782931809696364,'00:','00:','20:0',60.0,13777004.177077688,498818,847562868,802895087,851682115,1077167609,864504475,837863976,1271457241,292,5
4419.497,3891.6417,3891.6417,8037.5,2688.1143,1805.0,1805.0,8037.5,1805.0,3791.199242857143,0.47168886380804265,0.4761026483640323,0.40841751900725354,1.48926,4.4529085872576175,'00:','00:','16:0',54.0,22589670.57502464,486291,1001171365,453833807,353526915,1047159681,1195355078,1554338142,2591041737,274,5
2130.744,2160.1167,2160.1167,3459.4,1134.3429,773.2,773.2,3459.4,773.2,1798.7314714285715,0.5199547526821332,0.4298584932112832,0.3628779431034418,1.4670756595964822,4.474133471288153,'00:','00:','16:0',61.0,4980139.87515529,458959,181380223,274928737,438290253,337260975,400257610,375321655,226263912,322,2
1939.878,1904.6625,1904.6625,2504.8429,1235.9,744.7429,744.7429,2504.8429,744.7429,1568.4902428571424,0.6261830803269708,0.47481513091428956,0.3839122357179163,1.65949886866998,3.363365934740701,'00:','00:','14:30',69.0,4378158.684025001,419248,194530625,175404233,194873598,144326794,159480984,237968114,455133478,322,2
2960.506,2988.7542,2988.7542,4713.3,3655.8857,1610.2286,1610.2286,4713.3,1610.2286,2932.522471428571,0.6221803134594808,0.5490933541646762,0.5439031706066463,2.2704140890305884,2.927099916123711,'00:','00:','18:30',53.5,5221270.24309801,380840,477201082,470195811,475867740,562094031,465732371,448332002,361371765,310,2
3476.8988,3253.0125,3253.0125,4562.8286,4302.6429,2047.1857,2047.1857,4562.8286,2047.1857,3277.5381,0.7183127808044335,0.624610801625769,0.588796458499166,2.10173551915686,2.2288298516348566,'00:','00:','19:0',62.5,6747238.988007041,417296,352604951,497987484,832819022,738112460,971031973,795708843,376978216,306,2
2627.8929,2880.3292,2880.3292,3952.8714,3011.3857,1716.8286,1716.8286,3952.8714,1716.8286,2683.7808,0.6789446274422183,0.6397052248082258,0.6533099579514828,1.7540398033909732,2.302426345879839,'00:','00:','22:0',58.5,4480680.94129161,315273,360561085,361407367,393059643,520599637,319182252,163185477,285632163,311,2
628.5923,582.2667,582.2667,685.8429,654.0286,562.6857,562.6857,685.8429,562.6857,608.3383714285713,0.8869937582332212,0.9249551342267553,0.8951520723368708,1.1623337859838982,1.2188738757711455,'00:','00:','9:0',81.5,86599.95327369001,115396,17096305,15752234,15193338,16991741,26288328,26408783,21028975,302,1
759.8482,757.1083,757.1083,1095.8143,832.4286,597.5286,597.5286,1095.8143,597.5286,771.0521285714285,0.7036339355777969,0.7749522734695963,0.7863789109456336,1.3931192582246272,1.8339110462662374,'00:','00:','10:30',70.0,192047.19817761,139689,30404127,30844384,28501140,28974000,29617766,27853298,33022417,304,1
779.0327,819.65,819.65,1075.5429,816.0857,627.1429,627.1429,1075.5429,627.1429,794.8924428571428,0.739061587275731,0.7889657344656748,0.8050276965267312,1.301275514719213,1.7149885616180935,'00:','00:','9:0',61.0,233599.47903369,140363,25927618,29914033,40987666,43327860,24659791,20150880,27499013,301,1
1578.9137,1787.2083,1787.2083,1979.0,1780.6429,957.1429,957.1429,1979.0,957.1429,1546.751285714286,0.7815822565509277,0.6188085368605294,0.6062034296111307,1.8603730958041897,2.0676118477188723,'00:','00:','13:0',49.0,2237443.96615744,272485,193665175,176152600,250987250,143030300,58455550,53897450,115644600,296,2
1853.869,1833.3333,1833.3333,2171.7857,2001.0714,1105.1429,1105.1429,2171.7857,1105.1429,1700.5255000000002,0.7830079643677552,0.6498831684676295,0.5961278278022881,1.8106901831428315,1.9651627857356726,'00:','00:','16:0',55.0,2614966.8079788103,284130,274598800,185492275,126503100,169987750,146612825,203473250,214726475,307,2
405.372,429.1042,429.1042,687.5714,453.2143,253.5714,253.5714,687.5714,253.5714,415.92984285714283,0.6049260380189502,0.6096494501528057,0.6255276634794708,1.7873242013886423,2.7115494886252947,'00:','05:0','8:30',51.0,420158.83225156,122895,11818525,10550425,6901050,6347300,3263300,5869375,18454875,267,1
440.372,430.0208,430.0208,528.8571,448.2143,338.2143,338.2143,528.8571,338.2143,421.9876571428572,0.7979237815713492,0.8014791292473821,0.7680195380269408,1.3252375786594477,1.5636745696441574,'00:','05:0','20:30',74.5,167809.026025,104355,8559625,6840775,8298725,15443575,12179925,9191725,8970500,296,1
429.5387,427.3333,427.3333,591.5,395.5,323.7857,323.7857,591.5,323.7857,416.9681,0.7049333896872358,0.7765239115414345,0.7537986681991634,1.2214869279279472,1.8268255824763107,'00:','07:0','13:30',71.5,141588.67031929,103245,10471250,5855425,5080575,9981375,9866450,9559000,9646225,285,1
415.5804,457.6458,457.6458,360.1429,457.8571,275.4286,275.4286,457.8571,275.4286,385.6756000000001,0.8423492832152217,0.7141457743243285,0.6627564726344168,1.6623440702962582,1.3075726340692286,'00:','00:','16:0',72.5,257343.14410000003,110905,14244375,12205575,10485450,7546750,6984975,5071950,5616225,290,1
889.0357,529.6042,529.6042,1118.8429,1233.8286,440.3143,440.3143,1233.8286,440.3143,740.2206,0.5999379492418963,0.5948419971019451,0.49527178717345094,2.8021542793409164,2.541009683310308,'00:','06:0','21:0',33.0,1160530.9056643597,117026,17207880,9742120,10442715,10526495,40206681,206396409,90527227,259,4
1060.5625,1295.4292,1295.4292,1799.8857,1054.9429,534.7286,534.7286,1799.8857,534.7286,1082.2438142857143,0.6012847450733756,0.4940925445278921,0.5041933879427191,1.9728566977715423,3.365979863429785,'00:','02:0','17:0',42.5,1038744.179344,162211,95454264,116458397,103946636,92572937,25759235,10539480,26925735,290,4
1233.5565,1268.9708,1268.9708,1947.8714,1413.5143,474.3714,474.3714,1947.8714,474.3714,1154.5180857142857,0.592707550259368,0.41088260623177025,0.38455587563277405,2.979762903075523,4.106215931230255,'00:','00:','8:0',68.5,980556.64117636,167024,83284444,97924003,88773092,80432172,94919738,62203235,65929886,282,4
1641.25,1773.7667,1773.7667,2808.2143,1920.9714,577.3429,577.3429,2808.2143,577.3429,1581.8078428571428,0.5632788932301722,0.36498927642005713,0.3517702361005331,3.327262533236314,4.864031929724952,'00:','00:','8:0',73.5,2217050.71975696,264241,167947267,154989229,180773869,206943134,153015494,174862595,167114922,296,4
1648.1905,1763.275,1763.275,3234.6,1438.5143,488.9714,488.9714,3234.6,488.9714,1546.5425142857146,0.4781248111932587,0.3161706810406283,0.29667165294303055,2.9419190979267906,6.615110822432559,'00:','00:','18:30',44.5,4696892.374592249,385426,210838140,239235321,151287149,131677060,101354028,164694131,148776699,189,3
1977.5655,1929.0875,1929.0875,2967.2714,2028.2,497.2,497.2,2967.2714,497.2,1689.3731285714289,0.5693355614762535,0.29431035192352284,0.25142024372896876,4.079243765084473,5.967963395012068,'00:','00:','17:30',57.5,5043372.401621159,403642,164813825,223634881,144159925,220756262,409692891,287945290,133197678,251,3
1629.9643,1452.8833,1452.8833,2270.3143,1772.2,496.4714,496.4714,2270.3143,496.4714,1367.3125714285718,0.6022569524530466,0.36310015015899794,0.3045903520709012,3.5695913198625338,4.5729004732196055,'00:','00:','10:0',58.0,3682145.3563288897,310410,108215125,181140923,104306411,83428283,178887740,237622776,147314821,278,3
1603.869,1577.1333,1577.1333,2581.7286,1748.5143,525.7,525.7,2581.7286,525.7,1448.539785714286,0.5610736100279038,0.36291719784608706,0.32776991138303696,3.3260686703443025,4.911030245387102,'00:','00:','11:30',50.0,3686728.3273102497,323497,177351833,178298714,113064788,97876195,126465782,114498148,94961408,265,3
1927.1607,1864.8167,1864.8167,3958.5286,1277.8286,541.5714,541.5714,3958.5286,541.5714,1710.8991571428576,0.43220583454742695,0.31654197603580886,0.28102036327328594,2.3594831632541893,7.309338343937659,'00:','00:','19:30',53.5,5135522.843028639,370153,176455575,176769173,195634733,311125398,476458289,264970785,262978348,270,3
711.0863,695.8625,695.8625,1033.2429,625.0286,289.4714,289.4714,1033.2429,289.4714,620.0036571428573,0.6000560537535339,0.4668866008532299,0.40708335964284503,2.1592067471950593,3.5694127295477203,'00:','06:0','16:30',67.0,601111.798596,142440,27154717,22779035,27993833,25211144,38150468,31071700,36993587,264,2
1086.6488,1000.5125,1000.5125,1803.4286,1143.0286,187.0571,187.0571,1803.4286,187.0571,915.4635999999999,0.5076239780160966,0.2043304616371421,0.17214126588093595,6.110586553517616,9.641059334288835,'00:','00:','22:0',68.5,2098423.12824225,282823,100368523,91532416,137270636,59134932,44032169,125213426,50180412,286,4
802.497,816.1708,816.1708,1367.4714,974.0571,197.0714,197.0714,1367.4714,197.0714,738.6442714285713,0.5401533600107259,0.26680150056380325,0.24557275603522508,4.942660883314372,6.938964253564951,'00:','00:','22:0',53.0,1661907.4646700097,188721,52039303,102003461,53946036,23641022,32771894,12449750,6281899,284,4
1227.9762,1136.1583,1136.1583,1844.1714,1257.5286,196.4857,196.4857,1844.1714,196.4857,999.2806,0.5418588532497576,0.19662715357428134,0.16000774282107422,6.400102399309467,9.385779219556435,'00:','00:','10:30',67.0,2750073.9772240906,263962,170836284,230248749,103994628,36621565,27175757,147863675,134376668,283,4
1054.7083,865.5167,865.5167,2350.7143,705.7429,185.0857,185.0857,2350.7143,185.0857,887.4814714285714,0.37753693480682504,0.20855162159280816,0.1754852028755249,3.8130601121534506,12.700680279459732,'00:','00:','22:0',62.0,2523511.75369225,254082,21095833,102160934,114836069,71631408,150711481,162068650,52774630,299,4
1577.4613,1316.2917,1316.2917,2143.4571,1033.7857,1184.6429,1184.6429,2143.4571,1033.7857,1393.796185714286,0.6502561612799649,0.7417050718001573,0.7509806421241524,0.8726559708415084,1.8093698109362746,'00:','00:','0:0',40.5,4570853.71998025,305235,85169215,35577655,123931900,105251750,80031425,221674615,215080459,310,1
1440.0089,1367.2,1367.2,2807.7143,988.5714,871.2143,871.2143,2807.7143,871.2143,1387.5890285714286,0.4942059199440016,0.6278619116042922,0.6050061912811788,1.1347052039894203,3.2227596585593234,'00:','00:','19:30',27.5,3867816.06231696,208479,52027350,93013055,189979360,100983750,42609650,114084075,107901850,305,1
1460.122,1455.4542,1455.4542,1942.8286,944.0714,1166.5714,1166.5714,1942.8286,944.0714,1370.1533142857145,0.7052363313396326,0.6890261039817733,0.7989547448774829,0.8092701398302753,1.665417650389852,'00:','00:','17:0',47.0,2815086.3281196095,229587,88413090,130113375,103334775,90490225,54518175,97975160,133650773,266,1
2086.6905,1694.3458,1694.3458,3709.0286,1427.1429,975.5286,975.5286,3709.0286,975.5286,1794.6586857142859,0.4838621858333165,0.5435733311104408,0.4675003791889597,1.4629431674273825,3.8020705902420495,'00:','00:','20:0',50.5,6270994.100542089,297360,67323225,71187350,164509790,274131640,262314020,462955650,297379675,307,1
1857.8839,1816.5458,1816.5458,3649.6857,1472.9143,930.8571,930.8571,3649.6857,930.8571,1782.1842428571429,0.488311703897446,0.5223124958773502,0.5010308232931024,1.5823205301866419,3.920779784566289,'00:','00:','22:0',54.5,2003042.1043476902,182219,209340252,132902938,160695014,221109268,241802139,240727347,285786150,192,2
1767.5149,1765.3917,1765.3917,2876.4571,1508.8714,959.6571,959.6571,2876.4571,959.6571,1657.563,0.5762515978423597,0.5789566369423063,0.5429414484709578,1.5723026485189344,2.9973801058732334,'00:','00:','20:0',59.0,1354105.06106404,201037,126606314,150842097,175476389,262295612,226442299,166815818,114604556,187,2
1605.2589,1710.8167,1710.8167,2430.7714,794.2,1710.4571,1710.4571,2430.7714,794.2,1667.5397,0.6860125555204409,0.47627051997622605,1.0655334787428994,0.464320327004986,1.421123862153573,'00:','00:','19:30',68.5,937999.4169136899,154548,162206169,181967273,176958557,114293126,83588207,95683534,154794711,297,2
1591.4524,1441.9042,1441.9042,2598.8286,880.6143,1320.5286,1320.5286,2598.8286,880.6143,1513.6801285714284,0.5824470796463562,0.5817704040490381,0.8297631773341133,0.6668649963355583,1.9680214423224152,'00:','00:','20:30',70.0,1357903.5807974397,192485,132510567,89662408,89385118,137636628,196853563,226283317,161212214,302,2
1278.4107,1347.8208,1347.8208,1782.8143,1317.2429,488.7571,488.7571,1782.8143,488.7571,1150.231957142857,0.645177659357375,0.42492046666314026,0.3823161836802524,2.695086986971647,3.6476489037192503,'00:','00:','10:0',71.0,1346195.37784356,213193,110339121,188948227,101889146,71134904,76506802,72395060,72576049,292,2
1831.0536,1813.7958,1813.7958,2697.8,1854.2286,1026.2429,1026.2429,2697.8,1026.2429,1723.3085142857142,0.6387829024707963,0.5955073577904084,0.5604657886585078,1.8068125976803346,2.6288123406261814,'00:','00:','11:0',59.5,2649600.9898402495,261348,188770757,146608972,160490173,151376978,134429753,204615220,264895578,295,2
1859.247,1939.8583,1939.8583,2756.3714,2086.7143,873.0857,873.0857,2756.3714,873.0857,1761.1743857142853,0.6389466911876553,0.4957406302760301,0.46959102260216096,2.3900452154925915,3.157045637100688,'00:','00:','8:0',57.5,2827443.5952001596,283137,305253661,239650448,147415238,130578735,207706154,127406135,160087134,304,2
3032.756,2794.6375,2794.6375,4396.7857,2700.1,1355.6714,1355.6714,4396.7857,1355.6714,2632.8942142857145,0.5988225021487207,0.5148977853513131,0.4470097165746272,1.9917068398728484,3.24325326919193,'00:','00:','15:0',59.5,6675101.088710891,443276,471436766,435769655,490303118,367386724,456289311,851119332,634870515,308,3
2810.4286,2975.5792,2975.5792,3510.4286,2780.7,1220.6,1220.6,3510.4286,1220.6,2499.1308,0.7119161460797122,0.488409810322853,0.4343109801828802,2.2781418974274947,2.8759860724233985,'00:','00:','12:0',55.5,6427676.622967691,426072,668131212,741131645,530975453,192157214,178535270,286391084,590005338,290,3
2276.4286,2156.7208,2156.7208,3580.1,2436.2571,833.4429,833.4429,3580.1,833.4429,2039.0161571428569,0.5695416768087084,0.40874757028303804,0.3661186210716207,2.9231241876318097,4.2955552203996215,'00:','00:','19:30',42.5,5626016.820390759,378498,425618076,312559709,226128556,184361029,262899846,334170019,352215013,292,3
1220.6518,1279.6167,1279.6167,2098.5571,898.2,136.4714,136.4714,2098.5571,136.4714,1007.0835857142858,0.47989334467681904,0.13551149272600452,0.1118020716472953,6.581598781869316,15.377266592121135,'08:0','08:0','16:0',89.0,1244744.093761,159305,87611904,107004060,158658390,171150003,97973714,87898528,87819119,305,1
1160.0089,1239.9583,1239.9583,2041.9,988.0857,140.1857,140.1857,2041.9,140.1857,992.8975142857144,0.4862615771025586,0.14118848922776175,0.12084881417720157,7.048405793172913,14.565679666328307,'08:0','08:0','9:30',84.0,1345119.33893184,170364,131759271,141702062,105525275,91327220,69802796,72704029,91317428,303,1
1206.0714,1228.8208,1228.8208,1991.5714,943.3,132.5571,132.5571,1991.5714,132.5571,980.5283714285715,0.49233905017343166,0.13518945893107834,0.10990816961582871,7.116178612839297,15.02425294458011,'08:0','08:0','21:0',94.0,1017141.03086281,160252,101433412,108615713,126622564,128582046,107998161,96658747,100144471,301,1
1149.6488,1162.675,1162.675,2059.3286,919.8571,202.9714,202.9714,2059.3286,202.9714,980.0181857142859,0.4758920872143892,0.2071098301630641,0.17655078664023308,4.531954255624191,10.145905285178108,'00:','00:','12:30',87.0,986019.8060160901,165858,90873500,98076666,115678305,99396732,81399763,91798815,88890415,309,1
1054.0565,1140.3167,1140.3167,1274.5714,1470.9143,425.5714,425.5714,1470.9143,425.5714,990.1883428571429,0.6731788132436696,0.4297883357948179,0.4037462887425864,3.4563278923348704,2.9949648872081163,'00:','01:0','11:0',36.5,3031810.5228902497,282651,58321749,107223190,152348008,48496399,25740206,34283404,42201682,285,5
1051.3601,1042.6167,1042.6167,1522.4286,1096.9571,413.7429,413.7429,1522.4286,413.7429,940.495,0.6177596768741733,0.43992036108644916,0.3935311031871953,2.6513013274668884,3.679648883400778,'00:','00:','21:30',48.5,1984347.22462596,277447,38957849,56183764,85589888,54061503,55933103,89151840,57557175,295,5
948.4375,930.2458,930.2458,1599.1286,771.3571,432.6857,432.6857,1599.1286,432.6857,863.5408857142858,0.5400071549682032,0.5010598886028426,0.4562089752883031,1.7827191885472526,3.69582031483823,'00:','00:','13:0',42.5,2060296.51035289,266547,80946973,25756608,78160152,51164536,45356415,61992653,38206191,298,5
718.0357,543.4292,543.4292,1107.8571,870.5857,430.2286,430.2286,1107.8571,430.2286,663.3991571428571,0.5988129309663287,0.6485214751446452,0.599174386454601,2.0235421355065655,2.575042895800047,'00:','00:','9:30',41.5,1515771.4431888899,195663,5348687,2921372,10829213,43853031,40498731,61026321,30174016,291,5
2039.6577,2023.3125,2023.3125,3869.9714,2203.1,709.7143,709.7143,3869.9714,709.7143,1939.8261,0.5012507585973375,0.365864909230781,0.34795755189706584,3.104206861831585,5.452858143058411,'00:','00:','16:0',54.5,4063554.462276,342359,299854030,300258653,293405349,228998181,112333539,265689682,363204053,263,1
2150.0149,2029.3375,2029.3375,3710.9286,2683.6571,758.3857,758.3857,3710.9286,758.3857,2017.1495714285718,0.5435700302691278,0.3759689964204793,0.3527350903475134,3.538644122641025,4.893194320515273,'00:','00:','15:0',63.5,3655916.46443401,282022,322278575,330766045,267826741,213458224,214475889,372441644,256250051,251,1
2214.6964,1979.25,1979.25,3800.3857,1438.5571,825.1,825.1,3800.3857,825.1,1866.0484571428572,0.4910155453807905,0.4421642947382656,0.3725567079984417,1.7434942431220457,4.605969821839777,'00:','00:','17:30',58.5,6995840.380218009,387939,209499564,150136413,193922969,212988490,156790768,403969821,501939771,314,2
2273.0,2205.1,2205.1,3973.6429,1152.1143,796.1857,796.1857,3973.6429,796.1857,1914.475514285714,0.4817935487574171,0.41587666912368676,0.3502796744390673,1.4470421912877862,4.990849370944492,'00:','00:','17:30',63.5,8362970.512776009,433086,246622004,633485790,269515076,210911451,181257617,355397784,299962724,311,2
3131.9345,3163.2042,3163.2042,4947.0857,2699.1857,1290.9143,1290.9143,4947.0857,1290.9143,2812.348985714286,0.568486004945151,0.45901639752298773,0.4121779366714087,2.0909100627361554,3.832234022041587,'00:','00:','17:0',66.5,7723669.164201,459955,737011967,389481507,525232408,590457629,539250434,646549595,624639468,277,4
3016.4196,2740.0958,2740.0958,5749.7714,2154.8429,1114.1857,1114.1857,5749.7714,1114.1857,2661.3709857142862,0.4628655298738114,0.4186510283537052,0.3693735778669519,1.9340069613171307,5.160514445661975,'00:','00:','17:0',65.0,8801782.381688038,402255,633366557,434155888,355169089,470603953,1005890256,767473506,636971715,268,4
2806.1101,2900.0417,2900.0417,4815.3429,2458.2143,948.9286,948.9286,4815.3429,948.9286,2539.6582714285714,0.5274096412591036,0.3736442066539222,0.3381651347179856,2.5905155561756703,5.074504973293038,'00:','00:','17:30',51.5,9338966.087172842,404125,646001252,369740845,214865601,350110770,955986910,292559810,311950263,261,4
2609.1012,2953.5958,2953.5958,4738.4714,3398.1286,615.8429,615.8429,4738.4714,615.8429,2554.9398,0.539190718762173,0.2410400824316878,0.23603641744521062,5.517849763308143,7.694285994041663,'00:','00:','22:30',43.0,12392138.23695961,462877,176780404,284486865,841064757,805732017,462195905,158629471,245045750,287,2
2023.2619,2220.9958,2220.9958,3519.4571,2776.2857,621.6286,621.6286,3519.4571,621.6286,2000.607642857143,0.5684421165006225,0.31071989663711813,0.30724079764463513,4.466148597410093,5.661671776362928,'00:','00:','10:30',47.5,5720169.575993761,306418,334269363,209963060,153473160,280642680,463871701,140106186,301933084,297,2
2104.8571,1979.6708,1979.6708,3605.8429,1517.8429,502.2429,502.2429,3605.8429,502.2429,1741.7671857142855,0.4830402305420143,0.28835248712877437,0.23861140027035563,3.0221291331345848,7.179480088220261,'00:','00:','13:30',60.0,6759657.844329641,349431,200332456,201351484,290281865,260541558,288169720,286535615,594834810,273,2
2340.25,2547.3333,2547.3333,4523.2143,1231.9571,567.1429,567.1429,4523.2143,567.1429,2046.3391142857145,0.4524081722782214,0.2771500070739567,0.24234286935156502,2.172216384971054,7.9754402285561525,'00:','00:','16:0',64.0,7683911.37377161,363101,581836569,256832225,199902496,605501637,318643140,252818053,422453410,271,2
1951.9137,1942.175,1942.175,2075.0714,2379.8571,1846.1143,1846.1143,2379.8571,1846.1143,1997.631542857143,0.8393913831452917,0.924151556677748,0.9457970913365688,1.2891168764577579,1.1240210858016753,'00:','00:','16:30',54.5,1997233.7305190403,297594,232766602,140730909,153041305,159400413,166634134,207659159,284932047,270,1
2480.2202,2742.7875,2742.7875,2571.2143,3069.4429,1968.8286,1968.8286,3069.4429,1968.8286,2506.301371428571,0.8165329843498869,0.7855514194918163,0.7938120171749266,1.5590198659243368,1.3059614737412897,'00:','00:','16:0',76.5,2499828.1961402497,386976,342276630,403556743,479252277,430379576,212789943,171729686,251895727,273,1
2991.6161,2965.1125,2965.1125,4695.2429,3039.5143,1050.0571,1050.0571,4695.2429,1050.0571,2679.530357142857,0.5706904656930224,0.39188102392676755,0.3509999494921825,2.8946181117198293,4.471416744860828,'00:','00:','17:0',80.5,5290556.6146410005,276492,453627844,403484541,538841032,716658051,577782660,560011467,533367858,292,2
2501.5417,2542.2083,2542.2083,4321.5429,2542.4714,1128.1286,1128.1286,4321.5429,1128.1286,2386.6042571428575,0.5522574488715263,0.4726919415414721,0.450973333764534,2.253707068502651,3.8307183241343234,'00:','00:','18:0',66.5,3975334.54174081,264411,294847422,426178099,276261461,349585508,643257195,337446697,262904310,264,2
2452.5476,2662.1833,2662.1833,2239.5714,3166.5429,1236.6714,1236.6714,3166.5429,1236.6714,2236.6244714285713,0.7063300710148507,0.5529186574669445,0.5042395099691439,2.560537018968822,1.8109672464326416,'00:','00:','11:0',50.0,8211893.755856039,445367,268504771,227583702,542927715,420858957,166920267,181637565,266845814,200,2
1647.9881,1694.1042,1694.1042,1759.8143,2185.3286,862.0429,862.0429,2185.3286,862.0429,1529.3464571428574,0.6998244827541531,0.5636675038372132,0.5230880611334512,2.535057826008427,2.041446313170725,'00:','00:','7:0',57.5,2589248.18681881,202068,145568633,127020382,103448054,126532900,172818328,121378847,140822515,258,1
1820.0863,1749.625,1749.625,1859.4286,1974.1857,867.0429,867.0429,1974.1857,867.0429,1555.2909142857145,0.7878138891826207,0.5574795634925956,0.47637460926990116,2.276918131732582,2.1445635504310108,'00:','00:','15:0',68.5,3254317.1415507603,267052,161891492,156260509,138964079,189474042,172468862,179652040,194068625,276,1
5428.0655,5805.15,5805.15,8636.6,4664.0714,2532.0571,2532.0571,8636.6,2532.0571,5057.593014285713,0.5856000062855421,0.5006446926132517,0.46647504529928757,1.8420087761843917,3.4109025424426647,'00:','00:','18:30',70.5,13452213.27753081,519066,2176114289,2084077869,1678160933,1820024547,1568849685,1277927034,1679522437,314,2
2709.1518,2926.5292,2926.5292,3099.9286,3362.0286,981.6857,981.6857,3362.0286,981.6857,2426.7912571428574,0.7218235017818877,0.40452004147887505,0.3623590601309236,3.4247505082329304,3.157760778220565,'00:','00:','7:0',67.5,6951414.35836225,488156,430438564,442759805,845389417,553735012,299845942,285334486,349212458,311,2
5126.7173,4617.1042,4617.1042,7545.7286,5026.3429,3015.5571,3015.5571,7545.7286,3015.5571,4709.1587714285715,0.6240827123610795,0.6403600401617379,0.5882042881514064,1.6668040873774201,2.502266861403487,'00:','00:','19:30',71.0,13935574.20265924,587638,1746009589,1831371585,823828908,367932899,814551430,2144988506,2034046727,316,3
5763.1012,5756.925,5756.925,7898.7571,5613.1286,3168.7571,3168.7571,7898.7571,3168.7571,5303.764442857143,0.6714682292049649,0.5974543428804668,0.5498354080612015,1.7713975615234125,2.492698825037741,'00:','00:','19:30',75.0,12071219.101956,665761,2103222711,1731296277,1489378195,1555967497,1601305643,1984625066,1845468950,317,3
4531.0238,4894.575,4894.575,6937.3714,4053.5857,2850.7,2850.7,6937.3714,2850.7,4430.361557142857,0.6386225130087251,0.6434463560663473,0.6291514072382492,1.4219615182235943,2.4335676851299683,'00:','00:','18:30',56.0,9671504.13317764,493912,1545641027,1147369179,1157243100,1002104594,615882503,621945743,1656151017,323,3
413.5446,539.8792,539.8792,704.5,458.2857,38.4429,38.4429,704.5,38.4429,390.42492857142855,0.5541872655378688,0.09846425570381283,0.0929595018288233,11.921205216047698,18.325880721797784,'05:0','05:0','14:0',28.5,2349160.7068878403,101281,0,0,4205936,9701880,0,3004044,931122,69,4
3184.2917,3137.3292,3137.3292,5620.1571,2997.0429,870.0,870.0,5620.1571,870.0,2830.8785857142857,0.5037009705145583,0.3073250843008098,0.27321617551557853,3.4448768965517242,6.459950689655173,'00:','00:','18:0',57.0,13033535.37552144,435061,664664929,720671094,774998324,496250211,398902164,461306418,646619265,243,4
3184.6488,2922.8292,2922.8292,5348.9714,2920.2714,1040.5286,1040.5286,5348.9714,1040.5286,2768.6581714285717,0.5176057160127219,0.3758241485849835,0.3267326054916951,2.8065267980140094,5.140628907268863,'00:','00:','11:0',61.5,10906133.070692249,445586,598060792,476454677,714691900,464459601,298045129,775896581,1053457045,263,4
3169.4554,2688.7208,2688.7208,7032.4,2499.7429,987.7286,987.7286,7032.4,987.7286,2864.928157142857,0.40738981814783815,0.3447655738023967,0.31163984828434566,2.530799351157798,7.119769539932325,'00:','00:','10:30',58.0,12126818.633107241,370658,453278709,552144326,720201549,851173189,899857167,1174467008,462986720,209,4
2562.3423,2370.8,2370.8,4188.7143,2159.8714,888.0714,888.0714,4188.7143,888.0714,2204.0958285714287,0.5261986544585838,0.4029186882385228,0.3465857781764755,2.4320920592646043,4.716641364647031,'00:','00:','14:0',77.0,4185359.83255104,330102,296614029,282261890,314647251,404976761,568998364,520999656,234860475,291,4
2235.7798,1840.5292,1840.5292,4006.8286,1641.4857,1041.8714,1041.8714,4006.8286,1041.8714,1949.8421857142855,0.48662979637169546,0.5343362696906321,0.4659991113615035,1.5755166136626841,3.84579958716594,'00:','00:','21:0',72.5,3909050.1545712403,287065,156169796,181889608,252848071,276351191,498552416,518460127,262490490,285,4
2224.2262,1993.4458,1993.4458,4186.4429,1990.7286,1031.1143,1031.1143,4186.4429,1031.1143,2064.3597,0.49310590143245475,0.49948383510877487,0.46358338014362027,1.9306575420397136,4.060115255893551,'00:','00:','17:30',65.0,4848711.516440999,368829,415177489,328610677,165670089,132986192,459980021,447947771,349898827,278,4
