@relation Recreated_month_Simple_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants {1,2,3,4,5,6}
@data
2244.1438,2216.1667,2216.1667,2943.8452,2489.0516,1367.7806,1367.7806,2943.8452,1367.7806,2120.7050285714286,0.7203860544608216,0.6449650383115179,0.6094888393515603,1.8197740193127463,2.152278808458023,'0','7','9:00',174.5,1024354.1019744399,577506,533923998,470929434,455979218,466206316,508094766,542720335,569636968,486,2
2260.9651,2255.0189,2255.0189,2975.1355,2470.6,1332.271,1332.271,2975.1355,1332.271,2125.8972000000003,0.7145547488509348,0.6266864644254669,0.5892488123766263,1.854427515122674,2.2331308720222838,'0','0','16:00',178.5,1301144.7027352902,697100,565859706,468000425,469926322,536390691,620167735,536598618,579707061,560,2
1900.7903,1894.1439,1894.1439,2604.6867,1963.1333,1285.74,1285.74,2604.6867,1285.74,1832.6254428571428,0.7035876686655415,0.7015836241995393,0.6764239064140848,1.5268509185371848,2.0258269167949976,'0','0','9:00',128.0,1136915.5056537602,536042,387182707,351269579,400592288,410261171,433130900,376320307,446119024,503,2
2329.1707,2276.5813,2276.5813,3215.7161,2568.9871,1225.8839,1225.8839,3215.7161,1225.8839,2159.829185714286,0.6716479684616082,0.5675837275041651,0.5263177576465305,2.095620229615545,2.623181607980984,'0','0','19:00',176.5,1625261.90027776,717648,597716660,569317627,526074691,549456804,546328090,593070850,613143028,565,2
2167.3361,2107.483,2107.483,2926.4067,2185.1933,1165.7267,1165.7267,2926.4067,1165.7267,1975.0507857142854,0.6749064597597748,0.590226189843726,0.5378615250306585,1.8745331131216263,2.5103711701893765,'0','0','11:00',162.0,1788007.8303288098,603511,503488969,409856831,420755537,505657184,592662940,567774136,523056744,471,2
2243.2137,2280.0362,2280.0362,3396.8194,2264.9097,1128.1419,1128.1419,3396.8194,1128.1419,2103.0427142857143,0.6191211444110671,0.5364331843270082,0.5029132534274376,2.0076461126033878,3.010985940687071,'0','8','19:00',167.0,1914615.1738944403,611415,614200991,547875187,585680062,540007578,519849581,499768332,593996466,470,2
4937.9032,4530.4345,4530.4345,8251.0129,4200.8387,2824.1935,2824.1935,8251.0129,2824.1935,4585.572971428572,0.5557587931329706,0.6158867207210011,0.5719418517560247,1.487447195101894,2.9215465937443734,'0','0','18:00',149.5,7577509.239801761,1000482,2221105233,2533845693,2518836975,2091186361,3069881242,4162434840,2694593070,490,2
4895.2366,4554.8917,4554.8917,8111.8571,4338.2786,2937.2,2937.2,8111.8571,2937.2,4618.507957142858,0.5693527265344526,0.635962961903618,0.6000118564238549,1.4770116437423395,2.761765320713605,'0','0','19:00',128.0,6974238.19541089,980319,2214587578,2381564891,2276584945,2470492669,3225110577,3609751614,2385203849,508,2
4599.7608,4405.1449,4405.1449,7601.6774,4219.9355,2912.7032,2912.7032,7601.6774,2912.7032,4436.724271428571,0.5836506915471803,0.6564985835962587,0.6332292757484258,1.4488038122112818,2.60983590775744,'0','0','18:00',124.5,6152952.68081316,975421,1891431210,2330619445,2178920808,2307206725,2669333559,2981368786,2063463488,513,2
4395.1806,4253.2063,4253.2063,6071.2133,4216.9133,3124.0133,3124.0133,6071.2133,3124.0133,4205.3923428571425,0.6926774163670287,0.742858940452045,0.7107815546874229,1.3498384593945232,1.9434018734811405,'0','0','19:00',121.0,4061821.036816,782216,1988236177,1922941962,1708427105,1720719507,2188851218,2482258623,2016291619,455,2
4485.3884,4336.0549,4336.0549,6230.1871,4463.8903,3078.5806,3078.5806,6230.1871,3078.5806,4286.962399999999,0.68809529010774,0.7181263357943144,0.6863576407340778,1.4499832487738018,2.023720639310207,'0','0','13:00',139.0,3844682.1299532102,886931,1926276781,1926263689,1939242814,1799863094,2177442131,2489862983,2134935164,487,2
4445.0264,4387.1964,4387.1964,5551.5867,3897.2333,4600.5333,4600.5333,5551.5867,3897.2333,4552.757971428571,0.8200822967294326,0.8560159192422698,1.0349844716332843,0.8471264190175517,1.2067267723070279,'0','0','5:00',112.5,3674409.38225001,826441,1952535564,2207333184,2042092256,1940237348,1888695950,2142210564,1852359407,475,2
4488.746,4453.839,4453.839,4808.7097,3371.8194,6181.4774,6181.4774,6181.4774,3371.8194,4848.558271428571,0.7843688422170032,0.6954272200603114,1.3771056326198898,0.5454714434448955,0.7779223944101131,'0','0','2:00',109.5,3734049.17921344,751518,2134922371,1901148641,1992818001,2112323665,2034784413,2104747921,2248948452,463,2
4698.6546,4682.4583,4682.4583,4770.1355,3771.671,7193.6774,7193.6774,7193.6774,3771.671,5284.676071428571,0.7346278930201362,0.7136995624748727,1.531007918734865,0.5243036058303087,0.6631011143201947,'0','0','6:00',124.0,4629948.0177459605,897657,2625027704,2293169710,2153573841,2314106744,2334905669,2342003708,2514666659,557,2
4645.8667,4546.0852,4546.0852,6719.8933,4542.6467,3658.4267,3658.4267,6719.8933,3658.4267,4616.775785714286,0.6870311148711671,0.7924202668278345,0.7874583874737517,1.2416940593616377,1.8368260050146692,'0','0','9:00',124.0,4795540.252332839,877187,2128693679,2218318259,2408320664,2169184459,1927719190,2558247078,2515494409,458,2
4371.6626,4155.6171,4155.6171,7222.4129,3677.5935,2929.2516,2929.2516,7222.4129,2929.2516,4205.9151999999995,0.5823421145030353,0.696459976178312,0.6700543632987597,1.2554720461704278,2.465617122134541,'0','0','19:00',113.5,5588109.25629124,809708,1848097146,2003164247,2074346494,1774846734,2253389022,2595416362,1888610498,458,2
4693.6722,4480.6155,4480.6155,7897.04,3777.2533,2699.88,2699.88,7897.04,2699.88,4389.850928571429,0.5558856139226126,0.6150277182370315,0.5752169910800332,1.3990448834763025,2.924959627835311,'0','0','22:00',138.0,6250720.020735999,918359,2235162505,2329623837,2378611126,2314737054,2627501667,3182296070,2511437502,502,2
5687.2406,5444.7989,5444.7989,9170.2,4718.7355,3485.1484,3485.1484,9170.2,3485.1484,5348.0100999999995,0.5831944886698217,0.6516719929156455,0.6128012941812239,1.3539554011530757,2.6312222458016423,'0','0','14:00',145.5,17454361.27025889,994087,4806836980,3693738448,3188326650,2626428494,3822674437,5812002801,5239534145,476,2
6642.5887,6498.7619,6498.7619,15503.4194,4289.3226,570.7032,570.7032,15503.4194,570.7032,5796.322985714287,0.37387384267720236,0.09845952363361471,0.08591578159882156,7.515855176561127,27.165467794818742,'0','0','19:00',144.5,59323924.891446754,2534219,8105778425,9160577332,7464985551,5317611693,5304887564,7313849813,6765365917,484,4
4119.8021,3607.7646,3607.7646,7144.0286,2936.1143,356.7714,356.7714,7144.0286,356.7714,3161.288142857143,0.4425077669561882,0.11285633699861138,0.08659915970235561,8.229679565122092,20.024106752951607,'0','0','12:00',128.0,35028903.848188415,1798147,1941958491,2917057726,2371048822,2238620123,2602351531,4573705127,1657455826,403,4
2399.9597,2151.1721,2151.1721,4675.2,2123.7161,248.5032,248.5032,4675.2,248.5032,1999.7466285714283,0.42773499071086335,0.12426734289709732,0.10354473868873715,8.546031197988597,18.813439826931805,'0','6','19:00',151.0,12490264.993817609,1103330,822585002,1031657253,831735623,452195188,996179169,1196538360,523320912,435,4
1911.7292,1807.375,1807.375,2730.8,2326.7333,405.7667,405.7667,2730.8,405.7667,1627.9351285714288,0.5961385412961142,0.2492523767553777,0.21225113891653694,5.734165223513905,6.729975623923797,'4','6','19:00',142.0,6078282.956222759,764205,588890235,535916118,356352367,282547049,337984608,578938829,749916475,353,4
2346.1317,2317.5966,2317.5966,3190.6839,2372.5355,543.0774,543.0774,3190.6839,543.0774,1947.2427285714286,0.6102900787418737,0.27889558504009526,0.2314777981133796,4.368687594070384,5.875191823485934,'3','6','15:00',166.0,5443900.635802241,912550,647739209,736126600,703033067,824400311,735643101,813016664,589641765,454,4
2197.841,2201.5746,2201.5746,3052.9259,2692.4889,936.163,936.163,3052.9259,936.163,2031.247285714286,0.6653444440673407,0.4608808620122288,0.4259466449119841,2.8760898476013255,3.2611050639685613,'3','3','7:00',119.0,8398890.291439211,975468,480476623,568371045,383375728,373627488,437680564,627035318,450745502,403,4
2701.3562,2573.7784,2573.7784,5419.7032,2392.6129,580.3935,580.3935,5419.7032,580.3935,2403.1451571428574,0.4434089964821058,0.24151412505187173,0.21485263587230738,4.122397821478015,9.337980525281555,'0','0','20:00',128.5,11759162.99556496,1062435,979364124,1124248411,1452159015,1897907370,1152668039,1689608602,1255621950,345,4
2638.7124,2762.1856,2762.1856,5411.2645,1742.5806,527.0065,527.0065,5411.2645,527.0065,2338.7059571428567,0.43219213497009,0.2253410688036352,0.19972108366186478,3.3065637710350826,10.267927435430115,'0','0','20:00',103.0,19377369.81430756,1080875,2244678508,1239410058,893566578,580201197,515348502,606451278,1504453003,282,4
3905.5639,3415.9356,3415.9356,8628.7267,3025.5333,542.1133,542.1133,8628.7267,542.1133,3353.7030999999997,0.38866720625187956,0.1616461815000857,0.13880538479987486,5.5809981050086765,15.91683269899484,'0','0','22:00',139.0,21882243.199715994,1707059,2788791710,2551389733,2074056058,1191893811,1703364062,3521176791,2296014795,435,4
5619.1452,5098.6012,5098.6012,13026.6323,4007.9355,510.5742,510.5742,13026.6323,510.5742,4838.866257142858,0.3714594951100952,0.10551525354649337,0.0908633220583088,7.849859041056129,25.51369086021189,'0','0','14:00',138.5,53047547.020600095,2569510,5402579359,5546869544,3813722363,3772065724,5691665512,6049472570,3244566727,456,4
6362.3028,5598.0473,5598.0473,14308.5333,3186.9267,545.4533,545.4533,14308.5333,545.4533,5163.537714285715,0.3608712092304887,0.10563557974814829,0.08573205600965739,5.842712290859731,26.232370947246995,'0','0','14:00',144.0,59056758.14076025,2357133,6161929556,7763783660,6453169913,5728249577,6025276708,11094531954,4918240000,462,4
6765.0659,6375.0906,6375.0906,13787.4581,3234.2903,638.4323,638.4323,13787.4581,638.4323,5401.980014285714,0.39180391157712485,0.118184868939101,0.09437192622173866,5.0659878893972,21.595802875261793,'0','0','17:00',159.0,58862342.88352804,2514824,5859117724,7907833114,6681641660,7114827490,6854073851,9630127784,5629823327,488,4
5822.6102,5632.0536,5632.0536,11613.329,3501.5226,1252.9742,1252.9742,11613.329,1252.9742,4958.216771428571,0.42694190196700454,0.25270661969040753,0.21519115258651525,2.7945687947924225,9.268609840489932,'0','0','17:00',131.0,43750841.64847561,2517473,5561660615,3552375301,3874120614,4030712848,4646325606,6727263180,7182440777,565,2
6171.6101,5953.6438,5953.6438,11720.9429,4826.8571,1896.4929,1896.4929,11720.9429,1896.4929,5488.526214285715,0.4682666114076637,0.34553773198053545,0.30729305145184077,2.5451490485411257,6.180325220305333,'0','0','22:00',112.5,44448486.31411204,2317771,7255402615,6093726360,3404429101,3581992467,4112908796,6009462296,6034222372,517,2
6866.3992,6689.7645,6689.7645,9950.4065,6649.4065,2915.2452,2915.2452,9950.4065,2915.2452,6096.604514285713,0.6126990404146517,0.47817521920093814,0.42456680934018515,2.280908137675692,3.413231415319713,'0','0','17:00',130.5,34376488.05309156,2369899,5403297150,5268108623,4708612743,5644236584,4194582930,6150536971,6265401805,523,2
5724.5319,5815.9722,5815.9722,8544.3533,5692.8533,2699.82,2699.82,8544.3533,2699.82,5284.760414285715,0.6185091169258784,0.5108689492719238,0.4716228413365991,2.108604758835774,3.164786282048433,'0','0','20:00',127.0,26294123.62617616,1865414,3724459346,3300699271,4115504519,4131752244,3930191211,3267182592,4050855160,488,2
4921.2742,5175.5814,5175.5814,6029.8839,6143.9806,2858.871,2858.871,6143.9806,2858.871,4737.7205,0.7711157974685012,0.6034275344018288,0.5809208923981517,2.149093330898806,2.109183625284247,'0','0','8:00',111.0,16643345.85210049,1271825,3470063439,3088794995,2671041840,2678615696,1869141022,1787928740,2640767267,428,2
3954.0236,3919.8314,3919.8314,4789.0533,5510.5933,3070.9067,3070.9067,5510.5933,3070.9067,4033.5923428571427,0.73197061065224,0.7613329357484755,0.7766536092500813,1.7944515539986938,1.5594916315757816,'0','0','18:00',109.0,14472073.830680411,1585810,1765373087,2079953394,1908997749,1780891286,1137564810,2074161522,1573943786,524,2
2888.3253,3033.6174,3033.6174,3156.6323,2370.6968,3226.6516,3226.6516,3226.6516,2370.6968,2990.8846285714285,0.9269313825426422,0.7926406713763292,1.1171358018433728,0.7347235133783889,0.9782997023911724,'0','0','15:00',119.5,6998950.675809,1211357,791007434,818473338,799005184,862937354,526072989,618700521,1020094429,512,2
3486.297,3622.0966,3622.0966,5594.1161,2607.9032,1919.7161,1919.7161,5594.1161,1919.7161,3253.134528571429,0.5815278893785256,0.590112730703153,0.550646172715635,1.3584837883059897,2.9140330176946474,'0','0','19:00',129.5,13496104.753320249,1541736,1237078029,1425235936,2023892443,1600170812,1412331437,926228660,1080446250,536,2
3691.6556,3621.5208,3621.5208,5504.48,3394.14,1363.3867,1363.3867,5504.48,1363.3867,3222.8700857142853,0.585499463294314,0.4230349544784187,0.36931578882927213,2.489491792754029,4.037357853058123,'0','0','10:00',130.0,15828714.48790489,1447021,2198653196,1355676980,1109259644,1394975559,1353014873,1758606279,1541304543,487,2
4271.4315,4440.2123,4440.2123,8110.4774,4004.8645,1228.6323,1228.6323,8110.4774,1228.6323,3960.6375142857146,0.48833592881791577,0.31021074146988153,0.28763947168531206,3.2596119278322733,6.601224304456264,'0','0','20:00',120.0,23674098.392332964,1907069,2665907151,2183536596,3519358657,2820161909,1539235742,1151801127,2281586047,557,2
4671.3653,4778.9848,4778.9848,9281.6867,3397.6533,1318.5533,1318.5533,9281.6867,1318.5533,4220.825928571428,0.4547477268944478,0.3123922479424009,0.2822629392738778,2.576803910770994,7.039295794868512,'0','0','18:00',120.0,30295603.37439364,2033874,3169266938,3715368471,2812665601,2052673628,2569697585,3433469832,2269164811,536,2
5110.8522,4965.1014,4965.1014,9883.2839,3549.6774,1247.8323,1247.8323,9883.2839,1247.8323,4424.2401285714295,0.44764879500946336,0.2820444333347974,0.24415347013948085,2.844675041670263,7.920362295478327,'0','0','18:00',126.0,38084374.69826521,2360096,3598142906,2405401671,3034726739,2516637180,3250283553,5333589971,4723814359,540,2
2365.0914,2289.6548,2289.6548,3342.6323,2999.0581,722.2581,722.2581,3342.6323,722.2581,2104.3725142857143,0.6295554896318432,0.343217797750583,0.30538274334767784,4.152335709353761,4.628030201391995,'0','6','14:00',162.0,3759767.536144,914804,693276400,758840732,685268886,604727319,738096394,737748892,530985098,584,1
2163.9732,2112.5563,2112.5563,3116.55,2785.4286,774.4429,774.4429,3116.55,774.4429,1977.1357428571428,0.6343988522106633,0.3916994079935346,0.3578800791063402,3.5966868570943062,4.024247623678906,'1','6','15:00',133.5,3667713.72428176,869588,489112511,594338337,574529621,551040139,618522843,643238537,488901288,518,1
1898.5605,1921.337,1921.337,2743.4452,2404.0,901.3613,901.3613,2743.4452,901.3613,1813.0574714285717,0.6608688489307428,0.4971498775986322,0.47476037766507834,2.667077008964108,3.0436687264030526,'3','6','16:00',149.5,2416229.6193907605,884274,376952084,472916216,481639459,512215719,429214208,379676464,287688144,586,1
1759.0653,1860.379,1860.379,1948.86,2149.62,1090.62,1090.62,2149.62,1090.62,1679.9347571428568,0.7815031294567677,0.649203783279577,0.619999723716908,1.971007316938989,1.7869285360620566,'2','5','12:00',138.5,2692545.59004484,816268,318915470,350769847,375907454,409684691,378052027,224767166,234494422,537,1
1506.4516,1508.7633,1508.7633,1677.2839,1712.271,1115.9871,1115.9871,1712.271,1115.9871,1449.3581857142856,0.8464537364203947,0.7699870956674587,0.7408051476728492,1.5343107460650753,1.5029599356480015,'1','5','16:00',140.5,2036492.5374832898,812377,201184390,201921954,202998920,227263260,256557924,270573021,241207514,571,1
1529.9938,1520.4518,1520.4518,1460.9111,1703.8444,1103.0963,1103.0963,1703.8444,1103.0963,1420.2636428571427,0.8335641698603128,0.7766841780029674,0.7209808954781385,1.5446016816482842,1.324373130432946,'2','6','17:00',133.0,2008579.42174096,717982,247905090,260876098,167317275,195150991,130145661,163220330,217326897,512,1
1215.4699,1273.6154,1273.6154,1492.0667,1401.3556,811.4333,811.4333,1492.0667,811.4333,1182.7127999999998,0.7926675127861239,0.6860780571580862,0.6675881484189777,1.727012682373277,1.8388038795055615,'5','7','17:00',73.5,1804050.04209049,416902,84833692,83922855,112167514,124727642,78212250,54429462,76976983,333,1
1561.9288,1583.0095,1583.0095,2263.1806,1959.1097,790.3806,790.3806,2263.1806,790.3806,1504.4284714285714,0.664740795068927,0.5253693445787239,0.5060285718529551,2.478691531649436,2.8634060603208127,'5','6','7:00',136.5,1713113.45251216,821968,270865277,286321127,259364793,261107361,280103744,262567981,253474782,611,1
1370.2778,1401.1761,1401.1761,1683.2933,1583.7267,870.54,870.54,1683.2933,870.54,1311.532857142857,0.7791469597977114,0.66375767504327,0.6353018344163497,1.8192463298642223,1.9336197073081078,'5','6','16:00',134.0,1309010.3455760097,680847,282676505,170810212,197400412,217950938,184426125,200546805,230657816,555,1
1571.5,1568.1091,1568.1091,2051.0387,1903.6968,956.9226,956.9226,2051.0387,956.9226,1510.8998428571429,0.736651065071148,0.6333461509867123,0.6089230671333121,1.9893947535568708,2.1433694846375246,'5','5','7:00',150.5,1499825.67147169,773181,279379073,287642172,257533415,324307045,332874325,270799568,252582812,598,1
1636.3278,1697.8258,1697.8258,2045.1133,1954.5467,902.1333,902.1333,2045.1133,902.1333,1547.9865714285713,0.7569197126773227,0.5827785050922368,0.5513157571484149,2.166583031576376,2.2669746255902536,'4','6','16:00',122.0,2719318.08026025,776083,183191776,202268888,260901011,417009342,313832691,259735731,192171874,565,1
2553.289,2583.2174,2583.2174,3375.7613,3499.4065,761.0968,761.0968,3499.4065,761.0968,2302.4407428571426,0.6579517820685143,0.33056086344942825,0.29808486230896697,4.59784681790805,4.4353902158043494,'0','6','14:00',164.5,3902071.22902921,943654,742476314,998119277,939561558,824375308,730165368,773937132,670272938,600,1
3123.3508,3060.3234,3060.3234,2319.0516,1561.1677,7453.1161,7453.1161,7453.1161,1561.1677,4004.3498714285715,0.5372719031478084,0.3898679561291795,2.3862564845421783,0.20946509876587055,0.31115194891436077,'0','0','13:00',81.0,10848963.63195225,1100302,1431284735,1595332804,1864125359,1680318688,1316932775,1493810246,1549534603,417,1
3269.8423,3312.8938,3312.8938,2035.7071,1480.05,8519.3857,8519.3857,8519.3857,1480.05,4350.022628571429,0.510602851162312,0.3402396093939531,2.6054423786737364,0.17372731463490376,0.23894998673437218,'0','0','3:00',72.5,12884745.00436929,1093779,2138842482,2523170327,1928566772,1687278326,1755211837,1780129560,1555692746,391,1
3587.0699,3539.9493,3539.9493,2834.1484,2546.0323,7339.6129,7339.6129,7339.6129,2546.0323,4389.482142857143,0.5980536307108435,0.5800302215930124,2.0461304364322537,0.34688917994571616,0.38614412484887317,'0','0','1:00',101.0,13641439.19993761,1367663,1517963601,2031768934,2022885358,1593283162,1738424824,1953560491,2007237086,496,1
4076.6167,4032.8532,4032.8532,2044.0733,5398.2867,7601.8533,7601.8533,7601.8533,2044.0733,4969.7699571428575,0.6537576773736028,0.41130139173989994,1.8647456602922712,0.7101277131985696,0.2688914425644073,'0','0','1:00',93.0,23624087.93716689,2119136,3240002612,3689761293,3674097306,3558220640,3275582189,3625224995,3363096575,476,1
3613.1331,3744.3049,3744.3049,2143.1032,4661.1677,6812.2903,6812.2903,6812.2903,2143.1032,4504.370628571429,0.6612123720815933,0.47578305088977324,1.885424674778795,0.6842291644558953,0.3145936396750444,'0','0','1:00',96.5,20823357.34268689,2109628,3116795271,3196959468,2615018259,2890550189,3096110103,2575633128,2640679608,464,1
3438.0417,3436.2424,3436.2424,1768.7533,3963.8933,6878.38,6878.38,6878.38,1768.7533,4257.1333,0.6189151079178528,0.41547989582567213,2.0006679965516416,0.576282976514819,0.2571467845626441,'0','0','1:00',83.0,19235877.586256254,1851956,2773787509,2614486135,2878318399,2756199018,2713469327,2567074631,2792960345,416,1
2967.1667,3267.8056,3267.8056,1600.64,2725.88,5743.12,5743.12,5743.12,1600.64,3616.5054142857143,0.6297109261665635,0.4425930053020916,1.9355569068633722,0.4746339968518854,0.27870565128362285,'0','0','1:00',11.5,14435042.18562576,288488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1
2920.1122,2886.7361,2886.7361,2511.3692,3995.5692,3116.9231,3116.9231,3995.5692,2511.3692,3062.052714285714,0.7663620778450575,0.8201587086608428,1.0673984033901163,1.2818953409533909,0.8057206159497486,'0','0','10:00',95.0,8569622.16522889,1532601,570213314,891427503,509139048,1021527899,536933590,599605648,747300233,445,1
2565.7958,2702.7595,2702.7595,2094.6867,3507.7267,3102.5333,3102.5333,3507.7267,2094.6867,2825.5421142857144,0.8055194591658792,0.741339755443542,1.2091894842138258,1.1306008222377502,0.6751536558850151,'0','0','1:00',70.5,11317894.794422409,1572714,1183517410,998428883,1236026493,1396512057,1236223684,990693784,1020645516,438,1
2596.3105,2518.494,2518.494,2201.9032,1570.3935,5266.7548,5266.7548,5266.7548,1570.3935,3134.1578285714286,0.5950833003601058,0.5010575682194653,2.0285535185410217,0.29817099136644826,0.4180758899199181,'0','0','5:00',60.0,15959602.331798408,1633864,2113564415,1527728923,1596511563,1415545902,1923545332,2102924385,2406673494,424,1
1953.6361,1974.7424,1974.7424,1984.2333,1594.1667,2520.2,2520.2,2520.2,1594.1667,2074.560128571429,0.8231728150827033,0.7684360062861931,1.2900048274087481,0.6325556305055154,0.7873316800253949,'0','0','18:00',98.0,3519037.5777360396,706907,343106574,400911612,358251086,423790167,229585861,306605543,332040160,324,1
2680.1626,2735.7572,2735.7572,2300.2645,1866.6129,5288.9097,5288.9097,5288.9097,1866.6129,3270.910542857143,0.618447038877813,0.5706707277813573,1.9733540420271516,0.3529296217706269,0.43492224871980706,'0','0','4:00',63.0,8294538.240575999,910340,1386691605,1036652790,933499184,859629092,600189094,859096801,1334883943,354,1
7451.7423,7418.4452,7418.4452,9357.6815,7850.8963,4856.7259,4856.7259,9357.6815,4856.7259,7030.094614285714,0.7512645749148134,0.6908478713971709,0.6517570931029111,1.6164997699376034,1.9267468851804053,'0','0','17:00',116.5,30332627.847542256,2148573,5710692290,5888884265,4642146552,4010143840,4212389580,4361183204,5198951272,627,2
7891.1146,8178.6104,8178.6104,10668.2214,6689.9714,4717.9357,4717.9357,10668.2214,4717.9357,7291.771371428572,0.6835039411001136,0.6470218907968425,0.5978795061473319,1.4179869810434256,2.2612053402932135,'0','0','17:00',112.5,33506672.049627043,1415753,7630608183,9027963599,7588236923,7323308176,5370560592,5318185135,7614696755,601,2
4101.2901,4245.5329,4245.5329,5201.8889,3918.3481,3073.8741,3073.8741,5201.8889,3073.8741,3980.048728571429,0.7651160578557202,0.7723207200790516,0.7494895569567244,1.2747262810796318,1.692290813081772,'0','0','17:00',96.5,6932156.091041439,1095636,1734661413,1462406978,1476563757,1732586271,1703693197,1325703451,1337292996,617,1
5563.0617,5477.3202,5477.3202,7173.3852,4430.5481,3748.7852,3748.7852,7173.3852,3748.7852,5088.457971428572,0.7093523949374101,0.7367232314876598,0.6738708650310313,1.1818623537032744,1.9135225992676241,'0','0','15:00',154.0,18231846.179227557,1621739,2377698357,2602525173,2077465787,1779728919,2212572432,3335704385,2859462989,610,4
4890.4851,4958.4854,4958.4854,8620.1929,4021.4857,958.0643,958.0643,8620.1929,958.0643,4195.037585714285,0.48665240260624393,0.228380385258663,0.19590373560283417,4.197511273512644,8.997509770482003,'0','0','10:00',138.0,30739875.69263809,2104194,4870910135,4101413066,3414900400,4230689803,4656840930,4380448124,2186475475,656,3
4691.633,4675.2667,4675.2667,7671.9615,3992.9154,1935.7077,1935.7077,7671.9615,1935.7077,4225.494099999999,0.5507710251152849,0.4581020950898974,0.41258719511948183,2.062767741224566,3.963388428945135,'0','0','19:00',128.0,18647874.66744225,1323502,2199237960,1593156963,1695511007,1600811588,1670268324,1923278650,2845765025,586,1
835.3452,787.6875,787.6875,1460.2929,874.5929,266.7214,266.7214,1460.2929,266.7214,754.1498285714287,0.5164373726472468,0.3536716311468839,0.31929482566009837,3.2790503499156793,5.474974636455867,'0','0','8:00',129.5,1137014.67021921,456540,76809754,84257374,78680192,93057729,98144003,97362344,96903078,499,1
9118.4475,8552.5658,8552.5658,7119.3556,13735.237,11301.1037,11301.1037,13735.237,7119.3556,9954.33987142857,0.7247301136069637,0.715201177773156,1.2393670852412102,1.2153889889533533,0.6299699382459432,'0','0','15:00',94.0,105950425.31721728,3857429,6297232777,5197752985,6004835103,4407586574,5333600631,6131677323,9087127139,623,2
4920.2948,5024.8311,5024.8311,6305.4741,4171.5852,2824.7926,2824.7926,6305.4741,2824.7926,4442.371642857143,0.7045261898478249,0.6358748945604232,0.5741104374477726,1.476775746297268,2.2321901083994624,'0','0','11:00',142.5,11248405.07204164,1099740,2440444910,1924741787,1712355955,1736672024,1616787508,1588684187,1755540412,553,4
4729.1503,4653.4188,4653.4188,5527.55,4271.1071,3103.1714,3103.1714,5527.55,3103.1714,4291.569685714286,0.7763963574665603,0.7230854040025941,0.6561794832361323,1.3763684145838673,1.7812583603986554,'0','0','9:00',193.0,5730063.47877601,1042169,2230730037,2315483822,2447870632,2138516090,2129906420,2433979375,2573312855,589,2
3140.446,3230.4781,3230.4781,3475.8074,5132.1185,1582.363,1582.363,5132.1185,1582.363,3053.4363000000003,0.5949660554408478,0.5182236812996557,0.5038656929620825,3.243325646517265,2.196592943591325,'0','0','9:00',108.0,7289363.89387684,1146589,809010594,944250333,989069146,1247437884,914576883,640450963,576192753,595,3
6785.7407,7444.307,7444.307,14235.2,3614.2148,4410.3704,4410.3704,14235.2,3614.2148,6906.358614285715,0.48516063099118484,0.5233169897265461,0.6499467921018556,0.8194810122977427,3.2276654133176663,'0','0','2:00',109.5,51853678.02212004,2490612,4218009474,5712621366,6046916015,5500995838,3977834071,2648746798,3261931131,637,3
1793.1142,1880.0395,1880.0395,3452.5852,1395.1185,972.0444,972.0444,3452.5852,972.0444,1763.5693857142858,0.510796775041,0.5511801281389901,0.542098434109774,1.4352415383494828,3.5518801404544895,'0','0','18:00',57.5,7046162.138736639,953794,762310253,438699729,677558227,298484596,244148373,250381254,193869694,535,1
5286.375,5286.4978,5286.4978,6037.6667,6562.9407,3852.7037,3852.7037,6562.9407,3852.7037,5166.483628571428,0.7872208305297392,0.7457110051978044,0.7287987893405217,1.703463648138838,1.5671245883767286,'0','0','9:00',122.5,12737966.57522944,1563470,2579683100,2472374487,2085577648,2087118772,1930610167,2378560071,2405915512,632,2
4478.1806,4192.625,4192.625,5896.0074,3579.9185,2186.9556,2186.9556,5896.0074,2186.9556,3816.1811000000007,0.6472483565743151,0.5730743753224917,0.48835806220052846,1.6369415547348105,2.695988615406733,'0','0','14:00',175.5,6868032.32438761,1082608,1496233678,1470409223,1402752739,1396883192,1908238642,2369261946,1627802050,611,4
9132.1574,9206.8487,9206.8487,14286.4444,7541.2889,3021.2444,3021.2444,14286.4444,3021.2444,7916.5824142857155,0.5541324483988272,0.3816349330928548,0.33083577819190896,2.4960870097103034,4.7286622690968,'0','0','19:00',129.5,61786281.18062501,3122308,8580351517,7682929129,8285490903,6606638318,5593514488,8192882899,9650671671,627,2
