00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
4161.1429,1833.4286,1380.4286,1439.1429,2051.2857,1544.0,2054.4286,3881.2857,9114.5714,11377.8571,5200.0,6082.5714,7163.0,4607.8571,4380.0,8799.4286,10699.2857,8605.5714,9611.0,9013.0,7993.5714,8504.4286,7169.2857,4794.4286,4
7213.4286,1991.4286,1395.8571,1711.7143,1816.8571,1590.8571,2439.2857,4661.8571,8147.7143,9452.1429,8141.5714,3683.5714,3747.8571,5446.4286,6155.1429,3975.1429,6898.4286,10424.1429,9559.2857,12614.2857,11959.2857,5233.4286,6511.1429,8185.8571,4
1433.1667,992.5714,979.4286,1030.2857,932.8571,924.7143,937.4286,1428.7143,2939.0,4083.0,5134.8571,5152.7143,6417.7143,4336.7143,2498.7143,2568.7143,3184.7143,3984.4286,4630.2857,3000.7143,3057.2857,2052.0,1840.5714,1834.4286,1
1571.4286,1340.4286,1022.7143,1031.1429,962.5714,1034.8571,1102.2857,1394.4286,3565.4286,2597.1429,5442.1429,2959.8571,8220.5714,3098.0,3263.5714,2205.8571,2879.7143,3681.7143,4412.1429,3222.5714,2970.8571,2050.2857,1782.2857,1527.5714,1
434.4286,147.7143,349.4286,362.5714,520.1429,499.7143,1238.5714,1467.7143,1642.5714,457.1429,544.4286,432.7143,494.5714,745.7143,648.5714,2816.0,1505.8571,3024.0,1843.7143,893.8571,1235.0,1054.4286,1082.7143,709.4286,3
4712.7143,3400.0,2655.1429,1750.2857,3926.0,3711.4286,5974.8571,7128.5714,6365.1429,5116.5714,4079.8571,4232.7143,3799.0,4229.5714,5000.5714,8320.7143,11829.5714,11357.2857,9972.5714,10094.2857,10438.1429,6724.1429,5597.8571,5018.2857,3
4489.2857,5027.0,1913.2857,1573.7143,3520.5714,3518.0,6471.1429,4216.8571,8131.5714,5336.8571,7422.1429,6170.1429,8088.0,4466.4286,4838.7143,3978.8571,4059.1429,7998.1429,8359.5714,10070.8571,8869.5714,6667.8571,6601.7143,5888.4286,3
4594.4286,4818.2857,2446.1429,2429.4286,3820.4286,3735.7143,6615.5714,7399.2857,7766.2857,5237.1429,4586.1429,3977.8571,3789.5714,2691.2857,3640.1429,5332.7143,8178.2857,10592.8571,7568.5714,8227.8571,7815.1429,6592.8571,6072.4286,5373.8571,3
3900.8571,2286.4286,2130.7143,2157.4286,2422.1429,3985.4286,11266.2857,12642.5714,3808.1429,7692.2857,5002.2857,5281.4286,10508.8571,3481.7143,4850.2857,17383.1429,7214.8571,7617.0,6677.7143,8296.4286,10871.5714,5814.7143,6223.7143,6052.2857,3
3497.7143,2666.7143,2436.7143,2406.1429,2313.4286,5971.8571,15454.0,7112.4286,8068.7143,6557.8571,5697.1429,7626.7143,8417.4286,3985.1429,5778.5714,6822.2857,6807.5714,7391.2857,4911.5714,10423.8571,11210.7143,9870.4286,11720.0,5977.8571,3
3040.4286,2634.7143,2655.5714,2477.4286,2481.0,12507.1429,6308.1429,3650.0,2911.1429,4702.0,10272.5714,9262.5714,11239.0,6689.4286,7874.7143,5649.0,6441.5714,7391.4286,5431.4286,10985.0,13613.2857,8810.8571,11927.0,6324.0,3
3291.7143,2407.5714,2204.2857,2346.8571,2277.4286,6090.2857,7896.8571,6806.8571,3373.0,8601.8571,8985.0,19209.4286,18716.8571,11449.7143,8620.2857,5024.8571,6648.0,11227.4286,6346.4286,12880.2857,16242.5714,10388.2857,9603.1429,9198.7143,3
2149.8571,1388.5714,902.2857,782.8571,639.1429,1102.0,2321.4286,1241.7143,1247.2857,1230.8571,926.0,1426.0,1306.1429,3022.5714,1577.8571,944.2857,1471.1429,5456.7143,5863.2857,1713.8571,2609.4286,2997.5714,1760.2857,1477.5714,1
2180.7143,1339.7143,788.8571,579.4286,685.0,874.0,1427.7143,1250.7143,1499.4286,940.0,1819.5714,1478.0,2746.2857,2089.4286,1550.0,951.2857,2519.8571,3088.4286,1839.8571,3024.4286,2427.4286,2928.1429,2742.5714,1884.4286,1
4746.7143,2152.1429,1211.5714,1304.8571,4062.2857,3168.7143,2283.7143,1602.5714,4660.0,5671.7143,12042.1429,12001.0,17457.1429,11503.5714,19339.1429,22634.5714,22706.4286,34890.0,34206.8571,32076.8571,29475.1429,16713.0,12105.0,8296.8571,4
1798.5714,1548.4286,1748.5714,1417.5714,1800.5714,3423.2857,1563.1429,2121.5714,4656.8571,5481.2857,4966.8571,5445.5714,6223.2857,5277.0,14718.1429,18790.5714,21114.8571,34717.0,25746.8571,31014.5714,21266.8571,19520.7143,6547.7143,2831.0,4
2243.8571,1136.7143,1113.2857,844.5714,827.5714,1107.1429,2207.2857,9905.2857,6497.0,9747.8571,7006.0,4293.4286,6403.2857,8222.1429,6634.7143,3278.8571,6001.5714,12333.1429,9635.4286,6411.0,7385.0,8103.7143,6400.4286,3336.7143,3
4078.4286,3699.4286,2842.8571,941.0,1134.1429,1142.5714,3391.2857,7561.0,11191.1429,7362.1429,6411.4286,4584.4286,9403.2857,8067.8571,4930.7143,3351.0,4349.5714,10997.7143,12390.7143,7052.5714,6611.8571,6405.8571,7015.0,5084.5714,3
1962.0,1925.8571,1243.2857,953.2857,1011.1429,1150.8571,3899.8571,6480.8571,13320.2857,15036.7143,17267.4286,12681.5714,10671.1429,7130.7143,6209.5714,5455.1429,7643.1429,11971.0,8508.0,7253.0,9061.7143,8814.8571,4653.8571,2601.0,3
2699.1429,2476.4286,2404.1429,2129.5714,1680.1429,1537.2857,2449.8571,3333.1429,5778.8571,3951.8571,11383.7143,13588.7143,9452.8571,3575.1429,4308.1429,10796.0,7354.0,7441.4286,6698.7143,6079.8571,9262.4286,8665.1429,6606.7143,6801.7143,3
4557.1429,2948.5714,2378.7143,2303.8571,1801.4286,1553.7143,2630.1429,3470.2857,3782.0,5501.2857,8398.8571,3994.8571,7074.7143,3769.7143,8368.7143,8044.1429,7121.8571,10766.4286,18227.4286,11282.0,7138.7143,6560.5714,5966.7143,4363.8571,3
2681.8571,2406.2857,2520.0,2634.0,1967.5714,1761.2857,2519.2857,2742.5714,1583.8571,4869.4286,3895.2857,5765.5714,10837.4286,8823.2857,3736.7143,3813.2857,3716.1429,4157.8571,6557.7143,3598.5714,4619.2857,5871.2857,4571.7143,3724.1429,3
2939.1429,3028.5714,2894.0,2900.2857,2825.1429,2693.5714,3534.1429,5425.2857,6692.4286,5548.8571,4234.5714,6643.8571,5375.1429,3151.8571,3461.5714,3936.5714,7706.7143,9957.0,10579.1429,5104.0,5545.4286,6162.2857,10712.1429,10040.1429,2
4152.5714,2734.5714,1343.5714,1542.8571,1116.2857,1036.8571,6293.0,4644.4286,1680.5714,2767.4286,4993.4286,9287.4286,4814.1429,2919.2857,1164.7143,1481.5714,4782.0,3667.2857,3539.0,7632.7143,9386.8571,9077.1429,7650.4286,5773.0,5
5496.0,1767.7143,1289.5714,1255.2857,1221.5714,1226.1429,3945.8571,2836.7143,1544.0,1419.7143,3784.0,3508.0,7037.2857,5977.1429,4874.8571,2037.8571,5347.8571,5171.8571,5620.1429,4339.1429,4256.1429,6249.2857,3024.8571,7986.8571,5
2529.2857,2021.2857,1790.4286,1612.8571,1429.5714,1438.5714,3515.1429,3168.4286,3676.1429,2408.8571,3237.2857,5735.7143,5201.8571,3448.4286,1718.4286,2910.7143,1602.5714,3364.5714,4242.2857,6544.2857,6852.7143,6210.1429,4460.0,7729.0,5
2372.7143,1582.8571,1223.4286,1262.4286,1118.7143,1755.1429,3562.0,4153.4286,3012.1429,2694.7143,2095.4286,4090.1429,3628.5714,2733.5714,3146.1429,2075.2857,5455.0,2734.4286,3085.0,7967.1429,9248.4286,6467.4286,6448.2857,3460.7143,5
636.5714,717.8571,226.1429,204.1429,6894.0,315.4286,7811.5714,207.2857,8957.0,28608.8571,2737.2857,484.8571,8968.2857,1778.8571,1243.7143,758.0,2485.2857,2273.8571,2348.4286,4408.0,2125.0,1423.7143,1552.2857,1211.8571,1
261.1429,210.7143,213.4286,213.4286,211.2857,209.0,8693.5714,2743.1429,19118.4286,30396.1429,7675.0,1048.5714,3682.4286,206.1429,1282.8571,374.7143,344.8571,508.8571,1723.4286,2070.7143,2167.2857,4653.7143,1793.5714,809.1429,1
202.8571,200.5714,201.7143,204.1429,204.5714,29913.2857,10422.2857,2443.0,318.1429,203.8571,4356.1429,8918.5714,526.7143,5499.8571,5025.2857,407.5714,760.2857,1308.7143,1833.2857,3991.5714,7800.7143,3757.7143,9407.5714,207.1429,1
3949.5714,3110.4286,1086.8571,741.0,750.1429,2425.1429,735.0,727.2857,718.0,1388.8571,984.4286,1647.8571,1717.4286,999.5714,1151.8571,1294.5714,2016.5714,1156.0,2419.5714,2831.0,4631.1429,4645.0,5545.5714,3351.8571,1
2217.1429,789.2857,742.7143,736.1429,742.2857,1864.1429,742.8571,732.4286,1844.7143,1479.8571,1401.1429,1695.5714,2362.1429,1282.2857,1274.4286,1541.0,1479.5714,1377.2857,1849.5714,2760.7143,3442.1429,6434.7143,7379.4286,4113.4286,1
3534.0,2750.1429,2811.8571,3146.8571,2724.7143,2529.0,3397.2857,9488.7143,7114.0,4691.4286,4022.4286,3851.8571,3775.5714,4066.8571,5515.5714,3747.1429,4975.4286,7958.0,6295.0,6523.0,5293.5714,5321.5714,6508.5714,5117.2857,3
4693.1429,3336.4286,3285.5714,3028.4286,3412.2857,2916.0,3271.2857,8887.0,6523.7143,6663.4286,3401.5714,7602.1429,4374.8571,4314.5714,3684.2857,4629.8571,4809.0,4875.1429,5302.7143,6621.4286,4940.1429,4681.2857,5293.1429,4925.1429,3
2984.0,2884.4286,2652.2857,2799.0,2895.8571,2640.5714,2801.0,4845.4286,4736.5714,4693.0,2988.8571,2859.4286,4636.7143,4403.2857,4533.7143,5315.2857,5084.4286,6968.0,6466.0,6814.2857,4585.2857,5450.8571,5865.2857,3931.7143,3
891.0,1082.7143,866.5714,1026.4286,944.0,3514.8571,3353.0,3610.5714,3993.8571,4670.7143,2343.0,979.8571,1630.8571,3581.4286,2715.0,3173.1429,13167.0,5363.7143,1742.5714,2442.7143,5024.5714,2388.5714,1201.5714,1080.4286,3
1004.2857,917.1429,1029.4286,883.4286,1009.0,3573.7143,2688.8571,3040.4286,3326.2857,2046.4286,1490.2857,3008.2857,2694.8571,2396.5714,4899.1429,7061.7143,9235.7143,5571.4286,4885.4286,5072.7143,2090.7143,3914.1429,1572.0,1000.8571,3
1042.0,998.4286,963.2857,983.5714,964.7143,3396.5714,2760.0,4673.7143,4231.1429,4110.0,5518.0,3932.7143,5800.8571,3751.2857,2401.0,4657.5714,5999.4286,8018.8571,4407.4286,4368.1429,2486.2857,2624.5714,1679.5714,1036.0,3
4004.8571,1782.1429,1644.2857,1623.7143,1649.8571,1497.2857,2870.1429,1789.8571,2553.7143,4907.5714,3477.0,2532.5714,2098.0,2816.5714,2795.5714,2161.4286,1450.0,1722.8571,2749.0,7854.1429,8166.0,8767.7143,8674.0,9037.5714,1
4342.8571,2439.7143,1976.7143,1697.5714,1711.7143,1461.5714,2992.1429,1821.5714,3170.4286,2887.0,2746.7143,2575.7143,3349.4286,2607.4286,2825.0,2548.2857,1362.1429,1512.5714,2874.5714,4701.7143,4035.1429,6291.1429,8524.5714,8128.4286,1
6172.0,2813.4286,2163.7143,1984.8571,1868.4286,1613.2857,3053.4286,1968.8571,2250.8571,3454.0,2603.7143,2556.1429,2344.1429,2937.1429,2637.5714,2765.0,1337.4286,1474.4286,2867.4286,7877.8571,8349.4286,6891.1429,9614.4286,7660.2857,1
3229.0,2116.0,1957.4286,1684.2857,1793.4286,1766.2857,2812.1429,2627.8571,3045.8571,3676.8571,4636.8571,7049.0,4884.5714,2944.7143,4854.4286,6410.5714,4558.5714,4482.4286,4749.4286,4373.4286,4629.7143,4390.1429,3674.8571,3333.4286,4
2437.1429,2120.5714,1781.5714,1792.1429,1700.1429,1590.1429,3070.7143,3240.2857,7565.4286,6427.4286,4368.1429,4270.7143,6786.4286,5012.2857,6674.2857,6524.7143,4846.4286,5567.7143,4488.1429,4526.0,4813.4286,4409.2857,2962.1429,2758.7143,4
3034.0,2175.7143,1867.0,1836.5714,1849.7143,1893.8571,2942.1429,3477.5714,3800.8571,3608.4286,4163.7143,6916.4286,5839.0,4214.8571,7886.7143,8339.7143,8368.5714,12191.4286,8344.8571,4714.1429,5198.8571,4530.7143,3191.1429,3339.8571,4
2720.4286,2096.4286,2382.0,1652.4286,1668.0,1737.7143,2722.1429,5966.1429,5634.2857,4946.2857,8463.2857,5687.2857,5157.7143,4909.7143,5253.0,5686.0,6177.4286,5952.7143,5620.1429,5329.0,4718.2857,4721.1429,3706.5714,3803.0,4
671.1429,584.7143,624.1429,655.4286,602.8571,1042.4286,1793.2857,2420.5714,1626.8571,1676.5714,2300.4286,1630.4286,1688.0,2060.1429,2253.4286,1365.1429,1472.5714,2039.1429,1966.8571,1319.0,1369.0,1488.0,1291.4286,995.1429,1
3287.5714,2679.7143,2732.5714,2790.5714,2667.7143,3003.2857,3012.5714,7053.2857,9014.5714,5297.4286,6856.2857,8911.7143,6566.5714,9547.2857,8290.1429,4890.1429,5665.2857,11500.1429,9345.7143,10858.8571,9379.5714,10233.0,12283.8571,5577.7143,5
3648.5714,3692.8571,3654.1429,3768.0,3531.1429,3598.5714,5068.4286,7312.0,6614.8571,8420.7143,8089.0,7562.1429,6394.8571,5646.4286,4890.2857,4094.5714,5050.0,11662.7143,7040.8571,7265.5714,11761.5714,14707.1429,16791.8571,10550.5714,5
4032.4286,2733.5714,2682.4286,3557.0,3529.8571,3013.0,3049.8571,4940.0,6391.1429,4937.0,6902.7143,7978.8571,5778.4286,6410.8571,6353.1429,6424.8571,12957.1429,12030.2857,10467.5714,11161.5714,16092.0,18669.2857,17820.8571,8671.4286,5
5490.0,3805.8571,3585.5714,3684.0,3522.8571,3451.7143,3633.5714,7273.5714,6755.4286,4155.2857,5063.2857,7433.8571,8657.8571,6949.1429,7360.7143,8631.1429,17296.1429,18357.7143,17227.7143,14604.0,16982.1429,17837.2857,13723.8571,6653.1429,5
1858.0,1605.1429,1475.5714,1636.8571,1579.7143,1434.7143,1579.5714,2680.2857,2476.4286,2698.5714,1908.5714,3423.5714,8694.2857,3167.4286,6818.0,3528.0,6143.4286,11293.0,5357.4286,6088.7143,6349.8571,8197.5714,8600.4286,3680.5714,2
1475.5714,1571.7143,1422.4286,1588.0,1454.8571,1410.4286,1382.5714,2716.7143,2647.8571,3385.0,2226.8571,5911.4286,5789.5714,5777.5714,5772.7143,3788.0,5356.5714,11183.2857,4470.4286,4166.8571,4353.7143,6023.7143,6033.7143,3204.5714,2
3415.1429,3214.7143,3238.2857,3216.1429,3189.7143,3243.4286,5516.2857,10032.5714,6521.7143,7284.1429,7204.1429,4805.0,4220.0,3992.8571,3464.8571,3923.5714,6228.2857,6963.8571,12144.0,10887.4286,7449.1429,9433.4286,7219.0,5296.5714,2
4911.5714,4148.5714,4078.4286,4073.8571,4086.7143,4084.2857,5555.4286,12861.8571,6961.1429,8837.5714,8810.4286,9077.8571,5937.1429,5487.1429,5597.8571,7664.8571,5477.1429,7228.0,9101.7143,12279.0,9557.2857,7639.7143,7050.5714,6383.0,2
3862.0,3252.2857,3294.4286,3273.4286,3224.2857,4123.8571,5528.1429,10658.7143,4742.8571,4437.5714,4746.5714,4672.4286,4459.0,3558.1429,4077.1429,3842.4286,4469.7143,5452.8571,10781.2857,7700.5714,7009.0,6504.7143,7533.1429,4934.2857,2
1111.0,1058.2857,1032.1429,1097.4286,1280.7143,1158.2857,1289.2857,1329.4286,1339.2857,1504.0,1078.2857,1278.8571,1227.7143,1541.2857,1426.4286,1124.1429,1138.5714,1231.0,1223.1429,1220.5714,1289.2857,1684.5714,1440.8571,1067.8571,1
928.1429,1137.1429,1088.8571,994.2857,1245.8571,1509.1429,1639.8571,1821.1429,1368.0,1515.2857,1980.0,1385.0,1188.1429,1314.1429,1335.4286,1151.7143,1014.2857,1802.7143,2279.5714,1974.1429,1936.8571,2874.2857,1893.2857,1095.4286,1
1035.2857,1060.8571,944.7143,945.1429,1445.5714,1875.1429,1649.4286,1841.0,1406.8571,1996.0,1267.5714,1341.0,1418.5714,1887.1429,1486.1429,1244.8571,1232.5714,1670.5714,1655.0,2498.7143,2302.2857,2625.7143,1673.7143,889.7143,1
2070.7143,1777.1429,2085.0,2072.8571,1859.2857,1777.1429,2141.4286,4852.8571,5786.4286,2802.1429,2223.5714,3508.5714,3757.8571,4700.0,3585.7143,3167.8571,2871.4286,2857.1429,7165.7143,3375.0,2861.4286,2968.5714,3419.2857,2100.7143,2
2147.1429,2316.4286,2296.4286,2085.0,2117.1429,2236.4286,2006.4286,5151.4286,6436.4286,2920.7143,3495.7143,3433.5714,4224.2857,5582.1429,4752.1429,3145.0,4995.7143,5534.2857,5539.2857,4952.1429,4136.4286,3568.5714,3521.4286,2391.4286,2
432.8571,580.7143,349.2857,582.8571,343.5714,679.2857,402.8571,582.1429,1522.8571,797.8571,1226.4286,675.7143,749.2857,357.1429,607.8571,437.1429,1007.8571,419.2857,1939.2857,1452.1429,1036.4286,1342.8571,1105.0,827.1429,1
740.7143,661.4286,708.5714,610.0,709.2857,692.8571,754.2857,660.7143,807.8571,1415.7143,843.5714,985.7143,987.1429,770.7143,647.1429,710.7143,769.2857,1548.5714,1375.0,973.5714,1177.8571,935.7143,826.4286,825.0,1
524.2857,744.2857,503.5714,685.7143,580.7143,723.5714,705.0,848.5714,697.8571,842.1429,861.4286,834.2857,832.8571,996.4286,956.4286,790.7143,754.2857,826.4286,1412.8571,935.7143,902.1429,1452.8571,1211.4286,994.2857,1
592.8571,590.0,486.4286,603.5714,457.1429,617.1429,480.7143,682.1429,699.2857,1027.1429,1689.2857,864.2857,952.1429,877.8571,935.0,955.0,2003.5714,627.8571,670.7143,477.8571,651.4286,678.5714,1122.8571,1205.0,1
920.0,881.4286,884.2857,937.2857,901.4286,798.7143,1556.4286,2933.4286,4012.7143,1927.8571,1907.8571,1473.7143,1613.1429,1103.5714,1117.2857,1809.2857,2622.7143,2766.0,1894.1429,1971.7143,2930.7143,2744.8571,1647.0,1318.1429,4
1067.8571,1023.5714,1033.5714,1052.1429,961.4286,1276.5714,1615.0,3420.0,2214.4286,2048.7143,1251.2857,1878.1429,2126.4286,1411.4286,1539.1429,1981.7143,2608.4286,2731.5714,2821.1429,2676.0,3768.8571,4729.8571,4003.0,1666.7143,4
1517.8571,973.1429,925.7143,907.1429,941.4286,996.2857,1736.5714,3910.5714,3838.7143,2534.8571,2114.4286,2617.1429,2437.4286,2313.8571,1882.8571,1877.7143,2004.7143,3548.5714,3591.7143,3788.7143,3785.1429,4238.8571,4074.2857,2653.0,4
1872.5714,1772.8571,1116.2857,996.8571,931.1429,956.2857,1233.2857,5473.5714,5430.2857,3943.7143,3128.8571,3264.0,2916.0,2642.1429,3444.1429,2628.7143,2629.4286,4127.1429,3958.2857,4005.2857,5294.7143,8562.5714,6261.2857,2190.5714,4
1172.0,1159.5714,980.2857,962.8571,908.1429,878.8571,2248.1429,4299.7143,3443.7143,1908.1429,2485.4286,4277.8571,3245.1429,3025.0,2999.1429,2583.2857,4773.4286,4266.8571,9426.7143,5150.5714,6889.8571,6470.8571,4408.0,1149.5714,3
1249.5714,1129.8571,1064.7143,1022.8571,933.1429,821.4286,4617.8571,4437.1429,4549.7143,3637.4286,3039.8571,4020.5714,5549.0,2439.2857,5740.2857,6399.4286,4692.0,7450.5714,5623.1429,6009.0,4941.0,6603.4286,6496.1429,2455.7143,3
1456.2857,1209.1429,1035.1429,934.2857,896.1429,890.0,2302.2857,3880.8571,1702.2857,3017.8571,6818.7143,6348.0,5842.7143,3621.0,2709.1429,2588.5714,4149.5714,4546.5714,3041.7143,5062.1429,5435.0,5596.0,3568.2857,1586.5714,3
1386.0,1334.7143,1050.5714,1053.8571,942.1429,875.7143,2358.8571,5214.7143,2468.4286,2875.4286,4567.7143,5338.4286,4519.5714,2823.1429,1564.2857,3030.8571,4573.2857,3604.5714,2383.4286,6676.1429,7076.1429,5504.4286,4177.1429,1586.1429,3
1500.7143,1182.5714,1268.2857,1062.7143,960.7143,941.4286,2487.5714,2242.0,1909.1429,3613.5714,2526.0,3850.5714,4127.4286,2862.1429,1956.7143,3935.7143,5590.8571,8103.5714,10569.8571,11014.2857,5982.2857,6580.2857,5438.5714,2796.7143,3
643.1429,583.2857,552.5714,615.7143,592.5714,550.5714,1588.8571,999.7143,1834.2857,943.8571,883.5714,1165.5714,1754.0,1337.4286,1258.4286,1630.0,2975.4286,3372.2857,2541.2857,2081.8571,2215.8571,2325.0,1168.4286,518.4286,2
780.5714,395.7143,346.5714,415.5714,386.4286,326.2857,2786.7143,2574.5714,2619.8571,2371.1429,1078.0,1100.1429,1023.5714,1542.2857,2188.4286,4600.1429,2388.2857,2436.5714,2376.4286,4257.1429,2308.0,2713.1429,6379.5714,4764.0,4
1139.1429,505.7143,412.7143,352.2857,343.2857,356.7143,2708.4286,3433.7143,1674.7143,1392.5714,531.1429,402.4286,1531.7143,744.8571,907.5714,1743.1429,2223.0,2129.4286,1213.5714,1487.2857,2640.8571,3212.2857,5120.7143,2312.5714,4
1007.1429,430.5714,375.4286,398.5714,359.8571,400.4286,781.5714,1589.2857,2365.4286,4099.0,3740.0,2340.7143,2161.4286,1820.7143,3864.4286,5002.1429,2535.4286,2324.0,1952.0,3121.2857,3437.0,2681.1429,7250.2857,4905.0,4
999.7143,381.8571,386.4286,387.4286,343.0,352.1429,1077.8571,1516.0,1043.7143,1425.4286,1994.4286,1185.4286,1434.4286,1461.7143,2200.5714,1910.7143,1743.5714,3116.5714,1986.5714,5611.7143,5582.5714,3272.4286,7053.8571,4157.8571,4
6561.4286,5913.5714,1755.0,1405.0,1406.4286,1366.4286,1627.1429,1505.7143,1940.7143,2246.4286,3017.8571,3478.2857,2161.8571,3083.7143,3376.4286,2317.8571,1644.2857,4294.0,4105.4286,2737.0,2188.5714,6095.0,6308.5714,5181.4286,1
1594.2857,1987.1429,1478.5714,1887.1429,1636.4286,1722.8571,1887.1429,1708.5714,1937.1429,1508.5714,2844.2857,1860.0,1802.1429,1715.0,2058.5714,3745.7143,3889.4286,3652.4286,8517.1429,6966.4286,5890.7143,4325.0,2377.8571,2127.8571,1
3053.5714,3560.7143,2462.1429,1700.0,2175.0,1767.8571,2074.2857,1811.4286,1703.5714,2034.2857,1817.1429,4952.8571,2612.8571,4554.2857,2414.8571,2678.0,2743.2857,4251.4286,6054.7143,4384.0,2720.7143,3468.8571,2800.0,2290.0,1
2249.5714,2131.1429,1907.4286,1921.0,1941.4286,1854.2857,2043.5714,2940.0,3293.5714,3085.7143,2908.5714,3255.0,2705.7143,4505.0,6092.8571,5120.7143,6073.5714,6215.7143,8634.2857,9223.7143,8553.0,5858.5714,4820.7143,2826.0,1
2094.4286,1870.8571,1898.4286,1864.0,1850.0,1825.2857,2094.2857,2766.7143,3641.1429,3454.5714,2772.4286,3582.2857,2642.8571,4062.8571,2506.0,3296.4286,3559.5714,3641.1429,4630.5714,7699.2857,7243.5714,9523.4286,7400.0,3258.2857,2
2220.2857,2033.2857,2025.0,1850.1429,1850.4286,1837.7143,1830.8571,2162.5714,3698.5714,3647.1429,3749.5714,3022.8571,3205.4286,4427.1429,3883.1429,3787.0,4497.7143,3475.0,6544.1429,5554.4286,6121.4286,5667.1429,4877.4286,2872.2857,2
4277.8571,3933.1429,3815.5714,3618.7143,3129.7143,2607.4286,1489.1429,1724.4286,1664.5714,1308.0,1755.8571,2246.7143,2129.7143,2335.4286,2573.2857,3528.5714,3154.8571,3608.1429,3773.2857,4807.8571,5665.7143,5391.4286,4669.4286,3843.5714,2
4479.7143,4007.7143,3624.1429,2777.0,1387.5714,1408.8571,1182.8571,1743.2857,1932.8571,1304.0,2643.1429,2939.8571,2260.0,2576.1429,1873.7143,2253.4286,3222.0,3079.5714,3861.8571,5264.1429,7020.0,4828.5714,5013.7143,5705.5714,2
1000.7143,1024.4286,953.4286,1011.4286,981.2857,917.0,1028.0,2109.8571,2793.2857,3096.1429,4145.1429,2448.7143,3280.5714,2956.1429,4526.7143,3185.0,4003.7143,3055.8571,2599.7143,2077.4286,3691.4286,4379.8571,5079.7143,1018.1429,2
1920.7143,1915.4286,1907.5714,1987.8571,1846.5714,2605.0,4077.5714,5545.5714,4138.0,2688.1429,2093.0,5279.1429,3771.4286,4177.7143,3309.4286,1936.4286,4261.5714,4846.7143,5092.1429,5832.4286,4930.0,5576.5714,5546.8571,2604.7143,2
3839.7143,1609.2857,1726.8571,1441.0,1840.4286,2113.2857,2569.2857,5347.0,5809.4286,3835.1429,3306.2857,3927.1429,4048.8571,4672.2857,2557.8571,2124.4286,2763.5714,3250.4286,4920.5714,6406.0,6400.2857,5273.1429,4563.7143,4897.8571,2
3218.1429,2576.2857,2552.8571,3410.5714,2668.7143,2348.2857,2702.4286,5561.0,5181.5714,4966.5714,8589.4286,8617.8571,5015.1429,10872.1429,7511.2857,8793.4286,6776.1429,6736.7143,8156.2857,11540.2857,13879.8571,5668.7143,4722.7143,3505.8571,3
2564.0,2493.2857,2419.7143,2471.4286,2366.1429,2455.4286,2748.7143,5429.7143,5056.5714,5130.8571,9441.1429,6981.5714,7503.0,7979.0,7551.2857,5834.8571,8079.0,10326.5714,6254.8571,9807.5714,8953.1429,5359.8571,4728.8571,2964.0,3
1766.2857,1700.1429,1714.2857,1641.8571,1678.8571,1599.2857,2074.2857,5397.5714,7886.7143,4341.0,4663.0,3817.8571,5010.7143,5243.0,7216.4286,3696.0,6554.0,4573.0,7414.8571,10650.2857,7774.0,5644.1429,4317.7143,2893.2857,3
280.7143,229.1429,283.8571,306.0,287.4286,258.2857,242.1429,494.5714,2141.4286,2745.7143,3358.1429,2979.5714,3034.2857,3431.0,3836.5714,3474.0,4608.5714,5317.8571,4897.1429,4483.0,4269.8571,5151.5714,2184.0,296.4286,1
231.2857,262.5714,281.1429,296.4286,265.2857,296.4286,254.5714,405.7143,1700.4286,3615.4286,3904.7143,3684.8571,3470.2857,2657.0,3231.0,3529.1429,3025.5714,3879.7143,4590.0,4761.0,4222.5714,5117.0,1728.4286,269.8571,1
257.7143,270.0,249.8571,271.4286,273.7143,260.5714,280.8571,229.7143,2184.1429,3264.1429,3474.1429,2940.5714,3726.1429,3729.0,4160.2857,3895.7143,3603.2857,4111.4286,4459.4286,4346.7143,4320.2857,5446.5714,1342.7143,793.0,1
464.1429,459.5714,501.4286,490.0,322.1429,256.5714,280.1429,449.0,2395.4286,3347.0,2727.0,2830.2857,4212.4286,2883.0,2240.5714,3219.4286,3452.7143,3578.0,4388.7143,4531.4286,4646.1429,5099.8571,1927.1429,481.0,1
920.0,1025.7143,859.4286,757.2857,755.2857,858.0,877.2857,2135.0,7885.8571,1929.5714,1881.4286,3825.4286,2310.4286,5116.7143,1566.1429,1406.5714,1396.1429,1238.2857,5375.5714,3030.8571,1714.7143,1193.8571,1430.7143,1104.4286,5
1212.0,978.8571,760.7143,829.0,793.4286,775.4286,895.5714,2679.4286,4475.0,1754.5714,1165.0,3940.7143,2082.5714,2799.8571,2019.5714,1997.4286,1434.4286,3692.7143,5646.5714,1410.2857,2284.8571,3859.1429,2023.4286,954.7143,5
897.4286,1058.1429,952.0,833.7143,802.8571,680.1429,951.7143,2190.1429,2410.8571,1393.2857,767.5714,3047.7143,2112.8571,3416.8571,1209.8571,1614.4286,1384.2857,2878.7143,3939.1429,4319.1429,3330.2857,3079.0,1323.7143,931.1429,5
