@relation AvgHourDayOfWeekAndClass
@attribute 0_Monday real
@attribute 1_Monday real
@attribute 2_Monday real
@attribute 3_Monday real
@attribute 4_Monday real
@attribute 5_Monday real
@attribute 6_Monday real
@attribute 7_Monday real
@attribute 8_Monday real
@attribute 9_Monday real
@attribute 10_Monday real
@attribute 11_Monday real
@attribute 12_Monday real
@attribute 13_Monday real
@attribute 14_Monday real
@attribute 15_Monday real
@attribute 16_Monday real
@attribute 17_Monday real
@attribute 18_Monday real
@attribute 19_Monday real
@attribute 20_Monday real
@attribute 21_Monday real
@attribute 22_Monday real
@attribute 23_Monday real
@attribute 0_Tuesday real
@attribute 1_Tuesday real
@attribute 2_Tuesday real
@attribute 3_Tuesday real
@attribute 4_Tuesday real
@attribute 5_Tuesday real
@attribute 6_Tuesday real
@attribute 7_Tuesday real
@attribute 8_Tuesday real
@attribute 9_Tuesday real
@attribute 10_Tuesday real
@attribute 11_Tuesday real
@attribute 12_Tuesday real
@attribute 13_Tuesday real
@attribute 14_Tuesday real
@attribute 15_Tuesday real
@attribute 16_Tuesday real
@attribute 17_Tuesday real
@attribute 18_Tuesday real
@attribute 19_Tuesday real
@attribute 20_Tuesday real
@attribute 21_Tuesday real
@attribute 22_Tuesday real
@attribute 23_Tuesday real
@attribute 0_Wednesday real
@attribute 1_Wednesday real
@attribute 2_Wednesday real
@attribute 3_Wednesday real
@attribute 4_Wednesday real
@attribute 5_Wednesday real
@attribute 6_Wednesday real
@attribute 7_Wednesday real
@attribute 8_Wednesday real
@attribute 9_Wednesday real
@attribute 10_Wednesday real
@attribute 11_Wednesday real
@attribute 12_Wednesday real
@attribute 13_Wednesday real
@attribute 14_Wednesday real
@attribute 15_Wednesday real
@attribute 16_Wednesday real
@attribute 17_Wednesday real
@attribute 18_Wednesday real
@attribute 19_Wednesday real
@attribute 20_Wednesday real
@attribute 21_Wednesday real
@attribute 22_Wednesday real
@attribute 23_Wednesday real
@attribute 0_Thursday real
@attribute 1_Thursday real
@attribute 2_Thursday real
@attribute 3_Thursday real
@attribute 4_Thursday real
@attribute 5_Thursday real
@attribute 6_Thursday real
@attribute 7_Thursday real
@attribute 8_Thursday real
@attribute 9_Thursday real
@attribute 10_Thursday real
@attribute 11_Thursday real
@attribute 12_Thursday real
@attribute 13_Thursday real
@attribute 14_Thursday real
@attribute 15_Thursday real
@attribute 16_Thursday real
@attribute 17_Thursday real
@attribute 18_Thursday real
@attribute 19_Thursday real
@attribute 20_Thursday real
@attribute 21_Thursday real
@attribute 22_Thursday real
@attribute 23_Thursday real
@attribute 0_Friday real
@attribute 1_Friday real
@attribute 2_Friday real
@attribute 3_Friday real
@attribute 4_Friday real
@attribute 5_Friday real
@attribute 6_Friday real
@attribute 7_Friday real
@attribute 8_Friday real
@attribute 9_Friday real
@attribute 10_Friday real
@attribute 11_Friday real
@attribute 12_Friday real
@attribute 13_Friday real
@attribute 14_Friday real
@attribute 15_Friday real
@attribute 16_Friday real
@attribute 17_Friday real
@attribute 18_Friday real
@attribute 19_Friday real
@attribute 20_Friday real
@attribute 21_Friday real
@attribute 22_Friday real
@attribute 23_Friday real
@attribute 0_Saturday real
@attribute 1_Saturday real
@attribute 2_Saturday real
@attribute 3_Saturday real
@attribute 4_Saturday real
@attribute 5_Saturday real
@attribute 6_Saturday real
@attribute 7_Saturday real
@attribute 8_Saturday real
@attribute 9_Saturday real
@attribute 10_Saturday real
@attribute 11_Saturday real
@attribute 12_Saturday real
@attribute 13_Saturday real
@attribute 14_Saturday real
@attribute 15_Saturday real
@attribute 16_Saturday real
@attribute 17_Saturday real
@attribute 18_Saturday real
@attribute 19_Saturday real
@attribute 20_Saturday real
@attribute 21_Saturday real
@attribute 22_Saturday real
@attribute 23_Saturday real
@attribute 0_Sunday real
@attribute 1_Sunday real
@attribute 2_Sunday real
@attribute 3_Sunday real
@attribute 4_Sunday real
@attribute 5_Sunday real
@attribute 6_Sunday real
@attribute 7_Sunday real
@attribute 8_Sunday real
@attribute 9_Sunday real
@attribute 10_Sunday real
@attribute 11_Sunday real
@attribute 12_Sunday real
@attribute 13_Sunday real
@attribute 14_Sunday real
@attribute 15_Sunday real
@attribute 16_Sunday real
@attribute 17_Sunday real
@attribute 18_Sunday real
@attribute 19_Sunday real
@attribute 20_Sunday real
@attribute 21_Sunday real
@attribute 22_Sunday real
@attribute 23_Sunday real
@attribute class {1,2,3,4,5,6}
@data
10439.6,9597.4,9884.8,8362.0,5420.4,6181.2,9008.4,9957.8,12354.2,13345.4,9407.0,10724.8,10946.6,13344.4,15871.4,16687.4,22955.8,28957.0,35453.8,32909.2,26290.2,21661.2,18570.8,18770.4,11415.4,9698.2,8637.8,12885.2,7992.4,5853.2,6855.4,10726.2,13051.8,13314.0,10775.0,10698.2,11173.8,14552.2,16973.2,17504.2,20743.0,28131.0,36749.6,29685.6,29341.2,30277.0,29366.2,16129.8,11197.25,9401.25,11285.25,11250.75,7314.75,6086.75,9773.75,8177.0,11284.25,14302.0,11058.75,6506.0,5991.75,11273.75,9153.75,17376.25,13501.0,21920.0,30157.75,24716.75,19883.0,26186.5,22073.25,15655.5,11970.0,15723.25,20077.75,12443.25,7793.25,6082.5,8111.0,9660.5,8552.5,7550.75,9736.75,10481.25,18874.25,14965.25,16475.25,14715.0,17502.0,24559.75,31704.75,26364.0,20857.0,18962.5,18618.5,20193.5,15162.75,9600.25,8527.25,13006.75,8365.75,6495.25,6556.0,6572.25,7353.5,9902.75,16933.75,21738.5,21836.5,25167.0,22138.25,16964.75,21538.5,24479.0,25546.25,23459.0,36052.5,22831.0,13122.25,8381.0,8593.25,9534.0,9218.25,8101.0,8491.75,7081.25,6895.0,7965.75,7526.5,8864.75,7728.0,16028.25,23413.5,16783.75,22495.0,9597.0,11267.5,15978.25,20125.0,26703.25,19778.5,12237.75,10638.25,8311.0,5618.5,8240.5,13756.25,9853.25,11330.75,9193.0,8476.5,10357.5,9763.75,9706.75,9654.0,9495.5,10660.75,13989.75,20234.5,11168.0,11772.25,18280.75,33248.25,35811.5,28198.75,29656.0,21826.0,13311.5,5
11118.25,15002.25,13393.25,7357.75,10905.5,7702.75,11485.0,11280.0,8330.25,8819.25,5594.75,8094.25,13382.5,17954.75,22200.25,24662.5,21492.5,26908.25,25214.5,23600.5,27480.0,21941.75,17043.0,11450.25,13971.5,15035.25,14167.5,12945.0,9236.75,5856.75,6963.25,7867.0,8788.0,10173.5,9382.0,15477.5,16075.0,15482.5,14591.5,17666.75,17428.0,28667.25,31099.75,24264.5,21105.0,26577.0,18354.5,13849.5,11193.6,12298.0,11316.8,11855.2,11552.6,9417.8,9567.6,9749.6,9773.2,13318.0,8418.0,14561.8,16221.2,13878.0,16786.0,16411.6,21326.4,30561.4,34626.2,35307.8,27432.4,31800.8,30506.6,17152.2,11581.6,12250.2,15493.2,15569.2,14580.0,10492.6,10323.8,14500.4,12465.4,13043.4,11802.4,14424.2,14762.8,15302.6,16876.0,19158.4,25603.6,27648.6,29074.0,35131.8,21277.8,22183.6,18979.0,18377.0,11952.8,13190.4,12637.2,7857.6,9262.4,6139.8,7705.6,8173.6,11841.0,13821.0,19605.6,24233.6,27109.8,28077.2,24669.6,22922.8,27977.0,28644.2,29125.6,20804.6,27960.0,21286.2,14962.8,14641.0,11477.25,10398.5,11283.0,9174.0,7563.75,6973.5,7234.25,8268.75,7861.75,10942.75,16085.75,21934.25,21668.5,21615.25,18990.25,20991.75,20557.75,25452.0,20788.0,24353.0,21135.0,16480.25,15598.25,13886.0,12492.5,11829.25,13332.0,10475.25,6850.75,6302.75,6293.5,9618.5,9007.0,9989.25,12045.5,17638.0,19277.5,21885.0,23296.0,18879.25,21491.5,25763.5,24259.25,20582.0,21328.5,23623.5,18035.75,13805.25,5
2566.6,2490.6,2477.4,3644.2,3040.8,3258.8,4652.4,5875.0,34543.0,14232.4,16237.4,9896.4,13214.6,5217.8,5772.2,8507.8,8261.4,12931.8,10379.4,10074.2,10687.0,7453.2,5480.2,2712.6,2809.75,2826.25,2684.25,4181.25,3953.25,3613.25,3491.25,7776.75,34682.25,17438.5,16776.25,13710.5,12464.0,8672.5,7872.5,7409.25,9528.0,11917.25,11824.25,9383.0,9241.0,7937.75,6072.75,4438.0,2814.25,2776.0,2816.75,4255.5,3923.5,3003.0,2931.5,6873.0,41028.25,15361.75,12172.75,5679.25,9302.75,6949.0,7984.75,8365.75,9776.0,12963.25,10019.0,9819.5,9177.25,7515.75,5340.25,3074.25,3012.25,2610.25,2339.5,3915.5,4263.25,2673.25,2795.75,4364.25,26604.25,13306.25,12450.5,10559.25,8773.5,6761.75,10458.25,7854.5,11034.0,12642.5,10892.25,10372.5,9403.75,8215.25,6220.25,2724.0,2548.75,2614.0,2599.75,3434.0,3165.25,2667.0,3576.0,4922.75,41644.25,17187.0,13234.5,12267.0,10776.5,7537.75,7064.75,8042.5,8830.0,12308.5,11730.75,10629.75,11036.25,8811.5,5614.25,2539.25,3491.4,2674.8,2482.6,2549.8,3579.0,3626.0,3009.2,4170.4,14217.8,14380.6,12595.0,8268.4,9255.8,13092.4,11180.8,8991.0,10001.8,18981.8,10476.0,8787.0,8619.6,7544.6,6057.2,2583.8,2542.2,2581.2,2671.6,2891.2,3258.2,2689.0,3961.0,4622.8,14182.6,16880.2,14061.0,10278.6,9121.2,11730.4,10739.6,11668.2,9676.8,11683.2,12251.4,9114.6,9301.8,7430.8,5535.6,2658.2,2
1871.0,1812.5,1792.75,1938.0,1926.5,1897.25,4311.5,11710.25,56401.75,18529.25,15082.0,16054.5,9508.5,11133.75,13097.0,10763.25,8321.5,10396.5,9659.0,7559.5,9779.25,5929.25,4511.75,1809.0,1608.0,1623.25,1670.75,1712.0,1699.0,1554.0,3576.25,4149.75,30468.25,17117.75,13645.75,7602.25,7936.25,10494.75,11928.5,8358.0,8877.75,16413.0,13631.0,12603.0,7842.5,5869.25,4681.25,2067.75,1650.5,1641.75,1644.75,1676.0,1668.5,1598.25,3426.25,7675.5,30978.5,23784.25,15097.25,11053.0,9391.5,9158.75,13805.25,13215.25,14012.75,11430.75,9326.25,8116.75,7699.75,5888.25,4359.0,1864.5,1609.5,1532.75,1697.75,1813.5,1584.0,1521.25,3582.25,8888.75,35172.0,24793.5,10829.75,19375.25,8556.25,11195.25,9478.75,14691.5,11997.25,12747.75,13609.75,9997.25,8857.5,7830.25,5813.5,2345.25,1960.75,1936.25,1930.75,1904.0,1868.25,1894.0,4090.0,4176.5,33175.5,20751.75,17633.75,11375.75,9882.5,10158.75,9333.0,9222.25,9735.5,11722.0,10229.0,11728.75,9823.0,7918.75,5799.0,1904.25,3055.0,2363.0,2038.0,1940.25,1831.25,1867.0,4330.25,5694.0,15605.0,21120.5,19948.0,8348.75,9526.5,14695.0,7847.75,8811.25,9302.25,10055.25,10958.0,9118.5,9026.0,7775.5,6636.25,1933.0,1836.75,1874.0,1958.5,2050.75,1993.25,2141.5,3638.0,6330.0,10082.75,11685.0,9696.75,8809.75,11239.25,18628.75,15109.25,9574.75,14416.75,16856.75,13522.75,11614.25,9607.5,7616.25,4440.25,1894.0,2
2039.5,1971.5,1973.5,2259.75,1880.75,2360.75,3782.5,14795.25,33863.25,13665.5,10616.0,9849.25,5962.0,6857.5,6587.75,7354.25,8261.5,7475.75,7281.25,8126.5,8516.5,6676.25,5474.0,2860.25,2580.0,2648.8,2799.6,2573.8,2569.4,2832.2,4515.2,9838.8,33448.2,14255.8,9020.2,8105.0,5180.2,7477.4,6123.4,7346.2,7481.8,10361.4,8524.4,7879.0,7298.2,6212.8,4297.0,2330.0,1916.0,1966.0,2136.4,2044.4,2103.8,2216.8,3743.8,10826.8,47323.0,15912.2,17692.8,8547.4,7838.0,6511.0,6916.6,7437.0,8569.4,9738.0,8636.6,7974.8,7707.4,6903.6,3176.2,1976.2,2003.6,1981.4,1948.4,1905.0,1878.0,2198.0,3600.8,10223.6,34825.0,11905.4,9561.2,8621.2,9828.8,7974.6,6637.4,7849.0,7723.0,8396.0,8880.0,8516.4,10599.6,6793.4,5044.4,3723.6,1978.0,1917.25,1937.0,1934.25,1961.25,2032.25,3349.5,5064.5,49077.75,12596.5,10793.25,9489.5,7641.0,8742.25,6886.0,7152.25,8171.25,7689.0,6998.25,7772.75,7497.0,6134.75,2740.0,1987.0,2084.75,1922.0,2237.0,2051.75,2046.75,2078.75,3239.25,6157.75,19338.5,14507.25,11969.75,9547.25,8039.75,10101.25,6875.0,7127.0,7903.0,9649.75,8417.75,10321.75,8534.5,7132.25,6913.0,2564.5,1988.0,1886.5,2128.0,1865.75,1974.0,1992.75,2972.75,10881.75,10140.5,10488.5,8298.5,8412.25,7445.5,8693.75,6496.5,7667.0,7950.5,7725.75,7366.5,7197.75,8021.25,6585.25,4428.5,2100.75,2
2036.75,1995.75,1975.0,1975.5,2008.5,3712.25,6221.0,28995.75,14057.5,7465.25,6277.75,5676.75,8772.5,7781.0,6416.25,7817.25,10907.0,8734.5,7030.0,7867.75,7063.75,7968.5,2750.0,2322.5,2039.25,1991.75,1965.0,1957.5,2006.75,3378.25,4841.0,32966.0,12095.75,7272.25,6162.75,6921.25,4914.25,5476.5,6297.5,6684.75,7789.25,6987.0,6606.25,6114.25,5822.25,6036.0,2213.25,2447.0,2084.75,3071.75,1898.0,1949.25,1977.25,3722.0,4337.0,36717.25,10888.75,5207.25,6583.25,5866.5,6723.5,6330.75,8175.25,8312.5,9058.0,7873.5,7526.5,7643.75,6587.75,6231.25,2003.5,1939.5,1922.25,2002.5,2162.0,2021.0,2180.0,3650.5,4111.75,31320.25,10149.75,5470.75,3717.5,4551.5,5377.75,5291.0,6058.0,7133.75,7948.5,6503.75,6732.75,7577.0,7292.25,7232.75,4444.0,2025.0,1958.0,2008.4,2155.4,2073.2,2078.0,3402.4,4350.8,38443.8,13792.8,11840.8,8906.6,9335.2,8650.8,11860.4,9178.2,9576.2,9005.8,8079.6,6612.0,6834.2,6884.2,8955.4,3012.8,2482.6,2360.6,2161.6,2306.2,1986.2,2216.0,3614.2,4350.0,23936.6,11408.8,8049.4,6943.4,7119.0,8740.2,5637.2,6073.4,7157.6,7212.0,6067.0,6431.8,6187.0,6860.6,8610.0,3365.2,2278.0,2017.25,1935.0,1941.75,2025.5,1934.0,3282.75,4064.0,9928.0,11080.75,8948.5,12207.5,19799.25,10237.5,6781.5,5849.25,7376.75,7686.5,7560.25,7099.75,7315.25,6268.5,5733.25,2661.0,2198.75,2
2789.0,2713.6,2819.0,2733.4,2722.4,3425.2,9007.4,36018.0,8287.0,6449.6,6399.4,6419.4,8118.8,7093.8,7533.2,8852.0,8504.2,7342.8,6698.4,6558.2,6092.4,5421.8,2692.0,2698.8,2532.75,2599.75,2639.5,2624.5,2540.75,3687.25,5051.25,30551.25,6483.25,4960.75,5171.75,5342.25,6295.25,5975.75,7249.75,8792.75,8741.75,6703.75,7726.5,7374.5,6938.5,4886.5,2734.25,2636.0,2727.8,2668.0,2633.0,2644.4,2618.2,3427.4,5118.0,33597.6,7181.6,7461.6,5215.2,6415.6,6203.8,6505.4,6700.4,9345.4,7283.8,7585.0,6300.6,6755.2,6293.8,5066.6,2562.0,2590.8,2713.75,2721.75,2733.5,2762.5,2734.75,3091.25,6592.0,34525.0,10607.75,6178.25,5190.5,7721.0,6599.25,6535.75,7836.0,9224.25,7915.75,7325.0,7161.0,7014.25,6438.0,5306.5,2893.75,2866.25,2881.0,2901.5,2832.75,2850.25,2743.25,3227.5,10191.75,24452.0,9980.75,6957.5,9040.25,8201.25,5663.5,6443.5,7716.25,8625.5,7965.25,6904.75,6437.75,6868.5,6402.0,4543.75,2905.0,2889.25,2905.25,2922.25,2882.0,2879.0,2849.0,3524.5,4019.5,13124.0,6681.5,6120.25,9073.75,10594.75,8353.0,6684.25,8295.0,7725.0,7494.75,6985.0,5744.75,6270.25,6558.5,6331.75,3056.25,2860.75,2648.0,2658.0,2720.6,2657.2,2902.8,2928.0,4163.2,12054.4,9495.4,9643.6,9413.2,9218.2,8340.4,7166.6,7553.8,7700.2,7446.8,6827.0,7533.0,6348.8,6142.0,4839.6,2762.0,2750.0,2
3195.25,3155.75,3160.75,3159.75,3137.75,3995.75,6575.75,36358.75,9150.25,8783.75,5696.75,5633.0,5931.5,6405.25,9169.0,9487.0,8093.0,7513.25,7647.75,7090.5,6723.25,4215.5,3371.25,3357.75,3251.4,3268.0,3211.8,3448.8,3141.4,3435.2,8248.4,21813.8,5853.6,5788.2,5459.8,7679.2,6838.8,6463.0,6260.0,8293.6,7844.0,7405.4,7109.6,6692.4,6487.4,4530.4,3161.6,3151.4,3142.6,3131.8,3137.4,3163.2,3127.8,3497.6,6116.4,33077.2,5827.8,7756.4,7016.0,7738.6,7116.2,7817.0,7117.2,8493.4,8112.0,7219.0,7352.2,6810.2,6557.6,4197.8,3185.8,3221.0,3130.5,3110.5,3114.25,3155.75,3067.25,3070.5,6769.0,31247.5,6910.5,6642.0,6991.5,7736.5,9034.0,7686.0,7624.5,9385.75,8240.25,7107.75,7519.25,6629.5,6397.5,4539.25,3240.5,3207.25,3254.0,3542.5,3178.25,3155.75,3148.75,3132.75,5887.0,34864.75,7875.5,5905.75,5083.75,7533.75,8586.5,7199.25,7015.75,9493.75,8460.5,7416.75,6876.0,6830.25,6462.5,4342.25,3291.5,3258.25,3280.0,3219.5,3189.5,3212.5,3164.75,3119.0,5612.5,6685.0,6252.75,8045.0,7656.75,6289.5,6860.25,6536.5,7329.5,8890.75,7770.75,6675.5,6076.5,6509.0,6622.25,5680.5,3229.25,3258.25,3197.5,3125.5,3125.0,3187.5,3137.5,3135.75,4923.25,6375.5,7308.25,7591.75,7336.0,10220.0,8662.5,8585.0,7103.25,8547.0,7901.25,7079.25,6787.75,6367.75,6006.75,4314.0,3221.25,3212.75,2
3511.5,3303.75,3214.75,3251.0,3196.25,4456.0,5907.5,35121.25,6662.5,7665.75,6534.75,6526.5,7540.0,6724.0,8072.5,9739.25,9487.5,7893.5,7094.25,7315.25,6546.5,4299.0,3189.75,3169.25,3199.25,3267.0,3437.25,3154.0,3129.75,4338.0,4973.0,24697.25,6654.0,6633.75,6480.25,7066.0,7146.25,7506.0,8681.0,9637.25,8383.25,7166.5,6785.5,6978.75,6525.5,4295.25,3236.25,3374.0,3475.25,3202.5,3167.75,3165.5,3138.0,4462.75,11647.75,31048.5,5898.25,4836.5,5140.25,5444.25,6415.0,6690.5,10073.5,16052.0,10074.75,7231.75,7208.5,6737.25,6405.25,4096.0,3141.5,3144.75,3240.8,3191.2,3171.8,3142.4,3113.6,4293.0,5483.6,30867.8,7191.4,5985.2,12372.6,11323.6,7963.2,9973.4,8233.4,9026.6,7996.8,7426.4,7160.4,6835.0,6471.2,4454.8,3264.0,3231.8,3201.2,3143.2,3155.6,3194.0,3139.8,4204.6,5310.8,39101.2,8007.2,4920.0,5744.4,7600.6,8389.4,7361.4,7977.8,9179.8,8279.6,6835.4,7019.6,7228.0,6671.6,4203.0,3308.6,3275.4,3240.6,3199.8,3247.8,3182.4,3206.6,3541.0,4787.0,9157.4,8365.4,12470.6,10374.6,11973.6,9521.8,7957.8,8624.2,8383.2,8211.6,7254.4,5622.6,6808.4,6849.6,5580.6,3491.0,3462.6,3228.75,3199.25,3162.5,3169.25,3204.75,3188.0,4593.5,6086.0,12517.5,9698.75,8315.75,9214.25,8710.75,7081.75,8055.25,8113.75,7756.5,7189.75,6444.25,5393.75,4419.75,5722.5,3700.25,3285.5,2
3133.8,3120.8,3103.8,3107.6,3088.6,4544.0,5510.6,41392.2,12644.6,14144.8,15689.6,8461.2,8270.6,5481.8,7372.8,10403.0,8921.2,14341.2,6082.6,5734.4,7442.4,6092.2,4429.4,3287.0,3169.8,3076.6,3056.2,3064.0,3095.4,4777.6,5982.8,36037.0,11792.4,15486.2,12341.2,15043.0,5237.6,4965.6,6468.6,9708.2,8200.2,12413.0,5915.6,6144.4,7153.0,6680.0,5002.0,3501.8,3232.5,3160.25,3105.5,3019.0,3006.75,4926.75,5148.5,37130.0,5403.5,6286.75,9501.0,4745.5,5254.5,6042.25,10290.25,7037.25,6991.75,10348.0,10091.0,5875.0,7129.0,7143.0,5299.0,4205.0,3175.5,3307.75,3169.75,3256.75,3048.25,4916.25,5176.25,31731.5,7614.0,5900.0,4720.25,4307.0,5689.0,5349.75,7178.5,12019.25,9493.5,9492.75,6999.75,6754.75,6750.5,5929.0,3853.25,3019.5,3034.0,3219.5,3057.25,3071.5,3251.75,5046.0,5453.5,42387.5,7911.75,9036.75,19748.0,12768.0,10513.0,6566.0,9418.25,10065.0,10066.5,14920.5,5352.25,6629.25,8743.0,7085.5,5102.0,3195.5,3123.25,3038.25,3018.25,3144.0,3059.25,3415.25,5197.25,16137.75,9303.0,9468.0,7728.5,8212.75,10809.5,9141.75,8667.0,7246.5,8083.5,10183.25,5175.25,5821.0,6795.25,6931.75,7102.25,4972.0,3127.8,3096.4,3139.4,3080.4,3048.2,3075.8,5504.8,17364.6,7350.2,6950.8,10748.2,14140.2,10834.0,12127.8,9077.0,8262.2,8376.6,6924.2,6853.2,6770.4,7405.6,6254.0,5429.4,3491.8,2
3117.25,3126.75,3138.5,3081.25,2918.0,4845.75,4243.5,47626.5,11007.0,7232.0,7702.25,13826.5,10417.25,7179.75,8666.75,8409.75,9599.25,9735.75,7984.0,7401.5,6721.5,4160.25,3049.0,3099.75,3147.25,3103.75,3158.0,3041.5,2974.25,4324.75,4297.5,28840.5,8886.75,8428.25,12431.0,6441.75,6623.5,7209.75,15085.0,15009.0,8837.25,7007.5,6596.5,7333.25,7421.5,4659.5,3097.25,3372.75,3124.6,3108.8,3131.0,3099.4,3105.0,4185.2,4162.2,29748.2,7150.4,7052.6,6119.8,6624.4,7712.6,7080.6,7917.2,8779.2,9493.4,7676.8,7444.0,7395.8,7445.0,4135.2,3174.4,3215.8,3141.8,3113.0,3138.4,3113.8,3141.6,4375.4,5416.0,33258.8,8951.4,6003.6,6174.0,7559.0,11094.0,10730.4,8580.2,8947.4,7962.4,7590.8,6841.0,7454.0,7677.0,5125.4,3172.4,3030.0,3103.25,3158.0,3176.25,3121.25,3328.5,4094.75,4944.0,39117.25,17898.5,19983.25,19754.5,15676.5,8194.25,16919.5,13871.25,11325.25,8384.25,8013.0,7408.25,7826.25,8126.5,4503.5,3209.25,3233.5,3247.25,3151.5,3103.25,3085.5,3098.0,3529.5,5164.75,28258.75,8413.25,7531.25,8190.5,8590.0,9441.75,7589.5,8890.75,8532.25,7719.25,6469.0,6496.25,7073.0,7172.25,4798.75,3631.5,3146.0,2966.75,3036.5,3119.0,3441.0,2960.0,3584.75,5183.0,24195.0,17346.25,9348.25,11707.5,13220.75,11860.75,7927.25,7835.25,8649.25,8307.0,6917.75,7323.5,7517.5,7705.0,4536.75,3216.5,3086.25,2
3062.0,3006.75,2862.0,2809.5,2887.0,4517.0,4791.75,55199.0,15115.0,7218.5,6008.75,5146.75,6816.25,6093.25,8668.25,8993.0,8858.5,7457.0,6906.25,7102.5,7236.0,4604.75,3126.75,3162.5,3074.75,3009.75,2975.75,2891.0,2821.5,4206.0,4862.5,32571.0,8203.0,4898.25,5500.0,6481.5,6580.75,6912.0,7799.0,9574.25,9540.25,7803.75,7503.25,7479.5,7176.5,4527.25,2994.0,2924.0,2944.75,3057.25,3057.75,2862.75,2729.25,4631.75,4745.75,45816.5,14261.25,10619.25,5507.75,4986.0,6683.5,6066.5,8515.5,9437.75,9085.75,8458.25,7229.0,7556.75,7379.75,4145.25,2889.0,2891.0,2933.0,3039.5,3034.75,2965.0,2880.75,2870.25,5796.25,35925.0,8824.0,5417.75,6678.5,5617.0,6867.5,7435.75,8831.75,9782.75,16810.5,8192.75,8318.25,8165.25,7826.5,6746.5,3151.25,2941.0,2970.2,3039.8,3131.8,3038.6,2958.6,3991.0,4734.8,43673.8,10622.2,5939.8,10360.6,9419.0,8780.8,9203.0,11711.0,10364.2,9705.2,9007.8,8044.4,7879.0,7791.0,4566.8,3089.2,3273.4,3306.2,3207.4,3011.2,2981.0,3109.4,3254.0,4329.0,6601.4,12410.4,7514.0,13208.0,12306.8,9830.8,8756.8,9146.2,8410.0,8413.4,7492.8,7786.6,7472.4,7022.2,5818.8,2925.4,3197.2,3160.4,3228.2,2989.2,2890.4,3006.6,3102.0,4149.0,5114.2,15079.8,11611.6,14090.0,8251.6,9115.6,7459.8,8145.2,13371.2,9438.0,7372.4,6751.4,6214.0,6589.2,5222.2,3347.6,3077.4,2
3102.0,3377.0,2979.6,2925.4,3231.0,3056.6,5003.6,4538.6,48027.6,24834.4,29381.8,16111.4,13701.4,9527.2,9046.0,12494.4,9502.0,10761.0,10760.6,9514.6,9273.4,8507.4,5079.4,2986.2,3048.2,3010.4,2987.4,3387.2,2996.4,3024.2,4663.0,4730.0,37748.6,10226.6,8659.4,6842.2,11380.8,13639.2,7841.2,15492.2,17813.2,13297.8,10206.6,9397.6,9989.8,8506.6,5233.8,3363.0,2981.0,3038.0,3106.25,3047.5,2947.75,2856.75,4536.0,5253.5,45485.5,10757.5,8772.25,7607.0,7339.0,7563.75,7552.0,13504.25,15904.75,16743.5,10386.5,9794.25,9861.0,8941.25,5699.5,3119.75,3085.0,2882.5,2934.0,3069.0,3370.25,3189.25,3949.75,7027.25,33904.75,19057.75,10924.5,14413.5,16278.25,12142.0,14456.75,10655.25,12545.25,9694.25,9966.75,11662.75,9911.25,9305.0,7973.0,3204.75,3098.0,3065.25,3143.0,3383.75,2859.0,3177.5,4641.0,4290.25,45303.5,14471.0,15689.75,9977.0,9352.5,11013.5,5829.5,7837.5,8514.5,12337.75,12241.25,10436.25,9710.75,8610.75,5749.5,3446.5,5963.75,3007.75,2938.25,2991.5,3256.5,3381.0,3693.75,4773.75,11171.75,10281.0,12070.75,16890.0,10171.5,9688.25,9514.0,7379.5,9615.25,10580.5,9384.5,9049.25,9419.5,8584.25,7156.75,3114.5,3089.0,3203.0,3068.0,3036.75,3564.75,3060.75,3322.0,4675.5,6387.0,9346.25,8088.75,9451.0,13753.5,10948.5,8338.25,9303.25,8533.0,11683.5,10648.0,10171.75,9265.5,8445.25,5061.25,3116.75,2
