@relation StdAvgDayOfWeekAndClass
@attribute amonday real
@attribute atuesday real
@attribute awednesday real
@attribute athursday real
@attribute afriday real
@attribute asaturday real
@attribute asunday real
@attribute smonday real
@attribute stuesday real
@attribute swednesday real
@attribute sthursday real
@attribute sfriday real
@attribute ssaturday real
@attribute ssunday real
@attribute class {1,2,3,4,5,6}
@data
13170.0104,13191.4271,12224.2222,11796.0208,12482.7604,13083.4896,11601.4375,5724.8983,5019.7571,4457.6274,4208.518,5419.8491,5601.5637,4087.6779,2
7001.0417,6971.2813,6894.9271,7166.1563,7060.9063,7143.5104,7131.9167,1023.3792,1343.62,1371.7637,1263.4031,1089.9501,896.4036,852.4732,1
13159.6458,13472.7361,13647.9688,14360.1979,12339.8333,12811.7917,14616.8854,7617.7946,5924.8456,5480.8499,6801.627,4991.2816,6414.9389,8798.265,2
11306.1979,10748.0729,10927.4167,11159.2708,11898.0833,10628.1458,10764.1563,3372.8904,3390.7324,3392.1844,4159.7405,4049.9258,3166.7069,2969.5463,2
9058.8646,7831.8646,8569.7361,8061.0139,8972.9722,8782.0729,8101.5729,4731.9419,1329.144,3586.0231,1315.495,4167.5739,5012.3059,2944.0074,1
13365.0729,10838.4479,13309.3611,11863.2708,12417.125,10720.0,12447.4271,10877.2053,11466.1026,12274.649,12487.8334,11643.4451,10545.2889,12634.4725,1
8129.8229,8838.6354,8337.4479,8529.1042,7886.4271,8438.7083,8229.875,1830.5045,2338.622,1910.2981,1769.4869,1195.6771,2108.9137,2382.8271,3
11573.5833,11245.125,11991.2604,10750.2813,11224.4479,11378.8333,11238.5625,9262.4791,6664.2433,10940.9352,6496.4291,8362.375,10037.976,7773.7203,1
12627.8611,11633.9688,11137.0208,10771.3438,12072.2188,11046.2083,11246.0521,5217.7428,4224.3503,3643.9203,3253.4092,4911.5378,4817.2208,3108.9751,1
13835.0,11807.4792,12325.8021,12359.3438,12013.9688,12968.6667,13950.7708,8056.0372,3459.7731,5392.3589,4267.4039,4017.7432,4451.1373,5613.5952,1
8377.0104,7547.9583,7715.5417,8306.8958,7831.3611,8876.5417,8898.6042,3266.3603,1771.9972,1895.935,3095.6902,1965.4672,3697.6304,3169.2893,1
8124.125,7346.1875,7405.8646,7530.25,7881.8854,8917.3646,8508.6875,2185.9284,1008.496,1363.9751,1472.9397,1904.1493,2606.0267,1783.9775,1
7487.375,7816.7604,7684.5313,7427.0,7537.4063,7224.7083,7233.2188,774.4002,1802.13,1326.7021,1083.881,1380.2559,457.507,543.8276,1
8202.9479,7954.9167,8201.7083,8024.1875,8206.7188,8341.4063,8198.9167,2594.4489,1575.7549,1714.6282,1769.3962,2131.657,2395.2104,2861.9371,1
6442.3021,5787.8438,5883.1979,5920.8438,6500.6458,6347.0625,7157.7813,1729.4814,838.1419,1339.2885,1805.9328,2361.9572,1628.3195,2395.3619,1
7772.3646,7330.7813,7183.8333,6956.4688,7760.9792,7613.7396,7359.3646,2020.9637,1593.3621,1520.0315,1152.7393,2654.6897,1624.9103,1124.348,1
10563.3438,10923.125,10410.4583,10926.375,10155.4861,10943.5521,10359.4792,1530.7223,2121.8799,1608.9743,1463.3466,1456.1573,1650.4648,1558.534,1
6281.6979,5174.5729,5949.0104,5303.3229,5673.7188,7815.2813,8611.5104,5047.1058,3843.1232,6419.1728,3990.4276,4394.7597,6595.816,7395.4066,2
7305.9583,6993.4167,7013.7188,7291.1667,7610.2813,7711.5521,7580.7396,2052.7462,1598.2748,1664.8543,1576.1322,2395.8582,2165.951,1870.7604,1
12360.2917,11449.6458,11745.7917,12160.8854,12907.2292,11719.7292,12301.1563,4779.7762,3969.9439,4000.998,4623.2433,4514.8005,3461.3727,4804.2566,4
9297.7083,8605.0313,8827.2083,9674.7708,9090.3333,9154.2917,9268.875,2655.607,1949.1902,1804.9834,2567.7372,1796.3961,2471.0057,2613.9363,1
10949.6111,10915.0417,11297.4792,13190.4167,10897.9688,8167.2813,9956.875,7773.3922,6148.4011,4960.635,6792.1352,5006.2017,2936.9654,5509.2939,5
11425.7083,9019.6979,10490.9688,10000.8125,10123.5104,11639.4583,10369.2813,6446.7546,3681.9003,4274.2609,2942.5322,3807.7619,5437.2381,4100.0358,3
7461.3438,7460.125,8520.6806,9535.0104,9216.1354,8851.4271,8909.2708,1230.4696,748.5985,1555.0077,2662.2018,3273.8482,2098.4017,3092.3299,2
15862.4688,15568.8229,16356.3646,16016.7917,15396.7188,17782.8646,15130.2188,6902.8414,6976.2349,6923.1258,5854.6229,6145.4319,9471.981,6286.7172,3
15614.5,13813.8229,13173.4167,14060.125,14347.0833,15219.2604,20211.1979,7102.4306,5962.7291,5138.5892,5914.2931,5672.7737,6511.2189,12988.4201,4
15087.7188,15315.8125,13942.0313,13291.0278,13750.0625,13972.7604,15750.4479,6807.0576,9134.8664,6087.6783,5373.417,7406.3078,7314.9698,10596.9999,4
18167.2083,15951.3958,14718.2361,16330.5208,17781.3542,14312.7708,14186.0208,11917.6677,8791.7245,9273.9496,9545.8314,11192.3747,6129.4647,4660.1742,4
12889.7083,12631.5313,12390.1875,12861.75,12040.8021,12542.6042,11811.0,7070.1269,6179.2362,6240.2163,5972.5187,5999.0451,6778.7711,5637.0356,4
19491.3229,26018.0313,20009.7083,19833.6458,15460.2917,20867.25,20556.6875,11595.4216,18918.5158,12537.9365,12172.3636,4340.9436,13614.5733,12705.04,4
11943.6771,12628.7188,12987.9271,13216.625,12466.9479,13205.4688,12284.8333,3471.826,4158.3395,4812.3028,4969.2135,5025.3492,6828.8216,5493.5037,4
14006.9271,15511.6771,15824.125,14443.8056,13841.6563,14034.2917,13777.3646,5169.6928,7031.2019,7681.0676,5751.0773,5466.4512,6033.1759,5513.0632,4
3576.0972,3565.2188,4118.2083,3852.3542,4073.1354,3236.0833,3648.5625,1503.1588,1385.2745,2204.4817,1993.3612,1957.5443,1595.4851,1794.3683,1
11783.2917,10325.8646,10567.2083,8931.875,9270.1563,10125.1354,12553.1979,7473.2265,6391.8855,6907.6691,6378.1792,5508.1211,6466.576,8126.6662,2
1578.0278,2147.2604,1305.0938,2637.7813,1525.0625,1122.0208,880.1354,4348.8624,4638.767,3320.9557,5426.3479,3344.9883,2843.7245,2367.2651,1
6171.0104,5231.4792,6006.6771,5346.0417,6624.125,6668.0833,7666.9583,4811.014,4231.5946,5398.404,4281.5544,5347.5291,5382.4933,5554.0806,2
6315.6563,5500.8333,6237.3646,5732.3646,6042.6771,5248.1458,6677.1458,2128.6039,1989.6265,2335.7056,1880.2283,2487.2501,2073.2388,2519.2772,2
4050.5625,4090.9028,3497.2917,3562.8854,3522.0208,3734.5313,4918.3542,2435.2016,2078.3728,1352.3755,1477.1276,1852.5472,2089.4358,3568.071,4
3931.7083,3688.8542,3141.0313,3993.0313,4344.7604,4598.0104,3541.1354,4182.6572,3345.1796,2605.684,3866.7646,4680.1898,4820.8964,2566.8945,2
8302.5729,7504.9063,6804.7396,7085.5313,7446.6563,5787.8438,7502.3125,5721.2478,3929.3799,3886.371,4281.5203,4305.6331,2129.8339,4291.6001,2
6782.8056,6125.6667,6483.3854,6313.5521,6237.2292,6327.4583,5502.5833,8278.1041,7101.9185,6867.2933,7073.5874,7623.5827,7942.1971,8008.9763,2
12014.3542,11957.8229,11088.9167,11264.2292,10995.6667,11160.1042,11606.9896,2415.1653,2867.5582,2067.09,2397.5836,2290.5539,1861.5633,3071.2219,2
