@relation AvgHourAndClass
@attribute 00 real
@attribute 01 real
@attribute 02 real
@attribute 03 real
@attribute 04 real
@attribute 05 real
@attribute 06 real
@attribute 07 real
@attribute 08 real
@attribute 09 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute class{1,2,3,4,5,6}
@data
2330.8148,2364.8519,2884.9259,2725.7037,2464.0741,3608.3704,4412.3704,4799.5185,3500.0,3394.4815,2697.7778,3570.7778,3752.8889,3160.1111,3434.2222,4192.6296,5015.2222,5436.4074,3903.6296,3774.7778,4299.7407,3120.8519,2491.0,2563.037,1
2626.3889,2362.4444,2853.5,2453.0556,2451.5,3301.2778,3352.5556,3367.0,3666.5,3149.8889,3800.3889,2911.3889,2944.1111,3303.9444,3014.3333,3094.8333,3177.0556,4373.6667,4572.7778,3798.6667,3337.5,4047.8333,3021.8333,2806.1111,1
2402.0,2315.9355,2601.3871,2268.3548,2428.1935,3098.7742,3838.3548,4074.0968,4696.2903,4570.8387,3307.7742,2841.6452,3095.6774,3501.3871,2831.871,3329.4194,3782.3871,5005.6129,5192.1613,4407.2903,5785.7742,5369.1613,3036.1613,2660.7097,1
2286.4667,2511.0667,2257.8667,2273.3,2657.2667,2897.4667,3644.8667,3858.8,3779.4333,3985.1667,3014.4,2406.9333,3157.7,3065.0,2802.1667,3498.3333,4136.1,5175.3,4335.4,4768.5,5063.1667,4405.0333,3044.4,2477.9,1
2413.6129,2289.8387,2277.8387,2338.2258,2576.129,3401.8387,3914.6774,4162.8065,6025.4516,3519.6774,3165.3226,2718.7419,3069.6129,3128.0,3016.6129,3935.129,4229.2581,5728.4194,5276.3226,5320.4194,5826.8387,4554.7419,2862.9355,2427.0323,1
2312.6333,2405.6333,2165.1,2385.4,2636.7667,2766.2333,3987.7,3593.5667,4464.7333,4942.8667,3904.3,3624.8333,2871.8667,3825.9667,3580.1333,3408.7333,4892.5,4839.0,5506.7,5155.5,4830.0333,4151.7333,3540.8,2516.9667,1
2515.5484,2186.0323,2410.6452,2341.6129,2007.1935,2383.7097,4310.0645,5815.7419,7343.6452,6391.1613,4603.1935,4026.0968,4242.1935,4494.9677,4797.0,5575.8387,6011.3871,7326.0645,7390.1935,5826.7742,6093.8065,6002.3548,3854.871,3006.5484,1
4917.8065,4742.8065,11221.2581,12966.9677,12818.4516,9966.6129,4427.2258,3222.4194,3511.3548,3502.9355,3670.5484,3883.6129,5656.7097,6954.7419,4898.0323,4328.5806,4043.3871,3694.4839,4830.0,6317.0645,6139.4839,7091.0645,6589.1613,5824.3871,1
5403.7143,6834.3571,15195.5714,15879.5,12267.1786,10055.3929,4414.8929,3331.4643,3209.6429,3609.0714,3847.6429,6786.6429,5872.5714,5910.6071,5016.75,5156.6071,4220.5,4680.6071,5665.0714,4908.1429,4534.6786,5758.1429,6710.1786,4838.4643,1
6428.2581,5538.7742,12711.0968,13544.0645,10256.0645,8521.4839,3951.2258,3823.8387,5905.9032,5025.0,4912.9677,5795.5806,6069.9032,5948.9355,5781.9677,4321.0,4631.9355,5448.0968,6078.8387,5418.2903,5631.6129,5889.0323,7736.9677,6478.9032,1
6457.1,24105.2667,13835.1,5323.3,4391.0,4040.3333,3458.6333,3571.8333,12236.5333,11160.3667,9524.7667,10566.6,5136.8667,4296.4333,3820.9667,4384.3,6010.9667,5091.3,3778.3667,4371.2333,5844.5,6312.1667,5632.0333,4893.7,1
4442.5161,23249.3226,12475.9355,5285.2258,4420.4194,2948.5484,3559.3871,3260.129,11237.871,9375.2903,7290.9355,8517.6774,5559.0323,3643.871,3180.2581,3441.2581,5370.4194,5838.4839,4476.6129,4759.0645,5338.4194,5928.6452,5501.3548,4520.7742,1
6009.9,23569.9667,13451.0333,5796.5333,4309.6333,3644.8667,3249.3,3469.6667,9705.1333,8103.0667,7513.1667,8558.4667,4777.4667,3939.8,4540.1,3789.0667,4252.2667,4393.9,3941.6,4719.1667,4954.1333,6140.5667,5353.8667,6013.3667,1
7758.0,21204.2,6777.4,3319.4,6281.2,5153.0,3259.0,3252.2,7625.4,5442.0,5368.4,8167.0,5777.6,7366.6,6827.8,5025.8,4752.4,4904.0,3980.8,3794.6,4089.8,5177.8,4693.2,3919.0,1
5821.6538,5989.2692,8678.4615,9269.2308,6900.4231,4145.1923,3737.9615,4922.6154,5274.0,9448.0385,9130.1923,5408.9615,5474.8077,7131.0385,6636.0385,5451.7308,4843.2308,4280.5,6572.1154,5988.3462,6336.6923,7019.0,6203.3462,6084.5,1
5314.1,7250.1333,9125.9333,8304.6667,6178.1667,4108.1667,13341.3667,3345.2333,3123.3,4106.2,4431.4,5236.4333,5300.5667,5068.7667,4839.6667,4610.2333,4862.7,4277.3,4700.3333,5623.7667,5641.7333,6729.3333,4906.5667,4704.4667,1
4783.6452,6479.0323,7346.3548,6939.1935,4905.3871,17452.7097,4748.0968,2796.3548,2858.5806,3434.0323,4109.3548,4660.2258,4814.2581,4019.6129,3529.3548,5806.9677,4281.0645,5324.2903,4727.9355,7065.9032,7407.3226,5815.9032,5954.7419,5246.3871,1
4695.4333,4446.5333,4952.5333,5139.5,6774.1333,8048.0,5843.4333,3865.7667,3409.7667,3418.7333,3033.3333,3199.1,3842.9667,5777.3667,4074.7,5039.0333,4516.0,4277.6,5227.4,5338.4333,4415.1333,4627.7,5196.2667,5937.2667,1
4526.0645,5495.3548,9111.6452,8546.2903,9703.4194,10116.5161,6409.4194,4089.9032,3396.3548,3400.2258,3610.7419,3735.2258,4068.0645,3972.871,4427.2581,5007.5806,3821.4194,3945.0323,5272.2581,4690.7419,5169.2903,6079.5484,5833.2903,5708.9032,1
14579.2593,13905.3333,13731.1852,13971.7407,15184.5185,15411.0741,16053.9259,17612.6296,21630.5556,18863.0741,16181.7778,17069.2593,19765.7778,18463.8148,16288.963,15764.5556,17635.0741,38864.4444,33585.3704,22289.0741,22453.2963,19694.037,18381.2593,16055.0741,2
12544.3214,12360.3929,11918.5714,11883.5,11829.8214,11740.6071,11716.6071,13298.5357,14687.2143,14231.6786,15184.1786,16195.5,15725.0,15530.5714,15851.0714,17324.3214,18274.2857,20404.25,20665.1071,19607.1071,18035.4643,17615.3214,14913.1071,13112.5,2
11330.8148,11293.4074,12023.037,11329.3333,10630.1111,11754.2222,11380.3704,12894.6667,12684.5556,13589.7037,12310.4815,11290.1852,11449.9259,11204.4815,12712.5926,12259.1852,13385.7037,18647.3704,15562.4074,14884.6296,14273.0741,14743.7407,14986.7407,12630.7407,1
17626.5926,15773.7407,14629.3704,16179.0741,15196.8148,13450.5556,13919.8519,15506.7778,17703.963,16203.1481,17737.8519,19091.4815,21961.8889,20030.1111,19227.8519,20925.963,20691.1481,22637.4815,21212.963,21683.6667,22639.6296,23867.4444,23133.1481,19626.8519,4
9669.5,8443.2143,8222.1786,8296.5,8008.7857,8005.8571,8889.1786,11105.9643,11719.4286,12016.5714,13265.4643,12262.2143,14055.2143,11332.5714,10715.8214,14039.8571,16734.1071,16296.9643,14288.8214,15078.5714,16383.2857,19586.7857,16316.7857,11940.4286,3
10030.0385,8802.6154,7193.5385,6779.3846,6568.7308,6658.8077,7091.9615,6884.0,8523.1923,12013.6538,10850.0769,8888.4231,9521.4615,9579.0,10278.9615,10742.5385,12216.1923,11682.0,12405.8462,14301.5385,14159.4615,13017.2308,12928.5,11891.9615,1
6830.0714,6470.0357,6317.0,6261.1071,6234.0357,6189.7857,6170.1071,6360.5,7044.25,7945.7857,6525.1786,6574.2143,6728.2857,7252.1071,6519.2857,6771.4643,6982.5714,6857.3571,7210.2857,7870.1071,7722.1429,7649.6429,7732.2857,7197.8929,1
15604.8519,16908.0,17341.2593,18521.7037,18962.4815,22339.1111,19458.2963,24211.0741,22881.7407,20256.3704,19966.4444,21350.5926,15606.2593,15628.7407,14405.8889,16861.8148,14831.037,15068.8519,16384.1481,17831.3704,19370.8889,17937.1481,18070.4815,15387.6667,2
11924.4074,10984.4074,10248.0741,9762.1481,9540.037,9740.4815,10278.963,10663.3333,11506.1852,11495.2593,12015.0741,14348.4074,13052.7778,11769.4074,12177.963,12713.0741,14016.9259,14028.0,13961.1111,14132.1481,13683.6667,13238.1852,12942.1111,12569.8889,4
10805.9643,9433.5357,9688.1429,10546.5,10096.3571,9014.1786,8759.2857,8922.7143,10840.75,12913.8929,12984.9643,12932.8571,12719.0,12778.25,11700.4643,12370.3571,12045.0714,12235.7857,11801.4643,11395.9286,12255.0714,13412.9286,12760.8571,12369.5,2
8449.9259,8072.1852,7921.0741,7920.1111,7773.6667,8085.1481,9318.1111,12357.5926,14057.6296,11766.4074,9923.8889,8787.7037,9667.037,8844.4444,8935.9259,9510.6296,9710.1111,8785.6296,9733.037,9489.8519,10257.4444,10381.4815,9686.3333,9104.6667,3
12531.5926,12714.3333,12164.3333,11237.1111,9710.037,8921.2222,8728.6296,12023.8889,11895.7407,9503.1852,8788.2222,9794.8148,12337.4815,11522.0,9970.4444,10624.1481,12456.9259,17014.4815,17894.2222,17282.8519,21319.5926,24414.3704,22985.4815,14381.3333,3
7230.4815,7222.8148,7018.0741,6986.8519,7060.0,6949.1481,6824.7778,6907.2222,7725.5185,8133.9259,7627.3333,7668.0,7769.7778,8048.5556,8155.8148,7063.7778,8008.6667,8439.7778,13864.4815,8920.4815,9368.963,8501.6667,7791.7778,7381.5926,1
10099.9259,9435.7407,9872.1852,9975.963,10886.1111,14026.963,12037.5926,12991.963,18226.9259,16540.2963,12077.8519,11330.7778,13322.6296,12405.0741,13994.4815,13914.0,12322.3704,13964.5926,13270.1111,13291.6667,15013.0741,14283.6296,11621.5926,9737.3333,2
11881.963,10924.5556,10177.4815,9518.1111,8964.2593,8761.2593,10122.4815,10304.5185,11116.8889,13019.5185,13134.9259,14269.4074,13596.8889,14362.4444,13876.8148,14651.2963,16275.2222,15956.1481,15364.4444,15500.4815,15711.6667,14982.6667,14389.4815,12736.0741,4
9815.5185,9239.0,9119.1481,8902.5185,8963.9259,8951.5556,9326.1481,12127.0,15588.7778,15881.7778,13847.1852,15501.1111,13611.4815,17426.963,15440.0,19000.4815,21693.5185,23890.5926,19262.1111,26398.2593,24574.7778,17607.3704,15014.5926,12182.5556,2
7326.1852,7228.2593,7046.2222,7119.2963,7010.4444,7193.0,8506.6667,8347.7407,7659.0741,7602.7407,7546.4074,8595.6667,7926.1111,7794.2593,7703.5556,8200.8889,8602.6667,9220.5185,9957.3704,12045.8148,12554.9259,12729.2963,10394.037,8054.0,3
11093.2222,10554.1481,10138.7407,10184.4074,9885.2593,10318.037,11198.1111,15499.8889,27625.0741,26518.5926,25523.1852,22547.1111,23001.6667,18076.0741,16706.6296,17268.8889,21314.0,21812.4444,26240.4444,21375.9259,17323.7037,15080.7037,13934.4444,12650.6667,1
8685.5556,8486.037,8280.6667,8047.4444,7890.8889,7888.037,8829.5185,10015.6296,9164.8519,9824.1481,11262.963,12313.1111,13040.0,12147.4444,11852.4815,12145.2222,13335.1852,18452.2963,14897.3704,12411.037,12658.2222,12511.2963,10771.3333,9268.963,2
9657.4444,9033.5556,8775.3333,8626.037,8354.5926,8153.3333,8617.2593,9889.1852,15888.2593,18527.1111,19717.5556,25550.2222,20803.4074,17468.8889,22069.6667,26907.4815,22342.1852,22191.2593,21650.8889,23596.3333,23109.8519,19131.1111,13879.3333,11597.2222,4
14298.2308,15446.3462,15679.4615,15869.6923,15707.6154,15070.3846,16093.0385,17778.4615,19681.8077,20293.4231,19931.1538,17215.6538,18430.7308,15120.2308,13764.1154,22471.4615,25712.9231,25973.2692,26801.9615,27094.7308,27267.3846,20377.8462,16385.5385,14781.2692,3
10624.2692,7693.5769,6208.5,14639.3077,15244.5769,7663.5385,7508.3077,6731.2308,6870.4615,9601.7308,10388.4231,9021.3077,8450.3846,8907.8846,8752.6923,7406.1154,7009.9615,8470.7308,13032.6154,13579.6538,12661.6538,13947.8846,13165.5,10433.6538,6
7373.3182,5692.4091,6094.4545,7453.9545,6312.4545,5763.8636,8106.5909,6800.1364,10023.5909,18157.3636,13683.5455,14211.0,9672.3182,13506.9091,8196.5909,7009.4545,13533.5455,16267.0,12457.3182,10212.4091,9795.5455,8943.0,8070.6364,7237.1818,2
234.1034,145.7586,145.7241,131.6207,138.8276,156.6552,160.1034,517.9655,764.6207,958.4828,1131.2414,895.6207,1120.7586,620.9655,351.7586,359.4138,449.6897,668.5517,1779.8276,1362.2414,1199.2759,1397.2759,699.4138,450.2414,2
4844.5556,4544.4074,4522.1481,4259.7778,4172.8889,4246.9259,4049.6667,3980.4444,3850.7407,4031.2593,5302.3704,5750.4444,5991.4074,5934.5556,6186.3704,6491.0,6471.5185,5880.9259,6520.6296,7507.8889,5898.7778,6069.5926,5313.7037,5260.1481,1
20920.625,15687.0417,10594.7917,8918.125,9283.7917,9998.125,12836.5,16890.6667,17616.25,16520.0,18508.7917,14919.0833,15436.0833,14507.25,17550.5833,17660.5833,17405.5417,17731.2917,17105.0833,19931.375,19361.7917,19253.4583,23289.5,22398.0417,5
8941.0769,7902.8077,7791.5769,7660.3462,7509.9231,8153.7692,10094.6538,18982.1538,17714.2308,17129.4231,16725.1154,17503.0,15845.6538,16543.2308,15106.1154,21201.0385,18501.1538,21638.4615,14769.5385,16320.9231,15650.2308,15127.0385,12710.3462,11151.7692,4
12501.6667,11113.8519,9757.2222,7314.7037,6522.8148,6415.1111,6622.7778,8384.2222,11039.0741,10379.1481,12209.963,12938.8519,12092.2963,12556.8519,13064.8519,12452.2222,13388.1481,14679.1852,15681.5185,14408.2963,16386.8519,14710.4074,13160.1852,12958.0741,3
6528.2,6386.8,6371.8,6315.84,6247.4,5957.88,5798.12,5890.48,9024.8,9231.48,6967.04,5855.28,6079.8,6796.16,6172.48,6601.84,8263.8,10376.96,11272.44,10302.92,10029.92,10009.24,10052.44,7586.2,1
7342.037,7757.963,7347.2222,7273.7407,8080.6296,10336.6667,10522.6296,12977.7407,13144.963,13091.4074,11184.6667,11213.4444,10870.9259,10864.2222,12644.7037,13392.1111,12734.7778,16183.0,16487.3333,16476.6296,14489.0741,13248.7778,10722.0741,8121.8148,2
14722.2963,11472.6296,11589.0,11358.037,11079.3704,11616.6296,10750.5556,12437.8148,14554.7407,20715.5926,16035.7037,14352.5556,14086.7037,15699.1111,14191.3333,14903.6667,15901.7778,17472.5926,18178.2593,18092.037,16749.3704,17026.2222,16814.8148,16006.4815,2
11978.4783,10178.7391,9223.9565,8929.8696,8580.5217,8320.2609,8159.4348,8615.5217,9117.7391,10160.3043,12403.3913,12839.087,12359.6957,12309.3478,12008.6522,11657.6522,12023.0,12719.3043,13063.3913,13158.8696,12855.6087,12725.9565,12498.087,12808.2609,1
16770.7407,14604.8519,15066.7407,13495.3333,14780.8519,12211.8148,14036.4444,16743.3333,16340.8889,15353.3333,17139.5185,17577.7037,17796.5185,16125.8519,17502.0741,18000.7778,23404.9259,25256.5185,30537.5556,27988.4815,24326.3704,23451.2222,21644.4444,20470.6667,4
9591.6,8464.64,8452.12,8422.6,8199.28,8289.2,9956.96,18413.08,20308.72,20154.4,20379.44,19697.68,19173.76,16425.76,14506.0,14129.36,18878.12,22057.52,21917.64,19176.84,17221.24,17015.48,19442.56,14527.48,2
10229.3704,8585.4074,8840.0,8843.6667,8597.963,9252.2593,13256.9259,13425.5556,15059.3333,13658.1111,10920.8148,14388.3704,12968.8148,12274.963,10911.8889,12423.2222,15976.7778,13032.1111,14083.9259,18513.7407,17549.2222,16361.5556,13064.963,10172.6667,3
9087.2,7060.76,6837.76,6819.28,6560.64,6638.44,7301.28,12153.24,15487.0,13245.12,11707.08,11528.48,12663.48,11967.44,13003.56,14565.48,16529.28,18193.44,16441.56,20225.24,18037.44,16603.32,16746.72,9805.16,4
7513.8571,6602.3571,6425.3929,6345.6429,6376.4286,6384.1429,6286.0,6387.3571,8331.9286,9731.4286,10869.6071,10155.6786,9725.1071,9275.8214,8831.8929,8996.4286,9672.3214,11787.9286,11110.1429,10257.3929,9578.6429,10756.5,12010.0,10437.3571,1
9226.3333,8653.8889,7874.5556,7665.5185,7696.1481,7315.5185,9317.963,16682.1481,17571.3333,12915.5185,11171.9259,12385.1852,13685.5185,14154.7778,13779.1852,14135.4444,17895.1111,20674.963,19221.6667,17036.4444,15875.037,14587.7037,12141.4815,10530.037,2
7133.2963,6696.2222,6617.3333,6731.6667,6250.6667,6702.3333,6303.6667,10703.5556,14346.8519,11965.2593,11918.9259,9040.3704,9492.8148,10530.5926,10870.6296,10404.0741,12088.1111,16301.8889,16078.4074,18326.8148,16935.8148,14462.5926,14354.4074,9628.037,2
1775.7407,1619.8889,1599.7407,1626.8148,1564.4444,1603.4815,2295.5926,3133.2593,5123.0,4393.1481,4706.4444,2926.4074,2340.3333,3266.4074,2870.8889,2542.963,2781.7778,3943.963,5030.6667,6119.5185,6813.0741,4826.7037,3111.9259,2410.5926,1
13630.2174,13400.1304,13566.913,13632.3043,13178.6087,13654.9565,14758.7391,16628.4348,26360.0435,33694.9565,35269.7391,30648.0435,31201.7826,32363.0,36753.6522,43702.087,45207.3913,40954.8696,34261.1304,29562.1739,25469.4783,20453.1304,16779.6522,14508.913,1
15099.6786,11114.5714,9946.0714,9254.6071,9199.3929,9136.4643,9862.9286,15154.25,19753.9643,17396.6786,16875.6071,17480.3571,18494.0714,17423.3929,17888.3214,18534.2857,18257.75,20087.4643,27654.9286,28039.2857,21494.0,25514.9286,26004.6429,22893.1429,3
42001.6786,34602.9286,34533.3929,26965.2857,25683.2143,22873.6429,12758.1429,9306.5357,10378.5714,10440.5357,8578.1071,8782.7143,10418.7143,8939.5357,8739.75,9787.3571,10448.4643,13136.4286,10463.5714,10201.3214,9606.5,9189.3571,8296.7857,32873.0,1
8532.9231,8035.6923,7867.8077,7686.3846,7688.1923,7419.8077,8673.9615,11717.8846,16015.5385,14312.2692,14878.9231,14057.7308,12942.9615,13195.5,11727.9231,12472.0385,13415.7308,14272.8077,14335.1154,15946.7692,15409.3846,15055.4615,12889.1923,9244.8077,4
11727.5185,9102.4444,8513.2963,8475.2222,8364.5926,8410.5556,8773.0,9031.2222,14800.9259,14622.7407,13904.037,11118.7407,10999.6296,11639.4074,10654.1852,9814.037,10749.7037,10472.5926,14814.8519,16288.8519,15277.7407,17331.1111,14555.7407,13554.9259,1
7127.1786,6978.5714,6947.25,6928.3214,6893.0714,6892.6786,7343.3571,10390.4286,11689.0357,10723.1429,9943.5714,9243.3929,9558.2143,11206.0357,10647.3214,10047.0,11058.25,13575.4643,16160.4286,16355.5,15526.8571,11431.5357,11366.3214,8862.5357,4
7825.1481,7926.8148,8168.2963,7199.8889,7628.1852,7837.0741,9629.4815,11341.4444,10777.8148,10069.0,10011.5556,11793.4074,11762.5926,12568.8889,9618.2222,9764.963,10987.6296,15767.5185,15740.2222,13092.4444,11560.5185,9875.037,8335.9259,7511.4074,2
7640.0,7104.5556,7321.0741,7468.9259,7336.0741,6924.1111,7076.7407,8408.6667,12240.2222,9619.0,8585.0,10130.6667,8562.2222,8674.5926,10308.3704,10659.7778,10695.1852,9830.5556,9596.7778,10395.0741,14852.7407,11334.6296,14430.0,17193.5185,1
8775.8889,8154.8519,8012.8889,7857.0,7819.7407,7948.9259,7947.037,11081.5926,20162.8889,16002.5926,18979.3704,18491.2963,17871.2593,15761.963,14154.963,12387.7778,14396.2593,19289.3704,19239.5556,14124.5556,12411.963,13942.4444,12138.4815,10172.037,4
8894.7037,8463.7778,8220.1481,8181.3704,8129.4074,8135.7037,8099.0741,13793.0741,15762.8889,12206.7778,13587.3333,12475.4074,14510.7037,17064.2963,16456.2593,17801.7778,14114.5185,14494.4074,15012.5926,13440.4444,11906.6667,11064.9259,10617.037,8945.037,2
7422.5,7372.8929,7354.6071,7468.8571,7322.1071,7254.9643,7385.6071,12197.0,8409.8929,7587.0357,8690.4286,8610.3929,9134.6786,9073.1429,8548.0714,9143.2857,9254.6786,9259.6786,9005.8571,9054.7143,9704.6429,9652.75,7774.7857,7506.8571,1
8403.9259,8155.2593,8042.8889,7967.3333,7815.4815,7705.963,7773.4815,9703.6296,13558.7037,11395.0741,9788.0,9362.2963,11416.5556,10350.6667,9808.4444,9549.2593,9336.1481,10294.8148,10351.963,10789.4444,11536.8148,11687.7778,11738.9259,10174.1111,1
3006.3333,2954.2222,2916.7778,2943.6296,3141.0,5413.2593,14504.037,9948.6296,9639.037,9787.037,8246.7407,14384.6667,10867.4444,8421.3704,8963.5926,6750.1111,11616.5926,7253.5185,7377.037,7010.4074,6150.8519,3728.8889,3341.1481,2983.5556,2
21326.5926,17085.963,12417.1111,11261.0741,8981.2593,9783.1852,13380.5185,12004.5556,12346.4815,11676.8148,11569.0741,10487.0741,12233.0741,10164.037,9494.1852,9546.1481,12285.5185,14165.1111,12602.2222,13224.1852,11891.5185,10560.4074,9641.8889,8845.2963,3
5306.6296,5063.1481,5341.8889,5013.1111,5220.037,4826.2963,4949.7778,7433.8148,11007.4074,9042.4815,6024.2593,5689.8889,6063.037,6793.6667,7272.4444,7566.6667,10726.1111,13206.0741,11001.8889,9402.8889,13556.7037,15464.5926,9066.7778,6445.2222,4
12082.1071,11786.4643,11662.1786,11604.7143,11512.2143,11544.5357,17324.3571,25318.4286,15881.2857,13048.3929,14218.3571,12378.8929,12599.0714,12363.2857,14008.3214,14240.5,16776.6429,21440.5714,20845.3214,19697.0,19655.2857,19207.7857,16586.0,13102.7143,4
15021.25,11854.4286,10147.1429,10030.3929,9922.0,9938.7143,11824.25,13498.8571,13275.6786,14215.6786,14043.25,13836.8571,14126.6786,13688.0,13396.5714,13774.3214,13859.0357,16501.8571,17233.1071,14847.6071,16172.3571,15043.5357,15381.8214,14830.2857,2
7511.0,7426.8148,7406.7037,7321.0741,7235.0741,7658.0,9527.7037,9943.7778,9518.8519,8804.8889,8569.9259,8985.5556,9607.8148,10452.0,9014.037,8276.4444,10752.5185,10743.6296,10131.1852,11043.8889,11203.1852,10954.1852,10016.2963,8304.4815,1
9147.9643,9224.6071,8816.3214,8865.5357,8771.8571,8973.0714,8728.2143,8781.1429,13431.0,14159.5357,11545.25,10773.25,13852.9643,12977.4643,13622.75,13150.8214,13605.5,12392.9643,14325.3929,11765.8214,13138.8214,12206.2143,11320.3571,9732.8929,2
6362.2857,6310.0714,6286.9643,6122.0357,6267.8571,6572.0357,7401.4286,8743.3214,8222.0,7957.25,7896.3214,7987.1071,7827.7857,7898.8571,8058.8929,8253.7143,8479.2143,9612.6786,9499.5,9774.0357,9281.1429,9251.1071,8901.2143,6912.7857,1
6666.5357,6826.4286,6543.5714,6573.8571,6587.3214,6402.0,6668.2857,8279.1429,8042.5357,8384.75,8101.0357,7773.3214,8175.8571,7823.7857,7870.6786,7524.8929,7956.6071,8677.75,8841.75,9372.1786,9711.2143,8844.2857,8510.0714,7469.6071,1
8442.4444,8318.1111,8322.4444,8390.4444,8374.2222,8205.7407,8825.3333,10059.7037,10219.1852,10611.1852,9875.4444,9815.3704,9517.1852,9791.6296,9698.8889,9094.4815,10310.5926,11004.3704,10476.8148,10553.1111,10228.6296,9892.5185,9260.7037,8717.1852,2
18532.9375,17882.1875,14345.8125,14716.0,15038.375,14851.375,14791.25,14507.9375,16143.5,21210.1875,19973.125,16436.0625,16052.875,17206.5625,15361.125,15942.25,16886.8125,16869.0625,17250.1875,20964.25,20426.3125,18977.75,20059.75,19865.0625,2
7985.1111,7749.7407,7778.2222,7816.8148,7631.3333,7950.9259,10054.5185,11159.0,9815.3704,8758.0741,9118.4444,10180.7407,9371.4815,9217.7778,9349.6667,10181.5185,9877.0741,10195.7778,9824.7407,8968.1111,8691.0,8906.4074,8330.4444,7849.037,1
6858.5357,6899.6429,6820.1786,7091.3571,6736.3571,6770.5,10840.3929,13619.0357,12698.5,11788.2143,10462.6429,10298.3571,9950.5,9815.1429,9642.8571,10300.8571,10016.9643,9172.4643,8930.1786,10038.8571,9582.2857,9778.3571,8894.2857,7780.8929,3
11271.4286,8326.3214,7693.1071,7897.0357,7857.2143,7790.9286,8834.2857,8813.5714,8802.1429,9339.4643,10108.1071,9528.6786,9245.3571,9687.8929,9428.75,9455.8214,9429.8214,10053.0,10727.0714,11468.8214,11931.2857,12864.1071,12789.7143,12342.25,2
8393.0357,7574.8929,7548.7143,7570.1786,7540.6429,7512.0714,7532.0714,9039.6786,9006.1071,10696.0714,9740.5,10524.5,10438.3214,10408.7143,11536.5357,12454.0714,10639.9643,10018.5,9338.9286,14301.0,13150.9643,10771.4643,10144.0357,10573.3214,2
7147.4815,6979.5926,6858.3704,6844.1111,6827.1481,6733.7037,6912.5556,7675.4074,8104.4444,9643.037,8419.8519,8111.7778,8366.0741,7812.6296,7860.4444,7942.8889,8000.1111,8632.9259,8309.6667,8667.2963,8473.7778,8627.7778,7668.9259,7432.5185,3
7697.8462,7402.3462,7108.4615,6955.0769,6729.7308,6693.1154,7172.7308,11654.5769,14387.0769,11540.3846,13726.5,12031.9615,13078.9615,12362.4615,14211.0,17670.7308,17647.0,19661.0385,29541.4615,28857.0769,23018.4615,22981.6154,17834.7692,10591.3846,2
19047.6786,18622.5714,17925.5357,19304.5714,18264.8929,19425.4643,23238.1429,46515.4286,42910.0357,42402.7857,41187.6786,35589.8929,41556.75,38836.9286,42839.5357,51834.5357,56182.6429,51576.6429,50008.3929,48919.2857,42069.0,37384.9643,33568.6429,21319.6429,4
7411.1429,7103.8571,7066.9643,7043.3571,7016.8571,6991.0,9373.7857,14753.2143,14642.4643,14008.75,12580.3929,11074.9286,10758.0,11081.9286,10775.8214,8493.1786,10436.6786,14670.8571,12455.0357,17808.75,23876.0714,27304.5357,15627.8929,8381.5357,2
7304.3214,7415.1071,7433.6786,7349.3214,7278.1071,7119.8214,7263.6071,8007.75,8396.8214,8859.2857,9275.75,9632.25,9918.4286,8649.0,8941.9643,8824.1786,9071.1786,9753.8571,8715.0,9101.2143,9385.3214,9002.4286,8789.1786,8260.2143,2
3149.5,2816.8846,2754.8462,2775.5385,2838.3846,2989.0,3721.4615,5312.6538,5559.2308,3965.4231,3200.1923,3695.0769,3574.6154,3232.0,3401.4231,3115.1538,3106.3462,3125.6154,2951.8462,3004.7692,3052.8077,3145.8462,4050.1923,3541.1538,1
3402.7308,3180.4231,3100.4231,3097.2308,3070.5385,3055.8462,5021.2692,3401.2308,4094.6538,3405.3077,3170.6538,3123.1538,3853.8846,4027.6923,3511.5769,2988.2308,7793.0769,6443.6923,6907.8846,6692.1538,7068.5,5423.9615,3426.6538,3224.7692,1
7853.8214,35275.9643,15414.1071,14153.1071,26168.1786,11218.0,13153.3571,18076.7857,15680.8929,11241.3214,13233.7143,14968.2143,10014.6786,11272.6786,10622.3214,17306.1786,16658.6429,10017.6429,9077.0,9086.7857,9628.7143,8969.75,9304.6071,8570.2143,2
9033.2593,8321.4444,9244.7037,8612.4444,8115.2222,9613.2593,9593.963,15875.2963,17857.8519,17684.5926,17009.6667,16361.7778,15211.2222,14719.7037,13049.8519,13090.7037,15906.9259,17404.2593,18702.8148,21703.3333,20673.2963,13940.0,13278.5926,11645.2963,6
2108.6296,2124.0741,2207.8519,2176.037,2053.1111,2138.2963,2837.2963,4932.4074,4584.5185,3672.9259,2972.4444,2680.7037,2899.5926,2988.8148,3168.0,3033.4444,2965.5556,3695.5926,3215.4074,3511.0741,3364.4444,2915.8148,2659.7778,2272.8889,2
3937.4074,3220.0,2865.8519,2710.1111,2702.2222,2606.4815,3025.2963,6815.1111,9152.0,9729.1481,10757.2593,7092.8889,7499.8519,7050.2963,6452.5926,6776.5185,7656.1111,10125.5185,12065.1481,12553.3333,12060.7778,10386.8519,7121.7407,4960.7407,4
