@relation 'AT: StdAvgHourAndClass-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R49_principal components'

@attribute 0.173a12+0.172a13+0.172a14+0.171a15+0.171a16... numeric
@attribute -0.277a03-0.273a02-0.259a04-0.25a01-0.244a05... numeric
@attribute '0.34 s03+0.333s04+0.295s05+0.276s02+0.206s01...' numeric
@attribute 0.372s07+0.323s06+0.295s08+0.234a07+0.229s09... numeric
@attribute '0.306s07-0.275s04+0.259s06+0.234a07+0.23 s23...' numeric
@attribute -0.394s01-0.35s00+0.254a04-0.237a00+0.232s20... numeric
@attribute 0.365s09+0.342s08-0.285s06-0.256s07+0.241s04... numeric
@attribute -0.427s02+0.311a23-0.252s03-0.229a02-0.222a08... numeric
@attribute '0.36 s05-0.271a01-0.235a02+0.228a19-0.224a03...' numeric
@attribute '-0.452s07+0.32 s05-0.307a07-0.286s04+0.27 a05...' numeric
@attribute -0.303s17-0.292a23-0.287s06+0.274s22+0.248a11... numeric
@attribute -0.379s11+0.286s05+0.265s15+0.258s08+0.253s14... numeric
@attribute 0.362s00-0.319s10+0.288s08+0.244s23-0.242s09... numeric
@attribute 0.404s13+0.357s12-0.324a16-0.309s16+0.216s08... numeric
@attribute '-0.375s06+0.287s05+0.25 s18-0.237s14+0.221s17...' numeric
@attribute Occupancy {1,2,3,4,5,6}

@data
1.310048,0.066245,-0.319456,0.223524,0.088616,0.254985,-0.093063,-0.051099,0.104253,-0.048298,0.01781,-0.076397,-0.098803,0.050064,-0.114868,2
2.419469,-0.157969,-0.462849,0.18957,0.128794,0.412365,0.032014,0.018815,0.061134,0.013704,-0.006267,-0.151279,0.170995,0.052008,-0.154491,3
1.236557,0.31426,-0.146297,0.057139,-0.066135,0.162562,0.07236,-0.04747,0.067551,-0.001861,-0.017916,-0.132764,-0.105709,-0.024779,-0.074819,4
1.333702,0.073685,-0.025597,0.069922,0.14727,0.05253,0.018787,-0.1432,0.047283,-0.148304,-0.024024,-0.107046,0.092976,0.0806,-0.041417,4
1.054467,0.161376,-0.266485,0.186698,-0.024829,0.060563,0.068725,-0.11294,0.01865,-0.04327,0.010128,-0.085767,0.020314,0.031278,0.023443,4
0.281176,-0.051394,-0.123319,0.072715,0.006164,0.02913,0.004117,-0.05289,-0.008062,-0.041768,-0.017731,0.003688,0.029974,0.029596,0.021377,1
1.340809,-0.347562,-0.349975,-0.11336,-0.03146,0.245626,-0.034889,-0.06764,0.104884,-0.009497,-0.012152,-0.139336,0.120613,0.006643,-0.080752,2
2.01838,-0.498195,-0.543078,0.051616,-0.24961,0.291067,-0.074052,-0.102999,0.129921,-0.018917,0.060786,-0.142612,0.028388,-0.140906,-0.117066,4
1.098792,0.159423,-0.07661,-0.097497,0.099363,0.054773,-0.032393,-0.031405,0.037586,-0.133045,-0.125547,-0.072295,0.118797,-0.00971,0.001382,5
0.988982,-0.364744,-0.320527,-0.006546,-0.13589,0.151671,-0.075807,0.057493,-0.020168,0.039873,0.074211,-0.049888,-0.014709,0.156336,-0.11526,1
2.644182,0.539911,-0.878024,0.406334,0.020081,0.269011,0.079268,-0.381595,0.261059,-0.334585,-0.11368,0.003474,-0.107355,0.052822,-0.139358,4
0.410649,-0.113129,-0.10023,0.067989,0.034186,0.091955,0.014798,-0.014577,0.00923,-0.022267,0.031589,-0.020126,-0.027882,0.009387,-0.031023,2
1.513828,-0.239742,-0.417903,-0.005076,-0.024772,0.225646,0.100441,-0.009058,0.173577,0.030943,0.146784,-0.180463,-0.01197,-0.006783,-0.065903,1
0.780086,-0.300514,-0.255924,0.007207,-0.057699,0.183954,-0.051623,-0.024755,0.071565,0.002531,0.020041,-0.067983,0.025502,0.007688,-0.033382,2
1.703416,-0.148484,-0.310247,0.068293,-0.185681,0.10144,0.103925,-0.107951,0.024307,0.109237,0.13004,-0.169461,0.020496,-0.073685,-0.046372,3
1.125168,-0.612827,-0.225053,0.301783,0.194722,0.195003,0.003541,-0.120102,0.028604,-0.086616,0.06859,0.017522,0.115898,0.091431,0.035153,2
0.901411,0.009234,-0.236191,0.049968,-0.01426,0.047843,0.085953,0.019755,0.024839,-0.004078,0.08297,-0.044625,-0.00007,-0.003954,-0.080777,6
0.476372,-0.116038,-0.168731,0.038496,-0.014243,0.079973,-0.033576,-0.037367,0.048683,-0.03542,0.025526,-0.016171,0.023027,-0.005262,-0.011618,4
0.66741,-0.191392,-0.046891,-0.01092,0.000225,0.181389,-0.024891,-0.082297,-0.021796,-0.001015,-0.004019,-0.044744,0.030536,-0.042181,-0.022039,1
1.046439,-0.257708,-0.21685,0.102594,-0.01259,0.159616,-0.101853,-0.081028,-0.038603,-0.007104,-0.07088,-0.111656,0.017813,-0.184656,-0.094342,2
0.42994,-0.124821,-0.044103,0.069387,0.013995,0.043099,0.004141,-0.080654,-0.025961,-0.005165,-0.039514,-0.055621,0.057358,-0.036007,0.037484,1
1.172159,-0.27103,-0.339777,0.26138,0.022924,0.255617,-0.112786,-0.127765,-0.001513,0.005291,-0.112203,-0.053898,0.137389,-0.057412,0.106305,4
0.549341,0.095909,-0.118261,0.01497,-0.033898,0.044064,0.005098,-0.051351,-0.001931,-0.020201,-0.028579,-0.047253,0.049125,0.005383,0.029304,1
1.581473,-0.438203,-0.251307,0.20674,0.138476,0.222356,-0.013511,-0.10712,0.023645,0.006441,0.052316,-0.134722,0.12109,0.080204,-0.130275,4
1.994574,-0.202157,-0.467567,0.042976,-0.144573,0.163436,0.051433,0.028872,-0.036867,0.012501,0.157254,-0.101582,0.079634,0.166396,-0.067658,4
1.442045,0.343985,0.339334,0.359638,0.378178,0.036289,0.139844,0.031953,0.171622,0.028869,0.092612,-0.028711,0.10623,0.125666,0.17787,2
1.31312,-0.474206,-0.376888,0.009968,-0.037604,0.256987,0.02849,-0.038516,0.096227,-0.016394,0.034531,-0.120232,0.044657,-0.008463,-0.076078,4
0.529245,-0.122358,0.344463,0.358489,-0.141087,0.187817,0.029956,-0.05097,0.097604,-0.11656,-0.176565,-0.028786,0.024743,0.078772,0.106872,1
1.123807,-0.31092,-0.276714,0.125869,0.019774,0.151303,-0.02762,-0.031634,-0.014514,-0.03261,0.040185,-0.048638,0.044024,-0.074533,-0.065825,6
1.680218,-0.413022,-0.175133,-0.066689,-0.126962,0.20893,0.039208,-0.04482,-0.026562,0.024916,0.030068,-0.100795,0.025333,0.028248,-0.138485,3
1.417193,-0.566814,0.006176,0.281753,-0.264534,0.298286,0.028945,-0.174956,0.244036,-0.152311,-0.060962,0.000677,-0.054783,0.01082,-0.021077,2
0.626107,-0.382769,-0.123617,0.005293,-0.017121,0.15988,-0.015375,-0.040805,-0.011779,0.001563,0.029472,-0.045046,0.016926,0.005881,-0.031564,1
1.486977,-0.217377,-0.329993,-0.060242,0.224037,0.290862,0.245205,-0.008257,0.04948,0.010824,0.108356,-0.013455,0.08191,0.017602,-0.115021,2
1.091927,-0.451499,-0.264272,0.12111,-0.059621,0.289241,0.121163,-0.035374,0.11712,-0.065532,-0.058308,-0.039032,0.050794,-0.022627,-0.051055,2
0.91693,-0.203517,-0.273059,0.153327,-0.126658,0.094054,0.003661,0.011221,-0.070767,0.03127,0.061552,-0.078504,0.026506,0.045494,0.033576,1
2.153599,-0.431393,0.999779,0.446962,0.081011,-0.24303,0.166045,-0.237445,0.093729,-0.004507,0.261057,-0.416636,0.106423,0.065084,0.084703,1
0.778198,-0.357253,-0.276941,0.133341,0.030144,0.157525,0.012203,0.011604,-0.023375,0.003284,0.06554,-0.053399,-0.010126,0.006756,-0.03662,3
1.374641,-1.065199,0.612004,0.187318,-0.131809,0.250966,-0.214122,-0.865246,-0.119466,-0.02267,-0.036728,-0.161978,-0.420282,0.272533,-0.115247,1
1.239652,-0.315041,-0.307548,0.227868,0.017567,0.239164,-0.128825,0.014675,0.039373,0.02763,0.015631,-0.040674,0.040269,0.014616,-0.000699,1
1.310834,-0.292858,-0.359447,-0.116394,-0.10097,0.202925,-0.08367,0.097483,0.057775,-0.042766,0.084851,-0.027777,0.023377,0.129189,-0.144129,1
0.803111,-0.27482,-0.241898,0.044793,0.011243,0.22928,0.091116,-0.059758,-0.02063,0.079784,-0.030812,-0.126677,0.013581,-0.044452,-0.01769,1
0.743316,-0.356776,-0.198814,0.04968,-0.003023,0.215958,-0.0926,-0.007251,-0.03453,0.04947,-0.011817,-0.078989,0.046906,-0.038667,-0.04687,1
0.638524,-0.388492,-0.196719,-0.008964,0.002541,0.216258,0.002605,-0.027616,-0.034965,0.026898,0.033494,-0.041733,0.043051,0.006057,-0.030619,1
0.775069,-0.35313,-0.155008,-0.005284,0.093926,0.192925,0.027896,-0.018256,-0.039004,-0.01799,0.074517,-0.035073,0.079786,0.005709,-0.044406,1
0.604267,-0.247621,-0.12633,0.061211,0.043453,0.153409,-0.023518,-0.048013,-0.035083,-0.0039,-0.021639,-0.06145,0.043168,-0.042213,0.000504,1
0.696549,-0.352572,-0.16486,0.12851,0.057817,0.140954,-0.051841,-0.014325,-0.030645,-0.042501,0.011884,-0.042203,0.006197,-0.02229,-0.024641,1
0.966376,-0.530318,-0.299385,0.017314,-0.03008,0.249391,-0.044994,-0.013072,0.003726,0.044964,0.064721,-0.060981,0.057711,-0.011063,-0.055538,1
0.975608,0.130388,0.02899,0.133413,-0.030303,-0.058124,-0.095253,-0.00429,0.022181,-0.035094,0.044164,-0.080179,0.096317,0.112063,-0.09855,2
0.710574,-0.323794,-0.117867,0.000286,0.056062,0.104242,0.02791,-0.010959,-0.00666,-0.008269,0.064644,-0.058439,0.075009,-0.012113,-0.033765,1
1.256142,-0.370613,-0.294787,0.033962,0.054273,0.282347,0.017114,-0.086388,-0.033358,-0.03852,0.010489,-0.208035,0.00435,-0.098898,0.015733,4
0.869551,-0.359888,-0.242306,-0.016479,-0.042327,0.159253,0.004192,0.012208,-0.004948,0.038031,0.022183,-0.104481,0.059899,-0.002987,-0.010688,1
1.32458,-0.165025,-0.060958,0.017428,0.143823,0.141447,-0.026792,-0.126795,-0.000239,-0.005939,-0.029532,-0.197934,0.086321,-0.049041,-0.113036,5
1.144508,-0.237998,-0.255601,0.101567,0.02322,0.260487,-0.013561,-0.06113,-0.024984,0.03735,-0.008989,-0.047135,0.055979,0.136514,-0.122695,3
0.857338,-0.314199,-0.183786,0.00572,-0.046581,0.151936,0.009222,0.016683,-0.029261,0.028612,0.080445,-0.0987,0.025368,-0.025157,-0.029937,2
1.782048,-0.260602,-0.467977,-0.080475,-0.056608,0.151215,0.077397,0.027457,0.106044,0.015345,0.182957,-0.230414,0.046572,0.118958,-0.048051,3
1.889914,-0.337677,0.017141,-0.115822,-0.132048,-0.047158,-0.004232,-0.20517,-0.023204,-0.027227,0.021349,-0.027997,-0.040809,-0.06022,-0.190678,4
1.820962,-0.208904,-0.072388,-0.02888,0.149781,0.0456,-0.036122,-0.170901,0.033207,-0.123578,0.021387,-0.176239,0.153372,-0.012322,-0.100719,4
1.989842,-0.021597,-0.519451,0.245712,-0.171411,0.235075,-0.013762,-0.066502,-0.107848,-0.032067,0.034463,-0.049525,-0.03523,0.089514,-0.136345,4
1.394504,-0.148115,-0.393701,-0.022679,-0.214523,0.255792,-0.022634,-0.042702,-0.003347,0.071634,-0.027827,-0.150591,0.073642,0.093285,-0.026905,4
2.696032,0.018509,-0.181614,-0.326687,-0.098106,0.113494,-0.163482,0.030868,-0.118734,-0.154,0.318081,-0.283603,0.419423,0.110467,-0.051721,4
1.381323,-0.305804,-0.382915,0.212718,0.097557,0.272085,0.08258,-0.077178,-0.038785,0.01549,0.022413,-0.080886,-0.002729,-0.07867,-0.087287,4
1.688601,-0.368527,-0.176717,-0.106171,-0.105935,0.12577,-0.089879,-0.240694,0.0632,-0.045473,0.074125,-0.138253,0.060748,0.024498,-0.103321,4
0.403986,-0.122372,-0.001608,0.139921,0.029605,0.064372,-0.089815,0.007285,0.03032,0.058561,-0.027483,-0.003557,0.046175,-0.021592,0.011276,1
1.282869,-0.037521,-0.053835,-0.104588,0.117058,-0.123487,0.06021,0.000733,0.05393,-0.122995,0.040666,-0.1479,0.083718,0.007748,-0.055996,2
0.312565,0.242051,0.068664,0.005959,0.026816,0.079157,0.109221,-0.004875,-0.045246,0.027589,0.022621,-0.062486,-0.1086,0.012137,-0.035326,1
0.837207,-0.073637,0.021159,0.361236,0.189267,0.109417,-0.237096,-0.033356,0.0836,0.05265,-0.05723,-0.033455,0.067651,0.05096,0.043238,2
0.566145,-0.180949,-0.109386,-0.002298,0.060702,0.089782,-0.021769,-0.004996,-0.004355,-0.031644,0.029869,-0.0089,0.023833,0.0196,-0.035583,2
0.436113,-0.040754,-0.054233,0.090127,0.011114,0.052478,0.003331,-0.033271,-0.011226,-0.018197,-0.044826,-0.04976,-0.021778,0.009282,-0.018886,4
0.520843,0.029878,-0.012854,0.235778,0.097958,0.146989,-0.158211,-0.050951,-0.027536,0.049922,-0.116081,0.00894,0.096741,0.025999,0.008084,2
0.844706,-0.047157,-0.179915,0.056708,-0.145686,0.062611,-0.024468,0.055033,-0.043785,0.016635,0.10715,0.016127,-0.009913,0.118838,-0.055564,2
0.995155,0.342738,-0.110902,0.263647,0.038615,0.105128,0.070755,-0.128911,-0.102033,-0.031448,-0.112787,-0.241119,-0.079901,-0.070369,0.131335,2
1.071735,-0.48811,-0.337827,0.028173,-0.015656,0.235001,0.00327,-0.004867,-0.021822,0.018107,0.053054,-0.136869,0.060827,0.037517,0.014621,2
