@relation StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy{1,2,3,4,5,6}
@data
7182.8077,5680.3846,5826.1154,5709.1154,5708.8077,5773.9615,17876.2308,19683.5769,8836.2692,9465.8846,13189.6154,16689.8846,15980.4615,10966.0769,8617.2692,9862.8462,19997.8846,30767.3846,28476.3846,32491.6538,31426.1154,23673.3462,16605.2308,10180.2308,4339.2301,733.2046,916.4854,878.6887,991.7697,805.9279,9059.2524,10310.9676,2891.6897,12441.6441,15657.3588,17924.9401,17859.0995,11088.4226,6425.8454,5191.9791,13447.1569,22954.5322,17657.2587,22054.4906,12751.3827,12428.4324,9703.5097,6615.0253,4
2589.4444,2516.8889,2490.1481,2562.963,2504.8889,2396.3333,2443.3333,2835.5556,5443.7778,7120.5185,4473.5926,4947.8889,3389.1852,3211.037,3662.4074,4102.1481,4191.8148,3830.7407,5552.7778,5083.8148,4836.963,5168.1481,3739.4444,2732.3704,323.5346,227.3456,258.6303,307.1494,244.954,226.3432,370.889,604.936,2806.0052,5914.5801,2959.4227,2609.8499,874.3874,557.4517,1036.2695,788.551,1084.0913,1187.6247,5424.7469,1494.1124,1997.6537,2062.0897,693.2398,197.5343,2
5171.1481,4268.1852,4773.2222,4164.1852,4272.037,4167.7037,4097.0741,4502.5185,5197.0741,5535.4074,7724.8889,5404.7407,5955.1852,6546.8519,6550.8148,6081.6667,7395.2963,8972.7037,8918.5185,7177.4074,7324.8889,6321.5926,5660.3333,5822.8148,1613.2763,1644.2857,1433.1999,1227.9532,1569.6682,1752.8213,1831.9466,1671.1091,1097.4383,807.2115,4450.2386,672.0194,2566.8774,500.3288,1438.9021,1067.7606,665.218,1563.7655,926.7593,415.866,509.1027,353.6365,789.4332,1126.2714,1
5724.1154,3991.7692,3754.8846,3725.2308,3707.2308,3758.0385,3819.8462,3833.0385,4222.7308,7310.1154,17161.8077,12858.2692,16836.8846,16055.3846,17083.1923,16848.8846,17332.7308,18174.5769,15916.4615,14117.6923,12301.0,10228.5385,13110.3462,8858.7308,3421.9095,963.7774,986.0949,932.4972,1102.3347,1046.0488,976.4206,1085.6358,1687.9925,4407.1468,6985.179,6814.035,7903.5071,8289.7474,11053.8707,11153.5862,9393.3586,8979.9115,8128.8822,6651.7732,7321.2151,6046.3595,9233.3266,4818.5106,3
3091.4074,2813.7037,3045.7778,2650.1111,2792.4074,2676.8148,3216.5926,2967.8519,2882.3333,3926.2593,4354.4815,4445.4074,5565.4074,4186.1111,3615.4815,3962.7037,5564.7407,6456.8889,6071.2963,5887.6667,6070.7778,5796.2222,5786.6667,3937.3704,720.6375,930.4566,1243.211,729.4789,835.5789,798.0262,1468.4258,833.3699,962.9338,1488.107,2045.9062,2096.507,3125.0876,2184.8329,1533.8236,1507.4011,3123.7929,2665.0608,2989.9225,2189.6075,3484.4748,2153.8149,1623.4507,1704.3169,1
6112.5,6859.3077,8294.3846,9129.9231,9354.8077,10421.8462,9557.8846,8361.6923,7756.7692,6435.7692,5326.1154,4919.6538,4824.5769,4889.4231,5351.3077,5568.2692,7002.4615,9047.7308,9892.2692,9764.6538,7224.9231,6867.6538,6185.0769,5634.8846,2257.3034,3636.1784,3347.6879,3419.9186,3887.9332,3470.8569,2177.1961,2147.317,3274.0036,1880.8473,1615.3757,1929.9904,1822.5317,1889.9134,2406.1958,2485.8944,3147.3649,3318.2243,3975.9008,4702.4407,2582.645,2344.2702,2570.9327,2281.9227,2
7322.6296,6420.037,6263.3333,6230.6667,6223.8519,6065.037,6060.2963,6275.0,8200.1481,10655.0741,11629.5926,11810.4074,12180.5926,11171.7778,9098.963,9037.8889,10924.6667,12311.9259,10905.9259,10744.2222,10798.3333,10639.5926,10354.5185,8928.963,1011.5048,373.7207,233.4138,320.9858,321.2065,273.017,332.8761,759.557,1722.0044,3425.6172,4112.0823,4717.8216,5966.6845,4966.7854,2965.4699,2037.0003,3494.2996,4259.7246,2524.9497,2371.4159,2811.6815,2816.3525,2511.1442,1745.9028,2
9139.0,7375.0588,6874.0294,6614.0294,6481.8824,6492.8824,6445.1765,10055.1765,9661.5294,10578.0882,11271.6471,11575.1471,12319.6765,11856.7941,11108.4118,11604.7941,15654.9118,18078.0882,16765.8824,15562.8824,14648.1176,13808.9706,14648.5294,12688.3235,2884.4468,1672.4195,1214.2699,844.4789,740.7732,651.2913,633.6455,4945.6868,2477.4794,4760.279,5671.0529,7078.6021,6077.4266,8869.1609,6801.9082,5692.5857,5757.9068,6704.4609,5749.396,5435.6061,4916.2273,4263.1534,3056.3879,3523.2273,4
5391.2593,4102.7407,4039.3333,4045.1852,4062.2593,4184.963,5308.1852,6256.2963,7241.2963,6997.7407,8051.4444,9310.2593,8864.0,8548.1852,6834.7778,9070.5185,8434.8519,10795.6296,11658.1111,9690.7407,9514.037,9239.4074,8863.4074,8266.0741,2378.4613,564.7213,604.7242,606.2083,627.3104,1452.391,2892.6205,3874.8294,3498.7238,3655.8137,5553.546,7339.4245,7856.5258,8172.9603,5101.2815,7979.8961,7522.8397,9204.8509,9098.2325,5195.4731,5778.8483,5127.7406,4420.0561,4155.2402,2
5147.2917,4853.5,4902.7083,4829.4167,4516.8333,4377.0,4490.875,4711.625,5387.75,6243.8333,6219.7917,6282.9167,6370.25,5650.8333,6020.7917,6340.5833,7073.4167,7239.5417,6702.125,6723.4167,6583.9167,6068.1667,5968.2917,5945.2083,1389.1054,1257.1265,1282.4057,1308.7348,1167.6188,1142.9106,1320.1832,1586.0622,2438.2608,3192.0052,2993.154,3247.8783,2758.1946,1781.1087,2143.5862,2086.2676,2240.4622,2315.1946,2080.7981,2192.0921,2118.0431,1829.6275,1822.3338,1836.8553,1
7536.0385,5774.2692,5326.4231,5317.5385,5360.6154,5374.4615,5359.3462,6507.1154,15936.8462,12294.5,12717.8462,12282.9231,11834.4231,11597.2692,11641.7692,11054.9231,15419.2308,21629.1538,18155.2692,19866.1154,16977.2308,15010.0385,12969.6154,11024.0769,2487.7377,1396.8134,406.1574,450.6045,458.755,510.3703,434.9052,1908.0772,4486.7548,8075.4922,6874.5999,7249.7319,8425.1144,6320.1126,6419.0829,4673.1963,7587.502,10034.037,5773.3158,6683.8787,6207.5543,7251.6728,6568.0052,4528.897,4
6692.5588,3829.0882,3397.8824,3559.4706,3930.3824,3751.1176,4182.5588,10882.7059,12353.9706,12051.2941,7149.4118,6762.7059,9305.2353,9364.6471,8982.9412,10128.6176,13551.0588,15803.5,20992.3529,17218.8529,15554.7647,14852.6176,12607.2941,11211.9412,5098.2978,978.7942,564.919,642.2616,735.6263,640.3142,889.7763,5993.0438,10236.9013,15116.2131,7106.1229,5591.8102,10148.2901,8927.2972,8876.6043,8244.41,11472.9065,14896.0041,14501.314,10490.4268,11375.7745,9717.8277,7091.7566,7768.0944,4
3407.3529,3119.4706,2927.1176,2841.2353,2740.7941,2745.2647,2769.1176,3168.3824,6182.5,5934.7059,8840.5882,6586.7353,7600.2059,5610.3824,5525.8529,4794.4706,5992.8529,6899.7353,6839.3529,5240.4118,5393.5,4427.1176,4232.5,4004.3824,1074.3062,805.7606,480.5451,452.9747,418.0034,442.6067,481.147,628.1564,3547.5606,3675.5965,6543.779,3842.2198,4848.4823,2085.7292,1929.0458,1250.6932,1611.5794,2582.1981,2128.9924,1530.5599,1265.1338,1112.7407,1061.8075,1007.5641,1
7139.7353,6540.5588,4751.1176,4220.8235,5784.5588,5622.7647,9448.1471,9721.1471,11848.7059,8457.2059,9050.5588,8656.5,9205.8824,6930.3824,7764.2059,10100.2353,12725.9118,15622.6471,13520.3529,14038.5294,13219.9412,9572.5882,9545.8824,8272.6765,2201.7245,2817.9644,1835.4363,1107.9991,1660.2098,1490.9126,5083.0838,5151.8149,6936.6578,6290.6043,9277.2571,6612.3853,8901.583,3984.3957,5429.9294,6928.3206,11345.0147,10443.6384,7980.4564,7378.0472,6852.62,2803.9737,4367.6688,2559.3778,3
10311.5,7629.6786,7250.3214,7266.6429,7350.9643,17961.4643,25169.1071,21342.3929,13657.5714,19764.4286,22567.75,27540.7857,32483.6429,18447.3214,18962.5357,24636.5357,19998.75,23167.8214,16615.75,28804.1429,35817.6071,24805.3214,28102.0357,20372.8214,6384.0486,1465.8716,1186.0346,888.6757,948.9093,13077.4313,16743.8836,23851.2912,8334.3454,14437.1034,19144.8981,20172.0738,28851.6995,15691.0323,16884.849,23648.7792,14271.8412,13120.9852,7161.0461,21476.0567,21250.3557,12691.661,23539.3979,16383.6808,3
2965.3548,2925.3871,2962.0323,2998.4516,2880.0323,3063.5484,3047.3871,4773.7742,5407.8387,6334.9677,6211.2581,6632.6129,8048.6774,5817.2903,6507.6452,6286.6774,5634.1613,5980.8065,10177.7419,9490.1613,8637.5161,7778.6129,7156.6774,4775.5484,621.5229,559.9039,561.6103,536.3443,520.9542,689.4304,579.9788,2537.5366,1438.5428,4774.7139,3565.1889,5457.4762,6101.4904,3259.8754,6200.676,4346.0492,3532.3734,2937.8661,5037.9571,4506.6513,3697.1837,2833.4336,3426.995,1517.1261,2
4174.1852,2939.5185,2489.9259,2530.5926,2465.5926,2529.0,3428.1111,2955.2222,3285.4444,3388.3704,3758.2963,3798.4074,3298.4815,4191.0,3518.963,2911.2593,5019.6296,7711.6667,5726.7037,4228.9259,6046.037,5123.1852,4132.7407,3742.4815,2475.2554,1133.4813,440.7132,1539.842,989.7523,410.0787,1414.2968,708.3682,902.6837,2604.6912,3375.3565,3551.6703,1731.9472,1431.3158,1559.3446,999.8115,4087.171,5922.1186,4580.7333,2536.8334,6418.2424,1939.7208,1896.7654,1648.1803,1
5972.4444,4396.5556,4003.3333,3793.9259,5813.037,6397.3704,4310.3704,5479.2593,9233.1481,9883.8889,12293.5926,12322.2222,14071.6296,12149.0741,21808.8519,27883.0,32756.1111,45454.7778,44218.5926,41646.7037,35203.037,21650.7778,13559.7778,8684.2963,6980.646,2375.5703,1941.5855,1490.6537,6663.8078,2052.6385,1928.2019,4810.1328,12178.1835,13389.3479,20255.219,18936.3714,25758.0408,14570.6342,18678.4544,20391.5455,19989.0746,32319.2336,25077.0763,22927.2188,24383.8337,22511.2716,18048.3149,11258.7707,4
9034.5556,8532.5556,7948.5185,7461.0,7570.4815,7391.5926,9734.2593,16460.7037,20394.6296,21205.037,21066.5926,16390.7407,17171.4444,16077.7778,13854.3704,11956.2963,13456.6667,19268.8889,18701.3704,15203.1111,15263.037,16004.6667,13442.1481,10213.6296,2186.334,2250.9887,1699.4351,1393.2553,1634.4508,937.2382,4741.5623,9440.9954,12392.0932,11500.3948,13640.0728,10487.58,13707.2779,6553.4191,7363.6033,4528.933,6636.5028,10132.6112,11865.3895,8160.3802,7309.3558,7989.3846,3360.4599,2346.0172,3
10435.6538,9883.7692,9552.3846,9349.1538,8669.3077,8376.5385,9645.0,10522.1538,12203.2692,13839.0,18070.8077,17113.6538,17318.9615,13196.8077,15140.3462,18446.5,14906.5385,16229.6154,18573.7692,14859.8846,14739.0769,14345.6538,12889.0385,11981.8846,1884.7474,1101.1911,889.4426,699.1919,768.3438,819.9415,1752.7705,1958.8041,8234.3084,7719.4609,13994.8742,11625.868,12271.8503,5521.0685,7699.564,11538.4863,5018.3885,6748.1889,8404.272,5674.4732,4739.7489,4312.3141,3663.356,4890.2146,3
11493.2963,11540.963,11296.6667,11290.2222,11174.5185,10920.5556,11941.1481,14657.0,16733.8889,17735.0741,17494.3704,18447.8148,16401.8148,14428.1111,14887.5926,16202.4815,18129.4815,19605.5926,16892.4815,14267.7778,15685.5556,16577.963,20055.2963,18925.1481,505.3981,635.0858,393.8297,440.5482,426.1885,475.4505,1909.4833,3430.046,7503.1094,7224.7642,8415.5247,12465.1282,10268.1542,7836.7266,8599.7449,8800.9472,10192.529,11941.0715,7443.1103,1852.548,1603.9068,1359.8544,2472.8048,2918.6747,2
9983.6071,8122.4286,7327.5357,7282.2143,7051.8571,7161.1429,10093.0714,9474.8929,8218.1071,8062.0,9501.3929,11933.8214,11552.2143,10340.9286,9559.2857,8973.5714,11215.0,10753.3929,11160.3214,13765.6429,14550.9643,14341.1786,12799.8929,13171.9286,3504.9651,1600.0404,884.1585,798.391,698.7147,1221.3065,4321.9127,4148.4392,2675.4452,2150.398,3199.7934,7140.2774,5297.7918,4817.7514,3616.1325,2089.7409,4506.2232,3732.7966,3579.3824,6095.3068,9690.5326,5778.5907,5168.12,7254.1959,5
8003.8519,7701.1481,7394.0,7155.5926,10669.7407,14946.3704,13931.9259,8296.7037,14478.0741,27683.5556,20839.1852,10737.3704,10664.0,9461.3704,10010.7407,8619.4444,9724.9259,9722.3333,10709.2222,12399.3704,13725.6296,15052.7037,15290.7037,9357.3333,1005.2554,889.7744,564.7022,653.1104,13181.0691,19011.9215,18277.7539,4862.3412,18213.4644,28192.0242,24885.0789,11846.063,12634.6243,8916.4117,9208.0852,4333.9974,6801.0605,3179.9743,6887.3345,6090.8288,8373.1724,10167.8828,15662.5098,2171.3795,1
8561.5185,7344.5926,6286.5926,5886.0,5747.5185,8232.4815,5677.5556,5680.3704,6271.1111,6446.5556,7144.7778,7721.4444,8936.9259,7512.5556,7770.8148,8392.1111,8341.0741,7346.8889,9064.037,9859.4074,11689.2593,12630.0741,13287.7037,10206.037,3777.6041,2979.409,1687.5003,661.609,358.4165,2952.3598,358.4577,325.6856,2541.658,2185.9514,3062.5808,3080.8387,4576.0332,2445.4343,2754.4651,3118.7505,2897.5047,2199.851,3420.6129,2893.1814,4544.3201,4575.7246,3903.6078,4470.4015,1
11714.7037,10438.1481,10288.2593,10421.8148,10354.6667,9969.4074,11261.8148,19914.3333,17424.7778,15973.4815,13044.8148,14777.4444,13522.1852,13808.4815,13793.2222,15541.2593,15762.2593,16862.5926,16660.8889,17102.4074,14680.8148,14918.1111,15992.9259,14387.963,3430.2431,870.1125,1017.0841,972.4748,930.1657,879.2438,1555.2113,6873.5419,5894.0975,7711.2843,5814.8169,10163.3543,5280.322,4736.019,5552.6144,7509.0378,6313.4202,6381.7367,6729.5231,7467.5315,2848.7895,4549.9915,4860.0637,4514.8617,3
8224.1852,8287.1111,8103.5185,8142.5926,8084.1111,10297.8889,11086.5926,12613.8148,11988.9259,12429.963,11276.4815,10606.5926,12131.7778,11158.5556,10964.4815,12058.5556,17939.4444,16690.0741,12210.9259,11782.1852,11518.4815,11944.3704,9266.8889,8582.4074,436.4416,453.361,361.2525,475.9423,313.7616,1495.8959,3626.5681,3922.3763,2926.6887,3696.0858,4188.1689,3917.1424,4842.215,3237.6562,3417.208,5283.1435,9290.0258,7537.2035,5216.0859,5117.7098,3420.6671,3190.0284,1015.7673,625.7388,3
11932.8889,9154.1481,8639.2222,8381.0741,8196.7407,7961.8148,11048.5185,8774.1481,10603.2593,11172.8148,10209.2222,9440.0741,10023.6296,10095.963,9996.963,9290.4815,7905.1111,8199.6296,10300.0741,14323.2593,15026.4815,15077.3704,17481.8889,16240.1852,2770.007,1594.1411,951.2292,577.2698,383.4065,351.3664,7727.6067,2484.0385,3866.7318,6265.4047,2334.8452,1603.0665,2272.8412,1933.5681,1476.9224,1608.104,307.8881,697.4799,2198.783,2828.4567,4338.546,3342.5335,2669.3037,2397.972,1
11195.1071,9982.5357,9504.8571,9077.1786,8979.25,8736.75,9981.6786,11296.3214,12911.8571,12963.75,13382.8571,14766.4286,15264.5714,14445.5714,14850.5357,15973.75,15466.3571,17078.0,16856.5357,15037.3214,14202.8214,14002.5714,12373.6071,11783.7143,1834.663,1428.494,1239.605,928.4269,798.2671,657.7893,1001.6622,4226.5653,7268.5907,7637.6144,7889.6886,10184.0315,11603.2333,9683.9875,3837.6809,5441.8919,3743.0102,8339.8088,9271.1303,3460.343,1620.9324,1401.8315,1581.4341,1937.5271,4
7259.963,7144.9259,7146.1111,7081.0,6973.1481,8170.5556,9711.2222,9367.5185,8446.8148,8914.9259,9644.0741,8660.2593,9102.2593,9346.2593,9408.3333,8862.5926,8529.5185,9582.1111,9341.8148,8645.0,8526.2963,8341.5926,8210.2963,7713.1852,595.097,606.7469,485.8048,572.0272,599.3782,1273.6393,2793.371,2046.8533,1002.2081,2599.0754,3676.9705,1043.7802,1187.9756,1236.9757,1117.3909,974.3316,907.5444,1022.582,1478.5115,961.9902,865.9858,727.5686,603.7287,662.7034,1
7198.3929,6088.7857,6021.2143,6406.8214,6088.5,6157.1429,6864.3571,10280.1071,11006.4286,9295.8214,11168.4643,12737.7857,11356.5,12022.1071,11456.3929,10249.0714,15063.5714,19142.8214,15528.5357,16669.4643,20149.0357,23081.9643,22967.9643,12343.6071,3620.0435,1481.2578,1470.4286,1776.7705,1767.7539,1300.7079,3237.5568,4227.963,3973.7253,5107.2299,8949.8788,11177.272,9272.7007,8415.0798,9024.5527,6712.2234,10542.9699,12245.2774,8028.7065,10647.2508,13586.4945,13019.9601,13782.6793,8398.4293,5
3168.7857,3253.5,2666.3929,2824.25,2731.0357,2576.0,2536.4286,4848.1786,4139.9643,5635.5357,4399.25,7712.3571,9057.4643,7650.2143,10686.9286,6625.1429,8593.5357,13681.7857,8013.2857,9260.4643,8841.1071,10806.1071,10426.0357,4786.9643,839.244,702.3582,677.3302,723.4246,521.9603,378.3753,470.8202,1158.004,1185.2079,2629.8915,3297.7998,8879.6828,5770.4191,5977.7491,9468.6027,4022.2906,7098.0819,7963.3913,5176.2372,6223.6644,4812.914,6533.9936,5712.7346,1242.4202,2
12112.2857,11573.6071,11509.25,11447.0357,11319.7857,11698.5,13947.6786,19446.5714,15220.4643,15525.25,15775.8214,15457.7143,13060.8214,12349.4286,12919.1429,14204.8929,14784.5714,15970.5,22166.9286,21450.5714,17749.8214,18035.9643,16536.8929,14003.0,1773.5722,1495.1051,1472.9666,1525.4122,1611.9077,2283.6485,4220.0526,7373.4393,6093.0333,5472.834,4910.1204,6419.1253,3800.5727,3584.2644,3763.8078,5862.4125,2867.14,3410.21,10877.4441,8918.8518,5262.8559,5466.7747,4484.1709,2608.0238,2
9569.0,9570.8929,9421.5714,9437.8929,10001.6071,10162.4286,9901.6429,10080.6071,9834.4643,10253.0,10292.1429,9941.3214,10115.1071,10372.1071,10161.4286,10000.8571,9871.3571,10682.8214,10646.25,10764.5714,10506.5,11125.6786,10478.1071,9588.6429,719.4061,698.6411,734.4346,667.6319,927.5196,862.1077,839.9543,612.8554,732.764,1644.6175,1761.1004,1108.7461,851.7365,1142.6426,1065.7921,1100.1271,692.6756,1456.4243,1295.3945,1128.9687,784.6842,758.7704,829.8463,903.4434,1
11444.9412,11013.4118,11120.6765,10940.9118,10782.2941,10709.5,11143.7353,15169.4412,16455.8235,12882.5882,12017.9118,12897.0588,13945.1765,14547.1176,14264.2353,13472.4412,13847.2353,14219.3235,17833.3529,16141.6176,14486.4412,14613.3235,13774.3824,11709.9118,2612.7547,1180.1464,1021.5338,1137.2526,908.741,1092.2462,1318.9297,3526.5214,5035.4857,3383.4203,2926.3826,4336.7911,3745.2481,4761.8965,3008.4633,1744.8982,3277.6392,3455.6123,6010.5711,5001.6789,3285.191,3935.3218,2788.824,2526.0553,2
1051.8824,1210.2647,981.6765,1157.2647,1015.5,1188.7941,1098.4118,1213.0588,1785.3529,1974.5588,1962.3235,1499.1471,1462.5588,1389.7941,1366.0,1445.1471,1907.2353,1906.7941,3062.0882,2234.2941,1918.9706,2119.2941,1944.2059,1767.4412,449.069,440.5812,491.9352,445.0695,502.6818,468.2303,513.7301,667.2099,2178.5106,1780.1852,2279.3815,1257.5183,839.5635,1156.7081,723.5058,1077.0117,2340.2333,1910.4228,3818.3305,2578.5196,1490.1484,1260.8565,1163.1346,908.7934,1
3686.6176,3429.5882,3210.8235,3157.8529,3098.7059,3244.0,4476.6471,7728.0588,6978.4118,5185.5882,4572.8529,4859.1765,4944.4118,4630.9706,4857.3529,5156.2647,5555.9118,6700.8529,6365.0,6323.9706,7143.9412,8352.4706,6875.9118,4083.2647,2040.912,1527.0649,304.8222,177.2464,162.1904,764.1558,1877.1137,4124.1848,4346.8261,2227.7445,2240.5656,2672.3358,2985.1113,2432.8641,3215.9696,2855.1695,2801.436,3152.3373,2647.8382,2775.612,3304.792,4592.1205,2932.1158,1493.0619,4
8451.8056,8129.3056,7922.1389,7749.8333,7581.7778,7457.3889,9694.0833,10883.0556,9881.9444,10478.3889,11996.8056,13109.3056,13006.8611,10796.6111,10770.75,11811.6944,12989.5833,13853.6944,14338.5556,15100.3333,14631.6667,14454.6667,12580.8056,9265.3611,898.1647,513.2302,491.3223,489.9477,460.9692,446.8371,3477.9121,2746.4717,3259.7483,4157.6238,5467.8794,7820.8316,6089.3654,4158.6107,3748.6312,4435.5738,4486.9203,4909.376,5914.2435,5116.4318,3847.4236,3126.4215,2945.3735,1550.3962,3
7700.3611,7661.6111,7587.6944,7527.6944,7563.4167,8301.4167,9560.8056,8354.0278,10075.0556,8596.3889,8569.1389,9688.4444,9637.1944,8496.1111,8276.8056,8803.25,9331.3333,10503.3333,10489.8333,9856.0278,9944.1667,9986.8333,8814.7778,7779.2222,336.3259,414.1311,383.6516,320.1909,419.2087,1747.7867,1937.5287,1202.0371,1926.4683,1992.5823,1370.5836,1988.97,1621.472,1165.3912,917.7993,1872.289,2260.8937,2361.2093,1861.9328,1241.8247,926.9155,883.6694,608.3047,516.7623,2
7825.4211,7217.1842,7136.6053,7106.6053,7041.6316,7019.9211,8784.9474,9094.2105,8682.2895,8791.4737,8535.7895,7980.3421,8388.4474,8354.9211,8848.7105,9546.7632,8918.7895,9579.8947,9153.0,10414.2632,10326.0263,10141.2105,13495.7632,10994.4737,912.1968,357.6649,303.1363,317.7476,322.2316,324.5661,2491.884,2727.9941,1533.7688,2770.7234,2753.9994,1379.1328,1991.9756,1650.2849,2883.9851,3529.1912,2042.5545,2774.7469,1846.0851,2594.4194,2419.3796,1674.1276,4501.7207,3104.3268,4
12625.8158,13115.8947,10996.3947,10262.6053,9782.7368,9780.1053,9931.2368,10167.7105,10433.2895,10356.6842,10992.0526,11561.9474,10533.0789,11308.5526,11505.8158,11966.5526,12997.0263,14169.5526,17187.5,16287.8158,13910.8947,14101.3684,12623.5,12086.0263,8021.279,9016.4231,5828.8879,3117.8882,782.3537,1082.6681,1288.4523,1717.6952,1851.1036,1789.5247,2675.9412,3457.6913,1873.6992,4053.4881,4415.018,3657.717,5424.7861,7349.0002,11606.9273,12065.8487,9047.6615,8298.7285,4570.9084,5795.6655,1
8213.025,8079.0,8025.675,7959.375,7936.85,8016.65,7905.075,8412.05,10237.3,10312.575,10239.35,10109.075,9971.25,11170.025,10152.525,9913.425,9836.25,10286.05,12618.525,13491.425,12957.725,13655.05,12143.35,9279.25,532.3489,402.9548,325.2591,322.6057,360.8403,943.0661,488.2705,1036.3425,1492.07,1465.1722,2023.5222,2703.6034,2243.9092,3427.8524,2574.2219,2598.3363,1401.9307,1731.6645,3510.9215,3944.833,2897.8807,3527.2803,2588.7554,1138.2893,2
11196.65,10702.1,10309.15,9816.125,9000.425,8580.025,8317.725,8634.775,8329.55,8151.95,8435.35,8738.525,8816.125,8749.8,9079.95,9376.75,9709.15,9760.95,9883.2,11443.25,12876.825,12006.575,11602.275,11389.75,1476.7588,1569.684,1678.4003,1691.9282,1553.3123,1442.4387,1283.2013,1174.2076,737.1925,774.4841,1240.2039,1279.3135,1683.0544,1349.8813,1964.4997,1852.5983,2092.6069,2154.6091,2148.6076,2467.6863,2161.5028,1852.742,1599.191,1790.1659,2
1099.6071,1156.2857,1132.5357,1114.0357,1114.9286,1094.2143,1134.6429,2190.3929,2628.2857,2554.4286,3464.0714,2511.7857,3357.5357,3257.7857,4475.3214,3276.9286,3092.5714,3133.6071,2461.8571,2893.1786,4145.6071,5545.9643,5567.75,1299.75,906.3828,905.235,950.5665,926.1987,929.0531,919.8705,893.7214,441.5769,2389.9118,1227.6103,5044.6662,2389.0455,2232.9254,1265.3774,2770.5691,1300.6755,1832.8844,445.3208,554.224,1570.6773,2205.5704,2254.8776,1604.7559,964.2984,2
5833.8148,3724.1852,3358.5185,3333.6296,3308.2593,3562.2222,4248.6667,7233.963,7945.0741,4975.037,4813.963,7309.3333,7451.037,8277.4074,7719.5556,5252.6296,7093.4444,9751.0,12097.8148,12831.5185,10915.5926,9320.8889,10665.4074,7034.1111,5751.4258,2030.67,660.7031,854.7452,833.7676,752.0525,1239.2098,3533.9697,6000.1723,2465.2628,2034.9404,8698.7067,6530.2385,6864.3449,7549.4007,5893.7703,8413.6358,7653.5169,9277.7558,8106.4963,5639.3017,5076.9839,8905.3261,5584.3,2
9416.6296,8911.1852,8729.7407,8749.7778,8425.2593,8172.2222,8616.5185,12633.4815,12587.0741,11629.1852,14641.963,15122.7407,14914.037,16678.5185,15359.5926,15218.2963,15565.8519,14926.6296,15417.4074,20208.2593,17984.5556,13455.5926,12320.1481,10584.5926,1048.9823,765.14,699.9973,1632.48,828.5549,645.4477,831.5555,4134.1349,5218.6114,3118.507,6916.0703,9641.5064,7622.2623,8325.8738,5459.421,8189.7452,7268.6167,4492.5891,5284.2269,10629.6111,6145.24,3272.3325,1628.9621,1169.3223,3
308.4643,305.3214,329.0714,340.9643,287.1429,267.9643,264.4286,394.75,2105.3571,3243.0714,3366.0,3108.8214,3610.7857,3175.0,3367.1071,3529.5714,3672.5357,4221.75,4583.8214,4530.5357,4364.7143,5203.75,1795.5714,460.0714,261.3173,265.9216,264.4354,262.2941,107.0613,61.8336,62.9027,392.5758,845.5682,1553.5452,1687.2054,1973.9199,1387.5267,1242.901,1251.2435,846.5876,1793.5955,1552.0481,798.8286,545.0441,334.7845,429.8077,1166.6206,712.9657,1
6395.8387,6395.6774,6240.0645,6179.0323,6222.6452,6147.9677,6137.3548,7344.2581,9439.9677,7379.2903,6635.5161,8165.5806,7207.5161,8559.2258,6782.9677,7117.2903,6783.3871,7629.5484,9536.6774,8984.8065,8124.7742,7720.0645,6867.2903,6345.3226,625.8879,561.8892,415.0118,448.7765,495.9799,574.6665,518.4021,1119.9119,4917.6194,2534.3203,1401.1261,3935.5874,1407.2681,3807.2155,964.3553,1476.289,927.2908,2544.3822,3821.5536,3859.7378,2565.8537,2436.3692,1167.2232,598.1543,5
3867.1071,3854.4643,3707.2857,3698.0357,3613.3929,3643.3571,5884.8571,10882.9286,8809.0714,7146.7143,8837.1429,7198.7143,5724.2857,6158.6429,6275.5714,8468.4643,8319.1071,9069.1071,14361.4643,11841.5357,10954.1429,11477.3214,8344.4286,4905.4643,610.6775,548.1969,482.0522,450.9434,434.6872,437.7318,2629.0818,4530.7412,4059.2094,4207.1313,5791.2385,5453.5516,3554.2325,3310.7641,3791.426,8599.3545,5792.266,5053.0677,6084.2477,4900.4935,5489.8901,5325.2909,4316.8627,2787.2643,1
