00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
2417.8214,3033.0357,11303.2143,12094.2143,8911.1429,7255.3214,2156.7143,1328.75,1195.5714,1314.5,1404.7143,2515.0357,2257.3929,2140.8571,2164.2143,1684.8929,1517.2143,1445.8214,2009.3929,1692.1429,1585.6071,2057.0714,2834.3214,2157.25,0
3349.0968,3174.0645,9821.6452,9823.871,7592.2903,6286.1935,1964.2581,1774.2581,3355.0323,2877.2258,2759.3871,2772.4516,2562.4194,2414.5484,2437.8387,1757.6774,1633.4839,2065.6129,2504.1935,2719.4516,2736.8065,2911.7419,3298.5484,3497.5806,0
2813.9333,20715.6667,10928.7333,2508.0667,1981.3667,1875.4333,1491.4333,1552.7333,9465.2,8275.3333,6206.7333,6808.0,2040.6,1563.7,1424.9,1698.2667,2327.2333,1794.7333,1325.4333,1584.2667,2276.6,2621.7333,2412.3333,2146.3667,0
1629.0323,20143.4516,9138.0968,2103.9677,1750.5161,925.4194,1192.3226,1229.9355,8775.2258,7128.2903,4980.0645,5529.0,2452.6774,1390.2258,1110.4839,1142.3226,1734.6452,1719.5806,1534.129,1827.6774,2236.4516,2728.0323,2389.2258,1924.4194,0
2480.0667,19858.8333,9232.4667,2406.7,1567.7333,1326.1667,1008.9,1219.8333,7307.7667,5539.1667,4743.8,5348.9667,2082.2667,1350.3333,1739.4,1244.0333,1488.5,1377.8,1225.5333,1309.0333,1753.7667,2358.3667,2197.0667,2346.5,0
3002.2,18615.6,4494.8,1069.6,2528.4,2007.2,1092.0,1055.8,5261.4,3231.6,2988.6,4324.0,2063.4,2867.6,1771.6,1671.0,1887.2,1747.8,1274.2,1238.6,1343.0,2040.8,2106.6,1529.0,0
2524.3077,2616.8462,3860.8846,3992.0769,3303.2692,1811.5385,1623.6538,2661.7692,2494.1538,6850.6154,6347.6538,2549.0769,2566.6538,3149.2692,2974.7308,2389.4231,1777.3077,1411.2308,2509.2692,2606.1154,2442.8077,2604.2308,2394.4231,2621.3846,0
2623.7333,3444.4333,4055.3667,3705.3,2686.3,1621.2667,11181.8333,1229.5,1064.2333,1910.8,2152.2667,2212.2,2163.7,2018.7333,1716.7,1887.5333,1971.0333,1548.9333,2086.6333,1923.7,2251.7333,2272.3333,1939.0333,1911.8,0
2154.6129,2754.7742,3124.0968,3191.0968,2070.871,15192.9355,2883.0968,1009.7742,1067.3548,1361.3871,1530.3548,1958.4839,2112.8387,1561.5806,1356.1935,2198.5484,1531.9677,1660.1935,1662.6774,2102.6129,2646.6452,2230.8387,2366.7419,2581.7742,0
2006.6333,1935.9667,2069.1,2127.8333,2874.6333,3593.4667,2670.6667,1544.1333,1334.8333,1384.6333,1036.5667,1164.9667,1519.4333,2530.2667,1610.1,1974.0667,1759.4667,1486.1667,2056.1333,1849.2,1940.4333,2040.5333,2034.8667,2343.1667,0
2111.2581,2465.8387,5600.3548,5648.7097,6277.3548,6452.2903,3504.4839,1820.3226,1361.871,1215.129,1431.2581,1533.3871,1645.6774,1859.6129,1784.3226,2022.8387,1727.7419,1623.7742,2193.7419,2167.3226,2265.2581,2508.4839,2366.5161,2736.3548,0
4521.8889,4114.5556,4067.5185,4317.6667,5808.4444,5975.4444,6649.963,7413.3333,10095.7778,8409.7037,6685.7037,7229.1852,8349.7407,7243.5185,5949.4074,5569.9259,7135.1852,17194.5926,14733.2593,9493.7407,9167.6296,6957.4815,6436.2963,5321.8519,0
5168.9643,5028.6071,4632.7143,4651.5,4658.75,4618.1071,4622.8929,6202.0357,7555.4286,7062.3929,8007.1071,9003.7143,8512.7857,8277.6429,8550.5714,9966.9643,10871.5,12965.6071,13156.75,12074.1786,10513.3929,10134.6071,7462.1786,5688.3571,0
2834.7037,2873.0,3391.0,3034.963,2630.8519,3439.5556,3209.0741,4215.1852,4211.8519,4319.2963,3636.3333,3051.2593,3104.4444,3011.0741,3706.037,3517.6667,4613.5926,9764.5926,5147.8519,4570.7778,4685.7037,5629.8889,5975.2222,3857.037,0
5328.2222,4205.3704,3503.8889,4283.5556,3779.4444,2971.6667,3310.1111,4201.2963,5300.4444,4355.4074,4985.4815,5651.7778,7018.8519,6097.037,5976.7778,6732.1111,6558.8519,7770.6296,7162.3704,7229.8889,7100.0,7307.1852,7067.4815,5615.6296,1
2220.6786,1178.5357,1000.9286,950.1429,818.8214,841.8929,1625.75,3805.1786,4150.0,4639.0,5887.5,4928.4286,6635.9286,3654.5357,3203.8929,6441.8929,9179.3571,8594.0,6520.6786,7363.5714,8755.5357,11889.3929,8571.7857,4514.2143,0
4411.9615,3327.6154,1845.6154,1532.3846,1404.5769,1568.3462,2053.3462,1890.9231,3550.0385,6913.2692,5557.0,3532.1154,4052.8462,3975.5385,4596.1923,5049.3846,6639.1923,6186.5385,6889.0769,8671.0,8443.5385,7225.6923,7130.5,6152.5,0
722.7143,394.0357,260.4286,235.6786,231.6786,211.7857,220.6071,424.8571,1113.25,2018.0,596.25,626.9286,747.3571,1233.6786,451.5,658.0357,834.5714,695.7857,1026.2857,1671.3214,1539.6429,1480.2857,1583.9286,1069.6786,0
6280.5185,8551.6667,9803.037,11243.5926,11692.037,15215.1852,12293.4074,17169.4074,15361.5926,12257.3704,11594.4074,12744.7407,6622.2222,6445.7407,4634.8889,7095.6667,3853.2593,4841.3333,5531.963,6727.9259,8372.4074,7388.1481,7576.3333,5545.8889,0
4594.037,3671.5185,2975.2593,2528.3704,2352.8519,2595.963,3200.3704,3701.7778,4529.7407,4473.7778,4952.2593,7234.7037,5907.8889,4589.7037,4980.7037,5491.3704,6778.1111,6756.5185,6680.5926,6857.037,6420.4815,5957.2222,5612.037,5244.7778,1
3976.1071,2679.6786,3000.7143,3899.9286,3489.2143,2446.3214,2223.4286,2410.2857,4260.6071,6219.1071,6242.1071,6184.9286,5971.0,6024.3929,4948.6786,5614.0,5290.1429,5476.8571,5033.0357,4643.7857,5482.4286,6589.4286,5889.0714,5504.3571,0
2028.4444,1661.963,1524.8519,1547.8148,1421.963,1755.2222,2964.4074,5976.9259,7692.0741,5433.8889,3593.2963,2473.2593,3355.3333,2520.3704,2587.1111,3132.9259,3294.2593,2349.2593,3293.6296,3046.2963,3819.6667,3953.6296,3265.8148,2678.2963,0
5974.2593,6171.1481,5627.7407,4700.1481,3172.9259,2379.8889,2186.5556,5443.1481,5313.6667,2916.7407,2210.963,3221.5556,5782.8148,4960.8148,3406.0,4055.5556,5885.6667,10445.7407,11349.2593,10730.6296,14772.037,17887.8519,16436.2222,7826.4444,0
1064.9259,1083.3333,920.0741,917.2963,1016.5926,922.9259,812.6296,862.4815,1681.2222,2075.3333,1543.9259,1561.1852,1618.2963,1857.8889,1934.7037,816.0741,1728.2222,2149.6296,7580.1852,2663.5926,3133.1852,2295.0,1590.963,1205.0741,0
3053.1852,2675.5556,2984.3333,3095.1111,3931.9259,6576.5926,4801.0,5255.4444,9396.5926,8820.8519,4540.8148,3909.037,5525.037,5019.3704,6757.3333,6399.037,5173.7407,5896.0,5543.1111,5827.9259,7432.9259,6799.7778,4584.5926,2873.7037,0
3467.3333,2926.4815,2476.2222,2060.3333,1779.7778,1691.963,2834.2963,2165.2593,2897.5926,4936.5926,5065.8519,6096.4444,5193.4074,5797.4444,5190.5926,5637.5556,7188.8889,6548.963,5894.4815,6157.1111,6449.9259,5689.7778,5288.7407,4041.2963,1
3686.1111,3145.8148,3072.6296,2888.1481,2984.1481,3015.4815,3436.0,6412.7778,9794.037,10016.7407,8046.8889,9701.4815,7787.1852,11604.4444,9651.9259,13183.3704,15652.1111,17588.8889,12813.2222,20142.1852,18282.6296,11346.1852,8848.0,6071.3704,0
1687.6667,1621.2593,1431.5556,1520.6667,1451.4074,1685.4815,2935.037,2741.2222,1992.5185,2188.1481,2124.7037,3112.3704,2253.5556,2132.8889,2067.7407,2496.4444,2707.8519,3322.4444,4135.5185,6077.3333,6680.9259,6872.7407,4651.4074,2386.6667,0
3297.037,2741.6296,2331.2963,2356.7037,2223.037,2448.2593,3471.0,7334.8148,18711.6667,17441.9259,16898.6296,13699.963,13839.6667,9403.4815,8505.2963,8916.963,12228.3704,12892.5926,17243.2222,12398.1481,8936.963,6861.2593,5854.3333,4769.5185,0
2514.7778,2458.4815,2349.037,2212.0,2144.4815,2169.2593,3153.2963,4383.5185,3406.963,3469.2593,4300.7778,5117.8889,5771.3333,4700.7037,4300.5556,4735.037,5751.4815,10818.7778,6953.2222,4422.8519,4696.2593,4605.8148,3788.0741,2744.5185,0
2322.3333,2010.8889,1891.0,1842.7778,1735.8889,1669.6667,2102.4074,3015.4074,8150.3333,10327.3704,11562.4444,17264.3333,12784.0741,9333.6296,13643.6296,18550.3333,13549.5926,13180.7037,12649.3333,14645.0,13987.4074,9922.3333,4824.8519,3512.2963,1
6396.5769,7649.8462,7757.0,7815.6923,7580.2308,7116.2308,8095.2308,9755.2308,11357.0769,11769.8846,11402.6154,8808.8077,10315.5769,7135.5385,5509.2692,12297.8462,13517.5385,13643.2308,14250.6154,14241.8846,14364.3846,10396.5,7809.5385,6656.2692,0
5473.8846,2673.2692,1339.8077,9839.0769,10499.8077,2974.8462,2873.0,2142.6154,2282.9231,4923.7308,5582.1154,4240.6154,3689.6154,4187.7308,4070.3077,2766.0385,2405.8846,3832.7308,8287.7692,8722.3462,7659.8846,8766.1923,7923.1154,5328.9615,1
2390.6364,1007.3182,1422.5909,2786.8636,1802.4545,1294.3182,3641.3636,1729.5,3388.8182,9999.3636,5655.4545,7561.5909,3870.6364,6629.8636,2417.4545,2094.0455,5612.0455,8708.4545,6930.9545,4651.7727,3442.5,3033.8636,2622.5909,1959.7727,0
234.1034,145.7586,145.7241,131.6207,138.8276,156.6552,160.1034,517.9655,764.6207,958.4828,1131.2414,895.6207,1120.7586,620.9655,351.7586,359.4138,449.6897,668.5517,1779.8276,1362.2414,1199.2759,1397.2759,699.4138,450.2414,0
654.0741,522.037,652.6667,489.0741,493.5185,661.2222,573.1852,515.0741,463.7407,650.963,1448.5556,1248.0,1026.2593,826.963,1068.8889,1401.4074,1431.2593,962.8148,1693.4074,2529.8889,1039.1481,1462.4074,895.1852,1019.9259,0
11333.9167,7669.875,4199.5417,2730.375,2935.875,3664.2917,6151.2917,8751.25,9582.25,8056.5417,9304.9583,7136.3333,7331.0833,6527.9583,8126.3333,8519.2917,8936.2083,9257.9583,8891.9167,11085.625,10795.0417,9954.2917,12805.1667,12656.5,1
2057.5769,1431.1923,1439.6538,1450.4231,1438.0769,1939.2692,3164.8846,10946.9615,9885.1538,8956.5,8645.0385,7725.2308,6971.9615,7255.0,6924.8077,11003.7692,8298.1923,10310.0769,6564.5,7102.3846,7137.3462,6854.6154,4613.9615,3258.9615,1
5055.2593,3919.2222,3191.4444,2065.2963,1697.7778,1715.6296,1916.5926,2867.3704,4632.8148,3864.4444,5305.5185,6277.1852,5375.037,6183.7778,6366.1481,5375.5185,6427.5926,7867.1481,8659.8519,7264.8148,8264.8148,6746.1481,5805.5926,5307.4444,0
1175.72,1141.12,1168.04,1172.4,1106.44,882.28,788.56,829.8,2659.8,2839.32,1678.8,1051.08,1075.12,1488.28,1232.0,1523.96,2700.52,3840.04,4163.28,3308.0,3026.12,2962.64,3092.28,1802.32,0
1297.9259,1510.0741,1274.0,1223.7407,1865.8519,3676.1852,3391.4815,5519.7778,5873.1111,6164.2593,4779.2222,3970.2222,3755.1111,3831.1481,5257.3704,6034.0741,5591.2593,8325.0,8143.4444,8337.4444,6580.4815,5477.7037,3595.1111,1763.1481,0
5979.1111,4363.7778,4374.4444,4312.037,4223.8148,4570.7407,4197.2593,5034.5556,6805.5185,9791.5926,7584.9259,6137.1111,5971.2963,7263.1852,5790.6667,6715.0741,8010.2222,9171.8889,9518.8519,9899.2963,8181.3704,8055.4074,8142.7407,7102.2593,0
3948.2609,2719.2174,1799.913,1734.4348,1522.0435,1411.8261,1459.3913,1408.0435,2247.9565,2099.5652,3119.0,4446.8261,3591.6522,3791.5652,3695.7391,3413.0435,3412.4348,4039.8696,4331.3478,4265.087,4103.0,4124.9565,3747.087,3901.3043,0
7572.2593,6168.9259,6501.037,5304.2222,6146.0741,4546.1852,6003.6667,7900.3333,7128.8519,6513.1111,8006.2593,7974.7407,7976.2963,6843.1481,7772.5926,8626.8889,12234.5185,14722.1481,19966.2963,17305.6667,12989.3704,12062.7778,10683.6667,10513.4815,1
2070.72,1396.56,1421.52,1454.48,1364.64,1454.88,2679.64,8305.64,8737.04,8803.76,10147.16,8845.08,8343.28,6349.12,5227.92,4801.4,8487.12,11278.52,11222.52,8851.96,7112.24,6681.36,8814.76,6000.76,0
2927.7407,1885.0741,2260.4074,2184.7407,2024.0,2648.3333,4753.8889,4918.7407,5505.4074,4905.0741,3376.6296,5183.7037,5079.8889,4079.5926,3227.3704,4874.5926,6848.8148,5017.7407,6312.8148,9379.0,7636.037,7152.5556,4718.1111,2843.2222,0
2103.36,1109.48,1078.08,1133.08,1053.04,1157.08,1914.2,4720.6,5809.6,4294.76,3531.2,3240.64,4301.48,3614.96,3907.36,4819.84,6912.8,7849.28,6587.68,8359.92,6744.36,5934.92,5749.8,2312.76,1
1308.3929,719.8571,640.1786,630.6071,661.3214,682.8571,653.5357,749.75,2150.1429,3337.8571,3937.6429,3254.8571,3226.0357,3037.6786,2828.0,2574.3214,3503.75,5384.1429,4596.5357,3807.0,2967.3571,3519.75,4173.5,3116.25,0
2650.4815,2228.7037,1677.8148,1557.5926,1593.0741,1421.0,2946.6296,9584.6296,10723.4815,6370.3333,4325.2593,5437.3704,6565.4815,7268.1852,7027.6296,7201.5185,10296.4444,13121.6296,11367.1852,9080.037,8076.8519,6712.1111,4881.0741,3758.8148,0
802.8519,611.3704,604.5926,721.4815,503.8519,753.963,574.5926,3975.1111,6024.1852,4468.7407,4071.3704,2447.4815,2469.8889,3612.0741,3983.0741,3640.1852,4844.7037,7519.0741,6847.7407,7817.7407,7291.0,5676.963,5633.9259,2641.5926,0
1672.6296,1522.6667,1502.4444,1529.3704,1466.1111,1506.4444,2018.5926,2736.7037,4652.1481,3927.5556,4302.7407,2646.4815,2119.5926,2959.5926,2583.5556,2198.7037,2493.5926,3437.2593,4422.8889,5117.5556,5970.1852,4241.7778,2809.1111,2258.2593,0
5898.4348,5794.6957,5872.4783,5874.2609,5683.4348,5875.6522,6575.7826,7609.0435,13708.0,17165.1739,17107.4783,14788.1304,15104.7391,15737.4348,18314.6087,23159.3478,23223.4348,21412.8261,17620.8696,14394.5217,12123.3478,9517.1304,7484.6087,6296.2609,0
6587.5,3561.0,2686.6071,2215.25,2229.9643,2253.1429,2802.4286,6717.2143,9223.7857,8529.7857,7761.25,8662.8571,9762.5,9151.1071,9593.25,9966.25,9572.0714,11200.9286,18006.0,18286.5714,12623.4286,14995.0714,15217.8929,12601.25,0
35297.6786,27824.5357,27689.3214,20057.5,18727.8214,15838.5357,5703.6429,2202.8929,3228.1786,3211.0714,1433.3571,1656.0357,3089.4643,1617.5714,1475.1786,2490.5357,2968.6786,5596.7857,3271.6429,3064.9643,2525.3571,2331.6071,1513.9286,26160.5357,0
1761.2692,1582.6923,1523.1154,1510.4615,1664.0,1493.0769,2559.5,4941.9615,8842.5385,6992.8846,7492.5769,6308.9231,5252.5769,5501.3846,3935.2692,4668.5769,5471.0,6296.6154,6177.6923,7602.9615,6812.1538,6487.5769,4690.5385,2061.0769,1
3626.6667,2017.1852,1514.0,1573.1852,1486.7778,1628.4815,1864.3333,2073.6296,5140.5185,5054.5556,4593.3333,2912.1852,2808.2222,3507.4444,2815.5926,2269.5556,2971.4815,3027.7778,5516.7037,6585.3333,5829.0741,7018.0,5743.7778,4891.9259,0
1639.8214,1576.0,1604.2143,1645.5,1662.0714,1706.2143,2047.8571,4024.3571,4387.0357,3792.0714,3454.9643,2941.8929,3122.6071,4336.7857,3898.5357,3308.3214,4099.6429,6824.8214,9550.3571,6491.1071,6229.1429,4183.6071,4030.7857,2580.1071,1
858.7778,1019.8148,1354.5556,537.4815,1049.0,1306.5556,3008.3704,4613.8519,3934.7037,3180.8889,2907.5926,4629.5556,4377.4074,4650.5556,2048.8519,1994.2593,2881.6296,7143.2963,6899.4444,3922.6296,2788.3704,1773.5185,993.3704,517.963,0
2072.963,1586.8519,1818.2963,1999.7407,1882.2593,1500.5185,1713.4815,2673.7407,5083.3704,3102.7037,2534.0,3801.1481,2640.4815,2676.8519,3893.0,4586.7407,4673.3333,3868.0,3529.6667,4074.3333,8199.1111,4655.4815,7569.963,11512.5926,0
1861.3333,1559.4444,1514.2222,1451.2593,1448.2593,1410.2963,1433.1852,3577.5926,10740.2963,6618.8148,8574.1852,8266.5926,7636.5556,6064.9259,5147.8889,3903.8519,5500.4815,8921.963,8747.1852,5641.3333,3646.963,4699.7407,3789.2963,2703.5185,1
1925.037,1700.8148,1572.4815,1586.7407,1580.7037,1619.7778,1561.6667,4478.1852,6359.9259,4215.2222,4326.5556,3732.7407,5193.963,6190.1111,6067.1481,6599.963,4692.5556,4866.5926,5269.3333,4446.1852,3757.0741,3339.1852,2931.6296,1962.6667,0
1214.6071,1205.5357,1204.5714,1255.1786,1207.3214,1169.6429,1174.1429,4848.5357,1848.2857,1134.6071,1973.9643,1860.8929,2186.5,1967.0714,1792.8571,2099.7857,2269.75,2217.3214,2015.5714,2074.3929,2475.0,2405.8929,1428.4286,1261.0357,0
1226.1852,1137.7037,1136.6667,1149.8148,1111.6296,1088.1111,1161.6296,2689.8889,5191.2593,2089.4074,1671.963,1782.4444,2824.3704,2351.3704,1896.4074,1923.4074,1779.7037,2262.3704,2303.0,2577.5556,2979.5185,3000.2963,3022.4444,2178.8148,0
1639.8148,1568.3333,1607.0741,1602.0,1787.2593,4125.963,11964.5926,8393.4444,7992.4815,7121.2222,6639.1852,12523.4444,8312.3704,6803.4074,7023.8148,4865.6296,8645.1111,5179.6667,4980.1111,4850.0741,4023.7037,2109.3704,1727.5926,1598.5556,0
14670.4444,10087.4074,5619.0741,4451.0,2310.1111,3588.1481,7222.7778,5058.3704,5241.8889,4061.8148,4372.1111,3423.6296,5048.8519,2873.4074,2527.8519,2409.1481,4859.037,6178.2222,4671.7407,5572.7778,3867.0741,2599.5556,1959.6296,1601.8519,0
3040.037,2925.4444,3100.3333,2914.2593,2992.6667,2748.6296,2843.3333,4232.5556,6567.8148,5109.2222,3378.037,3247.5185,3402.1481,3996.6667,4247.963,4646.1852,7362.8148,9218.8148,7529.7407,5733.5556,9559.9259,9895.5185,5583.6296,3671.6667,1
3395.5357,3199.3929,3172.8929,3133.0714,3117.1786,3223.0357,6481.1071,10539.1429,6004.0714,4293.1071,4687.6786,3690.3214,3685.25,3655.4643,4656.75,5127.1786,6387.5357,10618.3929,8936.0,8867.75,8990.5357,8831.6429,6712.1071,4015.9643,1
5343.6786,3278.0357,2381.8571,2318.9643,2309.1071,2317.8214,3233.7143,4202.9643,4140.2857,4540.8571,4775.0714,4692.0714,4405.1786,4134.75,4167.25,4495.0714,4590.4643,6251.7143,6843.75,4632.2143,5339.1786,4935.25,5618.3571,5306.8571,0
695.1481,709.4444,703.0,661.4444,661.037,1111.963,2237.963,1989.0741,1871.1852,1359.7778,1499.7778,1971.2963,2322.7037,2128.2222,908.7778,1094.8148,3287.1481,2498.5926,2202.7407,3329.4444,2883.2593,2542.5926,2142.4444,1107.8889,0
1252.0,1315.1429,1090.9286,1159.4286,1135.1429,1320.7857,1190.5714,1213.9286,3723.5714,4275.1786,2921.9286,2200.1429,3828.2143,3433.3214,4026.5714,3588.4643,3605.8214,2955.3214,3949.3214,2521.4286,3164.7857,2892.8571,2328.3929,1531.8571,0
863.5714,851.8929,861.8214,790.1429,899.6071,1209.8929,1843.9643,2736.8571,2209.0357,2301.1429,1939.5,1913.9643,1805.0357,1833.1071,1883.8571,1975.1429,2173.7143,2585.3571,2406.1071,2464.3571,2540.6786,2561.4286,2448.0,1364.5,0
452.25,658.2143,418.2143,494.2143,551.25,414.5,729.0,2361.2857,2101.8214,2351.5357,1943.5357,1502.9643,1827.6429,1436.6429,1444.25,1117.3929,1571.9643,2308.1071,2471.0357,3015.0357,3399.4286,2565.0,2238.6429,1189.6071,0
1083.5556,1011.8889,1026.4815,1079.5556,1155.4074,1002.4815,1649.1111,2741.7037,2738.963,2981.0,2161.8148,2285.8519,1917.8148,2024.7778,1826.4444,1377.3704,2468.5556,2974.1111,2353.963,2569.037,2198.6667,2044.8889,1777.8889,1381.4074,0
2937.5,2598.1875,1707.9375,1853.0625,1852.375,1758.9375,1774.3125,1845.375,1890.625,2882.25,2531.0625,2747.1875,2123.9375,2111.625,1838.8125,1975.5625,2191.75,1948.3125,2372.9375,3508.0,3459.875,3017.0,3339.5,3550.0,0
1488.0,1276.7037,1326.3704,1386.8148,1225.037,1538.5556,3581.0,4630.1852,3213.8519,2160.2963,2522.3333,3631.1111,2835.3333,2682.0741,2792.1852,3583.4815,3235.7037,3536.2222,3172.1481,2332.3333,2084.0,2308.963,1741.7778,1322.4444,0
685.6786,741.7857,673.75,961.3571,627.7857,679.0714,4765.3929,7560.8214,6662.7857,5756.7857,4440.8571,4271.5714,3922.2857,3781.5714,3594.2857,4226.9286,3911.9643,3036.0357,2766.25,3851.0,3387.6429,3596.2143,2716.0714,1614.8214,0
4732.8571,1803.4643,1186.3214,1412.0357,1395.7857,1353.0714,2415.0,2401.0714,2390.0,2920.1786,3674.1786,3080.4643,2778.2143,3203.25,2928.3929,2944.0357,2903.0357,3514.0714,4178.8571,4910.25,5371.2857,6309.1071,6241.1429,5806.1786,0
1609.4643,785.6071,746.2143,762.6786,745.2857,727.4286,764.5714,2284.6786,2258.25,3948.5714,2984.7857,3757.7143,3650.4643,3583.0,4675.1071,5559.4286,3734.6071,3124.9286,2460.7143,7447.7857,6325.25,3974.3214,3372.6071,3810.1071,0
773.4074,604.4074,485.4074,475.2222,463.4444,374.8148,550.3333,1289.4815,1738.8889,3289.3333,2067.2593,1756.963,2012.3704,1460.4074,1489.3333,1549.9259,1625.6667,2265.8889,1943.3704,2304.7037,2114.5185,2268.8889,1305.963,1068.0741,0
3913.5769,3794.1154,3583.3077,3426.0,3221.0,3238.7308,3709.7692,6587.4615,7773.3462,6255.6154,7351.4231,6274.5,6810.6538,6390.5769,7429.2308,9223.3077,9614.8846,10709.9231,15965.8077,15991.4615,12993.1154,12776.1538,9981.7308,5831.3462,0
2461.2143,2388.1786,2294.4286,2726.25,2776.3214,3099.6786,4016.75,9026.9643,7780.6071,6359.1071,5552.5714,4976.3929,6224.0357,5401.1786,5537.1429,6380.0357,7921.8571,7078.4286,8076.1071,12455.6071,9613.9286,8039.5714,6392.8214,3194.8571,1
936.5,632.7857,610.1786,612.6429,604.7143,597.4286,3001.6429,8400.3571,8321.0357,7666.9643,6193.9643,4628.8571,4281.9286,4593.0,4291.8929,2027.4643,3976.6786,8199.4286,5988.6071,11365.5357,17446.0714,20879.1786,9191.4643,1930.8214,0
1182.8929,1313.3214,1351.1786,1290.75,1243.1071,1108.3929,1257.5357,1960.9643,2323.6071,2788.2143,3147.5357,3386.5357,3467.0,2364.0,2711.25,2647.75,2856.5357,3154.5714,2390.0,2819.4286,3121.75,2783.1429,2618.1071,2117.3571,0
1006.6538,834.1154,801.8846,814.6154,846.6538,922.3077,1282.2692,2141.9615,2515.4231,1514.1538,1043.4231,1274.9615,1207.0,1039.4615,1112.8462,969.1154,968.2308,1004.2308,892.6923,937.6923,967.3077,969.1154,1489.3077,1227.1923,0
1672.5769,1450.8077,1381.2308,1371.9231,1354.0385,1320.1538,2456.3462,1571.8846,2052.9615,1382.1923,1253.7308,1198.2692,1578.7692,1685.5769,1422.7308,1131.5385,4070.0769,3105.0769,3605.8846,3335.5,3767.6538,2689.6538,1590.5769,1498.9231,0
1174.1786,28628.4643,8713.3929,7418.4643,19429.25,4478.7143,6424.7857,11344.2857,8903.3929,4454.1786,6428.7143,8067.1429,3053.6071,4300.8929,3656.6071,10390.8214,9751.1429,3124.0714,2218.4286,2242.8571,2801.5714,2156.1786,2506.0357,1821.2857,0
2170.9259,1735.1481,2448.3333,1980.5556,1712.1481,2978.8889,2238.5926,7223.3333,8053.4074,8439.3333,8014.4074,8260.6667,6800.4074,6227.5926,4712.2222,4606.6296,7418.6296,8022.8519,9581.4074,12599.4815,11778.1481,5631.3333,4898.6296,3738.9259,1
971.8148,998.3704,1092.4444,1071.2963,957.7778,1051.6296,1758.9259,3855.8889,3490.2963,2498.8519,1805.2593,1535.8148,1756.7037,1833.4074,2008.963,1867.8148,1797.037,2525.2222,2041.1111,2329.3704,2180.6667,1734.4815,1487.7778,1116.5185,0
1641.4444,1159.0741,944.2593,862.5556,864.4444,814.4074,1053.5185,3525.4815,4836.4074,5214.8519,5586.6667,3601.5926,3860.6667,3596.6667,3223.7778,3314.6296,3790.8148,6031.1481,7716.1852,7599.8889,6940.5926,5937.6296,3888.7407,2293.7037,1
1393.5185,1222.9259,1196.1852,1200.8519,1220.037,1143.6667,8097.6667,9334.4444,6892.2593,9387.7407,6619.5926,7017.8889,10505.2963,6133.7407,6830.5556,7483.5926,14155.3333,15162.8148,8277.7407,11845.4074,12239.3333,6605.2963,5397.3333,2741.8889,1
980.5714,917.3929,898.6071,919.2143,891.0357,899.0,1127.0714,1650.1786,2164.0,2306.8214,2344.8571,2628.8571,2943.0357,2675.1786,2724.8929,1963.0714,2670.1786,3297.9643,4556.2857,5136.9286,4068.1429,4835.0,4073.1786,2282.75,0
2620.6429,2226.5,2180.75,2155.9286,2351.3929,2574.3214,2638.6786,3262.3214,5436.3571,3754.4643,3316.3571,3850.8214,6428.75,4321.8929,4830.1786,4588.7143,5738.5357,6788.6429,8672.9286,12176.0714,9526.4286,6980.25,5049.8571,3349.1786,0
2560.2222,2549.9259,1746.963,1405.0,1149.4815,1035.8148,1272.6296,1031.1111,978.2593,1896.2593,2886.8148,3341.4815,2078.2593,1603.6667,2074.7407,2597.3333,2684.8148,3942.4815,6004.6296,7155.4074,4634.1111,4499.1852,3095.7407,2771.6296,0
54196.2222,14863.2222,3104.2963,1742.3704,1455.3704,1503.4074,1323.9259,1615.963,3809.963,6523.7778,6677.1481,5835.1481,9172.8889,12619.8519,11454.6667,12042.7037,14950.2593,15110.1481,14960.4444,17805.0,17947.8519,17292.4815,50183.037,84522.7778,0
3151.1852,3353.2963,1997.037,2089.0,1575.2593,1137.963,910.6667,3069.5185,2345.5926,2776.0741,2503.2593,1616.6296,1674.3333,1930.037,1419.1852,1569.5926,2727.037,3075.6667,3306.3333,3827.037,4175.4074,3989.6667,3457.5556,3131.6296,0
2334.3846,1827.0769,1632.4615,1842.6154,2448.7692,2256.5769,2477.5385,4522.1538,4627.4231,4273.3077,5035.6154,4435.5,2956.3846,3739.7692,3484.3462,2793.2308,2777.2692,4627.9231,7909.0769,7199.8846,7262.6154,6171.6538,5007.3846,3568.9231,0
3914.8846,4507.5,2749.1923,2521.9231,2459.2692,2395.1154,2486.1538,2192.6923,3160.2308,5560.9231,3931.3846,3833.6923,4320.7308,4383.0769,4957.8462,4353.4615,4367.4231,5442.8462,10744.5385,5702.8077,5858.4231,5734.5769,5423.1538,4676.6923,0
842.6071,822.9643,758.6786,732.25,727.5714,1058.0714,2946.7143,7113.8929,6465.25,3980.8929,2875.2143,2258.7857,3699.9643,4892.8571,3519.5714,3039.6786,8019.2143,12455.9643,5745.9643,8429.2857,11297.2857,4756.1429,2893.7857,1091.9286,1
663.5161,504.5806,514.871,512.9355,478.871,495.8387,541.7097,1787.5806,1762.1613,1601.6774,1808.871,1576.2258,2251.4839,2297.2903,1558.1935,1883.0323,1883.7419,1594.3548,1638.4194,1497.0,1376.8387,1049.9032,751.9355,631.7419,0
