0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,class
6549.8,6285.0,6756.4,5151.8,2865.0,3644.4,5772.4,6328.0,8835.2,10559.2,6778.0,7245.6,7181.4,9103.4,11407.4,11068.0,17377.0,21281.4,26966.6,25824.2,20310.8,15794.8,11618.4,12531.2,7090.0,5973.0,5018.4,9665.6,5554.4,3457.0,3934.8,7046.6,9276.4,10389.4,7787.2,7305.6,7023.6,8870.2,11505.8,12216.2,14059.6,19043.2,26732.2,21621.6,19896.2,18875.2,19894.4,11247.0,7160.0,5806.25,8548.25,8511.5,4670.5,3475.0,7247.75,5228.25,7974.25,11081.0,8318.25,3719.75,3283.25,7621.5,5611.25,12326.75,8297.0,17520.0,23707.5,18951.0,14710.5,20492.0,16869.5,11861.25,7780.75,10768.75,15064.25,9378.75,5398.5,3624.75,4630.0,5862.25,5268.0,4799.25,6664.25,7061.0,14319.25,11165.0,12415.25,9040.75,10852.5,17166.25,23519.25,20098.75,14708.0,12861.75,12750.25,14731.75,10699.25,5906.75,5415.5,10474.0,5890.25,4034.75,4041.0,3736.0,4512.0,6968.0,13277.25,16959.75,17392.5,20637.5,18130.5,12991.0,14965.5,15366.25,18093.0,17895.0,30844.25,16539.5,8010.25,5002.5,5044.25,4869.75,4953.5,4120.75,5013.25,4022.75,3535.75,4282.5,4387.75,6042.5,4449.5,10852.0,19282.75,12239.5,17694.5,5824.75,6344.0,10766.5,12903.75,19257.25,14864.0,7665.0,6829.75,5527.75,3004.0,4368.75,9037.0,6608.75,8635.5,6548.5,4451.0,6530.0,6345.25,6960.5,7023.5,5347.25,5860.5,9960.25,16356.0,7655.75,6474.0,11465.75,25754.75,29299.5,20729.25,21361.0,15676.0,8363.75,1
8103.0,10907.25,8444.75,4293.25,8092.75,5427.25,8010.25,6122.0,4487.5,6171.0,2934.0,3993.5,7210.0,12465.75,18490.0,20299.0,15450.0,19843.25,19741.75,19044.25,20203.5,13654.5,10536.5,7379.25,8895.0,8946.0,9358.0,8782.75,6459.5,3175.25,3714.75,4253.5,4893.0,7512.75,6656.75,11596.25,11840.0,10484.0,11092.75,12312.0,11169.0,17021.75,17342.5,17583.5,14055.75,13684.5,11543.75,9458.25,6608.2,6677.8,6447.2,7665.8,8677.6,6301.0,4922.4,4622.4,5902.6,9816.2,4971.2,7433.8,7830.0,8545.4,12837.0,10646.0,12789.8,20876.2,26432.6,29019.8,20921.6,20907.0,18550.2,11670.8,7795.4,7032.8,10796.2,11575.4,11361.4,7690.8,6440.0,8300.0,8107.8,9748.4,8064.4,9346.8,8530.8,11056.6,12727.4,13988.4,18543.2,19045.4,22808.6,29861.2,16112.8,15768.0,12629.2,13495.4,8140.0,8232.0,7707.4,4538.6,5666.2,3558.6,3297.2,3671.4,7074.0,10203.0,15669.2,17613.0,19846.0,21379.8,19723.4,18213.0,20752.8,21755.2,23045.8,16622.6,23985.0,16350.2,9755.2,9979.0,7580.0,6126.25,5584.25,4551.25,3955.25,3857.25,3159.0,3402.25,3913.75,7735.75,11358.5,15976.5,15455.0,16822.0,13634.25,14823.75,13086.0,18826.5,15355.5,19959.0,16710.25,10047.0,9216.5,9590.75,8902.25,7793.75,7162.5,5671.25,4285.5,3825.25,3128.5,4137.5,4620.5,7066.0,8311.75,12916.25,11465.25,14906.5,19320.25,13345.25,15215.5,19104.5,18617.75,16410.0,17384.25,17745.0,13793.5,9563.25,1
1011.2,958.0,951.4,940.4,973.6,1363.4,1216.4,1589.4,14009.8,8775.2,11796.6,6897.2,6104.4,2602.6,3207.6,3777.0,3431.8,6640.6,5383.4,4969.8,5180.2,4346.8,2651.6,1080.2,1023.25,957.0,889.0,917.0,934.25,1025.75,1133.75,1625.5,16289.5,8613.75,7499.75,7794.25,7856.75,4385.5,3821.25,3402.5,4726.0,6402.5,5731.0,4439.0,4473.25,4181.75,3055.25,1680.5,1055.75,1085.75,1007.5,1020.25,1025.5,992.25,1027.0,1601.25,18814.25,8407.5,8415.75,2688.25,4495.0,3309.75,4314.75,4024.25,5599.25,6805.5,5193.25,4490.75,4622.75,4356.0,2464.0,1035.75,1505.5,1103.5,984.25,1041.25,1091.25,1149.0,1104.5,1721.5,12449.25,7103.75,6266.0,4836.75,4288.25,3424.75,7409.0,3979.0,6028.25,6020.5,5458.5,5497.25,4827.0,4692.75,3197.0,1160.75,1011.0,1011.75,986.25,973.75,1035.75,1011.75,1081.25,1553.0,18454.5,7205.75,4188.75,6824.25,6746.25,4181.25,3948.75,4533.0,4472.0,5481.75,5595.0,5898.75,4699.0,5757.0,2831.0,1048.5,1677.0,1076.2,922.0,991.4,1035.2,1019.8,1105.8,1608.0,6344.0,6521.2,5194.0,4274.8,4105.8,8022.2,7017.4,4439.0,5224.4,9250.6,5122.4,4188.0,3874.4,4209.6,2977.2,971.6,990.2,1001.2,1100.0,1028.6,976.4,947.4,1072.0,1633.2,4633.8,8675.6,9609.6,6862.2,4223.2,5945.6,4426.8,4152.8,4448.6,6098.8,7391.0,4611.4,4396.2,4313.2,2611.2,1029.4,0
1033.5,989.5,966.25,998.75,983.75,965.5,1259.75,1692.0,26028.25,8103.25,9617.75,13118.0,5973.5,6522.5,9321.75,5962.75,4654.0,6066.5,5491.5,3607.25,3264.75,3285.75,1868.0,743.5,735.0,721.25,707.0,752.5,774.5,740.25,801.5,1221.5,14520.0,9359.75,9368.0,5778.25,3711.0,4966.25,7688.0,5045.0,3897.25,11206.25,8495.25,8015.5,3389.0,3238.25,2504.25,1123.0,755.0,743.25,780.75,801.0,759.75,698.75,758.0,1218.75,10689.5,13588.5,4240.25,2984.75,5693.75,5868.5,7832.0,8968.25,6964.25,6286.25,4223.5,3636.75,3784.25,3451.5,1932.25,848.0,675.5,660.0,782.75,862.5,723.25,702.5,854.5,2401.75,16839.25,9725.5,7066.25,12066.0,5425.5,7825.75,5186.5,10305.5,8377.25,8602.5,9425.5,5683.25,4542.5,5132.75,3359.0,1434.0,1078.75,1039.5,1038.5,997.25,1008.25,1038.5,1106.25,1568.5,15718.75,9543.0,9102.0,8187.75,5479.0,6575.75,6106.75,4952.5,5656.5,7176.5,5367.75,5210.75,5135.0,5026.75,3069.25,1042.0,1857.25,1322.75,1124.5,1110.5,973.0,928.75,1489.0,2022.25,4728.25,7905.5,12356.5,4524.25,5990.75,10881.75,4507.25,4767.75,5768.75,6969.75,6708.5,5137.0,4478.75,4467.5,3651.5,1056.5,987.25,999.75,1064.5,1148.5,1178.25,1050.0,1045.75,1781.0,3981.25,6668.75,5117.5,3905.25,5176.75,13101.25,10014.75,5701.25,10337.75,11936.75,8166.5,5262.25,5477.25,4884.25,2408.0,1023.75,0
1116.0,1078.0,1029.0,1036.75,1042.5,1101.25,1226.5,7233.25,18068.25,6572.25,5328.5,7590.0,3177.75,3594.5,3220.0,3770.75,4831.0,4547.5,3975.0,4229.0,4821.5,4279.75,2925.0,1456.5,1389.8,1411.8,1405.2,1361.4,1320.6,1350.6,1483.2,4948.2,17726.0,6852.6,5366.0,5428.8,2649.2,4282.0,3014.6,3732.4,3614.6,6512.4,4456.0,3973.8,4357.2,3853.8,2627.4,1468.2,1058.0,1090.6,1115.6,1116.6,1181.2,969.8,1083.2,5230.8,21401.8,6809.6,11349.0,4419.4,4669.6,3477.4,3253.0,3909.2,4659.6,6006.6,4678.0,4019.6,4677.6,4272.0,1700.0,1079.2,1089.4,1088.0,1055.0,1033.0,1033.8,1085.6,1206.6,5008.4,17552.0,7511.8,4623.0,3708.6,6971.6,4726.6,2947.4,4181.4,4481.0,4834.2,4618.2,4306.4,6032.8,4028.6,2977.6,2064.6,1085.75,1052.75,1040.5,1073.75,1072.0,1056.5,1014.25,2111.5,25156.0,5263.25,7041.5,5855.5,4142.75,4976.75,3619.25,3511.75,4523.0,4809.5,3875.75,4042.75,4631.75,3729.75,1441.25,1068.75,1214.25,1071.75,1189.5,1160.0,1053.5,1089.0,1110.25,1935.5,10394.0,5854.5,8949.5,5789.0,4461.0,6262.25,4032.5,3022.5,3940.25,5359.5,4067.0,6044.5,4635.5,4320.5,4136.5,1372.25,1042.25,1019.75,1020.75,1059.75,1135.5,1117.75,1064.0,4548.75,5500.25,6351.5,4671.75,4670.0,4264.75,4666.75,3059.25,3889.75,4344.25,4775.0,3576.75,3645.25,4725.5,4076.25,2490.25,1167.0,0
1075.0,1095.5,1113.0,1109.75,1078.5,1101.5,1578.0,15100.75,9667.0,4443.75,3846.75,2663.25,4374.75,4406.75,3026.0,4372.25,6412.25,4772.75,3655.25,4039.0,4260.25,4478.0,1730.5,1334.25,1142.5,1101.25,1103.25,1074.5,1119.0,1108.75,2026.75,17758.0,6477.5,4279.0,2670.75,4231.0,2747.75,2547.75,3196.25,3322.25,4660.25,3521.5,3443.0,3344.75,4047.75,3580.5,1275.25,1186.0,1055.0,1807.75,1105.5,1106.75,1112.0,1074.5,1542.0,19280.25,6980.75,2740.25,4137.75,2522.0,3514.25,3002.5,3639.75,4625.25,5431.5,4069.5,4432.75,4339.25,4343.75,3448.0,1091.0,1091.75,1052.25,1074.0,1295.25,1124.25,1060.5,1091.25,1686.25,16724.75,6573.25,2992.75,2140.0,2249.25,2771.75,2728.25,2596.25,3433.75,5209.75,3592.0,3372.75,3827.5,4302.75,4339.0,2596.75,1090.0,1142.2,1187.4,1251.2,1082.8,1012.8,1079.8,1728.8,19255.4,7813.6,8755.2,6825.0,5171.2,5549.6,8811.8,5318.4,6161.0,5564.6,4098.8,3648.6,3626.8,4021.6,5003.8,1864.8,1500.8,1307.4,1071.2,1263.4,1159.6,1164.0,1265.8,1685.2,12576.0,5132.8,5371.6,4502.0,4792.0,5717.2,2757.4,2583.6,3786.6,4392.2,3567.6,3157.6,3240.4,3680.2,5192.6,1914.6,1289.0,1138.25,1072.25,1037.75,1168.5,1094.25,1095.25,1572.5,5495.75,5830.5,3985.0,5305.5,11988.5,6110.75,4050.0,2582.0,3531.5,4257.0,4147.75,4044.25,3926.25,3904.75,3244.25,1706.0,1250.5,0
1093.6,961.2,1015.8,1036.0,963.8,992.8,3838.8,18232.4,4563.2,3066.8,2785.0,3093.8,4523.8,3083.8,3169.0,4437.8,4273.6,3566.0,3428.0,2904.2,3172.0,2599.6,961.6,991.6,1020.0,1082.75,1044.75,972.0,928.75,1000.75,1900.75,15862.25,3485.75,2255.0,2288.5,2097.25,2742.75,2722.25,3174.25,4511.25,4222.0,3353.0,4048.75,3567.0,3728.0,2405.75,1039.25,1127.75,1050.4,939.4,946.0,1059.8,1043.2,1003.0,1569.4,17604.0,3369.2,3994.8,2469.6,2576.2,2751.2,2984.2,2755.0,4928.2,3378.8,4016.4,2850.0,3034.2,3260.6,2424.6,957.8,960.6,929.0,957.0,949.75,943.5,915.25,913.5,2619.75,17491.75,6163.75,2962.25,2222.0,3842.5,3192.0,2722.75,3230.5,4241.0,4061.25,3331.75,3619.75,3099.5,2953.25,2349.5,1019.5,1018.0,1011.75,1009.5,958.25,965.0,956.0,1006.5,4035.25,12399.0,5168.0,2942.25,4839.25,5442.0,2365.5,2480.25,3157.0,4022.25,4041.25,3273.0,2713.5,3161.5,3101.5,1904.25,952.25,1004.5,1040.0,989.5,944.5,984.25,1016.0,1019.75,1513.5,6469.0,3339.25,2950.25,4850.5,6358.25,4213.0,3316.5,3632.25,3804.5,3453.75,3117.0,2768.25,2739.0,2956.5,2988.5,1078.5,944.0,940.0,1002.8,1128.4,970.8,1033.8,974.4,1624.2,5618.6,4659.8,4583.6,3974.0,4803.2,4670.6,3321.8,3002.4,3801.2,3760.4,2984.0,3618.2,2779.8,3350.2,2281.6,1048.6,1063.6,0
954.25,940.75,943.5,942.75,937.5,927.75,2674.0,17658.25,4654.75,4439.25,2262.0,2308.25,2394.0,2395.75,4326.0,4264.75,3628.75,3197.0,3328.25,3063.0,2839.75,1579.0,1058.5,1027.5,981.6,977.8,962.2,1098.2,946.0,970.6,2913.4,11137.0,2491.6,2036.4,2142.4,3951.0,2697.0,2842.2,2144.8,3647.0,3477.6,3107.6,3142.0,2776.0,2640.8,1691.0,924.6,919.6,918.6,914.8,920.6,936.4,913.4,913.0,1927.4,16670.8,2214.0,3353.6,2665.0,3984.6,2862.2,3192.0,2632.8,3831.4,4031.2,2737.4,3407.6,2885.8,2680.0,1537.4,920.0,941.2,910.0,909.5,906.75,926.75,884.75,887.25,2070.5,15611.75,2651.25,2959.0,2893.0,3370.0,3874.5,3217.25,3081.25,4517.25,3888.25,2851.75,3538.5,2688.75,2516.25,1706.25,951.25,938.75,957.0,1132.75,939.25,939.25,935.25,929.5,1548.25,17652.5,4176.0,2888.25,1513.25,3553.5,4470.5,2965.75,2663.75,4230.5,3953.25,3294.75,2883.0,2853.5,2605.75,1582.5,975.75,959.0,979.25,953.0,941.5,957.25,939.0,918.5,1703.5,3347.5,2263.5,3680.75,4092.5,2648.75,2917.5,2688.0,2622.25,4062.5,3590.0,2717.5,2464.0,2747.25,2636.75,2296.75,937.5,956.25,937.0,906.25,913.0,922.0,913.5,934.75,1551.5,2828.0,3141.75,3008.0,3195.0,4650.0,3749.25,3901.25,2925.0,3669.25,3701.5,2652.5,2992.75,2649.0,2418.75,1584.75,962.75,964.75,0
1117.75,995.0,951.0,966.0,944.75,930.0,2222.0,17907.75,2687.75,3698.5,2458.0,2697.75,3154.5,2603.25,2921.25,4923.5,4247.25,3359.25,3030.5,3271.25,2694.0,1587.25,929.5,925.75,944.5,941.5,1087.5,911.0,903.5,902.75,1996.25,12124.5,2733.25,2549.5,2776.75,3190.0,3000.25,3294.25,3290.0,5051.75,4000.0,3244.0,2789.5,3030.5,2714.75,1581.75,951.25,1040.75,1089.75,948.25,933.75,937.0,936.5,937.5,5072.5,15853.25,2701.75,2187.75,1677.25,2399.0,2498.5,2578.5,3745.75,7568.75,5323.5,3090.75,3133.0,2878.5,2665.25,1472.0,923.25,929.75,961.6,949.2,934.2,922.6,914.6,984.8,1564.0,15793.6,3098.2,2026.6,5688.6,5615.6,3212.0,4719.8,3314.0,4346.0,3632.2,2971.0,3244.4,2934.4,2645.2,1660.8,978.8,956.2,932.8,917.8,929.8,959.2,938.4,939.6,1716.0,19915.4,4325.2,2006.8,1920.8,3079.4,4495.0,2765.4,3212.0,4243.4,3928.0,2665.2,2886.2,3184.6,2770.2,1511.0,983.6,966.0,939.2,939.2,990.0,930.0,970.4,948.6,1478.0,4134.6,3729.2,5647.2,4932.0,6494.0,4340.6,3270.6,3502.0,3984.4,3631.8,3217.8,2291.8,2906.2,2806.6,2309.4,1017.8,1177.4,962.75,953.25,944.5,926.0,929.75,952.0,1443.75,2571.5,5669.75,4332.0,3545.75,4573.0,3894.75,2733.25,3227.5,3744.25,3460.25,2866.0,2855.5,2234.75,1590.0,2219.0,1221.5,962.0,0
932.0,914.2,912.8,932.2,917.2,965.4,1938.2,20634.0,6235.2,6654.6,7323.4,4818.2,3633.0,1757.2,3475.0,5587.6,4632.8,6793.0,2562.0,2123.8,3248.2,2494.6,1646.8,1075.4,989.4,949.6,927.2,928.6,954.0,947.8,2564.8,17762.0,4957.6,8200.8,5397.4,7084.8,2269.2,1792.6,2147.2,4979.0,4225.0,5770.6,2527.6,2329.2,3005.2,2803.6,1988.0,1198.4,1001.5,952.75,909.25,885.75,899.5,933.0,2161.5,18852.75,1911.75,2762.5,4147.0,1847.5,2017.5,2563.75,3863.25,3278.5,3187.25,4692.25,4906.5,1980.0,3220.0,3078.5,2143.75,1562.75,978.75,1022.75,992.25,1058.5,960.75,989.75,1786.5,16202.0,3538.5,2386.0,2119.25,1551.75,2343.5,1861.5,3004.0,5543.75,3922.75,4993.75,3227.5,2728.0,2924.25,2478.0,1396.75,927.5,949.75,1053.25,954.25,955.25,1095.25,946.75,2051.0,21475.0,3473.75,3480.25,9598.75,6075.75,5610.5,2351.0,4137.25,3823.0,5669.0,7414.75,1922.75,2754.25,3783.0,3162.5,2154.5,1049.0,1000.75,921.25,909.25,1038.25,938.25,917.0,1308.0,7985.75,3914.0,5092.5,3646.5,3539.5,5692.0,4258.75,3496.5,3059.0,4086.0,4602.5,1986.25,2446.75,2837.25,2895.25,2808.75,2094.25,944.6,925.4,951.2,914.6,902.2,927.2,1374.0,8553.0,3161.2,2929.0,4521.8,7016.4,4872.0,5632.2,3859.2,3606.8,4061.4,2999.4,2788.2,2783.6,3199.0,2571.0,2175.6,1178.6,0
1013.5,990.5,985.0,920.75,897.5,1043.0,1455.25,23902.0,5514.0,3278.5,2801.0,6635.5,5469.0,2643.75,3534.75,3829.75,4759.0,4620.0,3566.25,3107.75,2841.5,1571.25,940.0,1000.75,1000.25,970.75,986.5,915.25,938.5,1015.5,1365.5,14633.75,4004.25,3376.5,5850.0,2944.5,2696.0,2836.25,6035.75,7441.5,4640.0,2973.75,2786.75,3043.75,3163.75,1842.75,925.5,1065.75,955.4,979.6,969.8,950.6,920.8,969.2,1362.4,14728.2,3172.2,3255.2,2456.8,2889.8,3515.2,3030.8,2807.4,3977.4,4674.8,3372.2,3438.2,3057.0,3337.4,1528.6,964.0,982.4,958.6,932.6,979.8,973.8,1004.2,1255.2,1635.2,16672.4,4364.8,2142.0,2599.4,3305.0,5173.0,4581.6,3264.8,4408.8,3769.6,3368.2,2995.4,3066.6,3299.2,2092.2,959.0,908.8,952.0,996.5,956.75,924.5,1097.5,1017.5,1315.25,19798.75,7933.25,9534.0,9479.75,8075.5,3265.25,8049.75,6079.25,5628.25,3929.75,3739.75,3123.0,3488.5,3609.5,1743.5,1055.75,1038.5,1021.5,974.25,959.75,987.0,966.25,1080.0,1372.0,13946.5,3966.25,3145.75,3678.25,4104.0,4019.75,3300.0,3562.0,4401.5,3481.5,2710.0,2736.75,2917.25,3153.0,1837.75,1257.0,951.5,906.25,993.75,1015.5,1150.0,938.25,1112.25,1358.5,12048.25,8086.75,4229.0,4803.5,6617.0,6256.75,3856.75,2873.75,4109.5,4007.5,2885.5,3217.5,3249.75,3381.25,1809.5,1007.75,966.0,0
954.25,913.5,846.75,894.75,973.0,1090.75,1587.5,27466.25,7823.75,3648.5,2935.75,2190.0,2798.75,2569.0,3315.5,4366.25,4539.5,3419.0,2970.75,3014.0,3247.5,1911.5,981.5,1028.0,1005.5,969.25,922.5,876.25,874.0,1006.75,1534.0,16838.25,3902.25,2353.25,2439.0,2467.25,3075.0,2587.25,3101.5,4434.0,4855.5,3594.0,3327.0,3202.5,3102.25,1842.0,924.5,940.0,966.75,986.0,955.5,847.0,860.75,1054.75,1661.0,23150.0,6661.5,5560.5,2646.25,2315.0,2654.0,2710.5,3234.0,4341.75,4716.0,4511.5,3128.5,3332.75,3327.0,1593.0,902.0,924.25,975.5,1022.5,1016.0,918.25,881.25,888.5,1581.0,18446.5,4242.75,2081.0,3168.75,2262.25,3279.0,2936.0,3334.75,5002.0,8381.75,3997.5,3832.75,3637.25,3455.75,2981.25,1016.75,984.0,996.8,1005.0,1007.6,959.0,892.6,913.6,1475.4,22001.6,5691.4,2630.2,4646.6,4344.8,4134.2,3284.2,5134.4,4954.4,5042.2,4545.6,3624.6,3499.2,3428.4,1803.4,970.2,1181.6,1136.8,1007.6,927.2,960.6,1082.8,1113.0,1498.2,2381.0,6407.2,3355.2,5372.0,7449.0,4732.8,3615.0,3685.6,4260.4,4208.0,3308.6,3477.6,3282.8,2897.4,2551.2,948.8,1125.6,1040.0,1001.8,925.0,937.0,1003.0,1071.2,1368.2,1601.2,7373.2,5150.0,7011.6,3931.2,4196.0,3177.2,3119.0,6072.2,5001.4,3215.2,3107.0,2665.6,2914.0,2108.0,1149.0,1000.2,0
1021.8,1132.2,954.8,955.8,946.8,1022.4,1170.4,1598.4,21590.2,11393.0,15648.8,9993.6,6333.2,4450.0,4811.4,5478.6,4931.6,5507.8,5296.4,4486.2,4251.0,4097.4,2160.8,989.8,1020.4,995.8,987.2,954.6,947.0,960.0,1159.4,1645.4,18963.0,5113.6,4833.2,2992.0,5213.2,6266.0,3951.2,6097.2,9083.2,7126.6,4847.4,4487.2,4649.0,4028.2,2241.4,1068.0,995.5,1005.25,1062.75,979.25,942.75,919.5,1128.25,2177.25,23066.75,5184.0,4236.0,3627.75,3375.25,3375.75,2871.5,5962.25,7955.25,9165.25,4963.5,4736.5,4800.5,4369.75,2451.0,998.75,971.0,929.5,1017.0,1104.75,1114.75,1134.25,1136.5,1510.5,17472.0,7000.5,6333.0,6873.75,7962.75,6514.25,7480.0,4304.5,7286.5,4672.0,4861.0,5523.0,4708.75,4623.0,3805.25,1074.0,1066.75,1068.5,1042.5,919.75,858.25,987.75,1194.5,1681.25,23151.0,6621.75,7730.5,5097.75,4319.75,5888.75,2583.75,3087.25,4218.0,6099.75,5874.25,4936.25,4598.0,4131.25,2529.0,1160.75,983.0,985.75,992.5,980.25,977.25,1009.75,1241.75,1647.0,4595.5,5911.5,5309.25,8035.0,5983.25,3701.25,5076.25,3042.25,4897.25,5234.75,4372.25,4007.0,4484.75,4027.25,3298.25,1043.5,1034.75,969.25,1054.75,1055.5,1054.0,973.25,1088.75,1752.5,2468.0,4452.25,4077.75,4001.5,7188.25,5093.75,3824.25,3938.75,4394.0,5904.25,4893.0,5124.75,4379.75,4113.75,2121.75,1025.75,0
975.25,979.0,979.0,1014.75,1036.0,1462.25,1121.5,1628.75,20849.0,8441.75,12327.0,14952.25,6074.25,6891.75,9328.75,5915.0,4722.25,4928.5,4966.25,3504.25,3283.25,3289.25,1809.0,723.0,735.0,721.25,707.0,752.5,774.5,740.25,801.5,1221.5,14520.0,9359.75,9368.0,5778.25,3711.0,4966.25,7688.0,5045.0,3897.25,11206.25,8495.25,8015.5,3389.0,3238.25,2504.25,1123.0,849.0,850.0,826.4,845.4,797.2,728.0,793.2,1301.0,10498.4,14554.2,5524.2,2810.8,5420.8,5312.2,7295.6,7821.6,6225.8,6191.6,4274.2,3792.2,3870.4,3645.2,2110.6,858.4,731.0,725.6,832.4,898.2,781.0,765.2,883.0,2303.4,15146.2,8452.2,6570.2,10121.6,6118.0,6943.0,4976.8,8872.2,7368.8,8083.4,8516.0,5431.2,4500.8,4949.6,3112.4,1356.6,1041.4,1019.8,1023.4,1001.0,1015.8,1043.4,1095.4,1562.4,13629.6,9153.2,8025.4,6965.8,5247.6,6005.4,5529.0,5547.0,5659.8,6704.0,5499.4,5204.0,5086.4,4978.6,2931.8,1034.4,1058.75,1089.5,1099.25,1064.0,974.25,957.75,1536.0,2045.0,7442.5,7531.25,11499.25,5539.25,5330.5,10538.5,8795.0,5471.5,4743.25,7511.75,6914.5,5163.0,4550.0,4429.25,3214.5,1073.0,976.0,997.0,1033.75,1120.25,1180.0,1065.0,1076.25,1823.0,4026.25,7154.75,6315.5,7909.0,6124.25,12701.25,9145.0,6040.75,9909.5,11840.0,11303.5,5523.25,5510.0,4857.0,2201.75,1015.25,0
6750.6,3560.6,1713.4,1416.0,1669.4,1510.8,1362.6,1803.8,1867.2,2169.6,3665.8,3103.6,15987.4,19002.0,15337.4,18970.4,9911.4,12016.8,5885.8,13314.6,10508.2,12477.8,6806.6,5839.4,5540.0,2546.25,1490.0,1705.0,1565.75,1422.75,1655.75,1676.75,1685.75,2551.5,3327.5,2964.5,6451.0,9911.5,7542.75,10449.0,19756.0,17946.75,5915.25,18229.5,14844.0,7574.25,6266.0,6520.0,5947.0,2993.5,1565.25,1639.75,1582.75,1337.0,1707.0,1536.25,1835.0,2819.75,2579.5,3117.5,4959.25,3722.5,3100.0,4395.0,7352.75,4223.0,7052.0,15261.25,16115.75,10134.75,7396.75,6154.25,5804.25,4558.0,2330.5,1509.0,1643.0,1476.5,1352.5,1510.5,2124.25,2061.5,3129.75,4434.5,6079.75,8993.5,15181.75,14813.75,15066.75,28659.5,10186.25,17974.5,14800.5,7360.5,6101.25,7076.75,4911.25,1904.0,1567.75,1882.5,1296.5,1569.5,1783.5,1324.5,2010.0,2551.25,3070.0,5509.5,5254.25,11012.0,14769.25,5241.25,6870.25,5467.75,8252.25,6700.0,7612.5,6675.25,6570.75,5338.75,5457.4,4520.4,2317.6,1474.8,1843.8,1488.8,1545.2,1596.6,2033.4,3047.4,2756.8,4203.8,3355.2,4537.8,7387.0,3636.0,5684.8,5804.8,5690.0,14250.2,14724.6,6088.0,5910.6,6136.0,6207.0,3319.6,1672.2,1376.4,1604.8,1557.8,1668.2,1232.2,2225.0,2343.0,2892.8,3705.6,4463.8,23276.2,27910.2,21159.0,15928.2,15519.2,14202.2,6862.4,4646.8,8993.2,5868.8,4949.6,0
