@relation TotalProfile_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class {1,2,3,4,5,6}
@data
2142.5,1972.1429,1641.1071,1586.8929,1553.9643,1609.7143,1681.2857,1768.6071,1726.1071,1586.7857,1609.1071,1657.5357,1657.8571,2033.25,2681.1429,3963.5714,4266.0,2928.0,2629.5,3073.1071,3305.5357,3422.2857,3965.8214,4005.8214,3455.7857,3393.6429,3618.2857,3520.1429,3577.0,3146.5714,2935.7857,3074.3929,4494.25,5747.8929,6399.75,6987.9643,5504.5,5515.9643,5450.6429,5521.8571,7041.0714,6512.75,6983.0,8378.6786,8459.6429,6695.4643,5002.7857,2860.4286,5
790.9286,845.8571,711.1071,862.1429,774.3929,682.5,796.0357,721.3571,722.6071,750.5,616.1071,766.4286,642.6429,731.3214,661.3214,1878.8214,912.9643,1561.4286,1594.9286,1558.5357,1091.9286,1262.7143,1803.7857,2766.6786,3117.8571,2352.6429,1762.3929,2244.6786,2640.8214,2871.9286,2156.9286,1618.6786,2687.8214,2934.4643,5025.9643,4508.7143,2529.6429,2237.8214,2602.6786,2949.0,2942.5357,2060.75,2846.6071,2833.7857,2777.3571,3152.2143,1905.5,1057.7143,2
2081.5714,1802.6786,1769.0714,1706.0714,1761.2143,1717.1071,1740.1071,1720.1071,1703.5714,1741.9286,1711.4643,1958.3214,2232.6786,3216.4643,4826.8571,5698.2143,3397.9286,3117.75,3046.8929,3404.25,3369.0357,2999.1071,2866.2143,2982.8929,2461.2143,1967.5,2132.1071,1841.1071,1836.6071,2220.7143,2287.5,2521.5,2575.8214,2485.25,3072.5714,3092.6786,4470.5714,5693.6071,5846.8214,4327.3214,3817.2143,3705.3571,3612.8929,3927.5,3565.75,3157.5,2738.8929,2480.0357,2
523.3571,492.7143,504.1786,527.6071,533.8571,428.3214,542.7143,448.6071,465.7857,823.5357,769.4643,770.5,727.7143,691.0714,777.4286,873.7143,741.1071,669.6071,839.4643,752.1786,749.4286,698.6071,615.3214,700.4643,691.8571,662.1071,779.1786,760.6071,709.0714,689.6071,632.6071,683.75,605.5357,591.4286,762.6429,878.25,881.6786,854.75,958.9286,858.9286,789.2857,982.0,1145.4286,1285.1786,1030.7857,708.6071,519.9643,523.4286,1
1276.1765,1100.0,1064.7059,1076.3235,1071.6176,1197.5,1064.8529,1040.7353,1081.3235,1018.8235,1041.3235,993.2353,1014.1176,1242.5,2062.2059,3642.0588,3527.9412,2476.9118,2046.7647,1371.4706,1420.7353,1399.8529,1693.5294,1604.1176,1803.8235,2407.2059,2466.4706,2210.4412,2171.3235,1900.1471,1766.4706,1636.1765,1813.5294,1864.5588,1857.9412,2106.9118,2886.9118,4292.6471,3143.0882,2643.5294,1946.9118,2291.4706,1933.3824,2121.0294,2078.8235,1794.7059,1295.7353,1305.2941,2
331.0294,265.5882,316.0294,339.4118,260.4412,276.7647,316.3235,312.0588,266.1765,281.9118,355.8824,334.5588,302.9412,313.0882,409.2647,275.8824,340.8824,550.5882,542.5,528.3824,517.5,564.1176,417.6471,405.0,405.8824,446.3235,389.5588,356.0294,366.6176,384.5588,341.9118,399.1176,593.6765,460.0,495.4412,451.6176,754.2647,782.0588,707.6471,523.0882,599.5588,478.3824,480.5882,647.3529,691.7647,435.4412,505.7353,454.2647,1
565.3824,715.4706,653.3235,472.3235,529.1471,461.2647,484.7353,491.2647,449.9118,476.9412,510.4412,482.6471,643.2059,949.2647,1895.5882,2076.1471,2022.0294,1662.5882,1372.3824,1131.6176,1037.3529,909.5588,1020.2059,1119.1471,1075.2353,1211.1471,1015.2353,1068.3529,1050.6765,1077.1471,1061.1176,1182.9706,1334.4706,1343.2941,1809.4118,1748.4412,1721.0588,1613.7353,1531.2059,1627.7353,1954.0882,2207.7941,2482.1471,2828.5,2406.9706,1918.6176,1155.9118,673.1471,4
670.1944,680.1389,615.2778,578.5556,558.8333,515.2222,504.2222,499.5,463.4722,459.8333,441.7222,439.5278,605.9444,2149.9167,2516.0278,1472.9444,1223.3333,1662.1111,1430.9444,1539.4722,1975.8333,2039.5556,2652.3889,2289.2778,2616.4444,2108.4167,1364.1944,1618.5556,1871.3056,1310.3056,1730.6944,2107.6667,2586.3056,2127.6667,2560.5278,3237.4167,3047.1944,3092.5,3280.3889,3442.6389,3059.1389,3042.6944,2753.5556,3327.4167,2813.4167,1941.2778,1186.25,769.8611,3
363.2222,322.5556,337.1111,340.2778,304.6667,329.75,330.6944,302.7222,357.6944,321.3333,417.8056,534.6389,1074.6389,700.2222,426.75,496.6667,1292.25,804.5,718.0556,535.3889,629.2222,504.2778,581.4444,1027.9444,995.0,729.1389,639.3889,564.0278,502.8611,404.5556,773.9722,609.8889,574.5833,1134.6944,1129.5,1603.25,1386.8333,1554.5833,1205.5556,1208.1667,1190.2222,1190.0278,1391.0,1094.8056,788.8889,500.9722,328.7222,360.8611,2
613.6316,357.0526,236.0263,183.7895,206.3684,173.1316,182.4474,206.0,156.7105,199.1316,176.1842,185.0526,715.7632,1376.2895,1150.8947,1218.5789,864.1316,1084.4737,1035.7105,1043.9211,884.8684,939.3421,600.9737,643.5789,848.6053,748.5263,874.8158,685.3684,1026.6579,1043.8947,1606.9474,1171.6579,1061.3421,938.2368,1070.5789,1286.4211,893.7105,1171.6579,1623.2632,1761.5263,1857.0789,1496.3158,1589.7368,1610.9474,3877.5,2713.2632,2788.2895,1322.2368,4
1721.4211,1653.3684,1933.6316,1774.8684,1246.3158,1240.0526,1199.6053,916.7632,912.3684,979.2105,969.7368,875.6579,951.9737,1019.6053,975.9211,1018.5526,1081.1842,1147.2105,1047.8421,1109.4737,1213.1579,1503.8158,1533.4737,1582.8158,1308.4474,1001.9737,1390.6053,1765.1053,1562.1316,1616.3158,1871.3158,1581.6579,2059.5789,2084.1316,2560.2105,2185.1842,3529.2105,3231.2895,2779.6053,2805.0789,2566.0263,1770.6053,2099.0789,2283.8684,2171.7632,1544.5526,1476.5263,1605.3684,1
1093.925,979.1,993.825,965.175,977.775,949.4,952.425,925.2,930.65,949.95,991.25,995.4,929.4,970.675,1128.725,1296.075,1905.35,2351.45,2098.525,2222.3,2024.5,2202.1,1842.975,2215.35,1948.85,1936.15,2497.025,2537.0,2042.425,1945.35,1915.525,1810.65,1787.95,1857.3,1899.625,2196.675,2769.8,3658.475,4184.275,3122.4,3308.15,3479.575,4094.7,3396.1,3222.5,2749.35,1860.775,1257.225,2
2503.9,2337.5,2207.55,2130.3,2039.8,1906.1,1761.775,1671.35,1412.2,1201.475,1119.0,1077.275,1010.375,933.85,1169.4,1096.875,981.75,974.3,890.925,879.775,1006.55,1052.05,1176.775,1196.75,1323.175,1134.45,1143.4,1241.65,1460.325,1254.875,1443.325,1556.675,1655.225,1657.175,1596.1,1770.6,1681.9,1818.8,2253.075,2828.175,3108.9,3404.925,3076.025,2567.8,2592.725,2651.3,2468.975,2565.025,2
558.7857,540.8214,619.2857,537.0,572.0357,560.5,558.6786,555.3571,550.8214,564.1071,565.3929,528.8214,533.0,601.6429,1566.1071,624.2857,740.7857,1887.5,1570.75,983.6786,1642.5,1821.5714,1283.0,1228.7857,1644.0714,1713.4643,1434.4286,1823.3571,2123.6071,2351.7143,1692.2143,1584.7143,1439.9286,1652.6429,1308.3929,1825.2143,1299.4286,1162.4286,1291.9643,1601.2143,1935.8929,2209.7143,2620.1071,2925.8571,2946.6786,2621.0714,698.5357,601.2143,2
1748.5185,1554.1481,1209.5926,896.8889,939.9259,1041.6667,1076.1852,906.8519,924.2593,1060.1111,1108.6296,1142.1111,1247.6667,1578.6667,2250.8148,2709.1111,2791.0741,2159.0741,1536.3704,1569.5926,1567.2963,1379.3333,2172.7778,2003.4815,1970.037,2380.1111,2912.3704,1832.8889,1603.4444,2483.6296,1449.4815,1451.5185,1643.963,2557.037,2820.7778,3099.5556,3157.0,3648.5556,3584.6667,3536.0741,3461.1852,3103.5556,3060.3333,2934.0,3224.1481,2756.1481,2067.4815,2104.4074,2
1249.037,1180.7037,1066.0,1102.4074,1122.1481,1007.2222,1001.6667,1319.0741,1132.5556,983.8148,1003.6296,1032.1111,1006.3704,1479.2222,1950.6296,3312.2963,2608.6667,2980.8148,2312.037,2293.963,3884.7407,3158.3333,3279.8889,3261.5926,3113.8519,2931.5926,3406.0,4359.8519,3995.0741,3331.4074,3470.2593,3006.0,3560.2593,3679.5556,3787.4074,3189.2963,3500.1481,3880.1481,4920.037,6228.037,5313.4074,4428.0741,2878.9259,2664.2222,2337.4815,2215.7407,1817.4444,1444.3704,3
146.9643,161.5,163.9643,141.3571,198.8214,130.25,195.5,145.4643,150.6786,136.4643,122.2143,145.75,124.3929,140.0357,141.5357,253.2143,925.3929,1179.9643,1047.2143,2195.8571,1688.0714,1677.9286,1518.2857,1590.5357,1780.9286,1829.8571,1626.6429,1548.3571,1467.1071,1900.0,1723.4643,1806.1071,1713.3214,1959.2143,2090.0,2131.75,2299.5714,2284.25,2334.6071,2195.9286,2113.4286,2251.2857,2715.4286,2488.3214,1285.2857,510.2857,222.5714,237.5,1
500.0,424.2258,474.7097,464.8387,412.5806,400.0645,375.1935,403.5161,410.5806,436.9032,422.4194,373.9355,401.1613,411.3548,1103.3548,934.7742,2153.0,1954.0645,861.5806,1150.2903,478.6774,751.3548,1640.0645,1112.2903,844.0645,946.6774,1822.3226,1312.0645,732.7742,624.3871,680.6129,1016.6774,699.8387,663.871,926.3226,1282.2581,1936.9677,2169.3871,1649.7419,1828.2903,1065.3871,1518.4194,1238.0323,946.5484,765.5161,587.9032,463.9677,409.7419,5
800.8571,759.3929,779.7857,778.2857,744.5357,732.0357,730.1429,740.5,716.8214,717.7857,726.7857,728.1786,1300.5357,1789.0357,3181.3214,3603.8929,2728.0357,2574.5357,2196.4286,1432.3571,1939.75,2156.4643,2048.6429,1293.0357,1192.8929,1323.5357,1153.9286,1646.1786,1264.0,1766.5357,2130.8571,2337.1429,2874.8929,1841.9286,2513.1786,3265.7143,5053.6429,5425.6071,4116.6071,3904.4643,3424.5357,3648.0357,3706.0714,3745.75,2922.6071,1923.9286,1111.0,1042.6429,1
1939.3704,1441.0,1051.963,830.4444,747.8148,668.0,552.0,646.1111,661.037,968.3704,1102.4444,1026.7037,974.8889,931.9259,1242.5185,1477.963,2238.5185,2088.2222,2140.5926,2389.7037,1958.2963,1779.963,1878.7407,2657.1111,2392.7778,2201.1481,2598.2963,2718.4444,2401.6667,2312.0741,2817.7037,2829.4444,2763.3333,2658.4444,3376.5926,4291.3333,3951.8519,4908.6296,4924.7778,4222.4074,3600.2963,3636.7037,4653.4074,3865.5926,2949.1111,2575.2963,2139.3704,1850.963,2
1774.3077,1129.1538,937.0385,931.1154,938.6538,1088.3462,935.0,933.6923,1027.6538,1156.8846,1372.2692,1537.3462,1808.0769,2455.7692,2188.7308,3297.5,2829.8077,3207.1154,2241.6538,2790.9231,2862.5385,2579.7308,2620.5769,2268.4615,2393.7308,2012.8846,2162.5385,3003.5769,2774.6538,3841.8846,3772.1154,3420.0769,3457.1923,3850.8462,5775.3846,6455.9615,5373.2692,6093.0,6261.5385,5543.7692,5541.0769,4941.1154,4359.5769,4382.5,4705.6154,4408.0,3125.6154,2402.0769,4
619.7037,665.963,611.963,640.7037,606.2963,611.0741,733.7778,690.5556,642.8889,668.7037,642.3704,1105.5926,1416.0,3157.4074,2833.8519,3962.4074,3788.037,3198.1852,2805.5185,3093.4444,3346.1481,3390.6296,2570.2593,2295.5926,2078.963,2194.5185,1809.4074,2546.7778,1725.1111,3340.7037,2793.5185,1604.2593,1773.4444,1223.7407,2032.4074,2718.7778,4395.2222,5651.2593,6573.037,5459.5556,4362.4444,3642.5556,3697.037,2896.7037,2249.3704,2243.7407,1166.8148,735.7778,2
1976.4286,1152.8929,1128.0357,707.75,528.7143,505.9286,569.0357,603.0714,558.6786,453.75,459.6429,732.4286,832.1786,1276.4286,1307.1429,1816.2143,2351.0357,1948.5,1498.6786,1631.7143,2146.8571,1842.8571,1596.6429,2125.25,1573.9643,1900.3929,2102.3571,2200.25,2196.0,2639.4643,1925.8929,3505.6429,3779.8214,4055.0,5626.0,6490.0714,5959.0357,4980.2857,4451.0714,5119.7143,4152.5357,4934.9643,4028.6429,3950.2857,3930.6429,3249.6071,2866.2143,2523.0714,2
1210.1071,1364.2857,1294.7143,1314.6071,1251.0,1556.1429,1410.8571,1547.9286,1796.2857,2279.0357,3443.3214,3464.1786,2570.25,2896.1071,2967.7143,3544.4286,2579.0357,1885.1071,2246.7857,2208.0714,2165.4643,1743.2143,1843.5,1752.7143,2005.4643,2037.3214,1589.8929,1567.8214,1909.1071,2596.2143,2731.5,2390.3214,2782.7857,3280.0,2236.3214,2235.0357,2449.25,2518.6429,2960.0,2685.7857,2405.4643,2526.8929,2064.2143,1834.8571,2048.8929,1720.7857,1515.5714,1279.1429,1
766.1071,763.5357,894.3214,767.6429,1029.2857,963.8214,995.25,749.0357,791.0,898.6429,897.5357,970.5357,1231.7857,2103.9643,2530.9286,3571.5,5464.1786,4142.6429,3899.1429,4317.7857,3902.0,2222.3214,2343.6429,3324.1071,2835.6071,2104.2143,2446.4643,2467.5,2031.6786,1957.1429,2267.5357,2495.7143,6255.2143,9556.7143,4828.5714,4257.9286,3431.4286,3210.6786,3071.4643,3270.3571,2942.5714,3003.9643,2044.3571,1185.25,952.8214,767.0,753.2857,812.4643,2
1073.5455,948.0,854.5909,910.2727,865.5909,897.5,830.8636,859.8636,858.8182,922.1364,1304.1818,2085.9545,2381.3636,2270.4545,2539.4091,2504.3636,2355.3182,2096.0909,2704.4545,3796.0909,3366.6818,3559.1818,3135.5909,3177.9545,2803.2727,2364.9091,2508.7273,2989.0455,3049.3636,2811.1818,2532.6364,2585.4545,3139.2273,3595.1364,4898.4091,5846.1818,6886.6818,6332.4545,5248.7273,4715.3182,4442.5455,4283.3182,4527.5909,4455.0909,3006.0,1522.0,1272.5,1244.8636,2
1638.0357,1514.0,1203.8571,1222.0,1184.5357,985.3571,936.6786,929.0357,995.9286,1023.7857,1095.1071,1164.5714,1850.6071,4708.1071,4970.6071,4024.8571,2780.0,3112.6429,2896.9643,2378.7143,2466.7143,2855.6429,4034.9286,3352.1071,2193.2143,1990.1429,2373.2857,1558.9286,2279.7857,2523.75,2668.9286,2311.4643,2496.7857,4320.1786,4776.2143,3505.6786,3025.7143,2889.8214,3610.4643,2930.6429,3276.8214,3046.8571,3976.0,3182.1429,3575.5357,2958.2143,2668.4286,2154.5357,2
958.8846,971.9615,927.8846,888.1923,882.0,885.8846,911.9615,900.5769,951.6154,925.7308,862.5,938.8846,1434.3462,3241.4231,3182.5385,2204.2692,2407.4615,2551.5,2132.9615,1841.8077,2542.9615,1483.3077,2060.1538,1853.6154,2109.0769,2269.8462,1740.1923,1492.6923,1332.6923,2481.5385,3071.4231,2909.8462,3010.3077,2294.3846,2483.2308,2136.5,1906.5,2908.4231,2445.3846,2078.8462,1931.5385,1724.2692,1719.9231,1707.5769,1252.2692,1063.8462,951.1923,939.3462,1
3092.84,2806.32,2510.2,2319.0,2435.68,2433.84,2473.64,2454.72,2443.88,2612.36,2515.64,2611.32,2673.76,2684.12,2784.08,2947.04,3917.28,4891.64,4631.92,5025.96,5026.08,4620.36,4663.2,4696.28,4897.56,6134.16,7340.84,6553.88,5998.44,5215.28,4783.84,5089.88,6688.44,8200.72,8798.6,9590.2,11097.36,10202.52,9110.76,7486.52,6259.04,5854.84,6207.52,4921.84,4993.32,4131.36,3984.8,3559.44,2
976.0714,940.5357,907.8214,967.6786,974.7143,941.6429,941.0,948.8929,938.5714,1028.8571,981.1071,1241.4643,2086.7857,2660.25,4063.5,6388.8929,3082.6786,2628.3214,2624.2857,3180.6071,2458.9643,2840.4643,1729.1786,2913.0714,5583.8571,6306.6429,5678.5714,3566.3929,3283.2143,4094.2143,3301.8571,3224.7857,4094.7143,3441.3929,3058.1429,3837.7857,4263.4286,3964.4286,3971.6071,4099.7143,5099.5714,4490.3571,6098.5357,4459.3571,1970.1429,1477.25,1281.1071,925.2857,2
2713.0769,2771.1923,2871.7308,2572.1923,2706.3077,2603.8846,2764.5385,2538.9615,2955.3077,4154.0769,3630.3846,3227.3462,3559.3846,6178.1923,5430.1538,4520.3077,4506.0769,5685.7692,5448.0,5227.0,5055.0385,4652.2308,4163.1154,3904.9615,4506.0385,4834.1538,5106.5769,5021.1154,4594.5769,5698.8462,5134.0,6306.5,5819.7308,7346.6538,7940.6154,8142.2308,8009.5385,8722.0769,8634.3462,8300.7308,7553.6923,6945.2308,7731.8462,6622.5385,6181.8846,6059.3077,5133.8462,2893.6923,3
763.6765,762.4706,726.5588,686.9706,654.0588,680.9706,672.9412,658.5882,689.2353,788.3529,1029.5294,1020.9706,1150.0,1463.4118,2444.1471,2667.2353,2372.1176,2299.2647,2668.2941,2720.0588,2513.0294,3041.3529,2865.9118,2507.7941,2735.2647,2188.7941,1939.9412,2361.7059,3414.7647,2906.5588,2407.7941,2454.5,2479.7059,3590.1471,3933.4706,5200.9412,6176.3529,5806.1765,6195.7059,6075.0882,5375.6471,6218.6176,5460.5,4696.5,3344.8529,2412.8235,1385.6471,1204.1176,4
1840.7333,1382.5778,1222.2889,1130.7111,1087.4,995.1556,964.6667,916.3333,905.9111,907.0,908.8222,853.5111,843.9556,1411.2222,1972.0222,3123.0667,3368.0222,2437.2,2100.0889,1891.4889,1592.3111,1859.0,1738.1556,1867.4444,2628.0222,3143.4889,2413.7111,2171.5111,2087.7778,1610.2889,1819.0667,1888.3333,2055.5778,3171.3778,3700.4444,5012.7556,5148.8889,3966.5111,3233.6667,3962.3556,3831.5111,4645.4222,4946.4444,4584.4667,4203.8667,3200.0667,2495.7778,2159.9111,4
849.9394,843.3939,719.8788,617.1212,540.697,593.9394,557.2121,580.5455,610.0606,585.0303,593.3333,618.303,947.7576,1332.1515,2308.1515,4626.3939,4886.6364,4090.9394,4880.4242,4082.4545,3860.5758,4489.9697,2921.5758,3270.3636,4884.2727,5056.7879,2985.9697,3177.3333,2953.3939,2671.8485,2445.4848,2248.0606,2399.0606,3832.9697,5289.8485,5793.303,4079.5455,5038.0606,6135.1212,6291.8182,4244.6667,3700.2727,1925.1818,2292.0909,1729.4848,1089.1515,869.697,861.2727,4
323.1212,302.0606,292.0909,289.4545,287.1818,282.5455,297.5455,296.3939,271.9394,278.0606,267.5758,283.5758,279.3636,322.0606,620.1818,1584.4242,2191.6061,1709.6061,1365.8485,1154.5152,1190.2121,1070.1515,951.9091,1360.1212,1070.0909,1326.1212,1316.6061,1117.0909,1018.0303,1308.303,1066.4848,1067.1515,1030.9091,1269.5152,2271.6667,1647.9697,1868.4545,1542.4545,1423.2424,1486.3636,1421.3939,1285.6061,1308.0303,1276.6667,1129.9394,1135.6061,419.8182,392.1212,1
2052.5,2301.4615,1854.5385,1584.0,1565.6154,1568.3846,1387.0769,1441.2692,1263.8462,1327.0769,1323.1923,1324.5769,1481.1538,2502.2692,2698.4615,2414.1923,3239.0385,3281.8846,2829.5769,3251.6154,3241.9615,3340.1923,2622.1923,2354.5,3096.8462,4303.4615,3823.4615,4359.3077,4286.0769,3042.0,3749.8846,3615.6923,4184.5769,4581.7692,5343.7308,5620.4615,5738.8846,5234.9615,4867.3462,4623.7308,4987.5385,4374.3077,4368.0,4656.5385,4433.2308,4088.4231,3551.0769,2944.3077,2
2816.8148,2390.1852,2745.5556,2732.6296,2609.963,2893.5926,2523.7778,2583.4074,2912.4074,2999.3333,2920.037,2757.963,3103.8519,3216.8148,4042.7037,4320.3704,4050.4074,4152.4815,4546.7778,4931.3704,6135.5185,4779.1852,5053.8519,4994.5185,4922.7037,3687.1481,4479.7037,4139.5556,5412.8148,5600.8148,6180.037,6189.2963,7281.0741,8266.6667,8507.5556,6469.8148,6686.7407,6102.8889,5514.2222,5752.4444,6519.963,6111.2593,4802.8148,4952.6296,3655.5926,3379.5926,2988.7037,2603.2593,4
4747.7143,1242.9643,663.5,580.1071,599.6071,609.7857,525.5714,592.5357,585.6071,511.6786,597.75,513.0357,694.7143,1010.0357,2237.5357,2087.6429,2131.6786,1903.2143,1521.0,1547.6071,1463.2143,1525.0357,1536.5714,1669.1786,1348.75,1373.6071,2784.7143,2808.1071,2301.0357,2564.5,2252.5,2518.8571,2897.25,3501.3929,3832.3214,5131.5714,7353.9643,6896.6071,4318.8929,3806.2857,4035.9643,3892.8929,3349.25,2892.0357,2906.6429,3892.8929,5410.5357,5038.0,5
1275.7143,1254.4286,1232.8929,1058.9643,849.25,813.5,705.1429,623.1429,584.4286,721.0714,613.4286,672.8214,695.9643,739.1071,849.3929,992.0714,1075.0357,1008.6429,880.2857,875.9643,1487.5357,1357.9286,1322.3929,1017.5357,1381.4286,1927.5,2393.7143,2490.6071,2335.9286,2073.9643,1461.0714,1602.5714,1574.5,1517.5,1501.6786,1472.5357,1405.4643,1623.2143,1398.2857,1446.7857,1748.0,1696.0,1774.3571,1462.4286,1352.5714,1392.1786,1282.8929,1376.1429,1
1201.4815,1197.963,1275.8519,1210.0,1273.963,1194.4074,1080.2222,1112.7037,1150.7407,1097.4074,1132.4815,1466.4444,1164.4444,1664.8889,7132.1481,8587.8148,8912.7778,7075.7037,6366.3704,5974.7037,5186.6296,4935.6667,4318.2593,4918.1481,5658.7037,6137.1111,5969.8519,5753.0,5692.7037,5167.5926,4826.0,6567.0,7604.3704,9680.0741,9897.2222,9230.5926,9447.5556,9598.8519,10926.5556,11286.1852,12701.8519,11152.8519,8459.7778,5854.0741,3637.4444,1699.7407,1727.6667,1561.7778,4
982.5833,993.1389,913.2778,1018.3056,948.3333,936.5,950.1389,1067.75,952.1944,989.9722,947.6389,933.1667,970.25,1603.1667,1854.6111,1572.0556,1593.25,2004.4167,2168.5278,1822.6667,2082.2778,1675.7778,1832.4444,1675.4167,1658.8056,1651.2778,1589.8889,1914.8611,1580.8333,1464.7778,1606.3611,1470.4167,1697.1944,1557.8056,1606.0556,1814.0556,1918.0833,1959.8611,1788.7222,2226.6667,2460.9444,2506.1111,2431.1389,2131.2222,1853.8056,1424.6944,1222.2222,1062.1944,2
1178.5,1031.1,1175.9,1075.55,1096.4,888.15,998.55,1030.1,860.45,832.1,795.5,905.6,2208.6,2319.15,1874.2,2409.0,2804.9,3478.3,2900.35,3359.05,3698.45,4471.45,3094.3,3784.25,2671.6,2986.35,2597.65,3376.75,2940.2,3315.9,2785.6,2880.6,2601.2,3382.0,4276.35,3972.7,4118.5,4738.35,4428.45,4359.95,3915.2,5225.8,4343.7,3891.05,3441.6,2266.3,2044.5,1613.75,1
484.963,419.9259,447.6296,453.1111,432.5556,477.9259,402.0741,440.1111,556.1852,388.9259,514.1111,475.1111,671.1852,717.1481,1020.2222,1011.5926,864.037,939.3333,1055.037,1098.1852,921.8889,1154.037,1207.963,1426.0,1336.1111,1536.3704,1234.5185,1564.3704,1719.2593,1160.2222,1151.3704,1441.1111,1553.1481,1882.3333,2288.1852,2346.6667,2235.5926,2279.1852,2184.7407,2118.6296,1998.4074,1913.963,1736.2593,1640.0741,1109.7778,700.3704,531.2963,462.7037,2
1608.7407,1289.6296,1050.9259,1302.963,993.7037,926.2963,854.8148,920.5556,857.7778,817.5926,956.4815,695.0,849.4444,848.7037,1166.0,1546.7037,2729.8889,3312.9259,6535.8148,5008.037,5292.2963,4335.037,4674.963,4308.4444,3426.0,3144.1111,2665.3333,3050.7778,2506.1481,3020.3333,2677.5556,3520.3704,4119.4815,5241.1481,3251.8148,4257.5926,3912.0741,3908.5185,4716.0,3001.1481,2422.3704,3399.1481,3692.7037,4260.0741,2661.4815,2523.0741,2154.7037,1830.8519,3
1417.6071,995.5357,1101.4643,1164.8571,1049.5357,1291.6071,1574.2857,2199.3929,1541.4643,1412.1429,1519.4643,1848.6786,2061.4286,2591.1071,3319.5357,6592.4286,8661.6786,5204.5714,3214.7857,2560.4286,2229.1071,2457.9643,2658.7857,2894.75,2938.8929,2593.8571,1841.0,1391.9643,1119.4643,1119.5714,1049.5714,1213.4643,1114.75,1201.6429,1247.7857,1694.5714,1785.9643,1835.2857,1620.8929,1383.5,1428.0714,1412.1429,1481.5,1934.9643,2599.1786,3287.1786,3317.4643,2116.5714,2
1214.2857,866.8214,837.5,679.5714,707.5357,703.4286,693.8214,699.0357,685.6786,698.8214,698.75,633.4643,768.3571,1122.5,1407.4643,1764.4643,2330.7143,2376.0,2369.4643,2526.2857,2412.1071,2105.7857,1550.3929,1708.1071,2093.7857,2129.5,2046.8214,1791.5357,1784.6786,2286.6429,2494.6071,2379.8214,2238.8214,1730.3214,1795.5714,1815.2143,2308.0,2683.8929,2840.1071,2893.2143,2931.6071,2702.7857,2585.0714,2581.75,2220.3214,1837.8214,1571.2143,1459.1071,6
623.8519,573.5185,633.5926,592.1481,532.1111,565.7778,531.5926,568.7407,542.4815,591.8889,585.4074,623.8148,562.0,694.8519,1487.6296,1614.5926,1633.6667,1427.4444,1388.6296,1378.5556,1391.6667,1309.6296,1137.7037,1313.4815,1367.5185,1313.2963,1475.6296,1293.4444,1013.2222,1149.8148,1267.2593,1315.0,1576.7778,1589.8519,1505.963,1694.1111,1898.7407,2518.6296,3021.7037,2956.037,2477.8148,1488.3704,917.1111,640.8519,768.4074,652.7037,615.3333,643.963,4
291.963,285.7407,218.7037,246.8519,169.6296,149.0741,165.5556,184.8148,193.8889,153.1481,217.2222,208.5185,133.5185,306.4815,307.963,443.5185,417.4074,481.2963,447.963,359.4444,489.0741,410.5556,480.3704,315.1852,307.7778,330.0,314.6296,343.5185,285.7407,358.8889,426.2963,687.7778,905.7407,713.3333,692.2222,1253.7037,1295.9259,1346.1111,1011.6667,1100.7407,1057.2222,1126.6667,1027.5926,1100.3704,430.1852,315.0,180.1852,227.5185,1
460.037,621.4074,729.8889,499.0741,371.7037,521.6296,432.6296,453.5185,397.6667,447.0,387.8148,385.8519,736.963,1088.963,1761.2593,1076.3704,856.6296,966.2963,1062.8519,1044.7778,1233.037,1293.3333,1502.2222,866.1111,713.2593,800.2593,1068.4074,853.4074,777.7778,697.5556,1051.4815,2620.5926,3694.2222,4052.3704,3628.1481,1569.6667,1791.963,1439.4074,1584.963,1401.3704,1189.1481,1899.2593,1685.6667,1957.4444,1699.4444,979.1111,753.1852,519.6296,2
887.7037,949.7037,852.7037,813.6667,702.4815,718.9259,635.7407,582.0,671.5926,605.8148,728.4815,784.5556,916.7407,1043.1852,1068.4815,1291.7407,1168.8889,1478.9259,1109.1111,811.0,1231.3333,805.3333,837.7037,1002.5185,955.8519,739.1111,803.8148,772.1481,697.4815,632.5926,799.1852,843.4815,930.9259,1038.5185,1682.7778,2849.9259,2331.3704,2242.1481,890.6296,866.3333,979.9259,837.2593,1003.2963,866.7037,713.5926,652.3333,755.1852,766.1481,1
